product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,607,10,c2367eda4f9623d0355dc5d7796d857a,100,50,1,6450,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1750,3,7f34b85142d1ef9e077a0da9ada27385,105,59,3,2300,70,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,163,8,c478b1bbf9ec8c5691f37ccb83187386,25,55,2,300,18,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,101,10,f9ecf420c38b90a8af8e7f70fd789264,50,43,1,600,12,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,2497,20,3a6a0247ced9dcb444b46caafdcdd368,20,60,1,3600,20,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1146,24,adf591c625cb265c12bc6749d3a2f757,20,60,6,150,33,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,900,4,3e0f398b664b26e3224c79dbf435191f,16,57,4,400,11,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,319,6,64c8f1a52b407d92518a1f8b79240a70,18,49,1,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1186,8,af16005fca813272caf59c432153949e,53,55,2,800,20,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,703,19,e6a1ff3552ba3305c1cf0a4dde50347f,47,58,6,5250,23,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,361,4,d8a405c732027a2af3187b031890933d,35,50,1,200,26,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,899,11,ce94e3c41145e28428cdae952a1fd7f2,17,58,2,335,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,701,12,3f0f8de616df6efb39a48f3c64eea974,50,49,1,1300,12,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1405,2,6ddc95e87149457c4c5177b0a474a9ba,35,47,3,150,25,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,504,4,a2e2851eae0aebb8ee4df32348b42e2b,16,59,3,367,11,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,276,2,723f62c36c298037716bf60c0ad0df3a,16,57,4,250,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,287,25,b2b3503e675abbc07e278151da072ed2,75,46,1,8500,55,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,1039,25,c18c01e09509a509e2b88d3ed40c580e,42,46,1,2150,15,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",14,a41e356c76fab66334f36de622ecbd3a,17,"","",650,12,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,663,5,e7cad5e8ed9b92e788262ad710c33bd0,16,56,4,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,170,10,c33d78b97260227119fb2b71be168fca,27,39,1,650,22,2026-04-01T05:52:37.720851,/api/v1/data/products
eletroportateis,794,26,e8fd6f481db77b847e7ab93fa1510e7e,20,53,4,2700,32,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,414,22,67bea89008edcb996cfe4e3d062b62a8,23,56,1,1200,16,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_sala,312,10,e8e86cbab028363545a5bf0ca5e226ee,55,36,2,6050,46,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,425,6,c12b64bf0861a27e0f06c36ef82f457d,16,53,1,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
casa_construcao,918,20,6f0169f259bb0ff432bfff7d829b9946,16,58,6,1050,16,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,617,7,b6f3b8136ba8302906df7e11ff908751,23,36,1,1350,30,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,270,6,2be2be0a6a5916840503fdf50808ebcb,36,41,1,600,19,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,275,18,8efa775719397f78f79c8e5c7b0afbd4,30,22,1,1000,18,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,381,8,9e87e3ee09baee5f5c0513ff37bc60ab,43,58,2,1550,33,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,223,13,a0abcee0132a5aed003d98e459b37698,45,58,1,2700,35,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,1930,5,7f6308ba4057a6a740af7b4dcfb79c13,19,63,9,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,244,8,1eb4a9aee05c9cad041e09add2a26d68,38,51,1,800,28,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,733,13,8da90b37f0fb171b4877c124f965b1f6,18,56,3,377,15,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1049,22,712a72a78ffb66cb6eee87eebbf54519,45,52,3,400,43,2026-04-01T05:52:37.720851,/api/v1/data/products
sinalizacao_e_seguranca,1212,5,c5fb7fbe39f4e09e048ffbc5b28db49a,16,51,1,450,16,2026-04-01T05:52:37.720851,/api/v1/data/products
climatizacao,547,51,f17b05cc8a7651896df8c30884200e9a,32,30,1,2000,16,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,1398,2,55ec10b39713ee81ee2c5bcb558cf866,16,53,1,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
