product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,954,15,54caa022e792f1ce31d4a656cecaa802,20,58,1,200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
instrumentos_musicais,1104,13,6147f365b989950e8622a89e573d913e,21,60,1,1150,21,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,362,2,91eca57bdc51c30bb4204537e9996058,16,59,1,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,340,19,0168e1b28d8e55a515928cf656eff0a4,22,50,1,950,19,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_tecnicos,1872,24,09003e51b4ca5793bfcdc42026abd63a,17,29,1,350,11,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,193,2,5f76fa92c238431e69b3f294ec7db04a,23,63,3,100,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,660,17,7978cf8f35b3ee5e60ce063d2b041dcd,26,49,1,1250,19,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1906,10,e3d17fa3c240d8614ea0d89d249b2a92,33,38,1,2400,16,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,182,17,628d0ba951ebb8fd1edc5ab3934468e0,17,48,2,1600,78,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1083,61,7a38e463ce92bd8ee8449bde3f9ab398,51,43,1,11517,38,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,630,20,6f6c5da6ce68f0b7150daee08677ca79,69,58,2,2100,53,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_tecnicos,1583,5,6efb6f992e2f51bc224145a2a9e3ec38,29,44,1,2350,21,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,575,9,d4bac0bfef9cb063e55c79bb8cdc9034,28,58,3,500,18,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,793,10,fdbf9f9491572857107621c9e0c5d59c,68,47,4,305,19,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,875,16,448dc391c54233ca4f7a87fe0e6052b9,16,37,1,350,16,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,867,20,a4bc259da0b7bb9a52d9dbcb9efd7fec,16,39,7,450,16,2026-04-01T05:53:04.794395,/api/v1/data/products
eletroportateis,1737,30,f69581741831e1dcd24e28e299ad36ff,40,55,4,12950,40,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,124,40,0e0dec1c30232f86f5076622e9f623b6,20,58,2,9850,40,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,281,5,5ec7e3a8dd5bc62961e497992baf4036,30,57,2,1250,45,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,192,13,1d79cdcf69371b7e6e8ab6831d2c6483,27,55,1,250,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,308,30,43a888fc6acdffc23011578f63d5f045,30,63,2,1200,30,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,123,27,689a9f33ae479ec0d9f68a9b6b0cfcbf,20,58,1,550,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1750,3,5ea241885816f6957dfaa9a8592c6b37,105,48,2,2550,70,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1386,27,d0885d40d75c08cf3c44d7ae88897e11,21,49,1,2200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,582,9,a6f74de3ddfbdc9b33885b92656f992b,16,39,6,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,494,17,c0275a8ac94fd0866ba76c7d2496bb5c,41,60,1,3100,34,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,719,16,c4ca7813a32bb7bdf50108e39b6473dd,60,36,1,1800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,423,30,3853e3608767e301916da6f925cddb2f,50,50,2,2200,50,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,445,16,67b6e702f44cd2c2ce9db4be16490cdf,16,46,1,1000,16,2026-04-01T05:53:04.794395,/api/v1/data/products
portateis_casa_forno_e_cafe,310,60,e5c50ee10712a01bfed9854a00502f8e,40,50,1,14100,40,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",11,4914f8796af2ecd359fd8f44b9b92339,16,"","",100,12,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_escritorio,1286,55,759d6e247dae636cc8e135f50052865e,57,55,1,9125,22,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1336,6,c7087c85276fc1785b4575ca6680ea9c,16,59,4,250,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,451,30,2eb3c639a21ca3eeabf2ec13bf7bc46d,50,59,7,11350,40,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,362,25,48b177636b95ce71e5cc0411f2c7a9a9,34,57,1,1005,45,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,618,15,22560e21f2b8afbeb6939cab114839f3,16,47,2,250,15,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,265,9,1136bf18450b05b755f50b49657c1943,17,53,2,133,14,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,282,4,26a5af09b51d4e5f17609f6c9ae7f50f,33,53,1,1000,32,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,413,52,e00a60cd14eb7299be9e8ad1dfe1c578,52,25,1,13250,52,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,116,16,045bb60690dbae4f06160b45556463a1,80,35,1,1200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1251,3,5f63102603ddd84556a92387a9821ea7,25,53,3,150,13,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1971,15,6416e0ecd625ef4adf18658a9aca2e10,20,36,1,644,19,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,247,7,8453809459840629ed9a2ba9735c551e,40,53,1,1100,30,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,703,19,54bb9fd00671278ced24d05aff1d08c9,47,58,6,4800,23,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,355,9,f7739485622f3dccbf3c8755adfd76af,18,55,1,300,12,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,687,12,1b01cabd433131aec917576c347f0dbd,20,52,1,550,15,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,1469,7,1fb368a1506cced21a07abb6d220c4e1,17,46,4,98,12,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,870,65,101103127867af6d2af98dfb2da6c78f,60,63,1,30000,60,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1852,12,842fb98abb484ddb50b2682d0be9c3f2,24,56,1,263,16,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,230,20,0f9d4a8cb14c962e53120a6f7a3a215a,20,41,2,600,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1154,13,af4c95f42ca8c56f8b0557650c11eb44,22,33,5,460,19,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,660,2,9c7f6d8c7ecb53b1ded940560fad344a,20,45,1,50,15,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,345,6,eda64e6f9a82d6ce803c2e1a6790bd06,28,60,6,600,29,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,747,10,82c56b8583385afa6570d84dfe063a0a,16,49,1,1250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,190,11,5094a8f7ab33cba35acfd43d100b3298,23,56,1,300,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,263,18,ddfaa1c2e19f82a47043c5f5ee1376d1,54,59,5,5700,35,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,556,15,ca39b2683ada25bb55bebe99c18f33ba,17,57,3,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,188,2,430f4c8e02bd4e1fe6330c38689b54f3,44,57,1,950,36,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,1053,5,55cee47e392df16fee82018edeb545c5,19,25,1,250,13,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,147,14,18ab9bce7759767eff9cfcbeb6de70ce,31,58,2,1225,22,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,1259,20,bb65a8166c4bbbe6a451274925b0b3f3,16,43,1,200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1393,25,fe1b6867dcd2f3336f259476b77f5edd,25,56,1,1600,25,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,212,10,c4b5776ae19c3e9ee28323b38d41c72f,72,27,2,10050,72,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia_fixa,394,5,5be25cbe1b150d16b7809060ffe1ce0b,19,54,3,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,974,23,7bf4429ac0d45873f7ec59b55b55031e,79,54,3,15750,52,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_roupa_masculina,364,16,b7e087ab49f42ad0fe758f399f4e7077,16,28,2,400,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,317,9,033ccb3016d3b24bc724629b8df41f94,16,34,3,400,15,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,891,16,826f5b971a308b08c7596b03ae80246f,16,49,1,250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,696,15,76af9e7b28825784063eef745c2bb63a,33,46,1,2500,24,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1749,3,298532d06986d6132e5222b9362ad942,105,57,3,2250,70,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,974,15,2b703ec635a9868dc7da64dda15cd828,60,48,3,1150,40,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,775,6,5a41b34fa72eb9c57130a1e6265b344a,20,33,3,400,14,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,901,5,0d2c4e029804235bd546d1f771049ef3,34,51,1,975,26,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,687,8,9a29b754b7fc0aa8eeb990103fcea4fc,103,36,3,2800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,71,11,c48ac418b79aeb75f30be25ea192b6ff,22,18,1,200,14,2026-04-01T05:53:04.794395,/api/v1/data/products
