product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,590,5,1f792af77962621fcc80d95c2897bb19,22,40,1,250,16,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,703,16,38fe0e2fa28ed26b9d47b0cd5d15bf78,16,54,1,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,320,10,7bc54db14f2630ffad57c1a57fd16e97,25,48,1,250,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,444,16,b8c89bc5fa5dc01a5d0e9d7ff0c6ecdb,50,55,2,700,16,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,1069,20,64436613065a92eedd50d29d4ec0cd43,50,53,2,6700,40,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,601,17,01c9a70868bec5b748c67fcc26ce5895,30,39,2,750,30,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1972,11,bb812a3e630d1d023c592cbc7b3bd7fa,69,58,2,3000,11,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",7,0502d1a36be75bd36b452f31c6ed264a,16,"","",100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1254,25,bebbcfea18211f83db416d354127179c,31,53,1,1450,27,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,3664,17,1b34de23397f9ce6cd0f7afa27b60eac,22,33,1,430,21,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,492,10,7c1bd920dbdf22470b68bde975dd3ccf,22,59,2,200,18,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,544,10,7cefa61c9500d9b227894dc48d8b5a0b,25,54,1,300,36,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,595,10,0fa49c14fe89e1b01414391d78f7c1a8,30,48,4,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_construcao,2224,10,bec00ee6877f9d594709ce242ee4d0ec,16,59,1,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,657,15,c89bd65c6473672b9808b1d1d4df79f9,23,42,1,400,19,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,552,20,9373355c0da0bbda1d469b3504731ccb,20,15,1,50,16,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,1852,11,9d1b18c0f7c3a2519bac1d098f945278,28,53,5,1200,26,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,345,5,8974fd022d2eca68246a2f754bd7de23,27,26,1,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,254,24,1067af1d38844dcfaa3471839f922c27,57,33,5,9080,45,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,568,5,913dfc85a7c4fd983be2290f7436bedc,20,55,1,225,13,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_conforto,406,30,db05ec86bc6eba7fe32b9c739d31b10d,45,46,1,10150,45,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_tecnicos,2533,7,364c1b9489e407ae88e1d12e89514428,17,58,1,1900,23,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,626,15,09e68b02ea2a0a677c692faac3735c9d,26,30,5,227,19,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,591,20,20856303113ea417297aa919436cf183,20,50,3,1450,20,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,616,2,bb09b0b5f3668effd704b1b2a83cae9b,16,57,4,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,144,13,5357939c29929b47a0e3923da9155fbd,27,57,1,400,17,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,289,9,a1efe4a86746c22541813e22e1d23e33,34,52,1,1950,33,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,2556,6,cfef9c856c09723e61b5eeaed5aa2d55,16,57,1,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,729,10,7176644f1859de00c3d63b38ba606aee,35,44,1,900,35,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,2118,18,3c5ff6cfedc787b5fcef300fc43100c0,24,53,1,300,18,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,470,20,39e96bf755a2107369e9e9654476d831,50,57,1,2200,40,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,267,12,951b0c4b9f14bd5f821ceffb3cd6bdeb,19,34,1,606,16,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,681,13,4db04f1ae830079ac83e0fc9c63216a3,21,41,1,167,16,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,816,8,66b1f09e746c05761bcaccf6339bde8d,40,36,1,3050,40,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,534,9,a1ac36693a5e8d933e05f9df9180c9af,22,51,1,1000,15,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_construcao,664,35,8f182b62914de7e1eac12f09b125e9a6,30,59,1,8700,30,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,251,8,53a0380bace091a275d6f6a7e46c07b6,17,46,1,213,12,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,223,8,ffa255211c5d16ec8ebadcb5729c96ce,23,46,1,100,12,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,150,9,4b2772e2e34787603725226af352e466,16,30,1,200,14,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1552,19,1d7997c2448b27bd70c631b37acd27c2,28,54,1,400,19,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_construcao,123,15,a8626e1c9d4273aa4bb5065747148d30,44,54,7,9500,33,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,928,9,3a135477bf41350a0b1d8afdf616d446,52,56,3,600,19,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,1983,16,bed95d69e90e758da84f50f57dc0e31b,105,50,3,3000,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,473,15,739e8ddbbd7a0d61e33949614a14d8cb,55,44,1,1150,45,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,228,15,642e125cbc752b4eeb8faf442319c39f,35,59,1,500,35,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,551,5,b2e9a7118faa5cc45d5bbaef6c53c40f,23,55,1,100,23,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,576,8,e12b3c9c9c2dd369393d99e021901220,19,47,1,403,12,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,1082,15,d66efed659bfd2df454da7f4c4dac4dd,31,50,6,860,14,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1236,20,cdc9d87e17ccf98f35634e6c3b77073e,20,57,1,4250,20,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,472,50,c4c508eec81b6f7eb8153419004c6450,50,59,4,20850,50,2026-04-01T05:52:38.685797,/api/v1/data/products
climatizacao,1351,16,ac81bacb0ef8c88048ad83765dfeefc1,55,56,5,4500,26,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",2,bc0cf6f75f7db177ba3d47677f5e467f,16,"","",200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,543,20,e5eadf9be70a4a9fa514019542fc330a,35,48,2,1200,30,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,941,8,ebe731afbcf530cfaa1e5260be512e9b,100,45,1,1300,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1498,17,f9cba524b5d78761e38224422cc54272,20,51,1,1500,17,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,890,11,8f5bd114ef009fccfa3fd221b6bf7465,16,28,1,409,12,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,570,14,7fa79f73326e6b9b13b79f60a435d4a5,19,45,2,725,15,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,964,27,9e261f5543c32312afa68843fabcc119,46,33,1,4600,28,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,870,26,1468ae815f666819cd3fa15be0cc035a,26,58,1,575,26,2026-04-01T05:52:38.685797,/api/v1/data/products
climatizacao,132,12,503a2b62d0d1faa8d1950c483231aeaa,24,39,1,375,17,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,817,14,2ccb88cb2c4943230baf9a184b76b76d,20,29,1,550,14,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1103,30,e14717f9b1abbf7601efb99f26194d0f,30,58,1,1200,30,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,438,14,de2ac390da8e5e9cc2c6bc88d5c5357f,20,41,1,400,16,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_esporte,567,10,8aeef27d525d6bfa3b48e599a6c15ffd,26,51,1,500,22,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,556,11,8d29be6478bbde713745b8f567edc734,23,33,1,600,20,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,479,8,a85e15cc715d8d8ce1d520208aa1304c,16,53,1,900,13,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1972,11,13c270dd3d811877114b2a225436a79a,69,59,4,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,85,3,5492f900418b499c9ea1479ebde6e1de,26,44,1,300,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,671,13,9c04b0496b6216fd87416d7fb07b4330,20,52,1,600,13,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,905,8,a916a0b56448758409cb1147fa3d1f8b,44,49,6,575,33,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,696,40,cfe9e8e1f0400c8cc665d41722f34086,35,44,4,1500,35,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,513,12,07675856c4bfe13a38ddb23da5c3b176,38,34,3,500,38,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,582,44,4c8dfecc09a4b15b7c71b219278d9026,19,64,1,700,31,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,112,20,c64c9d2312789dce6e9c70ebd1f20dfa,20,39,1,250,20,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,304,3,5003ff32113b7b59ff731227f2681fbc,40,47,5,1000,15,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,393,6,fe117e311878a71023889b7bb6a8f2c2,16,35,5,300,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,1049,25,eefc25bf3b54c979499864b77267ee2f,42,52,1,2300,15,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,872,47,63085bb4366ded27bcb63cbb59b4103a,38,53,2,13100,44,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,442,11,d6783a6e939059f756562de164efc447,20,43,2,300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1125,5,7c1001239dfe84755f6c35910436abd1,16,58,6,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,786,15,c077c1ab5ccc8f57fd2fb6fd2f0b03cf,29,53,4,725,23,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,580,8,ee87cb643157a8d2ac8298461517533b,85,30,4,3400,26,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,709,30,ebe595e1317f86ea08bd4fbe8f92bc1b,50,46,2,1300,30,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,615,8,3f99d6b2a7b33ab37d6efc8ad7e45e4a,28,56,1,10800,11,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,77,30,2a217b8a9a09c938d8db704d99d7f053,39,54,2,3150,29,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,2576,22,e4ca96fc59c4c8b33c732c377b5c773f,21,57,1,1233,16,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_quarto,750,35,8345f12ea3fe16a74912415280296b3d,65,42,2,16300,35,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_construcao,773,20,2760b32bd7165bc5a03f2f0b53caa2d5,25,56,3,1100,25,2026-04-01T05:52:38.685797,/api/v1/data/products
