product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,741,11,4060f51503152bf2d7592cec5b03fc4f,16,56,2,300,20,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,380,5,36940188c2ad1a212b94931a08cc3c29,19,51,1,115,11,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,622,4,04262a7ed71aa34edfde0f8429598505,17,53,2,350,12,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,1886,7,8032dd9dcd307cde20d9caeac304b6a0,19,48,3,200,13,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,100,16,a396b88f085aa34d30a1405fd4f80140,16,58,2,450,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,114,4,20d458d013a3988f71009298fecd8607,40,43,1,300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,709,25,95d4fd03b0b54ae5c0202828f41bef12,35,49,1,1758,25,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,398,12,64805d6d421c30f6bcba4b28c41a1635,37,25,1,600,31,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,249,20,5594eb45b3ced02488aaf71edfb32d92,30,60,3,900,30,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,846,11,9823e38ee143a67b94ca6c264e2c91e6,16,31,1,1067,14,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,302,5,948bd3e9180acc7aa263ae14a2075717,20,60,1,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,806,12,f28cbd414cd06f1ae84065c8dd8be834,20,60,1,700,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,86,20,7af69c11f2613a1f1fa6c519fd358b49,17,28,1,345,19,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,207,25,86271c025e6ff0c1d327388c0b4c811b,55,49,1,2500,35,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,930,5,0314706dab9f01188f5cab6878b8f9b4,17,60,3,250,12,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1059,15,e566f2bdd9521bfcb63047b4ac0cfa2c,20,41,1,1200,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,122,13,cd2d21b047041ab1b899a91aadb7f9d0,22,56,3,600,16,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,93,4,642a40d4d73b4b2604968937de13634a,40,43,1,250,30,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,297,23,fb98e86cfbfbff699907f0a84784d474,37,47,1,1400,35,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,636,12,27e83703cdd809616f51c1d456314ed7,34,57,1,800,16,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1400,4,d0b183d64a31b20c18de673e6e1edd9d,21,52,1,500,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,549,16,3708b9e82cab4cd6e94e11a9919b1f8a,20,60,4,268,13,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_jardim,2039,7,7eaf66aca1ed54df09b3c864b7416110,21,55,6,190,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,633,10,6029bc50edfd5d03b89293c6316b570c,16,42,1,1100,16,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,380,86,5a24564e1fe7c08ef367b0151564ceae,16,35,1,1400,60,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,747,18,34beebdf2b189075548689f23441ad50,26,48,1,2717,17,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,484,12,b67841db204fe56a1b7d0b4d7c6fca8b,18,51,2,250,17,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1888,11,8497f1169a2edddf1a2a226f653be594,24,54,4,400,18,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,279,35,00929aaa7751a77220db9caa1ae6d3ab,50,56,2,2800,15,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,1048,21,9644a7af60743efbb41bd30c624799c5,38,58,1,2192,24,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,182,39,28dfc4b48aa78bae6d69b43b2742774d,30,52,1,5438,25,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,264,55,28a652ff04e43c1bc57937a9f8770f9b,28,55,4,7700,37,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,97,4,4b05791ca096d2b0b87fd292dbd751a1,18,51,5,200,12,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,616,6,a17f13897e9a6dd83b91944452d54daf,16,55,1,900,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,339,35,30674190b5af4d3b447868dff7f6ac61,33,57,5,6750,34,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,683,16,b70adcd90b3dc72e1b0243fbffd2b625,16,19,1,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1815,70,0e46632ce140985c23007bb52b4c4039,45,53,8,23650,45,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,285,15,e058b9425edee1d43de03b07e83cd8c9,16,46,3,650,12,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,392,5,bdeca320bdf54d3cdbb982d737526dc5,50,56,1,1500,50,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1042,8,583f158587cdecda3e8bdea694021e39,42,57,7,800,26,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",24,bc3d15dd90a6794ea7710f1642aae319,31,"","",4050,26,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,184,71,e354794c0460552b2c9932026a6e0f22,31,49,1,7350,51,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,546,27,f0354861ab19941a53209c2acbb1b604,33,22,1,1007,22,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,939,10,86ef699f48c083648732cf491b9ec515,18,51,2,200,12,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,395,98,fb5bf004540ad1453e3903bdd2162293,16,48,2,8050,33,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,512,19,27bd615168b15793cc060588b2aadd60,17,36,1,919,15,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,2410,10,20987b1deed06bb23b0d711f72a1370d,20,48,1,1500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1228,21,a8d8c3a49c2c4b4f2982b529311ce670,27,38,1,1238,20,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",2,e77303f7e13ee5a4ec287783bde94c70,16,"","",200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,192,2,a04f52ded97b5530e8783e3c002b90f0,44,54,1,900,36,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,486,5,0d86ff0b639e969a11a7b3dce67e181c,40,55,1,1850,30,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,483,4,407729653f67fdfa6e588c6b0853edd7,19,56,1,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,124,4,1b1bde24cbdf36a390e1abd717b2f7b0,40,43,1,300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,940,30,0816234aa8a9ed73333cc61afb578bd1,16,41,3,550,20,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,496,10,4884efc9339400dcffa6a8ef0d23c2bf,20,38,1,550,15,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,774,5,65a664671b56435d4b383cdb373f1b94,16,48,1,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,825,8,4c4a683ed26e07635c1be832f48df0ae,40,53,6,1000,40,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1275,37,aa968acdefd6d319d1f19bdc5c04670d,32,47,1,17200,32,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,205,11,4e72c18c19fee00460f9504012cb244d,31,59,8,950,26,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_jardim,784,16,39d4a8413d363755330d17445a28a76f,30,49,4,3250,40,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,223,9,cf9255e77d3ca4b5d560e28b2b5185c6,21,60,2,100,13,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,2016,10,03da3203e7fba42baf48e3d87cd4b75b,20,57,7,300,15,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,535,8,8a231b2009a17900eedc8a27cccf7828,20,43,1,900,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,190,2,ddb6c5abf4328c9648eae0b4a41c38f4,40,42,1,950,30,2026-04-01T05:52:49.463571,/api/v1/data/products
eletroportateis,1033,25,9523bf75c55cbbd31a79ea86a9157a39,77,41,4,11500,33,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,928,20,04e8d74439cda81827c2cff9f165f4c5,60,52,2,3500,30,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,300,15,8f0b605e0b5fe80442a0ea29b25f7c60,18,53,1,350,18,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,598,7,b384160c8fb72e5debfa85d4511f7b28,18,43,4,500,11,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_escritorio,1352,63,1ab21d1c80e214bc2cedfcb7a5ade550,74,45,1,30000,26,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,301,5,4a52073965ad17f345f579bdbdbabd74,16,58,1,350,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,297,13,4c841517250c8eeafc917a63bc78acae,45,39,1,650,30,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,691,27,b31f144164588b921d0dd301c3a3f78b,65,48,1,2800,54,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,242,6,cf3aebf1fe742d73907fed51ead1945c,52,40,3,6650,52,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,915,9,818b53f8e37f256043e855531bd9bbef,18,56,1,150,12,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,443,5,64a52f25956dafbe36ae37ee5151334a,19,45,2,150,13,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,359,8,938d2bbf637fa7e013e37477da0969c0,33,54,1,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,84,7,f463be14aa25e52cdddcccccb9baff20,16,42,1,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,688,6,5b2b9681569c4b3088f3ac605b8576c4,28,54,1,1083,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,289,12,c8fade3c4ba064e104828c4ad4461178,40,52,1,3850,38,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,694,35,bffd0cca190f7b0acd504ac212996f4d,30,61,1,5300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_construcao,1194,19,347492a8e06a539c0861eea7e527fdaf,19,49,2,550,16,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,435,70,6d2cb25a03acb6dd4e83969a770e772d,16,48,3,200,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,232,9,0dc3bdb1240958ec9be2c91cba5bcc57,20,47,1,250,12,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,389,13,28a0482239353fd069dcf3e6d625ed5b,19,44,2,424,14,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,434,10,8a494aeffa13ead64254d18d66189a22,16,50,1,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
