product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,438,15,9d3bc872d8bb405d3cd5e7a8deaf4fa9,16,36,2,250,11,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,660,12,9b02b650be0a39d8590be7d35be443f9,25,35,4,1200,25,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,458,4,068b5d27e848424be23fec630a415021,30,60,1,900,20,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1130,8,af9e892bd23939d5eb523a507ad4c225,24,51,3,250,16,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,301,2,6924997ec2d73795bb9d76519d9dfab0,24,59,1,150,17,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,2070,11,b4546f52515517c7e25a51a13695c1f3,69,60,1,3000,11,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,122,13,1f0d72fdb89c51b0b2fb2dd7baa63a8a,28,56,1,300,18,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,670,8,12ec40668ef038e5778938c846060db9,23,59,1,1100,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,108,8,7cbe94f9b52c88ed1adf7a1300a7b3da,40,57,11,1300,35,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_underwear_e_moda_praia,1152,5,e7f85596b92f92cb501855897696f66b,16,54,6,2300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,370,2,0cdd996d482a30e6a2c4d222a9685c73,25,45,1,350,20,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,72,7,ce710fd2f106cf7570a07aa47ee7395b,17,49,4,100,12,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1448,37,ae347727b83d554247d6cc36029a8392,40,39,1,9800,32,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,563,9,b39d5770ab89a440abad5360d7a17348,27,38,1,550,18,2026-04-01T05:52:48.869707,/api/v1/data/products
livros_tecnicos,1212,2,05b4834511e1cdb34899d52589ac9271,17,37,4,850,24,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,771,32,b94608e1d6f0360030e816bf676af2a1,49,48,4,5300,35,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1374,10,066bbc3a1363adc4d73e093aefd9363a,26,54,3,1900,20,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,553,12,d79868fbfc500d54ebab71dca6ebe5b2,25,43,2,2200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,324,15,12d4b1673bf8c3b07e339502d911350e,30,59,3,350,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,171,30,d487ef7eb97ef91db077d19473d6e5d4,40,23,1,12000,40,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,999,14,929527e5f11ec479791e7419de270440,104,52,6,10450,42,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,463,10,272f828875d25e7c0a395cb6ce703bf3,20,45,2,800,25,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,431,10,21a60ea134ec6f7e1544c4c71b998235,16,52,1,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,983,40,2eb8c6f513599fd67149f8f9cd8e2ea5,40,46,1,1400,30,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_quarto,606,63,7559a915036030709d3491e1602099a7,93,39,3,5700,11,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,472,9,a2ea7c89ef0c55d5c0a4f7e26752a6a0,17,26,1,300,20,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,274,15,0c53752695db72c0c10c14f6b89322b9,45,58,1,2350,35,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,376,20,c8e3a7fd4e2565e83122a3c9b17f7a80,20,57,3,700,20,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,83,30,65400edfb5c91587f723f62138cbc40a,20,57,2,1000,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1213,5,71c89e9d8fa274b017279aa322cd0e19,70,52,3,2750,15,2026-04-01T05:52:48.869707,/api/v1/data/products
eletroportateis,84,35,606a5b6dec14661643801e2cbf308b04,16,50,1,600,25,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,303,24,65cee62426275381ec64d04922ee8a22,19,47,1,350,16,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,902,33,0cb3a271c0da633b811ac57f0c63d48d,16,52,2,2850,12,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,484,30,7e144b70c4543f5ea3b8d687435eff6c,30,50,5,550,30,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,365,15,28ef7ba5765422d40274d5ebeac97c9b,45,48,1,10900,35,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,256,15,36b9f40522d1eee3f0240111792fac18,16,21,3,650,12,2026-04-01T05:52:48.869707,/api/v1/data/products
artigos_de_natal,94,16,856d9d588dc3c29333a36027f22e2091,16,39,1,800,16,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,309,15,284d7e2406319d5b3491ee65da648b6e,32,30,1,1125,36,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,555,11,659c04245988705deac370b5d5ca1db4,16,54,1,400,11,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,285,11,e8e3b26a966bdd1260fe48e92972f670,16,42,1,250,11,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1775,11,76d75f398634bf194ba99d7297e7d1fa,25,59,4,350,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,196,23,ce497a3d92ec305f5d9ef0c4b6980a95,25,58,3,1200,25,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,355,27,7d02633fd7494877cf1dde4210bdab8f,30,40,1,2800,34,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,162,18,952670bc019a73f0933157ec82ff6e4f,60,46,5,3300,50,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,1597,20,46eb4d4e006d97abd3bd84c23fcee7d9,20,38,1,150,20,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,242,40,45441cbbcc1a9ff79903bb3b7c2e6670,45,49,2,2787,21,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,277,13,d40ab3a40d37ebabeaf061efefb4a40d,41,58,2,1100,13,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,864,50,607e65dd8675090ad3f4b936fe6866f6,30,50,3,14400,32,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1087,23,7b0837837bc77c47aff31afc04286281,41,56,7,10700,40,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,415,18,ede477387992b401ee287cea9d913e3b,50,37,1,1200,50,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",6,66e460f0a3bf13493f3eeda3d75c61b4,40,"","",1900,40,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,450,19,a734287b931bd7a03b9e30261ddc08ef,16,42,2,400,14,2026-04-01T05:52:48.869707,/api/v1/data/products
market_place,389,12,be5f0f785e9495b018017045cc207457,18,50,6,455,13,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,266,15,fce345e86ad30c0a8de7f92f71ecb4cc,25,58,1,100,20,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,2427,20,a5c6bb44f99a90b26c7871fd02d0b0e0,16,58,2,8100,16,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,549,3,ff185e3474ddf11f1c87316de80f24b7,16,54,2,200,17,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,297,16,deafef42415ecde158b2a30ed7981e65,33,32,5,4300,33,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,402,13,eac4543cfde63c7427a4659b8c907098,34,60,1,150,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,330,45,9831e59284189574c8b3dde0265e5230,35,56,1,2050,19,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,441,22,73222f60270e03cf855759fa6594a2e1,22,34,1,900,15,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,1069,12,912d1fc21117a94dc8a67186df6010a7,18,38,1,458,15,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,52,21,b4a006be2cfa0a5ee4c36fe0b2e3d359,29,54,2,1495,17,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,102,7,d28afa86892b9020f79e6b0e01a7839b,41,54,1,850,28,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,757,15,52a8061c8e8e8cea30b41344aac26431,74,50,1,600,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,292,11,82d81ab45858ba32dffde40acc8b3062,60,38,1,700,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,3579,2,ab8b5aa9266aa1a8caceb8699dea0b1b,16,44,1,300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,266,40,62a068fa5b6d1cb8015c754504a10bfa,30,55,2,6300,30,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,114,30,3b9ae31f0791d281038b3ed1e1fe91d5,20,56,4,500,20,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,578,27,888de7e3435c871d1020b85023328c5b,21,46,1,1200,21,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",2,3fa864b2eb9bb60d23bfe315213bb5d9,16,"","",200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,343,4,03ed331c2c9bb4cd5c3d986928bc8d9c,28,56,6,600,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,404,7,983fb87b74395e82bbe509cf694296ce,18,43,6,400,11,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,92,14,a1ab6d18d301b5ee14b244b946e52973,16,58,2,100,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,979,13,259191163460b98721e75931dda0299f,32,59,2,850,11,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,180,13,a000c3bbcabfea20a59fc2a10b9a6cf5,70,48,1,350,12,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,337,8,507914b4af243e0589c389ac50545ef6,21,55,1,1900,21,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,503,8,ed77034b92386a1a8cfd3c648d715dde,19,54,1,317,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,413,18,ea0698c943d7a9133e6d36de68654750,16,42,1,500,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,781,4,9538a4d0d20e31d209def88993f8dca3,17,35,2,300,12,2026-04-01T05:52:48.869707,/api/v1/data/products
livros_interesse_geral,1176,2,d1b5b0f59a008dc63de7a7146326c0d9,23,36,1,500,16,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,623,18,e5220f9798ae3f322484c60a48ec67f9,30,60,3,1500,22,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_calcados,404,12,6b7c52cac292a4faf72cffd7085837a5,22,57,4,700,33,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1841,39,522e80f11e2431474e70300f12a6e45f,50,49,7,3050,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,289,10,0ec09d10ef472b982d230612dbd5bd16,36,54,1,3250,35,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_roupa_masculina,439,16,d2ba9fb97c0a861f8a62383c434e3e1d,18,37,3,550,23,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,310,10,80736543f7c5c511bccb61d1544d9d0b,36,60,1,4600,20,2026-04-01T05:52:48.869707,/api/v1/data/products
artigos_de_natal,358,15,43c9506443a52a22cace92d7eef9cfcb,35,40,1,1800,35,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,540,61,4b96786612ebe7463132fce2c4dca136,31,42,3,10750,31,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,729,24,21c00997a28e1efcdd07c8a67f26d4ce,45,51,1,8150,39,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,575,30,862984682247d8dbbf312e7104accb64,30,50,1,700,30,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",12,c73ce46ad401dcf7c05da1cc8a65dea2,30,"","",300,40,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,647,22,bb819359cc1d57dab4210c9c8640d2b8,48,57,1,6250,15,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,122,2,c1234c80dafde7ef3311b3eabd5069ed,20,55,1,300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,411,5,87283a98b24f9f1ac3a31b631073cf47,16,50,5,150,20,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,163,11,45ace3827ebfe577f1a9b99f35e23e60,43,52,1,733,35,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1664,21,91c36b03df2eb40a4dccdbd16394328c,16,55,3,550,18,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,377,10,d53fa4385b1c7af4bc099d079edd4b32,30,57,2,350,25,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,273,12,e107fefc8820ce1d438d2d6543464955,25,57,2,300,23,2026-04-01T05:52:48.869707,/api/v1/data/products
