product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,1158,58,0364c36f8e845e4d309c0a3accc04b1c,63,47,1,16800,24,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,485,8,4991aed650384274b2e7bce99caff130,18,23,4,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,1926,23,1e587ac160dfda2548e3517c33e7faf0,33,56,3,1800,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,73,25,9a8706b8c060b16e5f0d2925f20bc35b,25,33,3,100,25,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,404,12,f34aa01a3fe4306c96dccc1256bfa358,22,54,4,1500,33,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,569,50,6a44a19c645421001ab4d4c7eb1b687f,45,58,5,20850,45,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,604,10,97282eb8f31c2cd056e836a69923bab0,50,59,2,3200,40,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,562,4,2ae94d219369eb83f204effd82cb9f31,16,51,4,350,16,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1054,20,b143192e3491149ed56551284da70b15,30,35,1,350,30,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1460,2,e83371d8afd820fde9ada3e2ae12f4c4,35,48,6,350,25,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,236,9,4b2042bfdcfa4cf33625cad29a15e107,24,38,2,200,16,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,1159,14,43423cdffde7fda63d0414ed38c11a73,16,41,4,350,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,446,28,d9cb2ed0c6d5ccdd1da7ae9e8cad120c,45,60,5,10300,45,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_quarto,1527,14,0296dd002a346e3bbdda4e0bc48a5073,76,43,4,13450,56,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,1705,12,d2f391b26a0f90176e7a118c6988787d,17,56,2,150,17,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,1811,8,06f89d2b2a8b4994e56366402feacba9,16,58,4,750,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1719,8,627290fff23f56cd331134527afdb44c,53,38,1,800,11,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,538,4,ae3e0cf8b9e4a3a027fc5d4b0a3eb2a0,19,53,1,200,12,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,381,3,133eefb3fc03b13ebded258788747304,19,36,2,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia_fixa,2845,15,2ab3937e84ae4f7c4b6549b05c95df0b,20,61,8,100,20,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,463,14,16b1b4ab7d5e3918d20c5d3da3cb8247,18,43,3,100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,496,9,db06cb56480828c737eb321fa65529fe,18,42,1,1000,16,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,576,2,39478306951bbc2bdafa47682ce2ea10,16,60,3,250,20,2026-04-01T05:52:42.890397,/api/v1/data/products
eletrodomesticos,1304,10,115d882d50c476a481e899b79aca6174,16,59,1,600,18,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,404,2,3a8ff46f18e44e6c0b36e8b03de7a661,24,59,3,100,17,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,587,18,b75bfef8088ebc4d703a3cbb655546f5,18,51,1,6500,18,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,318,30,ab52c2c44ec8bebc9559a03ec12c8eec,38,50,5,1500,28,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,995,26,a0baf68f73515bb20254e024f0cae124,50,63,8,10000,46,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,435,8,4cfc416f8442732b89ab2c1bbeabe9da,34,40,1,500,21,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,684,9,09a37f198e0277139a41558113e4ca9b,22,55,1,950,57,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1375,15,f077214034cd3d8d4f35074bc2ddf0dd,21,28,1,1167,13,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,138,7,9456cf1bbafac590a3b7698a06cb190f,20,30,1,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,238,15,848571fddb8936358c30d2a9534c2848,60,31,2,1100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,970,15,2bcade3be09c837c06332d0aac506d23,25,50,2,400,20,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,1434,2,d69b7880f262ed14de5f8149d2f0931d,16,53,1,4600,11,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,695,19,1473e2c8f813f1f2ec24bd8ff09ff55c,47,59,6,1350,23,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,642,12,a999d76a7f3637ea493214fba43b5470,22,59,2,1200,22,2026-04-01T05:52:42.890397,/api/v1/data/products
tablets_impressao_imagem,2532,5,b29c1749f99da888ea322a01420d5220,30,60,5,1100,22,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,348,4,85e47c36b9e15522778da086983e41f4,21,34,1,90,19,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,720,19,35382d3a4938866b6dd534f2d6c18763,19,47,1,575,17,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,818,11,f0096308129bfff1e9d11aa389fe23e1,16,38,2,600,11,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,117,16,4f0e792a9848638db4b1e3f1b5ce1c58,23,29,1,450,19,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,495,15,6e40985ec667ded54668d2b70a7aa0a2,25,47,2,550,15,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,379,20,dd60cac04e6bcbc919cb1c7dcc473211,45,59,1,900,25,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,918,63,e90ed53e840b695011804e816dc3bdd6,42,44,1,20100,42,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,638,20,56f096959d0abfbb601eaf570323d766,20,46,1,950,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1057,7,61f892cad282d3059bd33ae0eef5b02d,35,58,1,500,27,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,182,10,38021cef829efa264df6f9d21c4df6e9,24,37,1,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,379,21,b8dc4867c94b411e2b801a7ec790a4d2,25,59,1,700,21,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,2389,28,c872a0597aebcf0777299db27d6d94d4,16,39,1,3600,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,2842,46,0e643adf6c6b66f31c00e354a06ee0ab,44,59,2,1975,39,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,432,26,7851efb8bb0ad47b04465d6794c57814,26,49,1,4050,26,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,362,13,54d2c5fad57672a4137d94c034827a13,91,59,1,1100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_sala,430,40,eebf4e6c00fe7a6ce21a0a693f02e49f,58,43,1,13700,25,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,88,18,6adc261becb6dfbd0fec7c705521f76b,20,38,2,675,17,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,677,6,6fc899fd090b5b49145aefa27ce95d82,16,56,2,100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1101,5,4c05be00027392c898ab59a94fad2151,26,53,1,250,18,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,3402,25,24c855c83d506d85c7386ff94d6c8db1,25,48,1,700,25,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,989,35,7192b9106c527efa0a6201bfe26ad753,51,29,2,2800,26,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,317,11,6a09d996beaebffe169f70c614ac2485,23,57,1,170,26,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,289,12,d6c90261eb664ba97949a548e55d6c34,40,54,1,4100,38,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,254,10,6b00cb3fe05c73d0acef3fd949a34c0f,16,34,1,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,750,38,9fd2f153a01bbc71f5d9fe618da73738,48,55,4,8250,36,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,115,13,73064dfeb27bf7cc4599c2f842438bad,16,32,2,900,13,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,627,10,d8a3b568800dd60242c366e5e02184e4,16,56,4,550,12,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,600,23,b7f7b781db33f7f78996fea3804d6766,19,42,4,450,19,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,438,11,28c95d7653177449fd4b6fc7adb63ce9,18,37,1,450,14,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,832,15,957bdadbdfc3aa7b33ac86d926721838,20,48,1,450,15,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,1818,20,8a34e97a5098e93f13e0573591fcab5e,46,38,2,5100,46,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,828,10,5a3564d805d5fb2e52e88bb740d9b4ea,20,57,1,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,223,15,f7d7b5c58704fb359a74580622800051,45,53,1,950,35,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,1287,11,2644ba2d059f5ddf0520e34db25fb62d,16,54,4,400,12,2026-04-01T05:52:42.890397,/api/v1/data/products
industria_comercio_e_negocios,704,12,cc02ea01817f1cb21e6708bc19f1ee20,36,45,1,4400,45,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,548,14,887c03038c774a15272a3e75ca7b4fa7,16,58,1,150,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,789,35,b4693721011686a49e4b8fac4e527dde,20,42,1,450,20,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,264,4,a9bee48e0a7a18e54e069c38a97e8b6c,30,28,2,400,17,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,248,16,6c698925de870b02a87e337a0d3af1c3,22,50,1,363,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,477,20,8815734317fa2693bcce3db610158d92,20,51,1,1400,20,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,967,13,12c567b916f6f3bb02b2557456a30212,30,54,2,3100,25,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,413,26,fe1ee1f8bfbb79fe10856189a0c35229,33,49,1,1400,28,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,106,10,54d9260785f11c05ad373ce8465212da,20,60,1,750,15,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,557,7,7d4f5c1f7ebe33c1d57bdb4fef97c174,27,35,1,1950,27,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,850,4,667058878eaaa9a381ed3e6b1f8b8cda,17,60,5,300,12,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_sala,1105,60,8d6f2c3454002d3f5aa7479a7fad7794,80,52,1,30000,60,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,916,20,442c4ff18b437710dbb8ca943e7ac401,28,32,5,75,30,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_construcao,878,5,b49315bbc5fe119fafd17c53f573bfae,19,53,1,150,25,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,276,12,f32415d23c358ef1e387a7d329d9ce9f,66,59,2,550,12,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,608,12,224f4ce3262279a31db214df54befe1b,19,56,1,350,13,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,951,7,f495f61bdd34742ab23c7fabab99323a,21,58,6,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,243,10,9a6ff23254c73d6c6e1f630d220fec9f,50,60,2,1850,40,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,596,8,aefd95d8fa48ead0bcdec7fb758daea0,23,22,1,200,15,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,210,10,724bdb3b1f6738521676856d7577e451,16,56,1,500,16,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,408,12,76f4d017416dbf316f05abe3a1aa04df,22,53,5,1400,33,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,585,7,ba18adc40ca44b32fa25f2dd031e1d6c,17,50,2,183,12,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,159,15,9db80a1001d694e578f7e4ed77db792e,25,59,2,200,15,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1147,16,5f52559f184d17058ef24e705a0b4ed2,60,33,2,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,418,13,baa1fd3231ef36f7fea009503748eab4,15,58,4,400,14,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,356,4,857d73e07effc672f1427fd2581d6cb3,32,32,2,600,29,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,509,13,1817be76e48588632c33c4f112a79426,20,50,2,283,20,2026-04-01T05:52:42.890397,/api/v1/data/products
