product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,956,7,377c6ec197b02c784f237bd41ce84d16,23,50,1,250,50,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,833,51,72ba1b1e37ca92467fe787728625c76a,22,44,4,4050,22,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,96,15,5657ff1fa4fd6988207125d788e6be2c,25,36,3,300,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,893,25,8c1a8cf9502b112acc0012cf14de7c0b,42,33,1,1400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,600,20,9361d7d8750b24496371f42a056065b5,37,41,2,3000,43,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,907,61,01a88bd2633c52bcc66348307cb3ae15,61,44,1,11800,19,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,268,8,ff285e6c96040323d3763dd184924018,16,52,3,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,695,19,ef3736bfe2ee33f00649ddfc8e535f10,47,59,6,6050,23,2026-04-01T05:52:49.463571,/api/v1/data/products
industria_comercio_e_negocios,2222,20,6caea101e4c5049412e73cd5e6c03876,30,58,1,3100,30,2026-04-01T05:52:49.463571,/api/v1/data/products
musica,2730,31,2848023ffcfb063bb7aa0d0c447bd116,27,47,4,9750,16,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,842,11,3cb3bb626c59ddde2c270b33131b356e,25,55,1,1200,15,2026-04-01T05:52:49.463571,/api/v1/data/products
pcs,1645,31,b0fd001716da5648244fe5c374d03df8,16,56,4,2400,39,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,230,15,e7db781221480388a59e686261772dcd,45,45,1,250,35,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,835,14,4247f66c2a8c9b3f147d74bff1ac79fd,23,33,2,592,14,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,447,40,575a31c3324630960ae12bf5bb9618e4,40,38,3,400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,199,9,a9abe602de6316ec55cb409407d23be6,16,36,3,225,12,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_escritorio,1077,66,7ca64c0215270be35559fa18afe2ed7a,47,44,7,11000,39,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1005,13,4c8541293fb2d3359cf52485b4d59b8e,25,46,1,750,14,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,595,30,88e2fc6c65d64b3edbf2cade16ea82d9,30,56,1,6850,30,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,200,13,ec222365cd276f7e9c328d64f023c6ac,27,50,3,250,17,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,722,5,73a0e2fb5e04e869a6b73faa18e0fb46,19,33,2,200,13,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,655,60,ea9e7b142ab7562c2d2c0e5efcf617bd,38,39,2,11200,38,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,303,5,d83509907a19c72e1e4cdde78b8177ec,25,25,2,200,12,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,867,11,e9def91e99c8ecb7c5cef5e31506a056,19,34,2,500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,374,12,aa49abfbe4f971849628bdae6a7e5efb,25,55,4,300,20,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,364,16,28b2775c30336108f0b6b4df4c7097cb,21,55,1,158,12,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,597,14,4fc38c7dd401191c16f9ced89baf4877,44,45,1,3117,34,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,251,60,0b871b4731c7bee9332c7c0b9a742f1e,58,29,1,14327,54,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,582,28,af8acb9fc1592c0d00bf5b8a3d43e8e9,30,57,1,4550,28,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,353,20,7c20caef078d055077dcf2c8a6f49b46,30,53,3,2300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,766,6,27e16487e531314a52b2c29f94ce1231,22,47,4,400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos,1053,19,55f3ffb0a4d7d7ba70756209da63c8d2,19,15,1,350,12,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,789,35,d678178aa4291cd25a755a90188375c8,20,43,1,950,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,587,10,10fcf43ab3ca71e2b2e99bd6e6caf7a7,20,33,2,1550,20,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,685,51,af1b8b408617b07914d3fb6652859e3e,80,35,4,22350,56,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,256,13,50c3b0ec236af400b6113521763e34ce,20,59,2,600,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,293,10,2cd4861a56a6f98288e0281e47f4b1d5,60,57,1,6250,40,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,998,50,231a4c5f70ff00bbb2d76f80604af2ff,21,35,1,1450,21,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,818,4,59ebd2c07d59483d0855b5b3d5e18728,17,58,6,300,12,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,1243,34,49770e2e1a22b61e15a13c2cbfbfcbbd,52,60,4,7950,18,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,99,16,2942938c3d7cfb0161ad93b80cd60b01,32,37,1,1750,18,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,755,34,b45cf16d3053d517e0ac445498e4915b,38,53,9,14100,34,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,1096,30,a743637eea3be2e0ab81acc155c9cce2,30,56,2,7600,30,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,243,27,5eb0dafaaed0ede2f7957dbbef6a071c,52,31,2,288,20,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,127,8,156bb7508d25ad3108035c7ec3a3d2fb,38,44,1,800,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1586,45,aa7fd7ef22424867db4621a2ab54e59c,16,57,8,22000,50,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,666,10,0e362037e5f02f62c8ce89f49cb9d520,20,53,2,133,16,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,246,30,6447947a13b0cd3fa652bd0c4bd4d534,32,54,1,1250,32,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,552,20,fd3ceef50842d4449ec638256dcf2147,18,52,1,3313,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,399,24,0856c40d9a18fc6aa8bb4be6a092f95b,52,57,1,10965,52,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,331,14,f487b1c4ef5ac6ad6d09b6f1426fb6f0,37,58,1,1600,31,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,339,25,9e19a9f505fbb25392c5443cba13d224,25,45,1,500,25,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,728,27,29f4b939c9bce7b71f366ba0eef2c4d8,21,45,1,1050,21,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,885,30,16b5adf7a7890633a2642ea9bd8a9ea5,30,52,4,1800,30,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,2215,32,12fd27a8bb6012f32f607fa18de1978a,31,59,1,4000,31,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,159,7,4e76a66033e3afa48e5ec8bf18e1c855,35,58,3,1250,28,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1390,13,ab60483af7942c4bf838242e83eafee6,50,57,7,1750,40,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,612,6,0f025e441822f059a260a6ec3001ec0e,30,47,1,550,22,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,409,3,eebe3620616be538e26842c73df11e65,19,32,5,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,1127,20,b1e1af0d92d503c0ad5bc5546c16ba43,30,54,2,1900,40,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,434,11,419365ae77de855075ecb3c55d2ebc10,25,40,1,1050,15,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,789,35,b25a0f93e25104798df2d1664495d157,20,42,1,550,20,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,514,9,b7277571c3b0c8900e528b94ad5a05dd,53,60,2,6125,53,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,709,30,e493b6001e292d2cdb2c6172bac9d0a4,50,46,3,1300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,114,24,e75eb9d7737188be4d7fd8b90b88803e,24,63,1,500,16,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1104,20,101c0247b2686b1ec77fbd9b7bc7cb17,33,57,1,2225,17,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,943,75,49f57e8347e394d0ddfcc1c8acaf9b2d,32,60,1,4100,32,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,336,16,b667e64d366991432e4c9c45ec4d6d1a,18,49,1,187,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,390,18,32b8ee42e46363609baa9d10ce94d460,20,53,1,290,16,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,355,13,99306a16cc05ea73566ac3a2d92122ce,17,38,1,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,433,7,a2fce4213a6ac271129618259a334261,40,51,1,200,32,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,249,20,7a764d2ad0306a21f83f06ae99b397b7,50,60,3,7150,40,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,545,16,5496efb86aea6e3862b6cb394dc020f8,30,55,1,800,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,149,7,64a420f0bb1580b084eab33a8c47fc65,16,32,2,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,335,23,d60c281a9b31d5342030a89846998c5a,53,59,3,2550,48,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,649,16,a73521e768a217ac6a47c1752ceaf71e,57,51,1,5600,45,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,472,50,922ec0e0e2ca6416b4671198410cbf50,50,60,4,20900,50,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,314,8,be8c497ccf955e3f8817bbd38626ac29,24,53,1,300,23,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,372,16,f00cc56c5df0c63515f85365d418e199,16,53,2,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
