product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,295,2,e307200b995cf8d99d85db7d09e4ba00,21,59,1,61,15,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1198,43,706949f5bda149a2807ebcdeb114edc4,53,55,6,5350,11,2026-04-01T05:52:57.722722,/api/v1/data/products
climatizacao,401,16,a47674ec5bdc46617bc532a9839390db,32,45,5,1300,22,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,366,4,d33a74e1b6cfc152b6b3f43324d54987,27,56,1,350,34,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,364,10,e8c6039a25765995ac7c1ec2cbef5765,40,58,2,250,25,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,742,2,fd12e3863702114b037de431a73ed139,16,58,3,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,2232,10,ca87480e3217597bea91c94423cb30b7,16,63,5,450,13,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,515,11,7bc1718ece4c3bbedfc272ebb0c3114a,16,52,2,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,940,13,285443086e6af2a43edcd6f0274585af,21,60,3,933,21,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,1059,20,cda960fc8a8987dd224a17dddfffdaa5,16,52,1,700,16,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",35,aa2b29bee083c3eb3779f39fc09527b7,18,"","",1500,48,2026-04-01T05:52:57.722722,/api/v1/data/products
sinalizacao_e_seguranca,1909,25,ef752dd2f6410ce702377d573caf5e65,25,57,4,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,528,16,c457d4bdf5645f666bdd00678e2fb286,64,56,6,2500,36,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,1398,2,81e61097d1704e63a1d881c02d76934a,16,47,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,989,5,4b51c9faea1c980869cf8558f2bbf48d,26,56,1,150,14,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,965,32,9df634af5c467f3b07f3d92f7765aa64,16,45,2,850,16,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1052,6,b9038f30e77388317c3b78f6619e11b1,25,60,6,1100,17,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,127,20,143bd097a677b205de2380a93b1f1a99,60,54,5,8600,40,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,410,22,215d6de5878361301ea712b9d36dee94,17,59,1,1164,28,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,551,6,211f62173e6bd1cf140c0b05ecf78cbe,25,43,1,1600,18,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,1440,6,2f4b132305af5173ac8923892200f597,18,58,2,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,653,16,aba0c26e6fcc5a413da7fcfad4b04ac1,16,56,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,732,10,b385d882efd3a105b5afb87a64f2a0ec,20,48,1,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,476,2,374fb6698c278b6af1c7b7c8fb95585e,16,59,2,350,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,118,14,97b715081a600125558bf5ebcbf80b21,18,20,1,333,12,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_roupa_feminina,367,5,bfa393df5b4494bea7158660999a921b,16,42,6,350,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,260,3,869a3f72ac569dae87e9ea2755d561ef,21,49,1,300,29,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,431,5,47ac4dcdb04867daeaad647d224389e4,23,50,1,3250,23,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,928,16,5b8f7ebec7ae66255b5091a6efc2689e,25,58,2,400,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,679,17,fa304c5424fd292aed9c35eb36d9f495,19,59,1,1250,23,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,292,5,a2df39260fbfda368c11ffcb4f66395b,16,56,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,810,22,29e322a868c120531516ca05238032f2,27,46,1,900,27,2026-04-01T05:52:57.722722,/api/v1/data/products
agro_industria_e_comercio,505,105,2b69866f22de8dad69c976771daba91c,40,42,1,30000,40,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,962,15,1647c3a7ca962b86bad1f87a895f582d,20,43,1,350,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,2890,33,9437358367868e28d75ce47e393eef99,38,57,1,4222,33,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,545,13,e04ca4dba6bfe0dceeedca468acf5014,19,56,1,235,16,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,3207,12,45e9db074ca64dc81ee6f06185544d6e,26,58,1,975,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,123,8,ead9c2792c74012806ed1ca06f82a515,50,52,2,250,35,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,2311,84,ab50aa8d9af0addb7f96149c8b8cee86,54,34,1,30000,62,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,273,15,045e41f597e72ebfe5e9de50788fbf03,20,48,1,500,13,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,2104,11,f4851ffef385d506603396041da7c1d3,25,56,5,650,15,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,711,30,1ec8a5b7b30228bf933cb71d7be5ccb7,90,52,1,21400,60,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,382,16,13641c883402cc251cdb1f7f817e9148,16,54,1,300,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,384,10,860a24fe5502e492593ec000b1c33559,30,56,1,500,20,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,233,7,c76c5091f2e4b72771beb812a07ef131,18,52,2,300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_conforto,249,30,e2fcaac49de7a3a90f0dc74d7b1e9f10,40,60,3,4550,40,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,2067,44,0e87ff05afa3ddd73b7920ff4587e0a4,33,48,1,1650,19,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,271,18,f08d9c15742df022236141f83e0a8a22,23,42,1,1267,19,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,485,5,e0d3e5cf1969f20bd69e052ec6cf8f8f,35,55,1,300,25,2026-04-01T05:52:57.722722,/api/v1/data/products
eletroportateis,1360,30,c396b0ef5d5f699bd4a5a13e2878b7f8,28,60,3,1710,23,2026-04-01T05:52:57.722722,/api/v1/data/products
