product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,259,30,b490f634b94203ba433c7f74c897bdaa,40,34,2,6150,40,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,625,20,a4aa7c1427c31344e5f7cc3d839fe562,50,52,8,2200,40,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_calcados,480,33,f88e0d55c56301ce5e0d6d518c7f0598,16,37,4,900,19,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,595,16,4fce0eab61e01d521044c8b071cdfead,21,56,1,260,20,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,380,11,3cb0ece3f5f0b8121a53635c9f783aa5,30,9,2,500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
alimentos_bebidas,487,8,aed29c4783b11ffad4ab0ca3d12654d6,20,23,2,300,16,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,418,87,650e39eebfbf781051ea573d02d0342a,25,40,7,16000,56,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1009,10,862e1c1b2c4a148c5a5b23dc0ced1fba,20,52,1,200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,569,15,44f33e4105880d97c9db2506954dbfa3,18,58,1,600,18,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,907,60,6906f6d2bb318a3cbb5351653e93ceb4,58,49,3,6150,16,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,231,17,791d3e6bfa05746c3434250319e5e6d3,22,40,1,367,23,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,1220,8,0226c9207aea0b16076a27ca65cb4929,20,47,1,600,14,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,314,27,e72e59338050d312832e22ea7aedc0fd,27,50,1,14600,27,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,509,5,414be5dc022136f85fabc55455fe3686,19,48,2,150,13,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,1592,15,fcf6ad274391aea29f5d6e5ef9da5050,19,51,2,513,18,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,296,8,573ecac44bc00133b12d7d80ed8f3fa1,30,36,1,650,23,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1866,12,dbc624bf17ad3fdf6f8e5737ad9bf1cc,18,57,1,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1031,12,cbaf5898b92064cd5e399c7cff291d0a,19,50,1,350,13,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,1003,18,b96115c5e5fa5f083da5650e74411738,18,42,6,50,12,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,683,15,77d86f9e64c28aa93e3d46f4047646d7,16,40,1,450,11,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,2151,11,b950ee33f8e898131a41a874f72055dc,16,57,1,1050,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,486,6,77cf3aae7aaa73367945ee2b3e3b6776,16,54,2,250,11,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,1256,11,5cd47d379b62715339c690e8ffe65df4,16,59,2,400,12,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,1434,2,a0ae6b149646eeab8dc5e54ec5c5b64c,16,54,1,200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,479,10,ea54f7358c3cecaf658b39b7c5f0f020,16,23,4,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_calcados,303,7,1a57051039dca27521c83e2212042176,29,40,12,500,16,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,380,3,654cf8b68265f0efb5d140cb8fc1b30d,19,27,2,50,11,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,734,4,31c79131e883e5fd8c4c85fe9f7d2bb2,17,58,3,250,12,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,366,18,d9183dfd54675cc248e35dcd8af6f359,21,45,1,420,19,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,623,16,3ae1230d17a23cd85318a2b902269d72,18,50,1,363,17,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,582,40,3cc842aabeddd8ef0d633a10ef8a51aa,44,32,4,900,16,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,386,38,f989412e4e7110deab61cdc486f8e0de,20,50,3,3700,58,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,2369,16,0617fc134ca8e00687023ad84d2358cc,16,48,6,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,2656,22,b6bc721dd9f8308b569e8a73982a560e,16,39,1,650,11,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,197,7,1de98461015ec4932a0459c5772f7b1f,23,53,3,650,15,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,868,47,560ed840b584c6aef5c8959366dfd41e,38,60,2,12750,44,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_quarto,750,35,8ed5b7ff674f091d1fad96a4bb0d58e8,65,44,2,11650,35,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,666,11,81ffa58b323a87cc1fe4a7cc9b6f5f98,16,58,2,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,918,50,57fb124210d7dd98867b5b798c668eca,45,58,4,18650,45,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,386,15,11c273f63badb1626f41abce9a038587,19,44,1,1900,13,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,814,16,969250f1300755ae847449ef253547f1,19,57,3,475,16,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,792,13,5ed0b8a887db0f0bf05f56d8923b0e7b,37,54,1,855,31,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,1655,16,b8ed1dd103e32cc29c222145bc5c74ec,50,55,4,6600,60,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",15,e2ad69c2a7ddfff443751c7b57a9c23e,16,"","",200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,903,22,06ecc3d4006ad6eb293a1b93ec3c7183,22,59,1,750,11,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_construcao,878,27,de37ff8068c8e7b1164a19f0f4d05619,17,60,7,500,17,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,577,16,3a09301261a624d18ce3c338fbe9d225,16,58,1,600,16,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,419,8,098c663630a7a81f7d7f42a2ce0b02d7,25,57,5,800,15,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,260,50,bc5b673b87453987a45b11d34bb69de8,50,37,1,2750,16,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,955,11,eea3e07f864a0a1389726d8a5f31c3f6,16,45,2,125,14,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,2149,20,8719507b451f0290b7a707f076458264,50,36,6,300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,362,2,db666be3f0d386b173b91c54e6824e05,25,37,1,450,20,2026-04-01T05:52:59.292646,/api/v1/data/products
portateis_casa_forno_e_cafe,345,60,224037b21bfa8621e39c265513ee6594,40,50,1,16550,40,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,1209,18,a701c0cf4ef20a945be9246c4c728c42,18,58,2,225,18,2026-04-01T05:52:59.292646,/api/v1/data/products
eletroportateis,199,35,c4101d1b4e0fabda6c62a8074e92cbbc,16,53,2,250,25,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos_2,338,8,91103cf73f3a0e72896573d8f2271e17,27,60,3,350,21,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,502,5,e3a0ab4fb3aeeae8ac7be823142befa2,38,54,2,550,24,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,407,14,2e0ce433616916840a405d0853407af8,24,48,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,661,13,cc28e7bdcc3ea1721d32acf3724d99d0,63,50,1,10500,62,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,854,2,6a3dfd59a5999279171c5ea1014b0a09,16,57,2,300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1138,16,56a2556592a309ac9f087be6ca82fbf0,29,46,1,1517,25,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,438,15,ce3331eb40fd5790c4109f40a80df7aa,45,63,1,200,35,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,764,12,4a1dfb01e40129a3bf4fde8c01d93ff3,58,48,2,800,37,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,118,20,9ef6c728ed471353c6f06bf8013882c5,20,46,3,1000,20,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,703,7,b2b2279a0174bb3ce78d8b668f8fe27d,20,45,1,350,14,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,737,13,57284a8b927e8047fed61c481045b3d0,20,59,1,550,15,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,2403,28,2633fa4ea71ee7977ce3251ed0b2e2ba,58,35,1,15700,58,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,704,20,9f404f5737d7df22b5dc718b6d73a7fb,74,30,1,12800,50,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,391,11,2b0233a7e7ded4751e8e3812f9a4553e,37,46,1,1925,27,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,3641,16,339dea747edd309d3de1cc833cd28137,16,54,1,1000,16,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1423,20,2ed52188df2df50745b4f6a9b0fa1c06,20,60,2,6400,20,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,688,5,5e8f674eea4267b3de326c3e2ee2c5e7,30,57,1,300,12,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,430,19,b3a1e177812466b5c1c71b314ee2ee31,30,43,1,850,17,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,260,2,b7be32135142911c4a0f4d17ceb23497,50,57,1,550,37,2026-04-01T05:52:59.292646,/api/v1/data/products
bebidas,3400,17,1fcf5e0632e4af48ee4956c82c8fff3b,25,55,3,250,17,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,751,12,2c930b64f2bd69c30cd3473b82653ae0,32,63,1,1400,30,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,342,44,d37abf50cce5bcd682830a357783622e,17,56,1,2500,34,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,219,9,729e4dedfa3ed50a3fd4898b6f11c715,18,59,4,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1095,78,0c6f417a4037ab082ea5fe9a4e7da299,43,58,1,20000,41,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1694,10,bbf975bffd2ae9ee52f513ae5c8a4b27,33,40,1,2400,16,2026-04-01T05:52:59.292646,/api/v1/data/products
musica,88,11,0698b5407c0c472d66ff54f57f144812,30,47,1,250,21,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,74,4,0a1902453c06a6bb74a24a4fc60d1611,18,41,5,200,12,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,342,15,735413ccfa564132a231aad945ef85ad,22,55,3,300,22,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_calcados,408,12,36fe62c1a0f657634af86b5bbf10f459,22,53,5,1400,33,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,563,41,0d361d3e685f13bd282a6f3054de5a23,36,36,1,5400,36,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,229,28,952ef4ed720bf5d77f42712da90f2f49,21,24,1,5300,21,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,215,10,284ef4c556d79d838fd1970e26d14173,42,60,1,1700,42,2026-04-01T05:52:59.292646,/api/v1/data/products
