product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,627,18,d9d319caa9e0b2993d581f53f036ba72,22,39,1,500,18,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,942,9,90916a1ae9ea5e3c8c15c37b51834f37,18,54,3,300,14,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,609,6,86cbe3f62944a6ad224137e01f54c0b9,17,27,1,70,12,2026-04-01T05:52:43.183474,/api/v1/data/products
cine_foto,229,4,4c2e7dbae8cc699dba97825c02d87b27,33,54,1,550,27,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,592,18,83b6bc973e911a21b156247857bc0f59,16,35,1,300,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,697,43,c16a725515f575d16a399f36c3e64399,79,33,2,13075,35,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,628,15,b5ab439c1d3d3990ca8375b8db5b8440,37,60,2,5500,37,2026-04-01T05:52:43.183474,/api/v1/data/products
industria_comercio_e_negocios,2083,30,8e7a3ee016b12c87b5e3e7e717620758,40,56,4,850,30,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,287,18,53af05c8098ddaf0b8e61b1b38e8b4e9,65,50,1,10750,55,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,1330,9,711ffb7574aa22c89aa744dd74fefd5c,37,63,4,3100,16,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,2038,17,11da471af2f5c0214e3d5fd7433a6350,35,58,2,850,17,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,513,24,b6ea15ce7ec34fdebd80ef71de3a24bf,17,59,1,210,21,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,616,16,3dff8f7d2b529f106998c4682b0eafa8,16,45,2,400,16,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,592,38,9f75358fa2d94f1d0caaa37653db5775,30,38,2,1800,13,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,688,8,29af47aaefb3a7a8bc5b00d008cdba89,18,51,1,525,12,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia_fixa,1912,7,ec58535d820b93edc3f1cfde52290334,28,48,1,950,21,2026-04-01T05:52:43.183474,/api/v1/data/products
artigos_de_natal,259,15,93d9ed4fb2b32cec509eae4f1860687d,70,52,1,15400,50,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,1434,14,0a4dea9eaeaaea5b7894a9a4ec6ed660,21,59,1,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_jardim,1154,29,3a85491e291016cb452b9b8e78c30ddb,55,58,1,2600,17,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,895,25,ad7c531c2001111873dcfed9d8317439,42,33,1,1000,15,2026-04-01T05:52:43.183474,/api/v1/data/products
alimentos,1143,10,81f3b58e2adf194df837b71d288dd315,20,20,1,1150,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,172,70,db49506c4a19ed884c7df231e08c564f,70,50,1,20000,12,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,192,20,dfd57e4f6b146266a765a285fac364ed,25,26,1,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,384,3,541ff1bb76a9502be425895dc6726d1b,16,53,1,50,12,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,802,12,2c41d13dc2cf0e9c2e8db8952f0f3ff3,31,45,1,1100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,657,3,831bc6df8c644f854affd8515771a3e6,20,48,2,100,25,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,768,10,e82773dd03318132e509b6330c868c7f,20,55,1,150,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3253,16,409ee48b5db216ee69ef004c035ff067,16,54,1,2500,16,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,1319,10,205f96ff730dd709636da2c7b9cb7ca9,54,59,1,1100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,901,6,7c55124fe738d3b1dd4b1fa8cac690c5,16,60,5,175,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,463,15,691068f9993552f6ba5a12e4b379b4a0,16,57,1,375,14,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,409,4,1b92f53b1a02ed873cc9edad59d2031b,16,40,2,200,21,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,2692,26,5ccdf90770b6368962f99d5bdccb7ef1,29,45,3,950,24,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,485,5,734b90405c30810d3c6d8029d503f4eb,35,48,1,300,25,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,57,7,12ce53b5f757dfcb8e78117caa2d6ac4,16,55,1,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,405,17,3663ccbce96bbbea6b1b38558b5356a0,66,41,2,7050,36,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,808,13,59472d9519d2b7956f78887301e908ec,16,26,1,1300,13,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,303,21,f1c5eb59ca7aba7c4e5f0e3095473f8b,21,45,3,570,21,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",13,3d2d7eac865e47ff3939ea01aa56fb96,16,"","",300,13,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,361,10,7d018f8e4f93213ba7ad276e25fe20b1,40,56,2,350,25,2026-04-01T05:52:43.183474,/api/v1/data/products
alimentos_bebidas,664,10,06353656886de747a549351f1ec7fa9b,16,44,1,650,11,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,225,48,c8739aab0307635a23981f93dff12a9c,18,50,1,1000,35,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,254,7,693f7bc4e67d0fe9736923ec0af7db3c,21,55,1,200,14,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,651,4,02a56644dd5dbe6884a047f4d9ea52ea,78,56,5,4200,47,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,417,9,8eda2f0e6d437afc08f71ac4b3b380a4,16,59,3,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,79,8,d8ca963a86234b664c718ead584675d5,18,58,1,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,600,6,4d506f00f028642b159fe0be712d8041,21,27,1,1300,26,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,340,14,2b6f9eb2e0273b74678d183b325c122b,38,30,1,320,18,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,750,10,40562621def0bbc3080d94f54b9d1f61,16,51,1,800,16,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1010,12,9f10eed205ecad4edb9002f9d0b62ac8,17,38,1,360,15,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,798,4,b13899910ed51e5a0e45b71c21c46606,26,54,5,500,12,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,404,12,8b5227e28272123eefd613a10ffd7704,18,51,3,820,16,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,1116,9,c5b72065154ec27c2d1ed8a654c3348f,18,36,1,416,13,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,502,4,c3fff1789c3ee48e562e3ce051a4fa3f,19,57,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",21,5f5ee6e720308ce93007ce17c0835883,20,"","",250,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,873,9,a0450529bd974ebeaf93b1731184396a,18,51,3,900,27,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,3127,30,d4a9f03055ff0e12e1821a706f554322,30,32,1,1200,30,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,768,2,f4a9b2ee7355882bd41e1bf5126cf56a,16,53,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,437,8,cc4b51ca9b5ca05b7fd5337bddb7341c,40,48,2,550,50,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,616,10,e51c94c542c3102b23b946ccbd17609b,22,55,2,500,15,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,1490,10,4ae6163553190ab2897ecd7683eaafe2,20,43,1,350,20,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1034,65,30ac6df06dc59ad72cf2f158fc2d904c,22,53,2,16550,40,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_interesse_geral,453,5,af36c7031b0d5e172743725ecab0cebb,17,34,1,400,28,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,432,35,ca1bcde1715f1d903681187ef59e459c,35,41,2,200,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,82,5,4bc15899b2cd7ade6db2fb0a5188cd24,40,49,1,400,25,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,421,5,fe05ad488982d6de6373f13486d92d99,30,41,1,750,25,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,558,25,dd95c89de4ce416b6a2714b39266a7ed,25,53,1,2150,25,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,658,25,daa46fa57a171867a99dcc8a71ec21cd,42,33,1,1400,15,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia_fixa,2085,14,4ef9e7430e9943ddad2f1b194480ecc8,23,56,4,600,19,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1746,19,837643365f350dac5b859c5c65ba9b4c,25,31,4,635,19,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,851,20,40e0e757ad6d3fd9059ffa64b249a12f,100,56,5,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,205,6,0e9923b15d37f33cac70de6648429148,40,58,3,2000,30,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,419,20,7caf32b90e6fbccc6a37ee8633644895,70,59,3,10300,33,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,582,15,2743c376f40b82b7bda71ad4a1256507,20,54,5,950,20,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1287,17,71edb37d9bd2542f8df816d01a86af3a,21,56,1,600,18,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,667,13,3ac5a9834cdb5e3a4e47c3535adbff74,20,51,1,350,13,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,364,10,5bc6f966c95b579fc0982b73007f1917,25,55,2,1200,25,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,437,8,ac8a3c0c9899b7c670f5adc5880d9a17,18,51,1,100,13,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,575,11,53e5ab849cd05746afa487fb57fa8271,16,57,2,500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,381,15,be8aef10cd8c8a52fa98f5f7f71bb373,45,57,1,2200,35,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,596,9,f2d649f157cebee085ed738f23d5d6b7,32,42,1,350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,344,65,a88cfe5c20413ddeff0a060c4202d278,65,58,5,15250,26,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1052,6,68da30fecb501eacf0de129b2a56d0cb,25,60,6,1250,17,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_conforto,407,30,3a7553224e54d216c4a65c85f2d04deb,53,58,1,9475,38,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,611,27,ec743e758e4f6c47b4b9e73ddd129e86,16,56,2,900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,262,63,4eda54569384f6cbe0511828fc574fb0,30,57,1,6825,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3331,30,546acf50e60127aacaed5190d95bf52b,45,52,1,2400,30,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1232,18,6fd3f7378cd65325e10cb21733778416,23,59,1,800,23,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,368,10,ee3cfb33869693f2a7e8417c795d8cfc,20,46,1,350,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,884,12,d7de6f5b1c0d552167bd5a8d4b45f6da,38,50,3,6150,27,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,294,30,8d2741c514abfc9654c7dabdd71fc07e,30,57,3,700,30,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,1744,2,cbab8cf1bbb5a20f2f691b1f2c1a6e86,17,58,6,100,19,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,1163,10,68f3adaef1620e7b0c4c7cd9f78d7ed0,30,50,2,1203,16,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,331,13,d83dc88999f72a99ac7e3f7e2ae88c40,19,50,1,110,14,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,87,20,4b2422ebbc6723e80f355b11b4d8fba0,17,28,1,370,15,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_underwear_e_moda_praia,624,4,a662d99595c3b6054702480cb7382afe,42,52,1,200,14,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",16,67c4868694e75a87d7d0417c14fc26a3,16,"","",400,13,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,221,15,d6235e8c515051ea4e5ab000d625b9c0,60,33,2,950,15,2026-04-01T05:52:43.183474,/api/v1/data/products
