product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,310,10,509869967faff93ff8a7a229abed8641,16,54,1,950,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,324,11,5f6d8e9b4925b2a5cb271f55aea07896,39,48,1,2050,35,2026-04-01T05:52:38.984161,/api/v1/data/products
market_place,1528,6,b3cf0a98f31b76ed0cec13d9c77102c4,33,26,1,1300,22,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,317,9,2be7c0f7dd57742c970f856ec64bc25e,18,41,1,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,572,21,970920a8e74dbbac4bcae9119351d3b7,25,54,1,500,21,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,328,10,e80898f7fa43bab01ca59564aa5f1bb0,28,55,1,400,23,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,267,2,855f69302e4d53ea69972cb1946a08a0,16,60,2,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,150,15,5861217c6b00a886e28a101167dbb1e1,23,51,1,425,18,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,765,10,6c0163ecd7df58f4240f9a83ca6079c7,16,59,3,300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1081,10,c34e98ba0749e6f9163215b9f293a560,16,59,4,700,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,3621,15,5baf51b71ace9afbb38f0b161f0c098b,20,62,1,800,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,415,14,81310f3abbc71bf476f866abfa353df9,20,49,3,389,20,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,327,35,4cb922d064b9a86b25b900350108771e,50,44,1,11850,40,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,2427,35,1a9336bcfd7544237cf44cf3de1f5530,45,41,1,2800,35,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1404,32,2e274768896aa2c7635b9689423a5d34,29,42,1,3313,25,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,416,6,0a32d8349e99e8cdb9a5dec7d3f94985,22,28,1,300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,71,35,dbf23e54e9fe684d5774201bdf0de80f,20,58,3,500,22,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,2235,25,a035b83b3628decee6e3823924e0c10f,20,53,3,1450,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,509,6,a0458f75b62b1e812480c0c915d9b649,16,31,3,300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_jardim,164,16,522a61b8bf90717d1dede67a67459a4a,16,33,1,800,12,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,556,7,6d8f2ccbced01ba3165048d784a5cf0c,20,60,1,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,3407,11,08f457ff8eec8dfffecc0489179e7db5,16,60,2,2300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1594,32,f6dc856631040b5a7843b14a94b09b96,47,48,1,15550,62,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,741,9,6b81a5e5e578171e2f5d691e3cba9be5,17,46,1,150,13,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_interesse_geral,1147,4,3a75dd0d3e10eb5b122f48730482547c,30,49,1,350,17,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,283,6,f77f18b15df7b13a76cac068e285eb78,27,48,1,350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_sala,261,17,5c37fc5cf2955deea60c262cc60a51e1,56,33,1,12075,56,2026-04-01T05:52:38.984161,/api/v1/data/products
flores,130,15,57646b730d659bc73d8193fc5131014b,30,48,1,450,20,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,437,9,e706fb211285b40b3555b302920e61fd,16,52,6,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,316,44,fcc27d197f2e7be2b9a8ecedfd1a1730,33,56,1,2000,19,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,925,11,835c3918777f6ad40fea5150f5ba0cfb,16,60,2,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,771,25,45dcebc4f3d844e116f01e3f191711dc,47,63,11,3000,32,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,867,16,a1ca62481619b02ad09535f2b418bb75,20,56,3,350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,600,6,05d7b955682862c7ee7db5c1a7d728ce,16,42,1,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,948,17,60de781b3b48e9203b98776db5bd3035,21,41,1,250,17,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,270,8,9d46bfe46a9812f451dfbd861f711759,23,49,1,450,16,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,375,7,c781fcf450227132b560b10bbd2ed26b,29,49,6,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,932,30,318fda70a35e94c586339fe51eafbe7d,16,59,1,1350,12,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,295,25,3a2df6d2493defbb3b0f25c4f359423f,20,53,3,1100,20,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,982,12,d305d1981b39fbfddd8c9d6b5a19a29d,19,60,4,450,14,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,290,10,78a8b452478479d26f32e36504176cf1,98,49,1,15300,60,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,331,6,7ed6634347bb8371bc6b20b3a7022bce,100,60,1,8500,50,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,414,20,7b122b9b1822b5e4241a7b06e0a7f4cb,20,44,2,400,15,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,328,15,1eb5b06a73df439c29be30c762965ce3,23,55,1,900,19,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,724,40,1b64e3f229ea80e2b453b120cebcc448,33,41,1,1925,18,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,687,10,ed57c392fcdb758e2aae5d3b2c8abfc1,16,57,2,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1873,14,84cdff92b3a55fc67a2b0bbdae9b57bf,60,59,2,1600,14,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,56,15,d34c07a2d817ac73f4caf8c574215fed,20,56,1,325,14,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,989,25,70a9f1d2c0e23019d6b8db85a81e69c8,42,58,1,2500,15,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,986,12,b2467a0d160e2d74cf50312ff80e75c7,30,53,1,2000,16,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_underwear_e_moda_praia,624,4,ce149636a055d9eded4cde55da9ebd3b,42,52,1,200,14,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,674,17,bd988548c4a31b6c4fe5571e3cea8f8a,18,49,2,525,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,207,10,227bdd697845ec3537a795cc900e715d,30,55,11,1200,25,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,274,6,cd6b772c1446156e232d62e01d4c8a25,22,56,1,700,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,831,18,28492192565141edad4251d6f32d1fe1,26,31,1,1238,19,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,2402,10,6b25f8d191ed1f5dd6689c84ed519a0b,33,54,5,2200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",13,4257f45f6ea58aa46885ed7ef723b6c0,29,"","",2300,25,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1923,11,6871a3c157d6f51697e887f3c3598479,25,58,4,850,15,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,554,14,ff5f8606556b625613f069a5a9a48966,27,63,1,2300,27,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,603,11,4fcb3d9a5f4871e8362dfedbdb02b064,65,53,1,5950,65,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,684,17,f32bca3145053bbfb83b7f3d464691ca,19,56,1,1225,22,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,591,9,8473795696f49e9e79fba701f129828c,57,39,2,2300,46,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,910,10,7281fb0ce17b91ad3102548544f07981,50,42,1,650,15,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,1496,36,5fdf539153cefe3f3fd8589c6c22f191,28,42,3,1700,27,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,339,10,17865682ce7cccfe7dec02d1f74a8f86,25,54,1,350,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_sala,566,16,c2e2f746cdd48da2d45b17f3fcc4575b,62,53,3,2350,14,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,568,40,823193e4168a61989f856c9bea47060d,58,58,1,21000,50,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1519,10,802b8430511a39ecdad069cf6c7dd812,25,60,7,300,16,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,649,12,5fb1e24560c31b0eaa1911d4247187ed,33,34,3,2600,26,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,551,7,0a45c6bb3a03e8c13228d4200cb964c2,19,40,2,1900,16,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,845,5,eac9c1d0fccbfea24c2524ebe84b8bee,27,53,2,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1263,65,e6574cebbeb21c82802d3a0b682129b6,105,49,2,30000,25,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,2672,7,7046a5632fbe7baa273b14b3253e1547,55,57,5,3300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,508,15,7c888c2f683671fce1d3a9db421ab15e,20,43,1,700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,612,2,9d38213b04fd8eb9a773f9b2b88ffd0d,25,50,1,300,17,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,366,22,368c6c730842d78016ad823897a372db,30,57,2,1650,30,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,88,16,45ba26803dbbdb26ec5757546929ac89,16,38,2,400,16,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,904,20,bac35584a4b6413380a74f9617e12379,20,40,1,1000,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,246,14,c78c6340ae7cb2e130f1d7dd49bd0f96,27,53,1,675,16,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,83,30,0a863e93d7d478b95b764c3344d10307,20,57,2,600,20,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,1154,10,596e3ace8e8329beb05bb40700a659f7,16,60,1,450,11,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,366,4,b9c742d2c1b06bc064c7aee11440e5ad,19,58,3,125,11,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_calcados,404,12,50a2c8c64d432c1d4921f2e63e6c5e70,22,57,4,1400,33,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,792,29,f55463fece88ecb944e832eec0f7f90a,38,49,3,3675,28,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,301,12,ed61f9d2b8837c3aeebb563b7305ef78,40,59,1,3500,40,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,463,22,ec811f847a08d7ad8203b790a1db3070,22,22,1,2000,22,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,729,30,9d6c66334a27b9dcf34b71cd371638de,20,45,1,4850,30,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1988,8,77745dd9f1224c72a2ef931ded7a0bb7,65,51,3,2250,45,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,3729,20,09278667a33779be5996a7df729db8ae,29,45,1,933,23,2026-04-01T05:52:38.984161,/api/v1/data/products
climatizacao,810,58,79afa72908a4818cf6fda742a5dc4afd,18,41,3,5350,34,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,527,17,8b2ae6dc36fac80caf19882760cfc9b2,16,47,1,300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",20,bb69b35babb38529a803d3f77d1e7454,30,"","",850,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1898,11,f3231cefd20f5eeb7a400d49b3c8163e,56,38,1,1600,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,119,16,5f728acb77ac6cfbe96f6c64d2bd4694,36,57,1,2350,36,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,584,8,48a12f318432c4b6a1fdfd5d79372e66,33,54,1,1200,23,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,2416,11,db7d6b1e3bbc3a8afae8fdee3cca3ee5,17,58,2,4400,14,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,338,5,85079e05da087cff3c178a21a5de1015,19,43,1,250,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,69,11,b5d6ad9c3af003e2e9bf0ad06106e41e,42,64,11,1000,35,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,631,24,58f579bb52bea63fe1c6c39c2d4272d8,24,33,1,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1200,10,6e9e036c6017814b391e3059fdc9d315,37,55,1,350,17,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1736,20,e4643202d9053d132303d7927dc71f8e,18,48,1,2200,22,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,736,14,d9cbadc2f61272c79987920607db84f1,20,56,4,975,16,2026-04-01T05:52:38.984161,/api/v1/data/products
