product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,734,10,36cacc00d6c8a439a65077fd08294322,16,36,5,550,11,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,655,8,d65a890d49d3bb0209e3e727b1830cf0,35,58,4,800,13,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,799,31,c0bb0aa12494ff55f377008900ee04b5,36,59,2,2250,19,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,293,15,8983ab045bb0ef91a6fe60adff5fa7a2,60,56,2,1850,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,236,15,c04dddb81af9afac2798f81e0ca7eed6,60,31,2,2100,15,2026-04-01T05:52:42.607820,/api/v1/data/products
instrumentos_musicais,648,12,7b10697c2c3686763958e2c55e8fe2b9,103,52,1,2750,17,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_seguranca,230,10,8e6dfb07d2c8f0e078107d9e8d3559af,37,57,2,1850,26,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,120,18,dee86721a08f1d5b57abb73f61eea265,34,52,1,750,44,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,657,24,3db53484d668b78b3bbefe2f430df477,27,52,1,775,12,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1221,17,c2a1ff8408a1c857c8730e4d12da714e,21,56,3,1450,22,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,517,16,9cafcacd991a72be85d1970013b8204e,48,37,3,850,35,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,107,10,1d116eece9b8bf17edaea2f3bc0f7324,16,29,1,800,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,528,8,a81fc5e66120ebdb295873f74a45c5b7,33,49,2,2350,33,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,493,14,619d72a5e53d41d7646274a3fa20c2c4,22,41,1,242,14,2026-04-01T05:52:42.607820,/api/v1/data/products
audio,908,8,be82fc52186e82fccb9c7b949f60d407,20,60,2,900,11,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,2378,15,08a20557431a9fcad3a08aed08811e14,30,55,2,750,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,586,20,98ec655119c24de03b804696821f3955,20,46,1,200,30,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,352,11,1ca5c007b08c0c47cae4809750e4c6ad,50,58,2,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,352,20,63dee6756e0e8bbf04e52803409d4673,50,49,2,4900,50,2026-04-01T05:52:42.607820,/api/v1/data/products
market_place,1186,15,9ec7999e5c743b8248b0e41e5cc4f47f,35,35,5,400,25,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,385,5,c1f92ce1be9e7475e7c8eae32d9e165b,16,45,4,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,3554,19,6030a4783b8f3adc3d0e392b0df67064,18,55,2,225,17,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,681,20,c7db42c313bd0a455af61d77976dce18,17,53,2,700,17,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1208,13,176b5cf1bc33d549356b072323692f0f,28,24,2,761,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1490,3,0c4389123cecc4ff240dbae7f15ce7e2,105,59,3,2550,70,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,842,5,064a939bcd597315cfda6c98ede1b4c3,16,51,1,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,978,4,7d05fb6392a4bd319be419f939f11f65,16,60,3,100,12,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,593,8,419a18f1940972e64957006dbfbf318e,28,34,1,500,18,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,209,20,2e0d7a0a2e12fb5ff71b53c36e0ccb1a,40,56,2,5700,40,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,150,21,c4913f978f6af6755a1dcc8d16e76774,70,59,1,7000,16,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,404,12,6167837141fac33cf09874ab78dcca86,22,57,3,750,33,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",27,12ad6d9a5da40908f6741145e1a93443,36,"","",5850,54,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,747,35,6f2e4f2d177e72372b1e48c76b21a7b9,27,53,9,2700,23,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,986,9,5743cde12b14a481dbc29d4dc336f92c,18,55,2,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,173,6,b369e02eda28d74a9bd658415b08d7fb,36,42,2,700,29,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1245,10,a2a9d440312eaf280738605b3c440f29,50,49,1,6050,36,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,301,20,67c6521bb9e469276f84cbb19baff9e3,24,44,1,540,18,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,235,8,c0d133f59b1b9482e5b66b398ea60a69,34,54,1,1900,32,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,751,10,f43ac43eb75aca4dac0ce5671b5facb5,20,60,2,150,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,836,16,1f5a00433bd192f9ecdbb987e7866c3e,16,54,1,1400,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,711,16,3d2083882f7be28ab6c8d9c807e3026c,57,44,1,1100,21,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,285,15,f51bda33ab6008cea43d2be021b866c4,50,55,1,600,40,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,862,15,48cb52f0fb8853d4c1d26cdf27612265,20,57,1,350,15,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,314,12,1978f38f6cbdcaf326ecbb4732f9f748,17,46,1,1000,40,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,401,18,ea4202e8bb909ce3b62009e02da04a54,16,36,1,286,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,400,16,279d5c3589fceee2a1c236fbe5287975,16,56,1,300,16,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,2125,18,e973af845d652b7bc8928c1ce0bbb164,24,54,1,300,18,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1151,54,26065e1e41411e39b249500b750e0e8d,55,51,1,12333,19,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,466,31,2635c3e7db0ac6cb3e733cac61ce0ba5,21,45,1,628,18,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,1067,10,9b9005cfa3747d9fa0d544fc9f994c14,33,43,2,700,18,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,867,13,b97f763397091be9d344874e6cd31028,19,60,1,700,16,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,705,9,c88c6b94ef95d151a4c6043e26feae65,18,54,1,250,12,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_importados,327,2,372a9ccafbec639bad6b93dac67e6b85,30,17,1,800,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,1000,5,ee2a647f1a4639468bc1f9fa3de2263e,99,43,1,2100,47,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,474,18,d5ec248795e2538e7ea49158e34086e3,18,43,2,380,18,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_tecnicos,3936,3,602683dfc9bccec955b0527af47a15ed,23,34,1,650,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,820,10,33bdebc0eb4a1862d1c9a9c4dc9d3010,30,28,5,1600,20,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,655,28,413c5cdfdd1f2db95c3731a42c4e5eed,30,52,4,2000,30,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,381,8,9de5773a55b6893af083cacd786cde9d,43,58,2,1600,33,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1046,11,12a6286d3f2b371cc37370f3aa324b96,17,36,1,583,12,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_sala,317,17,76914818a87f9b6b320e136e17e6ae06,59,33,1,13800,58,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,92,15,d8c8e837ccfe496c02186b5572df55ed,30,54,4,700,25,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,911,8,b73465327bc1b605da184574c741e80f,16,59,3,355,12,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,257,8,1144808d80753334c836d4bfab367400,46,56,1,325,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,264,25,76b7fa5da50b22fe17d1e7bbde661106,25,52,1,650,25,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1174,10,cb035acb0af5f79c8ebad476b968574a,34,35,1,1000,21,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,2004,30,4483c98ea94953839ff0e935627b831d,30,48,1,190,11,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1026,12,9cc7982cbd4b6bd47802ac85347035dd,16,56,1,350,12,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2047,19,1d722f14297e49c1db0545e1f7ec764f,46,45,1,1700,15,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,111,31,ee2568e85817bc2c070154cec07135ac,20,39,2,400,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,900,16,310fb273d383efab30a7599552f3bfe8,62,44,2,23950,49,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,990,2,72b61ed035f5576359ccf0d2ec7bddf2,26,61,5,150,21,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,153,16,463cdd8acfe23847f35e29076df0bbbd,16,40,3,550,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,143,88,675921526583e0b3096c3f811d46a7a0,31,33,3,18950,64,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,185,38,3cc44aee702776822cfc55c61e048b7b,16,55,1,500,38,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,231,17,dbd024d4182504993ad1e3cd2ee9d9e9,17,38,3,100,17,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1161,15,a22e92e1c32bdf3db91e0170a8b18408,100,44,3,3450,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,593,35,87b7eba7245c8ab0ebeacd9b853fee69,30,29,2,3750,30,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,689,13,65bebe0ebbe0c371c9ad29d76801482c,18,53,2,217,15,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,661,4,4a300735bc293723103db0d0c1bc1585,16,42,4,250,20,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,669,44,b6527fd2b82f88a641b6105833c22428,43,42,1,1550,43,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,823,22,c50795b5c94dd185b2cee1d28a41d752,16,52,2,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,406,14,c6edce374ec89184d740f3e674add5f4,22,50,3,860,17,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,500,11,53078c8d0c5db76c536e1d2244ac63e4,16,32,2,300,12,2026-04-01T05:52:42.607820,/api/v1/data/products
