product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,750,8,92f47b25673ab3b7e18b6f7fd2412e4b,16,41,3,50,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,800,21,475e8a9ddbebf13af503d1c7eccadb1a,27,54,2,3400,21,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,404,12,c977ac034427790e883ab55f4baa68c2,22,57,4,750,33,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,457,42,8c31e10f98572eed00b427279e9ce0e6,60,60,7,23500,57,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1133,13,259318f8df188cf39e275a77f0f6f02d,21,50,3,2350,30,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,476,9,86ae34138b66d08c1d885736ba39e6df,47,50,2,1470,38,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_roupa_masculina,191,10,22656f41604127818c5984157e52bda8,20,25,1,500,17,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,3751,20,f9c972fb058194f8e948a46e6c611ee1,26,31,1,1225,23,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,401,15,f8b1b810ffb15e012d0ebba1be2810aa,16,47,1,1100,18,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,484,10,4a811f113c9c23284366e6dd165ba484,24,39,6,500,15,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,575,11,9d84673a79168892ae69a81b75356962,17,43,1,300,13,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,651,4,ad0d30ec12936a73b7b5b21c15d48963,78,58,5,4400,47,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,397,15,e4275bac744c33641e2a795d01e8e32b,29,48,1,575,29,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,829,44,90f86af7210af277623dc9d9b7efd909,44,42,5,12100,53,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,99,60,0663a33c86fed5322e603ef430775b7b,25,56,4,800,35,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,381,4,3a3232c5a8df0895d04012fb058f4bbe,19,51,1,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,1078,2,30b52585b47939123faddcc27cda1cae,39,31,2,300,30,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1833,20,42e3fe954b8179e5a4fb431d40662419,32,47,8,2738,21,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,502,21,c0e80f6b9babc428416eb1700c01e245,53,36,2,542,15,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,355,7,fbd925d80d07790dc9f61463efb3c64c,25,37,1,150,16,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,561,52,58b81e95d79fc90308246d12ef1e2688,32,59,7,1850,19,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,593,5,3bdc103ff400f1e4c1136dfe4ebadbd1,16,48,1,250,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,923,8,2235d08138bfce7801a73463a3168ea5,70,63,3,1200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,662,4,4f2c53c9a1a7a00a247b351c1fdbed13,22,54,1,550,28,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1132,15,8c66104d520634a3b6e20c1f326767de,105,33,8,9350,28,2026-04-01T05:53:05.089042,/api/v1/data/products
bebidas,473,30,6b0c1aaa92ff6dc45373717f313e7ebc,30,53,2,2700,30,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,404,12,f690f2a1b0ea0a320db18661b6f24b6f,22,54,4,650,33,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,517,10,9f684ef1e31358afd3d4ce991c576e2e,80,63,2,900,60,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,1255,45,ee7250e9df8dc96851637180e9498509,32,32,1,964,20,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,445,12,05fa32a505166cc577354e48a194659d,17,59,3,245,14,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_interesse_geral,1306,2,cea898bfbca0b5b0e7b36cecd350709e,31,35,4,989,24,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1582,36,f7f75f7339e0fd5af137094d59f44890,28,58,1,2000,27,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,703,11,a40bc1fd66ba099f6aecbbd947705d95,56,59,6,4800,32,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1778,11,5fa991da1a11c022322b1e732d9f5d6d,40,55,2,650,26,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1138,25,ff7885ae23429394b64526e957ec809d,64,35,4,11825,40,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,149,18,61d52f4882421048afd530db53d6f230,36,59,1,500,27,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,552,25,35559c3265789453c74498644a9f8d6b,25,38,1,500,25,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,486,40,298c21a512703083ec4bc4976ea99de8,30,47,3,1500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,569,22,ef59f328cef34c7b309bb12e86b6418b,20,36,1,3250,26,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,58,5,0515b574204dff0dbdc5dac180f3df3a,16,51,1,100,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,867,28,07dbfabaa4709da14c7e58ca17fe7998,28,46,1,2250,28,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,98,13,8275ff8af7dedbf142a446d74d0c5daf,20,55,1,150,15,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,290,7,f86ebf7428340f3c8a307502cc646e7e,16,37,1,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,284,10,926a505f318353d8634f3c5102756352,35,55,1,850,20,2026-04-01T05:53:05.089042,/api/v1/data/products
