product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,151,6,2e77ba2c0bbbfb6e03e988077395308e,16,42,5,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,235,14,811809cbfd4d37f3fa4b2849bc288167,58,60,1,3800,48,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,813,24,db91d5a3b20ec0804d7608ab608bea95,22,35,3,900,24,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,238,3,5727b4e9463bfa0b43bf97397c4b7c44,53,33,1,2450,48,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,430,7,88de5a4c9a8190df7f9b4a5b4f3f68cd,16,44,2,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,143,8,a9dad2ea6b0cb39733febae5b7ec1dda,36,58,1,790,25,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,873,9,729834518009d0ecf002340e2b9e34df,18,51,3,1400,27,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,371,5,01cf7c4cffff8db0a1cbe612bd2d50a4,40,53,1,800,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,445,13,c15d29dd019b316a74a82f67c69e2865,16,42,2,250,16,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,697,8,7567d226ff0be3edcfca0124da0ca3f5,20,59,5,100,15,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,622,11,28ac89c113ac960ad954042de30dd52f,34,29,1,10500,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,322,15,f9be8e0e5acd947d8f49dbc390b9ab20,45,60,1,2400,35,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_interesse_geral,680,10,c172a2563d937d6f3582c7dce3ac150c,20,59,4,650,30,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,1350,6,62633ec6c321f244f230ae94e9864d6a,21,51,1,125,14,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,637,9,1f33f54aa8e680e3d3b654539abfdcca,19,37,1,700,15,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,161,13,72de34cc9f1e580f4c11d830be654271,31,48,1,2775,30,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,543,42,5140431c54f26f3706d901fef4b1a528,35,53,3,1600,21,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,861,6,82d5798b1ffcb66543a2f0d6198a3a07,16,50,1,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,520,3,cc158c284564106f4b668ae02389e2c3,19,47,1,100,20,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,182,7,f3378729b1a09fa8f2c42e2457d6b1da,24,57,3,400,14,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",4,b17a4e7b997ea645dd323bb1bed802ac,24,"","",600,15,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,1085,45,79706e79825f7409ef032653a271fba2,48,54,2,22800,56,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_jardim,2029,7,53c61580d8e5c4941a358ee0335c1d5c,25,55,5,210,15,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,2811,13,c25202cc84e17ea4188bdd80a6b069e9,16,59,1,463,15,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,400,11,3f1a741cf5591384428c1cbb0ef07ec0,60,60,1,150,16,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,138,7,75bc68276acddf2f0940f421a54338ee,22,30,1,150,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1413,2,96f8ecb5e5705b3b726d7e3022622575,35,54,5,450,25,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,882,30,fb7a74777a6afa91445275b19024a722,20,54,4,500,30,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,1568,6,a4bdcbc90bfef55be462f3355d1a7d2f,18,59,1,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,618,15,e27c4dd075a521097a085bced0631ce7,27,31,2,9750,92,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,582,19,16b691e994cb81b2e7e31c93ba603136,35,40,1,1550,45,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,633,2,38b5079a807bb9f22ddfa46f929accee,16,55,5,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,701,16,75d66a361eb55154321b0e04f698784a,16,41,3,400,13,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,357,5,48e82f62f499350869ac7529efd9fcbd,25,60,1,650,17,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,493,20,a56fbff66c12c1ef311cac69e7f2d5fb,30,48,2,600,20,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_seguranca,506,20,6054d161235b97a4aaccea2a086d30b8,20,46,1,2300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,450,25,db56f6d2b04c89eae4daba188842fd7b,40,56,3,12450,57,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,641,17,328e385961fd439024dabd6512dc1039,44,47,4,5200,30,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,1043,20,4e9583016ceb715ac76fb39d1b288ff7,20,41,1,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,420,35,2715967684d6991f7501693bfe08c08b,28,44,1,800,18,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_interesse_geral,710,28,e26445edc4d665a7950a4b60461fc58d,22,31,7,1000,16,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_conforto,420,18,42c99de3dc62c3687c4c7da629da3c50,18,40,1,100,18,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,188,2,09df4169c3678074ca16ab1941cfd1dc,44,58,1,1400,35,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,265,13,34502b3a0c6af7c9b8bce8a8af0aa048,38,54,1,1500,31,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,567,8,555796dfc4799923dc94be876085279c,18,37,2,163,14,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,790,10,52e9413ed0d3e64b796aac2bc2291d50,17,54,6,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,794,2,1c57458e824ca3d974ec1831a1a55e72,79,57,3,30000,63,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,294,22,1a70473adb9873f9068e80f2fcb78824,17,26,1,190,17,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,259,14,a7566c5565bf286a5c8fb48387d97bb8,23,44,2,425,17,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,132,36,4faca3ec2b35828a327cecd7fd0bc9b6,30,57,1,5450,30,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1290,12,d325b4b600e06bd11a1f8afdfdf3679c,25,46,1,950,19,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,162,4,042535091ac9e946489c2155a0392c47,20,23,1,300,19,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,790,25,e3fa14bf3866f013d03fa0b76a9842ee,50,42,1,1400,25,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,671,20,516c257eda161040c8d23cf8af9a6edb,19,37,1,920,17,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,819,30,f1021c9679d1e911ab6c137909f13d5e,16,46,2,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,399,5,01aace6e8152ecaf9eb47678521069c6,19,60,3,475,15,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,641,23,ab464d315185546c908a888506fc22c1,16,58,1,1000,15,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,801,24,dab1da142d5a95b9200cef4675a3f9fa,23,57,1,1600,18,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_construcao,921,20,bce3aa01b13b6e00307669191f690955,16,52,7,1050,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,1401,37,c04e948c6900ce99ac47d89b3b6d70cd,70,33,2,30000,70,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,375,30,2b733cf37ff9af2258751a5a508d3e69,40,57,1,27400,40,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,407,8,4f6f29245fede78dbd0027274c7bd9a8,18,56,1,200,13,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,1437,15,187359f629249d5333ce31f87136a802,32,43,7,900,32,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,330,44,f5c0451a8329bdf130172a733eb5d60e,33,50,1,1700,19,2026-04-01T05:52:38.039454,/api/v1/data/products
instrumentos_musicais,283,4,4241ea8d0ec9cd6574d86fd72d1dc2af,16,60,6,350,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,170,10,d22a5221a26ff421ad353360421f799a,20,38,1,250,15,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,672,30,79b34bfd104ba0110090a32b86572944,30,30,1,1050,30,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,1708,24,fee4f51fea27d262dd116b53ddf31ce6,16,59,1,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,586,26,e6974726480273852de4ef5d57003db2,27,42,5,1507,28,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,1222,53,cd9d71c495bc54dbb324571016b7f37c,53,31,1,8425,18,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,1399,10,0a8bc1a07183eceacf95ae5cb4cbd076,16,25,1,165,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1947,78,bd67e67dcfcc53e712a29c215ec26de5,18,41,1,2550,35,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,247,11,cfb0017c91a7cdefe2ea322d504f8fa0,16,47,1,250,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,850,12,eeb140d5f26a24f9920969845deb6b4b,16,29,2,600,12,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,428,11,188c9cb0aff9e485e3f84752731c633a,16,55,1,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1336,50,89a533915d1f4f365c123a333e7b0d53,50,52,1,2150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,1140,25,500909059ad72b36b2554150cc327edb,30,39,1,3100,30,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,360,15,10b930e4c15b5f8e6b7c8c7e17ac776b,19,37,2,450,15,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,83,2,d19c17e2d1254322fcd22ddc11c15fae,16,20,1,600,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,650,40,c77abc8a8f4b7b1aa8a9bcdb48fdcf3a,40,46,1,1400,30,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,507,4,b3468c11e7518de68a4139b850801405,19,45,3,400,14,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,291,15,fc9f8ce7c9be6295161b8c8fccb26b6b,40,57,1,500,35,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,1423,35,45bb83550ff78aa259858ff41921129a,33,50,1,3525,34,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,2871,50,0a859d8dc68f6a746b4709217110c439,90,50,1,30000,50,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1475,18,0f63bdd7e201644735e2c9d8fca69554,16,54,1,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,867,5,5d1d8ec5b31c5c359f10c4b23b819170,19,58,1,150,25,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,412,6,23930a256cb06e683cbceb246221290a,16,57,1,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,2417,28,add055c0f961a8667228b93f97d43b0f,58,33,1,14600,58,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,666,3,3c61c8a6d10b84ba973228169282b294,35,53,1,1250,30,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,533,14,44a36ac829dfa2dace1d880985b71344,20,50,3,243,19,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,181,20,ae1fe986145cc9e80f0d7753d669989f,60,49,2,10850,29,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_calcados,408,12,2e8eb076261eb842a7e1bdf64e1facda,22,53,3,1400,33,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,143,25,d0bc3fa9914a70cb48cdf42e0b18de74,25,28,2,200,25,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,1289,10,1d9311c8ab3fedab5eb4df1277b84bfe,54,59,1,1550,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,575,15,154e7e31ebfa092203795c972e5804a6,20,48,1,100,15,2026-04-01T05:52:38.039454,/api/v1/data/products
