product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos,161,12,0176300ac9900e260f35fbddd71c6d92,27,59,1,200,17,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,1652,50,8f4b17412563c9aef144af0d2b3745f4,50,52,4,29000,30,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,583,50,32edb2bfa4cfffed1e335945b86bc872,16,54,1,5350,40,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1114,16,23f52db82a2a0f55b0a1c1ae5b696013,50,29,1,1600,40,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,669,12,09c083c98ccb0062e23ddfa6f70adf13,30,53,1,600,23,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,270,6,ee44bbb5a0629d88932b9b6fbadc5354,16,60,1,250,16,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,454,25,e20e8fa3a50b1774e52b89664b3b6ddd,17,44,1,628,14,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,308,39,96e7e4dc5b1964302aa4e183c428f925,40,36,1,5800,45,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,986,23,33c4b54c2a3e60ac5beb217d833d9f52,30,59,5,1650,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,423,12,1269d60fc5efbcf03e7eea49213091c6,16,27,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,124,8,fde0eff565370716f3400d2bdf4e148a,95,58,2,6350,50,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,651,4,6f1c4346d1a3630832ef0128e82eb6fb,72,58,5,6750,46,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1479,12,c615ac0ef96d723029051d29d7cd2d16,30,57,1,100,16,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1242,23,bd378eb2fc8d592ac989db18fb35bbf2,28,38,1,5575,28,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,780,18,281a353d0819c43883117f23a99a8410,18,43,6,50,12,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,379,7,fc7b2bd9172746b4151710bc2132f6a7,28,48,1,300,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,842,8,230aa1590e1e7bc88252d8f1649109c2,28,59,1,1175,28,2026-04-01T05:52:43.183474,/api/v1/data/products
market_place,937,4,38e28b7814d36bc84b972a75dd7c5ce7,46,63,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,913,40,44561c9878089165871c1d9956da49dc,20,57,1,1600,30,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,875,45,b07d4d53510cb94a50f0088119134afe,45,56,2,15100,37,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1431,2,6ddc8b938d09dc6cdc48aff7252e5f0e,35,55,3,200,25,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1563,20,c3002d67c0b8c6449c3a80c1556ad8c5,40,53,3,3300,60,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,972,20,1d65c98a734ff9df50578e6199d79a43,24,47,1,1450,20,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,917,7,cd23ec4a774a11839255737299a05f4d,36,55,1,1775,24,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1518,12,8b6bd2f1787ccf9f63fa540492dd74c2,37,41,2,1000,35,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1988,8,640fcadaeb5f06f26d6b07d366cebd34,65,59,3,2550,45,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,674,17,5a4ff3aa2e6d215d457a8d706fbf2272,19,56,1,1325,23,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,266,6,c29a770821480abc0e0150220a24e7cc,40,57,1,1000,32,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,820,13,ada1a8827eb941c40a281fc1be034949,16,55,2,350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,634,18,7d6bf2a74c5881cd8f7159032ad593e7,16,34,1,500,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,692,16,50908a7240199b240e6d857e740cafd8,19,39,2,429,18,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,441,20,010951987d78f9d52fbf50a43b690ba1,40,55,1,1100,20,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,572,6,9f9d0d6ad3c84f4f0f6748167d2a6dfc,30,53,3,900,16,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,305,4,71a8ee0a8b3fe29f6d89c75e6c1d2dba,19,58,1,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,884,10,2ca577417c24f9ac43a02a55de095d32,28,59,1,450,26,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,283,18,e9de4d4332d0f60d443dadf3171ad6d4,25,35,1,11200,18,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",5,c230b471b7e21ff9060e68ee154afd70,16,"","",200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1828,13,965ab297b516455ba5bae37d17bc51f8,25,52,1,1100,20,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,249,25,b5e13c9a353102f79c6206ff5cb61a50,40,59,2,1500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,637,12,dea59da50d67605ee4505aade2fcfee7,30,31,1,556,15,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,548,4,0921c85f1ae48534995bff5348e3d9d7,17,21,1,1100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,1164,6,a0f73bcb4e1fcfb056cfdc6ca7222249,18,57,3,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,511,15,302ff907f751a6ff40456ba47db233ae,21,57,1,710,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,729,30,4dfbe01419f983d397ed0439f090541d,20,49,1,2350,30,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,197,11,b625929cf412ff2c73f64485b23a5202,31,59,8,950,26,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,253,12,00905d58c87afcbce21420b3712cacaa,46,59,1,3875,43,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,408,14,93a12c289ca2b78e7069e469f5053ef2,16,55,1,233,15,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1507,25,2efe79c475e4c22430aedf7eacc830ee,25,60,1,1900,25,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_sala,285,11,6a57e06a7c336f433090a6eeacafdb45,55,58,3,6650,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,402,10,e79cd83f9050b980118e3e3a5930b577,40,58,1,2100,30,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,1741,15,c5d5fed9e3002dc5313d874d7f9a0ff0,60,41,3,6050,40,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,449,75,9fa7e05ae5cddeb74ff2fe5046b742db,55,55,1,30000,61,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_calcados,404,12,19fdf478915162331ece9adfd669b88e,22,54,4,850,33,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,754,11,1dcff375b928a1807562ea4a895a8046,30,50,3,1100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1383,25,7814c4d0c13dd09411bf75a6c3184e7f,61,37,2,14900,45,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,563,25,835fdb74fa8c0da45cd0879b1307fcd0,35,50,1,1100,30,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,270,8,7f8a4c409bc01200ff3b82e995cf8497,18,55,1,350,13,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,742,7,9c31382f02ac001fe1a33a466471d98c,22,60,2,2200,17,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,628,15,42080692a4543e17940c60a980613abb,16,27,3,200,15,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,413,13,f3dfe1ebf34697e381de433829e7439b,17,18,2,183,12,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,698,12,e74c906e50417096a9c1fb2c5860b010,65,54,1,5900,45,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,441,40,c64343b6e8d5be28f6564c6959cdfa7c,60,53,1,3500,42,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,248,8,bfce5e847034e1fbbc1ed0bff6a372c7,40,55,1,1800,30,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",21,fe34503c6bccf918db601aaafd4a975a,16,"","",3000,19,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,202,15,7059637593d1eda31cef9582eba6a170,35,59,1,900,15,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,612,6,3b123ae5d71b7b0d1b2a3f47c00eec8b,21,51,1,338,21,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia_fixa,1770,22,c8e327c0df61bc66cdcf76a588c80154,25,59,5,1700,24,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,589,12,432f8a18d8c5b519bf3860e2f32c3273,18,44,3,800,19,2026-04-01T05:52:43.183474,/api/v1/data/products
agro_industria_e_comercio,380,4,a0fe1efb855f3e786f0650268cd77f44,20,35,1,125,13,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,119,16,45f4784fe1b64e1e5a1b9dade6a83e88,36,59,1,2250,36,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,52,2,62f68be290c2e9c8403e306bd023041c,16,41,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,422,41,ea10285afcafd4d505a539481c9c576b,45,58,2,2150,14,2026-04-01T05:52:43.183474,/api/v1/data/products
artes,473,4,48e5af4df590c37a05a29b5c86e020e1,20,51,1,150,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,701,12,e2e426d1332240070b0a836a854d057b,50,57,2,1100,12,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,766,10,9beabf555d105ca84a74570e39e64852,16,29,2,300,16,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,1035,25,ea7ab4d3d8f539561e8078feaca6ae07,42,60,3,1450,15,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1355,10,04c200c7067838a36677c2cb65f90987,16,55,4,375,18,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_sala,570,13,11edd101079c39b8f444dfd7bab5c9f1,64,47,4,1350,18,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,538,3,bfdef2976f08b5f72e1cfa276a88f45a,16,25,10,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_iluminacao,437,30,b3f477c2a1fa5dd064834826a5829be2,30,39,1,600,30,2026-04-01T05:52:43.183474,/api/v1/data/products
climatizacao,708,17,6253337f05bc888dc4b35d45d1ec3a64,27,45,1,1875,27,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,443,13,30c9836b54b1f5702a078b5b6c63db07,19,54,1,450,13,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_construcao,982,27,2c1559e64bc92171b52fdaea272cbf39,23,28,1,750,27,2026-04-01T05:52:43.183474,/api/v1/data/products
