product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,798,41,f71b4fadb8b8e7564f1e8b8aba66c106,17,55,3,1953,44,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,883,52,77a5af4a7d2e2717af0999f7dd0dd046,32,52,10,2000,19,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1010,15,4d77aea6b8a42eee8016944ab10c440c,56,40,3,29150,36,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,825,18,4567fd79f37f89a3f13db0bda7441a0e,18,40,5,70,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,781,47,31a550e5405c2f75ecd052b2106f1330,36,29,2,8100,32,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,179,4,1a0e58ba2d1b44924d3d7184ae40e575,18,36,6,600,12,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,379,4,4a4b7d801bd62bb0b573914b6b75483e,19,35,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,236,15,f81cb4720a94848a6c7627ae0473bcd3,55,60,3,700,45,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,506,15,df2dc5b34edb94bedfa04203cd9d6e9f,45,47,1,700,35,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,882,28,28bdd20184e553872bab0ae75bbcaecf,16,41,1,450,12,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,419,15,be7f0912ba01126704c81b3f705aaaf2,19,36,1,475,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,573,10,8a9efe06f7135fd2dfc7b84b30144bda,20,52,2,225,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,395,16,89f055104adb9365d7f7b5c475f77742,19,38,1,114,17,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,899,2,b463e2b659b92c4daa531d0d8768b8be,16,53,1,2700,11,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,338,12,c64ff741cd910a276a6c328f95124a4f,30,19,1,200,12,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,610,15,7672caf32ffe6d56dfe58faf64a17c45,23,32,3,500,19,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_interesse_geral,1388,2,9cc50a8fd6a69a4d287d62d52ee5d009,21,26,1,350,14,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,987,10,f54815785eb4b1d0fb3f5e81080694ff,45,56,3,850,20,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,1317,15,29f21b78dda7fd755d89ed7cb57ca813,26,50,1,400,35,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,640,10,17606c7d7254ed1f0351fd48a28be932,16,53,2,1100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,439,2,954ed36fcf28237749ef5616ab0eff87,16,59,1,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,743,20,b0c657fb8995510c4729dcb9739226c8,20,60,1,4150,20,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,115,14,9c01566eb81b90cf2c8014cb71e35f93,25,31,1,525,16,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,246,14,4618f9c46ea4592eccee4a62718e1560,31,43,1,675,14,2026-04-01T05:52:50.071003,/api/v1/data/products
casa_construcao,3065,68,45eb55dab5f1c8e2af8b2d4ca4e6aa18,16,53,2,7800,48,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,238,10,fe281ff6eb3a52425dca9c76f4b505c0,37,59,1,2150,37,2026-04-01T05:52:50.071003,/api/v1/data/products
musica,143,15,0eeeb45e2f5911fd44282e5bb0c624ff,12,58,1,82,15,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,175,10,9e9dc9dd74dea3fdb73f0ad555233bd3,26,26,1,203,18,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,1741,98,e193bec343dfdd0f91d03a073c1ae3aa,29,39,1,11250,33,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_interesse_geral,1556,2,480be8d20c4b6a7df1eae0f2c17f2db2,30,58,1,300,22,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,340,30,426f910ccd39ae5e7d55013c466fe343,43,57,1,350,32,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,683,5,aaa86ad1d7ea86a2a753f71b5575736b,32,54,1,1633,29,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,325,28,4c3867e5fe6e42a0c2a5d37efa2a0608,31,28,1,790,26,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,180,8,7bd36ed8202ac87cd47e1f0128f137a3,16,53,2,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,2987,18,92db64b9fbf288bcf880be1fdd53f78e,18,55,2,1450,16,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,422,11,99f5b2240b82bf9387e5cf2fc0335b08,19,53,1,160,14,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,571,26,438b5ad4eda7949fae4a4b834a69bcd6,21,49,1,200,21,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,463,75,a9b7d6445491f7108ce079d4f783dbf1,55,54,1,30000,61,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,153,8,86c4aeb3bb5d3751df3d014a0db86641,17,46,1,150,12,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,408,2,b236c1de644bb816707f6b60164701c7,25,29,1,150,17,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_tecnicos,702,20,4f823b57fbf2a359f9df38dc72ef0da6,100,36,2,500,11,2026-04-01T05:52:50.071003,/api/v1/data/products
alimentos,186,7,8e4b7c036587bfb512f6766ea6281b03,33,49,1,1183,29,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1314,53,074112f674682b5e218463ce1732945b,89,52,4,9450,12,2026-04-01T05:52:50.071003,/api/v1/data/products
sinalizacao_e_seguranca,409,5,06d7bbea1c245835d64a183587a3775c,66,34,1,1000,30,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,408,18,698b3ddae2f0b80c2a48fb40624ca4e4,52,55,1,8150,35,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,230,15,de012eb8e2b6308aff160e7403019b6c,45,56,1,700,35,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,808,30,3fc18e3aefe7b9346bd15de863fa0365,30,43,1,2850,30,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,121,16,239fc6f74c8f9263806917542ed7b358,39,57,1,800,40,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,458,20,ca1551e5e36f2e68261f4d14132dba96,24,50,1,400,17,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,190,50,0a5a2b08a41a3a61ee984c9445891098,35,42,2,1600,20,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,652,8,6c57343a58d1c23d629297d23018803b,25,55,3,201,18,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1358,10,f63729cf4441fe64282cd1b82281792d,42,60,7,2150,22,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,113,30,23b156533f31f1e4493d605705f7e6db,20,56,2,450,20,2026-04-01T05:52:50.071003,/api/v1/data/products
dvds_blu_ray,2467,7,ee59699c00f92af8c00c6c9e470a6ff0,20,47,6,650,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,669,10,acdd9eaa79720ca045ce3768250b8e47,30,59,1,400,17,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1620,25,4f47791b7d4e127b53fdfceea592e926,50,59,2,6100,40,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,582,19,94809f6d31cc08cd78ab5169fe132549,35,42,1,1450,45,2026-04-01T05:52:50.071003,/api/v1/data/products
casa_conforto,292,15,dde35467201d3ff9e3f8e4297aa2768e,45,63,1,8500,35,2026-04-01T05:52:50.071003,/api/v1/data/products
alimentos,589,16,9ba8f142d5750b47282d95c0dad1ef57,16,51,1,500,16,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,247,8,7fa2058a9bf3a89ef34df823357e0be9,18,48,1,190,13,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,442,6,3e6d98f0757ce033a71509cf730ab7d6,16,41,6,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,500,41,6fa89bbdedf820511d87d6e983c06655,22,25,3,650,31,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,529,33,7f010cef13358c3e8b1a349633d0be05,16,58,1,289,14,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,422,14,1ddff6edb745b60b1f4333ade8c45133,16,37,2,600,14,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,750,14,59d8c83dc367b690a114f47a4bf78f8f,30,58,10,653,16,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,749,6,5e18248fc768bdb7fc69fd012068d109,16,37,4,600,20,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,306,4,4428f48461e892ef845849d4086d8d3f,19,55,1,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_iluminacao,506,17,197f7d1d3a8b0bf0c8f0394ff71b574b,16,39,1,250,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1657,21,43fc98441bf3bd68602dd4877adf4c1e,16,59,3,500,18,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,471,4,7e0995bd610eb1dfe49155b549079047,17,54,1,400,15,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,954,5,a3b994a761e7a3ef4b527ac7f1057e9c,16,54,1,50,11,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,285,5,ebec0feb5e83056683c5ae11d39c3f11,30,58,1,200,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,617,10,ad0a798e7941f3a5a2fb8139cb62ad78,16,55,1,600,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,524,15,4615c086d05b264e9ff7004fcb515e37,23,53,4,450,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,257,10,5895eb44dfac8b6062cb7adac3f84fc9,40,56,1,1300,34,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,154,9,d3b24c68466ec241b98cddd7861bce4a,21,34,1,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1097,28,788446dae9ad0409017f7f0b40105057,56,51,5,2700,33,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,922,8,3e2f9928d76a2823b17795db853ea780,18,50,1,400,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,414,75,67f1a036affe9a75b73dfddf0386893a,55,58,1,30000,61,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,203,9,3552627a68384dc559f0fd4cce173269,18,31,4,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",9,23df926bdc8477e1ec36c182136411a3,20,"","",555,16,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,271,7,b6b220a6c539cb65be34eed6fea8fe63,85,55,1,1300,29,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,208,4,fe2eb4afacc06314372f75be9c2859ff,20,57,2,150,18,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,548,9,8b52ce7d34b48cfa97fc4219b3fa4e39,19,37,1,300,15,2026-04-01T05:52:50.071003,/api/v1/data/products
market_place,1196,5,b1d65e37e2b1ef62b43aca5b3c3f8342,19,36,5,400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,565,8,be642ced82a99a398aa76d720cf47d19,18,49,1,160,13,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,2776,9,87ea2f45559e10519513a20b24147316,17,48,5,100,14,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos_2,635,55,da9278e44c4ae00f02a965792a392ea3,26,54,1,5400,26,2026-04-01T05:52:50.071003,/api/v1/data/products
dvds_blu_ray,529,2,2d31f67b1edd83be73d1448bc1f1a7c7,20,48,1,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,468,8,0d5340e7cf010ca42cdf4305101ed005,34,40,5,2000,28,2026-04-01T05:52:50.071003,/api/v1/data/products
bebidas,859,21,cd48f265a63e13b762601f5f794c5fca,23,48,3,175,21,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,427,20,e7f539de944d2d7d5c206cd730f606a4,30,56,4,650,30,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,143,4,b35350b4bec82c6f2935b3919be35427,40,30,1,400,30,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,261,2,43c603a90cd6fa3056c5def766f44d23,16,29,3,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
