product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,766,2,9ddb814372412f8135d4ed285dccf347,28,60,1,650,23,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,718,14,346b164b843475e78b18db900c65231c,21,33,1,800,14,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,752,10,879089af9bd91cf72a7154b3be3e1074,16,56,2,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,405,16,3869f6f786f62c6b885593406506aaab,16,50,1,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1153,4,987c2e418fe5bab68f7823af3919d16a,34,52,1,300,15,2026-04-01T05:52:43.473209,/api/v1/data/products
bebidas,820,15,ea058d00059bd1470770129498200d05,20,43,2,175,15,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1192,11,0c7e301c5eecc0fe996dd86bc9c290fa,18,42,2,175,14,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,347,32,bdce983de5f3fe3c23363b676b19dcbf,13,37,1,875,46,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,654,7,cc52718406f03a562ccf2bf14f584887,46,60,9,1150,33,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,955,52,bd07b66896d6f1494f5b86251848ced7,52,55,1,8267,17,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1408,25,70e4915197d6c96ebbed11364d8ce3bd,25,55,1,800,25,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,203,3,4876ed03e78909ab8001cf42557022e7,23,42,3,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,757,12,78a7cc444491481488eb202f4f98903c,62,59,2,1100,22,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",21,9246752373bd625f47da5e3d8b41b1dc,20,"","",700,20,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,444,12,dbaeb92cf0908499e8a6f00a9964a6a6,16,54,2,250,14,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,486,11,06820914dffb81de2d15a50e693259ba,35,45,1,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,524,7,d8f621c2b03d05f32d7a5a856db76953,18,43,1,200,14,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,678,75,35e5dc947c66435929389d8043b9a6ff,63,43,1,8900,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,864,30,c2a9f8aeb7a51580fccc2d1c4f8bceaf,36,59,1,3350,19,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,771,24,afacf402a384ac6715d297140b5a275c,16,57,1,400,16,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,1172,5,3f27ac8e699df3d300ec4a5d8c5cf0b2,16,37,2,200,12,2026-04-01T05:52:43.473209,/api/v1/data/products
instrumentos_musicais,137,9,453b0d78c257bdb2b47099a6a1c22040,22,48,1,750,57,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,664,8,902f869d68a62356e8f9d054ad5e9072,34,60,1,3400,38,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,640,5,3d40ff9629aea7434218ce9295d77f81,17,59,4,200,12,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,240,7,da32065ce3a1cac419193576b899ee75,29,34,12,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,937,13,ee57070aa3b24a06fdd0e02efd2d757d,19,55,1,107,13,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1792,41,2ec00000248555d06c4dc55425cfa871,20,55,8,925,15,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,616,15,df480c7d3f979093ac4c2d1109e78289,19,33,3,475,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,220,43,883cea107372a7f07b5830904f74952d,36,53,1,1125,36,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",2,b44922681ddcd1565a9d62932f20dcfe,16,"","",200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,314,9,a72d9b5dc60e2abd5063eba3b18d1e86,27,44,4,300,19,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,469,15,3124ebde91642b0dfe55808bb9490ec6,19,34,4,400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,244,16,01a9707790aab6855a6438b92c4c396b,16,55,1,400,15,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,951,15,b2fbf8beb178c391c49d80fa8c4435b6,25,52,1,700,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,352,11,8443cb4cf7bf64bd0ff6e70cd9c2b246,50,53,2,400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,907,41,50843862efe2e06ab1758601c6509700,23,57,6,1200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,429,8,57a2ee969286488b5437acce27b74259,16,45,2,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,614,60,f2bec64d5d795250be5e5ec2d38a19b6,60,52,2,28800,60,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,371,10,234f933656e9d5c88f814a89d4f5bb9c,16,49,1,1100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,101,5,7dfd17c668802c43e7298a1ae6f03fa4,16,43,1,100,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,283,30,417cb83dd485ee72fb499bc6c5cd69c1,30,46,1,2000,20,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,1958,13,0e90009c14c8245b4ec2646c22ca8b7d,33,51,5,1500,20,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,246,20,70431405f38dc4a0ee25fbfba20dbd16,47,58,1,550,30,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1002,20,3d9acab1b1c5cd858dab1a3d0872a370,20,52,1,150,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,2250,21,38f82b1c10c441adf66cda952e0b6096,58,52,1,11950,56,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1120,8,6249107c28285443c430b2663f3e49db,25,55,4,200,18,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,756,5,ccd42132afae2f1f5bfd5e27549c6ece,50,59,3,500,30,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,88,5,141125957e8b78c5cf939c18077fa2f7,22,45,2,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,396,15,97ac2c1509cfea4a471cb1cfa1e3e512,105,31,3,12478,25,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1611,17,57e985ca3ae3b6da2382de45f827017e,28,55,1,2425,17,2026-04-01T05:52:43.473209,/api/v1/data/products
bebidas,563,11,ca2a203c624d1447938a09d4bc270e52,29,55,1,800,26,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,2359,22,fe40f7377a50aba380fb2fca57cf730c,42,56,6,1650,32,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,215,4,ea82e1eb503f5120faffcb2ca132a600,40,33,1,300,30,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,879,26,ccab0a345f7929a38c73b0f978107e74,26,59,1,6900,26,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,174,14,42d383bd16effbbd48744a1181adb5ed,39,56,1,425,32,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1238,19,2960262e3809a91a7908e9b5c5562e8a,17,40,1,900,15,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,714,6,6205a1c1b1de4a917061c0f3745eebcd,17,50,2,350,12,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1472,8,a9490f0e069790ddb7d8e7935ea3584a,53,58,4,3000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,475,40,fcb300f1ac9a1231f70f3d2be2db9af2,16,50,1,700,30,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1903,7,527e17a9217166ba1744ef81423887ba,60,50,2,800,14,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,791,6,d29eec2c638ad1ffd4ee36f13b2e412c,20,33,2,5700,13,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,601,34,0950783476d3f6529a03b28fcac219d1,28,51,1,1350,30,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,654,15,add32d15ff7c76396b982686227d9553,23,44,2,500,19,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1441,16,9ad035c24a9a92391b9e4be7d07879fd,16,58,1,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,499,50,068831628652b27ae554b8a66ca6adcf,34,57,3,5400,34,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1597,17,f30f863c9a7488715d627cab44ffbd4e,17,48,1,225,17,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2010,11,f7b15dd7e2562eca90061ad295f60b6c,69,58,5,3000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,614,28,88a3f73bd7326cded0153029c775d145,35,47,1,5900,32,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,238,20,7a754c36445d45f1992c14b2586c5ffa,54,39,1,8500,47,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,544,12,d12ad7f92749db41296a64e02c0bd5c8,22,45,1,190,16,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,263,2,eeb3aad24862b02e530ea02b01df4f7f,16,54,5,250,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,666,16,ede3a5776408c6c0b78be7f4d8dea50f,16,60,1,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,361,4,f6a00327e33d86dea4cd7175577dd8b9,35,44,1,200,26,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1078,11,b69431d169d448336aaa5b1dd995cbf4,16,56,1,500,12,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,3884,23,8fd08967e24c75e4db60e884f54cb32b,23,57,1,3100,23,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,755,12,c8fe6d20891a028383071e2e0902bd05,18,51,4,425,14,2026-04-01T05:52:43.473209,/api/v1/data/products
climatizacao,389,14,7deb3aeb864ba8e77c6db5baac8dae5f,18,44,3,275,18,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,921,3,84d2224f05ad630241d7676b3e4ad297,45,42,1,1400,35,2026-04-01T05:52:43.473209,/api/v1/data/products
alimentos,55,28,91f55803717622c017fb93898242a592,26,24,1,5150,24,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,2024,11,67e927f7378303fc91ee4c3fc301bf5a,18,47,1,251,15,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,587,5,5e98bf1c0b10e3178f1278030034c1fb,50,29,1,675,20,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,379,31,80033c8e73f5b367b3809549337f0122,20,58,1,1800,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1168,7,67024c9e5ec20f39379750aed90423fe,19,38,1,150,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,285,13,fff1059cd247279f3726b7696c66e44e,16,53,1,421,16,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,750,30,4dabded3e0b44fde3b0f70219dc6b775,17,36,1,1600,50,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,361,3,a8075470f960215ffb67624782f80fec,67,60,4,2900,31,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1395,3,9d3a38202f455fd1c45c8f4929bb373c,32,55,3,2750,26,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,381,10,6f58f28210b611d0907de2b23c2e78a9,16,56,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,120,20,4a0356df7b44fc692a2dbd9c5a67a1da,20,40,2,1000,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,586,50,efab00780753fd85d64e8c727c331a60,50,54,1,13650,50,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,276,25,01a184b7d8422cd95e9cf2a8cff32b5e,32,60,1,1287,35,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,482,20,85c39c98aac0283cda6c5e6721749c8b,20,43,2,550,20,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,779,14,ed60a3c48bc2642660f93ddaeddd6515,27,55,5,400,23,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,305,40,20d5583ac76a88720b002f353afec2d0,40,32,3,450,40,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1058,6,f49f01161658f6dac1132f4dcac4b2b9,28,42,1,600,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,971,26,b6403b2cb9c29a988be655885b9c1812,20,19,2,800,12,2026-04-01T05:52:43.473209,/api/v1/data/products
fraldas_higiene,321,8,f83fd2b539bc73678c65be8d418be8c1,22,45,2,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,702,13,8cd1fa74f1b7e9cd6e7c574607081522,16,47,4,300,13,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1617,16,6341b846e5224c87c04ec867c16e96af,16,59,1,900,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,718,16,69adf2553423d21b32e7f734196a3ab2,16,56,1,800,16,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,1270,26,eac79e5169f7190fc60b25f3e9bf21d7,51,49,3,6000,26,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,284,25,a55c51c1c5ef5e5d891b75fe02c21582,20,42,1,1500,20,2026-04-01T05:52:43.473209,/api/v1/data/products
