product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,957,10,908071e6f99433fe356fcfaa41fd1d1e,28,53,3,500,18,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,791,3,bd43ce19089eb3d0631afdc559a57b3e,79,58,4,7900,63,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_sala,795,60,f227e2d44f10f7dad30fb4dfa839e7a2,70,51,1,30000,70,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,1581,8,24cedfce5dc5fe3e0695de06ee56d9c5,26,55,1,2650,26,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,542,10,50b671fa06a05828948cd518088eba27,33,39,2,200,32,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,730,7,a7e5875c2fdf2682ee0e6ae1bdb5b137,21,43,2,200,15,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,262,13,9d04b62c69bd020f5b68d1f887b7c930,19,60,1,100,15,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,791,8,81ea712c5f76a3b1c0e4c3dbc5126404,23,52,1,300,16,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,632,20,d3cf7fe35b7cc7ebaa5609b58b469d2f,70,52,3,900,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,388,10,6610dc3cac3b77009d969495cc2d7037,30,44,2,1250,55,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,362,15,4bd0fb9aacc02728b9c082f154011d3f,25,51,1,500,25,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,382,10,11de130b38213ed7f93d2af1e91bb771,16,54,1,300,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,946,20,f9912baa2dc6e701cce5431f13339b4e,20,55,1,500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,686,13,1f3c4e3bcb3d2d1c4da4692dbf20de5a,17,58,1,277,12,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,314,12,8cce4274f3868305ba6a25454b9cb2fd,20,34,2,450,14,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,478,13,fb614bd62b359254bbf6f7c28b34e65c,39,44,1,1200,30,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,325,7,f6a4dc24146fe1030460898ff26ed0af,21,59,2,150,14,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_roupa_masculina,1189,22,94ecc3aaf1c1a63135ba686ac00264c0,28,43,2,850,33,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,405,16,0bcea5a4f4ff3bac5da77d1563e846d0,45,56,1,1200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,928,30,1b3b11f766f6efa38c3a7ab54b956a49,30,33,3,300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_calcados,404,12,671ac7a60d975bd4ca2d7f7c77070210,22,57,4,1500,33,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,607,11,809cefda77a61d43df3d1b32f6ecfd92,60,36,1,6500,34,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,1034,5,3b762a9e09456347d19b0e824ddf033a,99,50,3,2200,47,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,635,10,c0293bb52f87cea29cbf4cfa3fa873bc,16,51,1,1100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,786,11,38c56c5c5b16958d95bf8254498ad555,16,58,2,500,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,124,6,c9dbe2eec19a8093cb5ac57486531c18,30,55,1,1375,22,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,528,31,521e6ee10253492c99b97a77007036a0,40,50,4,1200,31,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,385,15,368ab9ae54053acc2a79f2e9f5fb4cbf,45,54,1,1800,35,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,601,12,c7caa8b7b6e51a771b10a6565125b0f4,16,60,2,267,14,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,95,20,52e8a106f98ffb19f0efe15cbbe115f5,20,40,2,500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,103,4,d122ad26c4f3f21e0167a6ccc55fe9fe,19,41,1,300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,224,35,f90781e8e990b7e051be89afa85ee625,44,57,6,11100,33,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",15,5605e265607c01c1242a18219d7e396e,70,"","",2900,50,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,188,3,064f1ab0fbfe1fffb87fbf1acb5d4af7,46,56,1,1800,34,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",27,fcb72602e3e6f59e5fdb5c3a4a3de410,36,"","",8750,54,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,551,2,24aa84ad039acc24fc761324362f7622,18,56,1,100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1020,15,cdbda59a8f5cbd6a8020e6e2289b9960,25,41,1,300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,466,5,589f959f5ff55283c59dd9b27bb1ba78,25,55,4,300,25,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,549,7,d3abd6fb1e0f4add4d6f466dc32accc8,16,56,5,900,11,2026-04-01T05:52:44.359355,/api/v1/data/products
instrumentos_musicais,433,9,124ce940a0950f162eecf1c7f3db5a53,16,57,1,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_calcados,408,12,805e46e794f114d8800f55296251f907,22,53,5,1400,33,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,636,10,1d3ecbda18167c766a3381fd16108e4a,41,42,1,1700,35,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,449,32,c5e93f42eccbe45b7eda897d5a26fb78,55,50,1,1450,35,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1589,15,bd2128c3d2188ccb151b12d129ee264a,35,55,4,1700,29,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1158,10,a298a105818dce6878b787e4af6cff7d,30,55,2,400,30,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,677,10,81f6e31d9c9f06fc5beb564d6c632cac,25,46,2,250,15,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,292,2,9aed412277ca4485a7bf6e0c53e65786,25,63,3,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,588,11,f81d6d7097c75414e1b030de345ed740,20,53,1,1925,43,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,249,3,93399fcfc1e2c0a01ea544754fddeed0,19,63,6,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,373,25,d2797d29d3fe4ed73ad93ecbca2ce7c8,20,40,2,1300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1293,10,16b4473e98422039c388f144a0b16f55,28,57,1,2350,16,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,784,12,4cd623b0731519cf74354784255b2b37,22,56,2,350,19,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1018,10,9169f70b7ce1138ac35678432d1e5ff2,20,25,3,300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,351,16,63b32c8deb3da0b2420e52ddb3a3dfe4,43,58,3,200,27,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,1075,25,23e44bcf966914b366c7e28f13327dfe,16,46,1,4600,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1000,20,084217a15ddf5366ce6bd914570ae8fb,45,55,7,6050,40,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,397,16,722dc14e0848efdb771dca6de2929c41,16,32,2,250,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,279,20,45ae343d4991cc21e7ec0a775239402f,16,48,1,200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,192,28,0c1d0960b623420908c75911c93d8615,16,49,1,500,16,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1001,10,bc0dee8ab8bd6c9ab3c941ee5980acf8,16,56,3,450,12,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,920,10,5f4a2dd6b0e07a858c761e41abc8ec8c,20,60,4,1100,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1322,16,ad80a47aabd6cc2b47dbc6be05e5bdf7,26,41,2,500,21,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,818,4,522269a832b7c65930e8f0b0fd08e9e8,17,58,6,350,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,702,11,50805a148492a9e871186240363cd2e8,42,55,1,2146,36,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,161,8,06edb72f1e0c64b14c5b79353f7abea3,25,39,2,350,19,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_conforto,216,20,7e31015e42f00d4170f63e2c37d55818,30,60,3,2400,30,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,444,11,dcd590f679e692420391bbd2c7ae22e2,19,20,1,333,15,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,555,53,953107f6a9859bfebd242f5f03fe1585,52,54,3,15200,38,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,258,15,b321301cb912a05624a28cb29c6566a7,60,41,2,1150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,329,17,9351b1e4334769dc0abe871ee3c7abc3,19,56,2,350,15,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,521,2,1c4de4dd53a801716c8a3a2cf51f35fa,16,60,4,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,391,14,c149a47db56b0bc5cd24808bcb35e318,30,31,1,350,11,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,931,6,f8985495629bbaca7ad2f49299480dfa,32,56,5,1100,29,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1811,8,e82b2c6e34cf0e72cd9dd14734dfb607,22,47,5,1600,16,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,618,4,86f024d3bdcdb9b54c9fffd92be39f54,47,56,2,450,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,289,9,d25939c0074d27039e0e544878f12372,34,59,1,2290,33,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,575,30,e70b02b0b99965f2ff4341de50a35c5d,30,55,2,4850,20,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,1190,12,e4ca6d365353547c923882d980d401c0,62,53,1,6200,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cine_foto,385,21,96627b65a0070635b620d07f97e63347,23,57,1,550,21,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,221,30,1349d35861565f14ad2d162ef37ddc34,26,44,1,5800,32,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,630,23,26e3b00d7184f12c31e955199660692d,52,40,3,8750,41,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,650,20,6b120063aeece762b2ef81da00c75ab9,40,53,2,600,30,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,354,10,40d15612d42ca57c3ed3266dafdaf5b0,26,54,1,400,16,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,286,27,a6f1c622ba2df1146e04690cb9622288,35,21,1,150,27,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,232,19,aa4383b373c6aca5d8797843e5594415,24,46,1,420,21,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,347,20,96fd15ccf6e358a9fb700ae2fbf66500,40,40,1,5050,30,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,359,13,067c68a19be5d218b092cf260bfbd9cb,19,46,1,440,21,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,905,7,db6612711588e8be758dc6cb66d031d2,18,47,4,250,14,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,481,3,c9fa6a0dbc5b979d8c99f38c3c9c912f,16,50,4,100,13,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,549,4,df3655ac9aa8c6cbfa63bdd8d3b09c50,17,58,3,300,12,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,405,5,c7eeed24894444cf7553d212de7a3290,20,59,1,200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,790,7,759c85bda80286f647f1f71b847c6457,24,59,2,450,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1509,8,1058e78d49ac73bc388e05633c15f47b,16,53,1,100,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,232,43,eac691ff8062bb3ed4f465466245accd,48,57,1,8875,53,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,821,15,488445f08d5b536d6aaa8dfe5c06a3db,35,53,1,3500,15,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,1235,13,b4f3117dee543fec86ebc7bdbc0e2404,28,60,3,1200,21,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,1001,13,accbae01c370247dd0aa8d735f9ff675,19,32,2,441,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,581,11,cd31f128f4df5c5d396bd9125bff346f,40,35,1,12700,15,2026-04-01T05:52:44.359355,/api/v1/data/products
instrumentos_musicais,1107,10,58e3dad74a022a8e41571be503143e5b,44,46,5,2500,32,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,703,10,205ff90a4060e651110a277efa4633fd,20,52,1,150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,193,5,a851e7dc032482e1670b2b0720ec44a1,42,51,1,1600,32,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,32,2,bfb42d0b9ef73eda575552be54ef53e1,16,24,4,250,18,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,212,9,0d8aaee3e75a9529a387b2e0e52615f5,62,37,1,8050,62,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,664,13,0c66624528bd676dbe410f6f07ec32b0,21,54,1,538,16,2026-04-01T05:52:44.359355,/api/v1/data/products
bebidas,603,34,9fff2c7eb7b525394603ee6bbecc9e4b,21,60,1,1900,21,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,252,49,688f41cea8b772c6901d723e73b74579,20,53,1,600,39,2026-04-01T05:52:44.359355,/api/v1/data/products
