product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,2741,16,d9293c1e73be790ec4534dfe249611ab,20,63,5,400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1832,19,5efee6a9b8e96bec1fae4b0f26470915,18,43,1,250,18,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1703,11,9689b050651107828cab68a05c1996d5,60,63,1,750,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,207,25,2a5ce93df0dd4ec1b23ebc2e599d793e,55,49,1,2100,35,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,433,8,089526cae28a7fd487bfb3bab161d701,17,44,1,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,632,12,cf92691b3ee30045224020f9ae5ae42c,18,51,2,467,18,2026-04-01T05:52:48.533773,/api/v1/data/products
la_cuisine,429,7,cc9e875c2df286dbed83efe01191162c,85,57,1,2700,40,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,223,13,9a21563e1d5b0ea5a57e972002c279d1,17,36,1,167,17,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,100,9,70559c57b5e5cfac386368f45e744f55,12,51,1,179,13,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1095,2,358d37dd53f3e05e0210a3ca3d953aca,38,32,2,200,29,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,510,5,cc07679fe101c4fa74d93e08145463f9,16,27,1,75,13,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,335,15,8273821fd2a32fbbc77ad8b743b2a1b9,50,37,4,7550,40,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,775,10,3b10cf7d1e08c598428ad6eb7c59d09c,32,59,1,1550,28,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,3925,15,5df01d29194d92b3191aa24aa1eb3b07,32,25,1,1650,32,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,279,10,fb14dbd8b5d4195d70df81f35b593889,20,53,2,365,20,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,105,30,c448475cc4766baebabe30ee6d5f3fb7,20,50,2,450,20,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,277,11,9c268694cc413affbf3c27d05ef796d1,19,35,2,200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,496,13,5391609b73c1bd3aa36c88f5d954cb1c,36,55,2,350,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,262,15,fb05d01823da2c4e90924c5486134808,45,56,1,1750,35,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_iluminacao,302,15,c7d27a4e976afb541a3af538a7594f72,30,59,1,400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,297,50,180a3dd286404dc8a9154904eadaec99,55,41,1,13475,50,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,213,8,87c070a9069fffd77616e3581d8d2ba1,105,36,1,5900,27,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,504,16,8b52d90d2e8716dad633486c6cc94ecf,14,48,3,408,15,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_jardim,1829,32,756d52539899974a9b2ae56aff0b6a2e,59,56,1,15100,22,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,1531,40,da7a746a5e1464d8e8ee38bab3afa5b6,30,32,2,900,50,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,954,5,69d1a2681324d48bb7f38a7bb7b2646f,16,54,1,50,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,261,13,5d92abea542c2022dfee91dd630f2697,66,57,2,1580,45,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,359,61,ef3bda43c679d8fa4a75fce58089c26f,61,36,1,15400,19,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1866,3,45e95fa9b4822fe9928abd8993cc37ce,18,37,1,475,11,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,458,24,33c99a74eb3e4e67bb70dca408c352d2,20,51,7,4850,21,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,767,20,f4ed071d646815b06ab9244f2306c1b7,55,51,6,950,22,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,1096,5,9af675a3fdeff7a4d141e18feaed4375,16,52,2,117,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,424,2,9ad9c8e392ba2c6930a3dd1db3c09ea9,16,24,1,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,185,3,a3ade87bbaa7f21569a935c8e3ab5b71,35,58,1,900,26,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,467,9,63880b203cc3bae1fd0520242cdbedd1,26,51,1,550,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1213,22,003dbcabcf8e3231de657c7d9f9a5eba,30,43,1,1800,22,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,887,62,b575098a6da9b81384a7df56314b7f70,47,54,3,30000,62,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,826,50,6e59a5107a6102148b438cb33d5a2529,21,49,1,800,33,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,567,37,6bdaa623c65ac1bc506629741929963e,45,53,1,2600,16,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,331,12,761786c69af6094fe760ef42fbceaa1f,16,31,5,200,14,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,1081,3,a64f5291d8f2aa4d9d5f034a5c469dec,26,18,1,250,36,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,332,15,eec68ed7d496bb2ee6aa0a69bb78acd2,40,34,2,850,37,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1213,26,306e6b5dda3397e4a9312f94d82565b5,30,54,9,8450,12,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,989,15,5e34d2963378695699827b6e629392b4,24,48,6,700,23,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,334,11,bfd7070500b5ef628b0216d884d2bc02,17,52,2,151,21,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1260,7,d51ac9dcce784a7cecedf34f4a983692,60,55,4,1150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
artigos_de_natal,188,37,3178ee7d2c17d1caef4955dd9bad16f6,16,60,1,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,751,4,9f4923c125aadccb0e99914c96c8829d,17,60,6,200,12,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,950,25,726b69ceea91f769cb45a6115945596b,20,41,3,200,25,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,1170,15,e0dfc740a058aaf5d2627087f26ee80d,20,45,1,800,15,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1248,2,c945d017108b1d447facbc95385680a1,16,56,1,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,821,13,9443c4c94962f689aafb1c13f5f1762f,20,59,2,500,15,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,709,6,f08b29913c73e394bc8477b1e69f7762,34,49,4,550,23,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,250,19,ebb132e52ceaa1001756409f1dd0750a,17,35,2,950,20,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,543,9,f092d3abbc2f3281c56b4497e5c150f0,30,51,1,556,28,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,2100,39,61ba71a0b111e24da5c8fd2f0e61b0c1,32,41,2,4900,41,2026-04-01T05:52:48.533773,/api/v1/data/products
consoles_games,479,10,2b5fddc2b543ee8d6699fb8687fac6bb,20,22,2,300,13,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,483,7,685745fc12a6d4344a767bf01fb2d6d1,20,48,1,267,13,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,127,8,aabc408823496d430c4b0b85561403ad,16,54,2,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,570,6,a7bcd880d9580e8b2ab78868836ceb4e,16,41,1,400,12,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,1066,10,2e34ed2b95d40201c3ca372ec80db75a,33,43,2,500,18,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,131,16,77f6fba67754c564e9f4dfad8530d705,16,37,3,600,11,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1493,12,70869aae4d447a8815db20569604a9e7,37,55,1,2225,20,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,900,14,de89f330c497e12d2510c2cd2a48a29f,16,30,1,605,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_sala,1108,60,99ff40856c47a638df807c0a144470cc,80,54,2,30000,60,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,882,13,4877b4c3caeccd2568f623a099d1d1f4,27,48,3,1750,25,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,802,13,b275ae464e6098f8a20cb7fc183a7a94,22,43,1,325,17,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1709,22,3718e428a53d75dc322c79a49bdbe3aa,24,53,1,1538,19,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,840,18,957e5bb30136d08f9e4f128d0fe9c393,23,53,1,450,21,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,644,15,216085c4602f1d5e004e8e204a1c9752,60,58,3,3800,25,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,751,7,ccdb0e2f5fada241364ea94cfaa2332a,16,55,2,700,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,632,10,8b90be4893a4277a9f33c5b2348cf9c6,42,60,2,2000,36,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,779,80,c7d729c7966df13084efeade5576dfef,16,58,3,9450,50,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,698,14,342936541051cf54fbe4879bd6e84985,27,59,1,434,21,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,266,15,78526258991c49156197d9e0e14a214a,30,55,1,900,25,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,331,15,a2bd7f16312b272bf77b7e1464ef7638,50,55,2,1100,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,512,10,46d92d8c6c48c2ac51bdd6be618d0531,45,43,5,1150,45,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,462,6,2fcef9efef474266c020ab6ccf2c61a8,48,50,1,1300,39,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,473,3,9dce7ad606cfbd6ea6ef7f7e43c039c1,30,59,1,600,20,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,566,2,5215505db2113a032810c3644c346a38,16,59,2,250,20,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1558,18,49af4c64c7a13a102a10c4c2d6cd4d91,20,48,2,550,20,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1638,23,9d5aabe3e3265ed911b2a85d14474635,23,45,2,1075,19,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,535,10,da9323efe50198ccd3307f6a9a128a81,19,48,5,700,16,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,341,2,62b345de0ca18d1c5e3d43e621328461,24,52,3,150,17,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1111,10,909b87db6cb3a7ab26bd03cc59860136,16,28,1,169,12,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,1537,21,bb5142bfd51f0ca814eb6d8c78fa9842,28,55,3,550,23,2026-04-01T05:52:48.533773,/api/v1/data/products
