product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,580,12,eef7436637ac87cad6bf5108284c3413,18,49,1,342,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1108,38,f51b0c76595738ba1b655691590a9062,28,55,1,3300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,1568,6,2e7fb5448f9e5ef6939e305aa9b8d999,18,49,1,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_sala,510,28,d1ca56960d19af6d4eccf7fa11ec6fca,61,30,2,3973,61,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,535,21,9e0abf2fbcf4445cb287fbf474dcd8ed,16,47,2,400,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,509,17,0f2fd0a589cb7849c1dbedbd4109c2f8,19,46,1,870,15,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,313,12,de1eee6c50298db6028af08bd88a702a,25,48,1,1100,35,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,666,14,c1c1d3afbe6a5ab7a534f7ea20e09b8e,20,43,1,203,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,230,8,1a7e98c48e146130016fab89a43c00da,36,56,1,2000,27,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1713,8,5f2641478d7b5ffbfcf1f2b5cdff4709,102,60,3,1950,11,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,858,5,02b750ee6f6f12a23c311b775ee4427a,50,60,3,700,40,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,275,10,3ec743336067ca17a9d2b1599d8a7cae,20,56,4,400,30,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,235,35,cda8b52b3a3d0574a74b18bc73da024f,30,50,3,1450,30,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,935,5,f2ecbb02b6da187a9f14b8ac5781faec,16,54,1,50,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,2606,29,26a12b3d4eba6fde626917648eec21e2,47,51,2,4037,32,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,990,2,5e5b473b781f720cd8c1bcecbdc881ce,26,61,5,200,21,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,2023,8,57358d498f68791508bb57336a16ccf4,68,48,2,550,13,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,178,2,05c2523e08c5262f1ee172b332c3ea44,16,57,2,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,646,30,adb87e70152d5c87a1929b2019494320,16,52,1,400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,766,2,fafe25fbb0bcbd7b5112ab0070940790,28,52,1,450,23,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,85,17,f1f2a5b4dd03a85b61b03156b1c9f236,17,34,1,50,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,764,25,30653650de8d186314a945a970c21802,16,55,3,300,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,67,19,362fe881d98a8832ec0152f279f8577c,48,33,1,2940,16,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,496,11,db553c9b5cb2f9b4c3f2f7b32a237ec2,16,50,1,275,11,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,400,7,7ce94ab189134e2d3c05f496d635419c,25,39,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_importados,345,2,97de49733ccaac64d122444d8db709d1,33,56,1,300,23,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,496,6,bf348f19164cdedd0ae1cf7b1d72fede,70,59,1,1000,40,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,274,12,2db85e45ff15b96518baa00fdacdc6c6,22,45,2,300,17,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,1440,6,b8be700cb8f91067761b685ac5d1664f,18,60,3,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,427,10,16d47089f9bc7f16de16cc4bd3b9dd49,16,54,1,450,16,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,291,5,5c5f3e091101bea69642eb3dd145b17d,102,18,3,6800,83,2026-04-01T05:52:50.071003,/api/v1/data/products
artigos_de_festas,358,18,71b7afd92c42feab780d5ea512fc7348,33,49,1,2950,33,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,89,10,7b7867b1566350578959e705c5a46b2f,20,51,1,500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,329,2,6139fa69b55f0d2940a87602dd20892d,24,49,2,100,17,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,418,6,8ae1198dd85742fe30b74a96968f250e,40,59,1,1700,30,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1655,18,1e8aa599b7a43efac798dff87503a424,20,41,1,850,23,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,461,40,d6fad98893f5848590aee04c63832cd0,16,52,1,350,30,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1173,45,85f7542f664dc1afc5942aeee6825368,30,58,4,2000,25,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1218,4,27287c7af954c885df547dcf11fa77a6,32,38,1,275,22,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,419,23,ce46f159003ee26ba91162851c94d82c,20,33,1,128,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,951,30,ce891a437cca2a74ce779a2b4c279881,40,55,1,11200,40,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,426,11,5edf955f0c8417e3fea7288360c2e22d,16,29,1,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,663,11,9b5a5d9bb3fee413357c176ff3817567,16,51,2,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,649,10,1556ff9027b40867291a46b185ececa5,23,43,2,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,345,2,12667a519a4a3094eab02f5841b07409,16,56,6,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,244,15,7ad1208884270048a2176ff437f49a9b,45,52,1,2300,35,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_tecnicos,1536,5,89cd489d2c75553eb7fd7de3e25dc7a7,28,39,6,1900,22,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,1428,2,f8cc518b0812bb0ee889350296f284e4,16,59,1,700,11,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1156,14,21a6e75c9c60427dc2e76f267f7e09e7,17,40,1,250,12,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,3988,4,e6f1f7e12ef3f7c254164e35be6420db,21,59,4,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,282,16,bcbf749a515215e85058c000f6375084,16,48,1,150,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,326,13,c1cf8f51eac90b1ff478250b3d35c37b,34,57,2,280,13,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,695,11,4517644aee6e81ff19f0a2887eb553d1,16,56,2,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,603,45,7743cda964f0400e51c2a904c3f1af36,70,57,2,6100,45,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,341,8,801f31733449dbc73ff67eb9117898e3,18,60,1,150,13,2026-04-01T05:52:50.071003,/api/v1/data/products
