product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,318,30,20fcf54ae3433ede318a3587bfe559c4,38,54,4,1350,28,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1294,40,4c27931f2ba16e902f287a9f89ed0723,55,35,1,2400,50,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,58,40,4ebb7da18bd79f78995f5eb2243203e1,20,57,3,4800,30,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,784,8,02ee0862685e90b57cc241b7c9885f95,24,55,1,555,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,702,16,d275bb0f793c1f80031e1f6ae7e1ab00,42,62,1,2676,36,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,888,8,c093ba6c37ca8fed7c9149c5b87cf405,19,60,7,600,14,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,894,34,7906969207605466bf075a806a55d656,34,55,1,1850,11,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_seguranca,787,20,4fe43f61e04cd41cadc3bebf606fe77b,20,58,5,1500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,740,12,9127a26242f9a9cfb2154f60f2dd5951,30,42,1,2000,16,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,616,14,24fffbd0188d2b7ceb351214c514b28c,18,29,1,426,14,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,239,15,b89aa9d4a130c4556741ebc4a93d8844,60,51,2,1050,15,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1341,15,cd594cc360d11f5d9cb49954a618d9bd,20,60,5,7050,82,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,686,23,899b5d294953a6361e3f9081f052af7d,24,51,1,1067,23,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,519,15,cd8ae7bcd06f2f7a49f20424afa80f60,22,28,1,350,22,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,398,15,9c95d0d9517c58ef69dfb739a6e387dd,40,63,1,3050,35,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,220,10,ac85c1f3006839a0ad6995824c497974,90,57,3,1150,15,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,2295,6,472e40d731e031417dbd21ef8bf03f8d,16,52,4,900,11,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,862,25,3f0cf4a04c36ec00d58b827e79ad8074,20,51,4,400,20,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,951,11,63de2743d05ab59d85caa49e49459ac1,18,51,1,178,17,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1560,4,dc6fe08afddfeb23ce334ce4cf5890eb,16,58,1,200,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,291,15,7fd2dfb9d85ff5f61bf8d9abf82014f6,22,54,1,400,22,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,485,9,74f6667fd85d8261aef8e980f235a38b,27,54,2,150,27,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1418,6,8b39be5bbb8a4585ed19cacbf4162c27,16,25,4,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1135,68,3509901ff64b893ac034805e4ebc7dd6,43,58,1,16950,41,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_escritorio,2524,28,77ab8b22b7f8062a284b90d51735b11e,58,29,1,14050,58,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_seguranca,3306,20,4901f0f8eba79934ba3cdfa1fbc02893,20,58,1,600,20,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,730,20,01ecf875ab885ebcae3dd2b1ccc4715f,30,46,1,550,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1969,11,71218f861be8873ed7900874b9497582,69,58,2,3000,11,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,734,18,246aa84ea966f137a2d87ef0041fa6ef,38,37,4,1600,21,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,125,15,bc7cf3d66f149d2e85e57f93106201f9,35,58,1,1750,25,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,453,23,1a4247b6eddc27c68f7995dcc68b01e2,21,39,1,725,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,2000,11,d6678d48e432cbd4f704872edb1cf409,69,60,3,1450,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,553,10,b598f3e8cd6dedd51d454f6123a6e1e5,31,46,2,500,35,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1725,15,345f6c48d7dd28adc3242eafba3592ce,26,55,1,825,22,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1596,15,9e9bcd34c15bc1bc1e9472a8e351b526,65,47,1,1400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,322,15,63bf9538f62d875db59d948ceaa80bbf,20,53,5,1000,15,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,994,20,a2f3be463c1d322c27cbe55cf03e5fda,20,40,1,600,20,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,286,3,bbb23cc68ebfaba3922a65b9c985a111,16,49,3,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,963,9,ca0934a412295c936586b99c0254e067,18,55,1,610,17,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,359,3,fcf311603fa276d415c006188e7bd070,19,53,2,90,11,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,234,20,4965fd68b4fa0cab5fca575c3b4f4b73,20,45,3,200,25,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,1050,25,14e95770921ccb6caef2e6134c182d78,42,55,1,1850,15,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,259,30,9e1e3b58ffd16b2135f9508e21c75afe,40,34,1,5950,40,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,140,11,c98b240226f68cdb71a1b4b24d5f3843,19,18,2,800,12,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,800,12,0bfd2b8146cd034448f6e4c8ac8e47f0,31,44,1,1100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
bebidas,2035,22,9644931193891477e4863fa05363f594,18,41,1,322,13,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,679,11,39b5afc4814b4e72b2bfe4f4806aac25,16,56,2,600,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,447,55,cdb8d3c880b6639a70764c6734e6bb69,58,25,1,30000,44,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",27,b29fcbd778387a0218e2f058e57bce75,36,"","",8750,54,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,654,14,c3da6347b3df112e52de0d6f9443158b,43,41,3,2900,17,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,704,10,866294ab885455ed4543a8be0ddb0b99,30,56,1,600,25,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,386,10,e4985e03cd939f1a9f81c65e949f1688,20,31,1,50,15,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,534,10,1d52a166aed7c327a5040a26342198f1,31,52,1,120,15,2026-04-01T05:52:49.463571,/api/v1/data/products
