product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,761,11,f5658e149ba52ed798f5c8d00c038a7c,16,58,2,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,983,13,739d233784c9f8e12635a19084e90cf5,22,60,1,927,28,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_seguranca,841,14,0081787b18cce4acc2d1adec4520d7ba,32,56,1,1340,27,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,482,10,693e8a3550dfe12cd2a3f2a3f01b6130,16,56,1,14900,16,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,190,2,555cdc8ae3abc9870afa02367539b799,16,55,1,250,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,556,10,7fbf3cba00dcf6da3f7c0fe6a162b4c1,20,51,2,250,15,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_sala,759,10,f72c56e46adf2ef4cf84a708f8644f89,87,51,5,9150,56,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1078,2,3db75f31b76375c502f64d550dcd1166,41,34,2,200,29,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,710,11,606b5bf4a5c5ac2f72196afa18b77d3d,16,56,1,550,11,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,551,13,1967439d121aa088ab92049dead980f4,27,54,3,200,17,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,410,28,cf5407ad3a5c603fa46d5c2613661a09,45,49,2,8750,45,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",10,f22ccf28078d6ba8961033bc6a20bc12,30,"","",1500,36,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_sala,511,25,12e6d0f655986ceff00c74658dec97b1,60,47,1,7875,25,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,733,13,9cf46f1d4af935182cc2fa4690a77a00,16,41,3,200,13,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_underwear_e_moda_praia,594,9,654a7e7cc8b61ba09cefd8e02be969d2,19,62,3,350,27,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,451,3,de18af36238944b4db169fd05ab9d541,19,48,4,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,874,9,83f2c628d86dde5369cde6ffb51d919a,40,49,6,600,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,545,25,dbb4ce89c8ed5fb6fd901e2e51093179,48,34,3,2200,25,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_roupa_masculina,364,16,f49f59559a40c88ed4beeacac8b25e71,16,28,2,250,16,2026-04-01T05:52:43.767338,/api/v1/data/products
audio,351,4,8dff5399c7a5552ee041c8bb465e5288,19,48,2,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,591,4,dda99bcc1a209dcb83f788230d3ff4b4,19,58,1,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,537,35,d5fe61375316d1998d0aac7adbb8b9ab,20,58,4,700,35,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,151,5,5900f15422406edaa3a73c8063cb69fd,16,48,1,100,20,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,1499,7,a5cc78a32cddc1ec920b5546f188cc3e,20,51,2,200,14,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,651,4,99c190bbe6f8ddee448a3756e2360601,71,58,5,4600,44,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1558,40,e531b5635b6b1acbc902a4d3ea268f45,20,56,3,1600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,648,11,c95ef8ea078a841a370c7ae96a552711,18,59,1,475,16,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,363,15,d5991653e037ccb7af6ed7d94246b249,30,42,1,922,17,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",11,5d3e31adf8ff92075c3848f021abaf06,16,"","",550,23,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,343,12,82e4ad16521ca131d95e198d507db370,19,56,1,150,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,565,2,16d13ab2d640065882cddcafa3359116,28,49,1,483,23,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,734,4,a216f363d00d836f8ed41189b7ea0c91,17,59,4,300,12,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,132,8,6db9852ed8cb3fe154129a47ca5b0887,17,44,1,200,12,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,319,15,0185e6719ca5c224fc53853997fa3f68,40,64,1,1600,35,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,404,23,adef273b1a927ad364e14a52e7f4ce2c,17,42,2,750,17,2026-04-01T05:52:43.767338,/api/v1/data/products
alimentos,186,12,43222c9a989813b389d36fe5a1655c05,36,53,1,1213,31,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,873,25,daf1e4584f54eb0f49b79f209e83d670,30,60,6,2200,30,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,260,22,aae9610f8843fbe3931dadce56c0ac94,44,44,8,3765,52,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1177,5,cabdfd59b47b4a3135145f38590da2bd,96,48,4,1900,45,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,553,8,d7f94e8a47066a6a4ddb422718f59531,17,42,3,250,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,391,18,b34b2c889f5b26963569cf421254e121,60,54,1,4000,48,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,804,5,4cb35e544a1de008f37e069f172f964e,16,45,1,175,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1323,16,1a6c9da4039deae58c2b769f049ae121,31,54,2,2650,16,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,418,16,c154987c6780d1a2b579aae00e53485f,30,36,1,900,25,2026-04-01T05:52:43.767338,/api/v1/data/products
climatizacao,80,65,45d7d0595f83b5260d6b0328393c1686,65,61,2,12200,18,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,590,42,c3e43e07f541c49ce73e9778dfecc6ca,43,51,1,2400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,534,6,0faa4ca558654b554d4d09abd8fe33d2,16,60,1,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,447,20,5ef85fbb12f3f0fef4e3f96985c092a0,32,54,1,1300,22,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,414,3,efefc6ae386eed5b7286cdae6168d55b,16,46,1,300,18,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,544,20,4e64c0d39af6b919e605b2ce1e793d20,20,41,6,600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,209,18,b42c05a477c94b52587fa47d777928df,39,44,1,1350,39,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,560,52,a9c425004dd5fecb05317d41c280399f,32,52,6,1225,19,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,3419,22,602bd303d85e0e535a0767b9f1d85f91,32,38,1,1650,11,2026-04-01T05:52:43.767338,/api/v1/data/products
alimentos,670,9,7a18f72d8f0acfbd60eea36f2644ce8e,17,63,6,200,16,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_sala,301,13,77c85114b82935ec7619f75cdf072a48,64,39,1,5050,63,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,198,6,b6f334a1ae0731e790e39cab5da09600,16,26,1,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,2021,10,74e901ea4caa0b0488e8350431c558e9,55,57,4,3350,40,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,918,3,6ec26b3516fecd18cda3001a9c48a242,22,60,1,100,15,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,1564,30,01948c8dbac93beb665f136bccd530d8,20,25,1,550,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,530,18,3cfabfc4cf61ee4c29199d346f5653c1,30,60,6,833,27,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,519,50,2cc294be30478c5b330a17360b597951,20,43,1,450,20,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1695,49,d313e598d5777461545098a7bba14549,33,34,1,1283,22,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,2227,16,1de1b0e6f3e585714e7ba60c0fa2551c,17,24,1,717,15,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos_2,722,95,e7e0728e9e488b0a67ef4d95e98ee4c8,35,58,1,13850,25,2026-04-01T05:52:43.767338,/api/v1/data/products
