product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_iluminacao,308,10,617b2c9690ee4be07358dea49773c281,36,38,1,1050,36,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,586,10,e7e460583f2b78939dee0f8cd9a619ed,80,59,6,12250,76,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,630,7,7c7ba34fc22db0ff31a7d075991eeade,35,62,1,950,24,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,216,6,2152380ff2e0afbc8c1c5b7c72732c40,40,57,1,1300,32,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,524,4,a4f599bc20c26f1845518f370c437896,32,39,2,500,12,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1803,10,91cc456718659c7d18785370cb68e64a,66,56,4,800,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,914,20,8d219c7aa1a8032569bbd8c4ad515daa,20,52,2,4350,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,630,30,8047a9de3dd280cc068a2cba4586b91f,22,47,3,1100,22,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,855,25,a779a9eec979527333131437db0882b1,30,56,5,1950,30,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,488,11,a292d92a81d07fd02745d5fb6542e14a,16,48,1,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,635,10,c072bf60b6a78f20474b0ca5080736b7,16,55,1,103,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,675,17,24c738bedb5c15ea352ad1a278f95327,19,57,1,1350,23,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,912,8,d3a745c19c13090b4114427d782f6c52,18,58,1,400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,540,17,e91bea61ea0d665e4c445d6461586e13,21,60,1,3400,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,234,14,066cc58255ee9ccb3e6da9d3edd02a7e,16,24,1,850,15,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1524,27,8b18b26ce90f9f0e4c9ae339e532f325,30,55,1,2175,23,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,625,27,9a20e324f5e442222a85d335f77b39c3,33,50,3,550,26,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,627,10,24afa01830cde8d96507ed5a376e0b84,16,56,4,600,15,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,2315,30,2a519472f15e92b4cbc8799faa5f491e,22,53,3,1350,16,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,356,16,c55c10c2e37e534c37d1e6694612664c,43,54,3,550,27,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,398,18,f9bcf9d8e89d012d7dc24fe4de0abd80,28,36,1,900,14,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,821,20,b6a87bcded824fcc11c6bb01bbf9721d,20,57,3,21300,20,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,461,10,d1db93ee359151f621a234e05eca4ac9,80,63,2,800,60,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,82,2,26dd6551144fb768dbb16383acacf3b6,16,39,1,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
market_place,310,14,d9894482fba41f536a273ba2276d951f,20,62,2,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,492,20,fd0cabf47b122be0cbaaac86fc34b4a8,60,57,1,1200,60,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,507,25,cd38d11012543d1a98cc357a3bbbb1cb,25,57,1,1900,25,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,1311,6,94e7891ebd952f90c83f1f27a38dec56,18,59,2,50,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,718,16,54151de8a5ccf2dc3058b447e1f582f3,16,54,1,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_jardim,2039,3,37318ccebb2ced72bd1b548b55ab4e31,16,55,6,200,12,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,81,2,1b73aaabcddf5be28fba09916e1ed907,20,59,1,500,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,314,28,629576b997e202bfb375fc3538a1c838,19,54,1,1400,17,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,65,20,ef89d382c9cfdda69f4da6f5873c5eb1,36,55,2,850,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,626,7,491cc3d85596f60cdc9fac9d202c9fb8,50,58,2,900,38,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,736,16,8092fb20e422a961ea52cd441b5a4244,25,28,1,856,18,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,70,30,70d17ed46123e5b68dff23e113415d5a,39,57,4,900,29,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,243,13,75d3880783e696c130527f026ee302d4,44,41,1,400,44,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,318,8,232906919fb046e3d050f8dd336b2634,29,34,1,250,23,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,485,8,092eff69a9499b052a2258f502ea0775,35,52,2,500,35,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",3,74ba0cd1f694e0751c7240443e5a038b,32,"","",1000,23,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,468,5,ec6bda3514b2616da08c5139893b14d2,16,23,2,800,16,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,277,10,0eb3578b042833dd447798eeaffa44e8,16,53,4,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,533,32,2f1ae77f6516da678d91c8a80b90bc20,37,58,3,742,29,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,406,18,8d53c5e807e69f0b0914fd52d5b0501f,77,45,4,9950,43,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,688,19,7af6ddb00aacf6c4c8ae69fadb858b80,17,41,1,600,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,355,11,0d22e0d0bfa33bac40ccd83ae1c0649d,18,35,1,300,18,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_jardim,815,16,0b01a9718a61dbdd35cfec9ad13a0301,16,57,1,2200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,622,20,18297d6ba9247aa8fb22c28df54bbcd4,40,58,2,700,30,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1054,5,f2af004352a06a99dca765596240cbc3,29,61,4,100,15,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,478,58,714e305d7c565927c0ede7012c1c5c7c,58,43,1,17533,59,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,253,20,c41eca01a8bceb6c987b2a935a5ad1cb,40,53,1,1550,20,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,388,102,2b9b580cdc992e165ca0336a078d695f,23,48,1,15200,32,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,1005,10,409ad0594dd6af287d870a566756dc10,30,58,3,200,15,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,386,30,f6fe7aa38a197e6e9c4f000f1d44b24e,40,49,1,10400,40,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,921,27,36ea81e90d1292dcdc3ad8abb09c20fe,42,59,4,350,42,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,590,8,426844dd9ed9ae105a5d4b3f1e18becc,18,47,4,133,12,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia_fixa,287,3,424f4447cd353ab72ef3675274617751,19,20,3,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,974,16,fb89f7ed5be9848869c6b3688f96d982,16,37,1,400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
eletroportateis,1160,22,1501b0033c68a37fa9560033a440e529,24,58,6,410,17,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_calcados,240,7,de607575b49bac3e75ff4e11bd3d3c11,29,34,12,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,1497,6,40002041835941ae0e10b9716ab7b03d,22,54,7,700,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,283,18,73caf722f1a3ff0dddd0b0aa162da0f9,41,45,1,1164,37,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,621,8,6502573d0b5c3aa798a3131984966b52,23,30,2,400,50,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,81,2,9cb3c4a5a0a1c8536b2651af5f73e403,20,59,1,700,15,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,308,15,d25bbb182b51d1594fe3b54a27ae143e,58,34,1,1900,46,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,388,23,b126c36658d4d8ae320a4ad38531cbaf,23,25,2,500,23,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,322,5,8415b1dae10d2dcb36beec370c6a90cd,24,59,5,600,18,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,143,7,aa15d9042b3749f119a734d7df2b68bc,17,60,2,150,13,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,269,10,3a8320b027e8c8359d0a326844bc03e1,30,33,2,2000,20,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,486,15,af739e00ca90db9e164a8ee27237445a,25,31,1,500,11,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,314,15,00df6fc5f33cc3f7ceec4ec6337d9cd7,20,51,3,500,17,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,117,30,3a9fd03ce8ae5650c7a83cf3b481ba8f,20,40,7,3200,30,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,786,3,2b921487aa886033e98b636be91f01bb,20,40,1,200,18,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,324,4,da596542f9179c1021970d21d9b53b76,36,40,1,750,29,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,39,5,4d6214838983b6f8ef242a0326712460,16,52,1,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,1490,6,20a64c9ab614812a2634ebbd69bb4a02,100,50,3,550,50,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,505,6,a37d9bc434c151e3a32418b241a13bf0,20,56,3,400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,785,15,18952a79fa194b9ebff6e058236bc57f,65,54,4,3950,15,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,716,24,eae99ba0d11a9e56ddc878519bdb33b1,29,39,2,1280,22,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,762,15,60b8232efc6b30822171dff08d6c439f,17,60,2,2133,17,2026-04-01T05:52:39.282187,/api/v1/data/products
climatizacao,1139,53,db62a9ee3303c7cbc05a3990eb359ed5,37,55,4,4853,39,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,339,9,f4c3e41f8c0ac64d1be09e1b92327ac0,29,59,1,8525,29,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",40,17b9f231d057710012fe28e5a1ac5186,40,"","",10600,30,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,1047,8,cbdcb07438032e11d74bbb913fbcd8a0,21,46,2,700,18,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1774,69,326a0f5cd9ba675a997b260b0a0c5b6a,19,63,10,6900,38,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,518,20,def347b50c7dcc58410c7d66d14b87b4,22,36,1,517,21,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,456,11,ab1f9387c0627dd24000bfbc54fdeee0,22,45,1,175,16,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",60,9b6459fd1853c7e4422ff0bdd8184cb3,80,"","",2000,11,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,373,11,a87972100f1fa4091a86d6801620656d,21,16,1,300,21,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1786,2,5aadb280135a6132d14d3d93b5724b69,35,59,1,17900,35,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,577,12,1c1baeabe25824c8c22b511643852906,19,52,1,457,16,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",50,46255a421f244cd985f138a63d77d09c,51,"","",15500,36,2026-04-01T05:52:39.282187,/api/v1/data/products
