product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,494,17,ff351cfcb7d6612f887fb0a230dfaf34,30,35,2,300,24,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,343,28,b12ba6fb4716c6732dc00c5f84466dc8,38,47,4,11250,32,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,1919,10,8eb2787f0bb7f47e87e61e8c9085ade4,35,58,5,1650,19,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,863,28,a8ab87e971c2d89c8eff5f87fb481a52,25,47,5,475,25,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,569,15,eae2dd85f947bc3cd623a4443bc91111,26,63,5,800,22,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,573,41,e27d13968e7527aaa27fba2089c13bff,37,34,1,8100,37,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_calcados,404,12,d9524ab5892f79d3de3870697ad7b25d,35,54,4,800,20,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,607,3,2dbe02c3377328c5fee48abed03d7b25,25,54,1,300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,438,2,3eebb0207da828bf5376257ceca70959,16,58,8,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,894,7,7bd8b19e81d818bfea514af0bd111437,21,34,1,150,14,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,818,4,b1710c76a2b88d24f13cf3afbb18d700,17,60,6,250,12,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,96,7,b248cbdf748a977cdf76991dd59fc429,16,42,1,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,470,35,04566e1a1afa83470b25c2642706fc32,33,59,5,7800,33,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,2356,9,e2883845d83ecea7f341705fafdfd19c,39,47,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,437,12,e2f3f7ec8185e5931ae0faaa63175ae8,50,44,1,4850,50,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,1349,10,cc5c55b85ec65541272bea4b9895add4,27,56,2,1100,20,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1416,16,4906d62973cf8df98e77484df13685ac,16,48,1,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,375,12,35780c73ee3f0cda4f99733734a30cf6,30,45,1,2000,16,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,704,28,fb5c123fd5aba64397060623b857ff57,20,44,1,329,50,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,709,5,c0d6c8a21420b7d6641cc0582af7203e,32,60,2,850,30,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,1364,24,5eda4e0f860531d5ba1fe2b23d468cab,20,58,6,4950,21,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,548,10,7bff21aabd6f1c9055ef5c2a262fd62c,16,55,1,500,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1558,32,28857b241545853875bda6661ccdf0f7,34,51,1,733,27,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,218,8,3c332c78cd1032a39727291af7ad2932,45,60,1,350,45,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,223,48,d20466987c855004cda6b91a3a09da79,56,55,1,26800,38,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,487,11,aaea09c7da84ba1efdfd3079480271f6,16,54,1,300,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,160,5,3438c2b09f5a1bb1ed623d3fecafe3b9,16,40,1,500,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,153,9,d17fcc262e1deff42dc118031835f4f6,18,51,1,145,14,2026-04-01T05:52:44.063662,/api/v1/data/products
industria_comercio_e_negocios,1497,20,5f3a6b9196dde7e3702ec07bbdd34fab,30,58,1,950,30,2026-04-01T05:52:44.063662,/api/v1/data/products
eletroportateis,1157,27,6f5b86fea3f029028ff6b3a88248be45,28,50,1,4700,31,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,310,5,1fe7c14d5b10473294330ae485559ea1,19,57,1,400,12,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,1185,22,e7d74ac41522f4ecd8782803fafc8aca,45,35,1,4650,45,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1376,18,f936a018eafeb52059650c9e977b53eb,18,41,1,1613,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1492,3,6281a79f478d260d81da138f7e03c0bb,105,59,3,2400,70,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,679,11,685c297d0eda4eb885028d8699df7a8b,56,57,5,7925,32,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,2116,10,c1d228e0eb297c790ce9981dac9c340a,24,47,1,1233,13,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,850,24,db13a5fbc4bf2465d9c83b80aeb0697c,40,46,1,2000,30,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,296,9,5f26bb643760f3405efd1453e44dd68f,17,58,2,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
casa_construcao,381,40,f19ff6e54cc3bbde7ea7d0ff820b7072,40,34,2,1000,40,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,284,23,50da612213d35f8d8681b0535651b30d,34,57,1,850,42,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,331,3,c3b8f6be3507bb05fd83797f81f679bc,18,32,1,175,12,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,293,15,e4db070498b75e666a0736eb2f0abcd4,16,28,1,150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,72,5,589e33ce1e8aac8c6600a786fc0a3fa0,16,41,1,100,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1729,23,7151659c0516da0bb3d9f27312efb652,25,49,1,2338,18,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,945,3,e30a6d4fa7a954f72a0392de4c613243,16,40,1,225,11,2026-04-01T05:52:44.063662,/api/v1/data/products
eletrodomesticos,216,8,5849aea6eb5573c99c98e52682bd94eb,16,59,1,150,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,327,8,3745086e428495d12317f5864306279f,31,40,1,800,31,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,451,16,48e1175aec66cc4cd9998ea2e6eeae04,16,48,1,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1750,3,7bd043584ab4b147b9b19d9e97b299a9,105,53,3,2800,70,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,1440,6,c7c99e372ec2f873701c20e3a00ff29c,18,53,3,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,880,6,5758144640044883abcfc4569f97b5ee,18,57,3,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",18,13c68a908e3ec61b48544be41a74e8cd,50,"","",6050,40,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,69,11,a996a4fecaea5e7e2638d2c5078ebf4b,42,64,11,1050,35,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,244,16,148f68f014d7729ff8193dd7fefd1c7c,23,41,1,600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,416,25,75f32a954f5bb6bde77612be80c9293d,16,57,1,950,20,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,1220,15,4757a525c7f6a182f4c63e23686a092d,30,50,4,900,22,2026-04-01T05:52:44.063662,/api/v1/data/products
artes_e_artesanato,654,6,5aa0d6ed4e6c0995d62090cd82cde89a,16,29,3,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,687,9,839ae04dfa2580c962dbbf9613c3e6f9,85,36,3,1950,20,2026-04-01T05:52:44.063662,/api/v1/data/products
casa_construcao,1330,16,55d139324dfb785b405ef1e11f119adc,23,46,1,738,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_sala,565,13,21edbdf0b0622b2ed89051c88ae8d43c,74,35,5,1500,18,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1215,47,a1b5a3e2a2233424b6c4ce31f31aa8db,42,41,1,9675,33,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1047,8,6435be64ad92f52631170f9a92718a99,50,35,7,1200,14,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,751,4,74ae869eb82594d9cbe6e934cf143e0c,17,60,3,150,12,2026-04-01T05:52:44.063662,/api/v1/data/products
