product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,661,3,c2c951d6f458fe552a49dcd590bdb4a6,35,55,1,1200,30,2026-04-01T05:52:37.720851,/api/v1/data/products
livros_tecnicos,1909,4,df3975eccff1508fbdf8874d3b4edadc,25,53,1,500,18,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,701,12,3cb11cc74ce2cf42fd23d867c18a7745,55,58,6,2250,35,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,202,10,c2c4115f38ec8f43e1052cf0735e289b,40,39,1,2300,30,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,729,30,3ea344b27741300cc4724d2a5af94460,20,57,1,1500,30,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,664,10,e8f625d123fb9e3cdf3e99bda7db0db1,22,54,1,250,15,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,622,15,89005f5c60b53829a9a617fe5e292221,40,40,6,700,40,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,646,30,298f838b1798d952580d034bf84bd33a,20,59,1,300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,1260,3,1d3d7e2bc2cb75e4e2c798ec9aae0279,17,57,2,175,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,266,12,0f8977d115c52d93a05dd4eb7052baff,46,59,1,3975,43,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,662,74,353f9040451759cc7153da959db1e531,38,48,2,18600,38,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,746,4,8bc6752b88d4909a129ee0abfd76875b,16,17,1,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia_fixa,150,16,c83bfa25f218562a2db2cb8abce10e1e,16,63,2,100,16,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,9892435c317b92530812ef9fe68cffc6,16,51,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1735,40,332f784cac57e18f1194e8156ad5bd9d,20,55,1,2550,25,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,1182,25,09ae715b435241d687067cb868b056a7,60,42,1,15050,60,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,940,25,c76ce8f19e21cfc8226f0551ed5da750,42,54,1,1800,15,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,337,18,0f4d27b820e317c951649da022895e0e,17,37,1,325,12,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,339,54,926ecae86335e45fea05e1e39e9a5be9,42,51,2,9500,25,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,1493,21,557484a8965bdc4e548658239f7663fd,30,52,6,4000,24,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",65,ceeba7d5636e59173cc5f484e913db3d,65,"","",30000,65,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,1318,10,70cc46ccdfff951dd7829395bce256ca,30,54,1,700,20,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,160,5,3d4c249691c5ff13ec7946d4d7a1aaa0,20,56,2,150,12,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1422,8,167752e318335bf6bdd6906c4c470266,18,48,1,200,14,2026-04-01T05:52:37.720851,/api/v1/data/products
eletrodomesticos,108,13,2b5000342506556984dc8d0dcdbd4921,27,58,1,150,17,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,3887,8,06ce9c3e61c7a07f872f8317a7dc534d,16,42,1,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,1198,6,2f763ba79d9cd987b2034aac7ceffe06,8,45,2,595,6,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,610,6,e5d51a994a31fdaf8d7ec087d31a9576,26,44,1,600,18,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,691,2,31d6f0a621ee145ae8c70304cf564483,16,54,2,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_iluminacao,291,30,b9055c6417cea84a8198fec56ff6148f,30,58,1,2350,30,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,120,5,3f9714af5d7efa95476ebf732c9078c8,25,39,2,200,12,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,722,15,995e25d9b46dee183004994645768d95,16,57,4,500,20,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,802,30,f9aa001a859b11fd798bb386f3d07eb0,33,54,17,9000,44,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,522,10,05e75e2ebb007f6cadbc9925311b014b,80,63,2,500,60,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1032,2,77e54bccbb383f52f76910f34d4cda43,16,32,1,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,951,18,8650c4bacaf0a2cd9ce38bd72004c276,18,42,2,400,18,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,681,70,68db47d312d0b87e469762f0481d3b9c,38,60,4,16900,38,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,381,4,2756f88aa420dd0c5aa25b2db78d4664,19,58,3,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,456,2,be19e1611a6015a66266d199ff3ccce0,29,38,1,150,16,2026-04-01T05:52:37.720851,/api/v1/data/products
portateis_casa_forno_e_cafe,490,18,56e04ad5959e2c30a6754d9cc1f098f2,18,46,1,225,16,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,745,60,1f8281d23bd0d53a9d2cea4bad53ca58,40,52,4,18200,40,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,789,24,d2806dfb8e3474bcba8b5bcd771ff12c,28,58,2,790,31,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,1064,57,0eb41884a8773e019708fb8409fd8347,76,41,1,21467,51,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,706,11,1c0b635cee597371e54d222a1d8e0386,16,52,2,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1405,2,3651da23518f818b7da19d3ec6c69f5e,35,33,3,150,25,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,530,12,37c4c3f162a9549087175b1391df2f02,19,30,1,975,15,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,1613,11,407eeaa1c0dcd776f6c2ad41db4c62e5,19,56,2,304,16,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,1285,35,da37b504ecf6099b4f8af452ebdab0cc,40,39,2,8200,35,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,186,35,04b2173a311a1fe1a8c90a59c0a0f474,16,41,2,700,25,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,48,30,661d83b6b4988942aa9b449b57e12f81,60,60,1,1400,16,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,2145,20,e337509290028e0c81c0ac93d7b1234e,50,46,8,18000,20,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,526,16,50571d0f0f8ffbeec1c64cefeec01135,43,58,5,350,27,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,603,12,b1fa0cf0885504d458c2a48e376ea087,65,52,2,1200,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,953,25,9d358fd2a77935cffa32834b50cfb21e,42,53,1,1200,15,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,282,45,3ae4b63ae37e03994e257921c73d50b8,38,59,2,7683,52,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,443,4,de907886b218bfa2e0097c1fdff81785,22,60,2,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1720,11,d82bca823d7ea924fb38e011970205dd,65,49,2,600,11,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",3,7ce49c8945602088c4c4ca3e0ceb8244,35,"","",1400,35,2026-04-01T05:52:37.720851,/api/v1/data/products
climatizacao,1271,21,27c63413ca2806bcab40a31d0f862a59,40,60,1,4550,32,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,267,12,a93ad122024312ca432da7f7b32474b4,48,48,1,1588,44,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,287,16,98bf9f3941be6afbca9ea37f8eb0c466,20,40,6,1400,22,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,797,7,1fd95182c672cf5b10c82207ca5dab97,23,58,5,1100,38,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,250,6,ac01b71ddb644fe8806e71a6030accf9,32,29,2,800,28,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1134,15,35e26f65c3f380cfe6257d771fb067d2,26,45,1,867,18,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,999,5,089cc17c8bf2226d13648392e33dabd7,17,32,3,225,20,2026-04-01T05:52:37.720851,/api/v1/data/products
