product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,111,15,891c2f4debd2ffa4848227e82c619d75,40,57,1,1150,30,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,280,22,ba1cc0f3f26616d7ad90de1085bdfeda,23,33,4,900,35,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,998,19,f29f1a6b117a13d500cedb9798790dd0,19,46,1,4900,17,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,418,13,0ddee7337ebe743e2d8f2fdfd671729a,24,53,2,340,18,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,405,2,16db4cae3a5ef838f492bd158ac9f69c,38,41,3,150,22,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,138,7,a1de9704b5b479d170541055a4503c26,20,30,1,100,20,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,353,10,116a8f521211c179741c051816f2b898,16,38,1,1200,16,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_escritorio,1294,51,dbf47a585df3a9d8f0b5f4c125a2b8e8,52,55,1,8700,17,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,109,35,44be579342e8ba8bbe3d0448d126afea,20,20,3,550,20,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",20,b0a0c5dd78e644373b199380612c350a,30,"","",1800,70,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_ferramentas,856,12,ba819ec203c9a9382f87d49898692520,16,55,2,250,14,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,385,25,3d5c815469b90f2f4b1bf62ddf6aed25,17,18,4,577,23,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,151,28,dff088846d1141979916ce5c7a4c1d52,38,53,5,7800,33,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,385,21,dd0fc08054600c8e6c078d6df90ee3fb,47,47,1,2400,41,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,547,25,6c0fb676338805aff0689d235f2bd3c0,65,55,3,1100,35,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,670,9,aa6a696816c69cb3bffdf42d62642a80,36,42,2,150,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,567,15,ed7f66fbbc819ef7aa1894d2c34065f1,20,57,1,1200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,814,10,a7037f839ea8b769428eba2ab0801434,16,56,2,150,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,3774,33,67a71eecac8e56b0cd270f0df2b91698,31,52,1,2900,32,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,497,20,7ad0b0e87f7c4eb1b68a8cebf875257b,30,52,2,2150,20,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,936,9,663d6ef343ce527b3548d6a255f89eb8,62,59,3,450,23,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,215,9,7a644354b3b217b7d89e529bb01f334e,17,55,1,100,20,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,208,10,d5d7ab11292e030edb97398b69235779,30,48,1,150,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,623,3,d82b8217d941155cfe2c1f8c17c436cc,16,57,4,375,11,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,330,5,62725a92101c725a6430182a7261416f,16,56,1,150,16,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_jardim,2039,7,36ba5561e351eef68d3554697132a9a8,21,55,6,240,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,837,63,90c1b4e040d1d1c45897ec2dad4a809d,63,57,2,30000,74,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,438,9,960f877599875172acdb3504cf4a55af,17,36,1,300,16,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,697,24,6f839f07a99db4be8139241589b7a3c4,19,51,3,1000,18,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,391,36,5237c554fade603fbb83dcbcdadcdaac,28,58,3,1900,28,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_interesse_geral,424,11,fe25db018a92c3f4ff5cd5d2e0bb7290,24,54,1,600,18,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,524,11,891fb188da14116c09b14fcff8fb1a03,16,26,4,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,327,23,267b51d6e08eb8326c49c6809558f262,37,42,3,1100,35,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1399,35,f86e052042e77d7109bc4cc95f4ed9ca,16,51,1,250,11,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,198,16,8920f1824cd68512eb6fb0b0f41004bf,20,24,2,350,16,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,401,4,d5280433d80f1eadab87e60292691602,20,56,3,100,17,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,459,20,bf7727705a701b9c135cb00df5a2dc5d,40,50,2,1500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1073,20,7b0b29f15f991acef8bc026b8a0c1190,17,56,3,800,11,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,802,14,d0fea7fdcd875b2e2bec5d2359d28dda,21,51,1,350,14,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,192,50,365ddcacd1174891f2b0b6820a7a4fae,50,49,1,18800,50,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,360,27,15dde66eab29d86c576343ead646ccd2,36,37,1,831,39,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,98,20,4eb0d9529369cb573f792d489af46f51,22,37,1,2450,18,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,561,17,e8bb3d53d12c06cae6287143be1ce7ec,16,22,3,150,22,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,510,11,21a6e49e01d1ee93aadbd8cdf776308f,18,45,1,338,13,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,559,8,b6c9dea1728535dbfc20e94efe4656ee,17,49,1,923,21,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,382,2,00636f9286f69c9f1bdabe76e670fb50,25,60,1,500,17,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,250,10,be40b2de99172a1101c7dfc49a52d2cf,25,54,2,250,20,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,138,7,b888a082a8954a5404448811aaf9d9e6,22,30,1,100,16,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,651,12,8da584c8aff7ec074bbc0c8d68713bc9,17,33,1,387,12,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,700,14,5693b23d56b6c0708f4094e3d323de28,18,40,1,325,13,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,556,35,0b41e00d58da605465f22bde5b7cf725,55,45,1,11600,45,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,614,13,a12c9204f6f9e90ad1d8ba5571fbfed2,19,31,2,600,20,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,326,13,e4dbc5980f1159e257a31c8eb4ecd78a,22,38,2,150,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,102,27,497990bf1833de92aef1f3bfcda8718f,22,40,1,400,27,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,494,23,19445bdaf8aa12c9f56199be2b2d56e0,35,45,1,450,35,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia_fixa,330,6,01586bfbe1d5449887f1cac4ad1fbd02,17,47,1,125,13,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,390,30,0f2550707d4df66cbd9937420497ee8b,30,54,1,500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1197,8,f25f304f0e7163a29c271960a6704b0f,101,33,1,17033,57,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,348,15,0968920dc8f4359a307bae3d69169e12,45,59,1,1800,35,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,929,4,5eefc29e3d0cf6cbb58c63fd7e3f815f,43,62,2,1500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,651,4,e97db2f16b7a99a5f7d7452e48610286,71,58,5,5650,44,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,702,18,f06f8cd7e0dd398f827c366664e972f1,18,49,1,400,12,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,154,17,f9a26e326cd01165ff614a519473afbb,16,51,1,343,12,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,419,8,34dc9ba20762290886d4d94d07a102e3,30,31,2,1650,30,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,504,15,905b384ac5667170689505bbf30f1d07,45,53,1,1600,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,564,11,23e89be06e10f4e1a1d0875bc36d939d,30,56,1,550,20,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,478,6,a291cc846d74d97f01611894f983073b,22,58,1,600,22,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,745,30,567cf9fdc947fa7c887cae15b96eab1b,40,39,1,10350,40,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,2807,20,748efd895fa2f88b0c89579fb092e792,35,60,1,1190,21,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1552,21,a058bd781185e59b75160f5133afad9b,16,56,3,550,18,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,289,9,85b2e22dc10456c8ce7b81f78ba8624b,35,52,1,2700,34,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_interesse_geral,682,2,531c8869a979aaeac767ff8c37bc281c,22,34,1,300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,246,11,c49acb6b0fe4c9b3a24f56c87d176f8e,42,59,1,650,25,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,542,11,af940e731a7251787895cdd64cfc3f21,16,52,2,350,11,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,126,60,ca7966fa77959536468be3c6ce1f19e1,25,52,2,19500,55,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,432,6,2002fc3ec2d8a30a7588628fe7aff958,16,57,1,200,14,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,480,35,686b869ed0d827fa346e8ca87a54d0e8,35,60,1,7450,32,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,144,14,42b09cad481a278155d0207fbbaa845a,16,48,1,1000,14,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,336,15,6e5a50058aad97da9c92bed17918bdbc,40,47,4,950,30,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1405,2,7272a36ac93b0f214500840025f04a73,35,28,3,200,25,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1132,12,aa3cf7c656b2a190d0baa54c3be0aed8,20,60,4,800,20,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,404,4,181ce2dfd0a0d91969baabcb6df39bb9,52,56,3,1250,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,257,10,64118e924b5de8663f5cb1caad0abff8,40,56,1,1500,34,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",10,10dbe0fbaa2c505123c17fdc34a63c56,30,"","",800,23,2026-04-01T05:53:05.378802,/api/v1/data/products
