product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,452,12,ff34f05b00e8638201e04d2d0651c663,30,43,1,2350,15,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,364,10,737ee9efa4782433c69fb8d80e925dde,40,49,1,250,25,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,441,5,094db48c531e5ce423c4b908ea96535c,31,58,3,1700,31,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,1212,13,2009f9265306f26803dd5a243416707f,28,60,4,1200,21,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,361,4,3f31ad7df5482b3e8fcaac6ea060574f,31,48,2,200,13,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1156,10,748b719f4cbfdcb99cae90bf4bb16217,17,46,1,400,12,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,93,37,9102363e9fd5fc8fa4c0719ee704c89c,37,55,2,1300,37,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,172,5,873d2aa3911060e77ac89009410aa908,20,54,2,150,12,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,815,5,6290a17933bbbd6ece996ef6542f4761,16,30,1,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,614,12,1d3f55c00acdb29bd959f2760abc8b7d,60,56,1,5150,60,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,365,13,caa41bf17e27022341da028e79152c4c,16,60,1,180,11,2026-04-01T05:52:38.984161,/api/v1/data/products
alimentos,606,4,0152cb427657428c06633fce6d721da4,22,57,3,150,17,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,581,2,875bee7b8010ed5307538425241dda8a,24,58,3,100,17,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,830,20,33c98bd750b001296730e4eebb44b579,20,52,5,200,12,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,382,31,38ebfc282f610c4b8c8950b634db74e2,31,49,2,4900,31,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,749,12,050d890ccc1c0874e166c9af9c6dd821,22,36,2,350,17,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,627,36,9190ce23001d7618017faae67788ea09,57,41,1,4442,42,2026-04-01T05:52:38.984161,/api/v1/data/products
alimentos,993,19,3a4dfe5f744b6f8727a27241cf1d97bc,19,26,1,400,14,2026-04-01T05:52:38.984161,/api/v1/data/products
artigos_de_festas,1729,12,5bb66ed812e22536e62fdf77349583d6,16,58,2,350,14,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1102,6,95d7eeaab4bd14c7ea4b2b95e415d8e0,41,48,1,1400,33,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,277,13,42a437e306c8020b829fa2a5c55d3b62,27,60,1,200,17,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,393,7,eff40981f3d4639fb50c5dd51ac00d7a,30,26,2,623,31,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,607,11,0ce1e35bdc6af7e582e7ef9363e29b5b,16,57,1,100,9,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,1437,2,1c1dda7d5b3d50618aadda35edc2acd6,16,46,1,300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,237,8,401717fdb76bea40aad511f64ab03c92,16,58,1,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,364,22,4c5cc632a68ce10ff22b58b5b8c8b8f3,51,39,1,6300,36,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,451,48,067e6da1c75010f933e68b76efb2273f,33,58,4,8575,38,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,853,16,fce976d7954f915c971fb93ac8724681,16,21,1,250,16,2026-04-01T05:52:38.984161,/api/v1/data/products
climatizacao,346,11,525f8fbde09c9bf777025c3141fbbc6e,22,52,3,250,16,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1498,18,fabff014f52a6bfb8d46666506ef416b,21,56,2,550,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,1208,61,927c2a01437aaec44d9b67f277b55eab,63,44,1,11350,24,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,462,13,9a07babc9b1d5d84b1e2422f8b55fd42,26,57,1,475,16,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,1682,23,3dacb3ae011b40803a508b23392e15a0,43,57,1,7200,33,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,683,52,c028e45b1d245ae576fcf069f68265ed,52,49,1,11100,36,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,739,40,221734613a802d62bb706f54ae56f970,20,55,1,1500,20,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1207,20,fd2168a1a9661512d53cb23d6d23ee02,20,32,1,650,20,2026-04-01T05:52:38.984161,/api/v1/data/products
consoles_games,1100,8,353453049f39e1273c7e57d80bd4d55b,20,25,4,183,16,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1102,11,a77746494183161cdab587cc8428ca8c,36,40,1,2175,19,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,498,4,aee9cd26256b232251c668f81a66a52e,19,49,1,100,20,2026-04-01T05:52:38.984161,/api/v1/data/products
bebidas,3337,16,5c3b598051f68e469d0ea40deb7fb904,24,58,4,475,19,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,633,13,3cfbc83ded5aa170816cc18cdb5d4188,20,56,1,400,13,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,329,20,c2c00c360a8407127ec5393828933bc5,20,47,2,250,20,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,df5cc67b7f137007b9e4e82efe5f623b,16,48,1,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1069,25,34d94359772f0bc123b585b23014e311,16,20,3,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,936,16,7f8b42a3cbe617b6112e0623f0d32fa2,101,41,1,6300,25,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,3074,16,398f22ec36f9955449190bf09e971d83,16,62,1,1750,15,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,315,20,a152e968e6e943c06ca8ad6fbafc72a0,60,59,4,5750,29,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,589,10,ef7465961a25c8e59ef03770142bbb12,18,31,2,240,14,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,2352,18,5de86da99512dc2f7efd46c262af9c8e,19,50,1,1083,18,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,794,20,26cdd235bfb9ce27858057fad1a52e3b,30,54,1,10750,30,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,3007,6,98e0de96ebb0711db1fc3d1bad1a902f,18,60,6,1571,18,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,436,7,c067d207da71c4b67d2f1ad5eb4e96f6,17,53,3,290,13,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,790,13,b8ded693eefc7fd6fae337f6c202093e,24,55,3,100,19,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,175,2,c756c946d61f5ffc068418badfb6302c,16,55,8,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,599,2,bd135e2d8464317f17a1eddd678e8860,16,45,1,500,11,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,553,29,bf5f81431577de43f0cb0864d45f835f,16,52,9,650,22,2026-04-01T05:52:38.984161,/api/v1/data/products
