product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,283,6,58d412a7724e865ba73ae3b5b27bf481,16,56,3,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,729,30,2c264f8d74057022201e449be6150956,20,41,1,1050,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,799,5,45af706a261242e1f74e90aee7b49a5b,43,63,1,1500,30,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,105,14,9a5393d4713520f3751a62e79de3dfbe,45,55,4,7600,18,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,182,9,1c185f17bc0cdfba85b49cc9724b1ce4,37,54,1,1352,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,729,30,2ab7dca60e8a55e3172c3e757111f25a,20,52,1,6700,30,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,787,42,564e4a218887ce7c6934723cc716d297,30,57,1,3200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,288,20,ce473625077f1b15bb6e73b9d0354666,55,55,4,1200,25,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1215,23,740d6d43b4024544171093587908a23d,36,41,1,3600,21,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,993,33,b69eb25e3a4def8e9cddee18712e0c5e,34,59,5,7750,33,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,801,5,9407fd9807ea10c6e90e0331c34f0f14,16,38,1,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1002,20,64c8a86009dbb2a079c083b315733c49,40,31,1,900,35,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1998,29,6f5795735ab2c629b22669fe889b7903,50,59,7,5950,29,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,687,5,9a1497459e5fa13235a83d67111a8e7b,32,54,2,950,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,831,30,5e485a77230bcac5c7506a77a9f71267,45,55,1,1400,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,861,10,86aa61695c6b6cbf8dbbd986e04f673c,20,43,1,400,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,487,8,aab4ed0a026e2f1d486ff1556e12b7e7,35,52,5,600,25,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1425,15,d47b66f4d980a10ae5c5aa2222928741,31,34,1,717,22,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,514,10,07212eaf1754d46acd245fe7346b8d41,40,58,2,400,20,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,471,20,b514de4b3d95c155ea6535df020af4b5,20,37,1,700,20,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_roupa_masculina,362,16,4fa0d1019affe5fe2c492c00422f01d8,16,56,1,450,16,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,490,16,4ea49b3aa2f6935d765edbb113932311,18,60,2,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,998,17,933f4f76eae38d2a97ecfb7c6355f0bc,32,58,3,633,16,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,510,10,cd3835370fe681dd37af664b5f84d88e,45,48,2,650,25,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1459,16,c400ab88cf8df22f426e5f205bd0a755,16,63,4,2000,16,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,709,13,465af64ab23573e4e48c31bcc099b801,16,47,2,300,13,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,2400,27,25f86162fee18735fffdb762dcb10d7c,54,58,2,10800,36,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,476,20,af3da1cd239d042efbbf8100b9ef2156,16,40,1,400,15,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,1589,38,1a6f6c1a25598378fea659d719fcdc5c,38,57,2,2475,18,2026-04-01T05:53:00.575168,/api/v1/data/products
bebidas,886,17,ad2037645597db38527fe3afbe226af2,22,48,2,850,17,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,214,19,0bb987ba9ab94c3db5f831375f9d8a5c,35,45,1,8800,44,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,570,9,1179867d805886591809f49767db9ecd,23,52,1,1350,23,2026-04-01T05:53:00.575168,/api/v1/data/products
bebidas,345,32,8eae309a711208a0e5e41e110cddb1ee,16,40,1,2200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,949,25,dfb1a850d59b126de9fa01dcde19b43d,20,49,3,600,25,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,641,10,6421588f55f75de28cb3357e07723d14,16,59,3,1050,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,385,10,073afdaeb2d71d4da3ce0c6935614289,30,49,2,900,20,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",22,9b564ab4807c6c00dcc56a91c5e1c8a3,22,"","",550,22,2026-04-01T05:53:00.575168,/api/v1/data/products
sinalizacao_e_seguranca,1558,27,de9e51e0f1279f42d5b0a82642bfa78a,26,60,3,1550,21,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,612,5,cd98dfe8c9e4a7e14da489ba34f3a845,40,35,3,300,40,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,2814,12,79355354c83d32c3d44a80e6cbca1b8b,30,59,7,1050,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,996,16,6845c32e0103ad1fa34cf6f9263249f6,31,56,4,1520,14,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,754,46,c43bdc444e037ff4f6c4c6e307063572,60,59,1,30000,43,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",7,3d4784f9a07ca5de370c86800589c860,16,"","",1350,20,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,962,16,67eadd97b6db18d9681c7939c91c98e3,16,60,2,950,11,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,298,20,f142a5ca78eb112cafbcf29f9a43eca7,20,58,1,50,20,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,673,16,40e9fb75d3f96d5cca8fe7af35675ed0,16,38,1,150,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,643,7,eaf2df1ba085ead0c130576b6ad37b2c,38,63,1,1600,28,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,110,4,078be1a14d008274672847d880f0bfd5,17,44,4,375,13,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1020,15,0ddc12518a71c5561e6c1054f3816a3e,25,41,1,600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,559,10,979473e8af1d4eaf4b889a0ba32834ce,16,54,1,1050,16,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1397,83,d1200350f8bc6cb9912779929193c5a0,73,56,6,13575,40,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,2007,11,11a0fdc4251f15bb96dbfff7ef5475eb,69,59,4,2850,11,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,375,7,af322f53ac46d23069c8ce5a98632cd7,29,49,6,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,367,17,ca165220cdeb3367ea870193baf4a7cd,40,60,5,1600,40,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,913,16,47a517d507c8d62a3bbc91d747b5b7af,19,42,1,1082,17,2026-04-01T05:53:00.575168,/api/v1/data/products
musica,490,12,fac21a1c91c8001793435c475fa7f032,24,58,3,250,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,456,21,19956d26cd122df3d47e86b631f1bf4c,33,60,1,570,32,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,668,15,78152208e4708853eaeab9e516855314,20,50,1,100,15,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1343,6,15bef25125df6626665f702257bd1e79,16,59,3,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,296,10,813abede22d2496612b447a3f55f629e,18,54,5,225,14,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,496,7,1eb85357e22bf0c8c2a6f10eafad8423,17,49,2,700,17,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1053,8,8e62a6c85ba7c71b607e8e7fdcefe109,16,59,4,550,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,906,26,49edaf05a81224abe21b929ea492ccf9,42,50,5,4375,33,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,406,30,bc75afcd6671acc797fb53a6835c83c8,40,47,1,1100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,262,2,499bf152a2df4c2caa45d1c34342ddec,16,60,5,200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_iluminacao,2025,23,f7c98cd8b2d4d3b9a2d1322721e60a5a,18,58,1,3200,25,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,313,6,0561435e3af107a3bd2104466ad5985a,36,40,1,900,26,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,716,2,0cd9f302c8a5b076ffa5c3567c6705fd,36,22,2,200,28,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,527,25,d84895a804248d73a16480c0b2e18604,26,47,1,1150,23,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,586,13,dbd91d7511ed7f4e61be3a191082644e,20,39,1,567,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,133,9,f67f7aa7e27d08018022abb4bdc90a38,32,54,3,750,24,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_jardim,886,16,774ea72f37a7fbf1fb32b973a18f2348,40,47,5,5050,50,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,559,10,886321836971176f30bc1eff5237c263,16,54,1,600,16,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1703,11,e1c6e79822274bf6763eb127ea3a15ed,60,63,1,700,11,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",8,fb34a3bfc66ae09f045f9613fdb7bb5c,39,"","",600,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,374,22,06acd3480e6a1afb023ad0eb8cdeecca,26,32,1,500,21,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,284,10,06bf70b6e1d67d96308235ef350edc61,105,48,2,950,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,405,14,6971a132d48181b7060704b73f3bfed5,36,60,1,1650,42,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,574,4,5b99889bdbfc34220f194bf33f4e94bc,16,26,2,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,90,35,aa6746e94490239d3d9ee6ab89779aba,16,37,1,500,25,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,556,6,06db40df51cce7cf21aaf53f8f8be312,20,63,2,300,13,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,957,9,74a5674a56a91708881d311a6b23e74d,16,45,2,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,377,3,5f94420195fe54db4e88348ee7a0f2f2,53,58,1,1000,53,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1912,27,943c812216923e4244e83099e0c62a08,16,59,4,1000,25,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,259,5,cad2db5e318d7283a234c517b2f28a42,30,60,1,1600,30,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_importados,195,2,1f347a9e26fb793f3730f30deecc682f,30,59,1,800,21,2026-04-01T05:53:00.575168,/api/v1/data/products
malas_acessorios,223,10,8cd9fd2917c6e1b0f29acae309d564fe,47,45,1,800,32,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,271,27,250d3bbd3f39ce52def101057e586b0f,30,47,2,600,18,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,315,20,8a9e6069daf723d19d2f3644f30a0045,52,60,1,4650,38,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,660,90,9bc0b0cf5d074be7d532d216a92ec874,46,60,3,30000,46,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,1169,16,89b121bee266dcd25688a1ba72eefb61,16,54,1,150,16,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,330,16,af9286fea546444115e891fd9dcce117,16,29,8,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,361,3,02e27630510d16a95a473d9b35959d3e,19,40,2,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,777,4,6e77b89d36e50217e6793780a8ce5c82,17,60,6,300,12,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,844,13,49e142d8098b20ff2dc9ec73cdd5afec,28,42,1,150,22,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,254,12,a60473775ca8f0337ed9af1b1f55ede1,48,63,2,2250,40,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,183,15,de5ce39f07b1fee65546f145ae25e3be,28,46,3,306,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,498,31,3da76d120922f2c5c94b3ec02db563c9,31,56,5,4100,29,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,403,10,260007563bc92a855dc7c6b8806fa3af,16,25,5,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,211,18,569962b1062cbaf02b768a3fe810fdd3,51,25,1,850,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,523,30,9c80faf015584ca6ea94e6d59148c4a8,70,46,2,11200,30,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,595,15,26a2fb5942decfca6995cab323903413,23,49,1,500,19,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,447,10,aa56ab71ba080a7d38971fc64e9cb732,16,55,1,400,16,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1663,22,5b4b1b784b2ba10717ef4a338809f776,16,27,1,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
instrumentos_musicais,755,15,bfe7e7ae5f1ec626a4a85d98712bbbb9,20,59,2,1450,90,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1544,48,e8c389b93037dc27ba9eb2b1270ad55c,30,48,1,9750,27,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,740,15,ac946196783ec18b207ead8a00d3f5c4,21,39,3,167,15,2026-04-01T05:53:00.575168,/api/v1/data/products
