product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,228,21,01d4157fd9738ea81038316ae4cfc192,34,52,1,355,40,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,397,24,f62ed10e188737a0f5e98e5d7c21c442,16,31,1,1500,11,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,593,5,34ae7b24b85953dee979789e3b5b11de,16,58,4,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,588,9,17619e7c2727f3ee8c7877eea79ce30a,68,56,5,2000,35,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,267,28,496fed872fd7153d485440dbe74e2cd9,16,60,1,400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,421,12,ba8ebd875851a6e44d2290d2cbea64cd,22,53,2,350,17,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,296,15,75e229131273655c63aa4ab2fd457c0d,27,39,4,700,22,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,296,10,2fde0c9154180a1b4d37c3e829ff3bcf,16,59,1,650,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,910,25,d7d5562fce331ad958ca6f57057b3526,42,33,1,700,15,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1505,19,43e09fcb6175856e87a4d9b91321addb,49,43,1,6038,44,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,412,8,e4c9d4670d5132aeded7f187fe4de0cc,23,60,1,450,18,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_tecnicos,445,22,e65ab426efaf65e083b917d2e9eac80d,22,26,1,500,13,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1299,10,c551ffaf36e5c1d8444b44bb7c78123b,54,58,2,1110,31,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,1602,48,85e8e8aad6ad12d67c21300379760196,54,56,4,6050,28,2026-04-01T05:52:43.473209,/api/v1/data/products
artigos_de_natal,147,9,7dad8823339023bc68054e62d1e9a761,16,26,1,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,304,33,ee47f3323aacfeba9e122400e5200fe5,35,39,2,3600,14,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,586,2,b07c988c725ddd67d0c7572a8099712d,24,59,1,600,24,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,181,8,10168fab995250ab1d4349ecc8321ec7,16,59,3,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1490,3,9c62adfd2a4126042e0410e01a0f1630,105,60,3,2550,70,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,818,14,b532439c5052d3a85fcfedbe20e0a107,16,38,4,500,23,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,1100,17,1ea8d02d9ad9f5e5987010de353fa800,21,48,2,1700,17,2026-04-01T05:52:43.473209,/api/v1/data/products
audio,469,31,891f85176bb33d23b19f1cc30eb2660f,31,32,1,2000,31,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,547,12,66a4ac0f9c73e92afc9cb7566977ef83,18,58,5,1000,82,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,555,8,fdad06d08341796c0a7975fcaaba7a2e,52,60,6,650,12,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,301,7,c81ab664e91744dcc7c09dd12d97aeae,26,45,1,1400,26,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1971,7,810cfa5dd36b001cfc186499381f72ab,60,60,2,650,14,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,1144,34,9e982c02ee2aca70d2bcd8799a2487d2,48,45,1,10100,37,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,557,7,32cb6749793d719633c12cfa2df51268,20,55,2,200,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,539,30,5f7403b0168eeb77bd69d462d1150222,30,26,3,1400,25,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,963,8,4a69baa66a13d1adeb41cfe3bc0c27be,45,55,2,500,49,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,1058,55,9f05bf9bbb9b5629e674ce58804cd164,45,34,1,3125,16,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,627,4,1b1e7f96bdba2a29b52f73065b193c26,53,56,6,1075,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,1056,8,1e595b3b56d00f9d6ad0c3215ae2f56d,18,48,1,300,18,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1715,20,93b513d693c7e922381d6aec80dfb639,40,58,5,1550,20,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,404,12,657ddf22d1f54eb6f9e094190749a85e,22,57,4,1400,33,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,381,2,f3c2d01a84c947b078e32bbef0718962,25,42,1,700,25,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,621,40,754bbcab20b7ec2572eea091259f65a9,40,60,1,10700,40,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,770,8,c7b500a3f1823e03cce648e94bf9acc6,21,39,1,158,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,279,7,02c575cb5b29a173624c93f01786440b,21,46,5,200,14,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,489,18,d31338a9a593a25d79c8fd461f1602d8,31,52,3,200,38,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,402,10,1e297be46cfe3e932c4faf1c0ae329a2,18,33,1,800,17,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,516,15,78c3942245093508f8e17ffc06a0dfcf,24,56,3,313,14,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,334,30,fcad6e5643f855de4b616a24e6dd25e4,63,53,1,15150,43,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,2011,21,0e13c4b4092996e086fd789f7ecb3be8,30,41,1,2163,25,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,751,4,b80921007ed3f68cf6e536e6daf08610,17,58,4,300,12,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,1070,20,94950d6ddd0b24c0d15f7f09d61a8148,45,56,2,2500,35,2026-04-01T05:52:43.473209,/api/v1/data/products
market_place,389,9,2c72c59ff2a1152826217c15fec06e1a,16,49,5,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,867,16,05d80513da078badb81a5f232e489376,20,55,1,1100,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,118,15,11969b52203d89d67f5d9aff274fc35d,25,53,1,700,20,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,233,9,568c923625669145cc9a644856fccd14,18,22,3,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,165,6,dce4459168283eed926d7af76ba39e02,18,50,3,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,991,20,56c615d21fa726140efc0c056c41582e,59,58,8,2050,25,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,211,4,3077f3765ee2f3471ddc0f6d8f007eac,22,32,2,600,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1142,8,754ea8d75da6030e9a9bfabce28b0d9f,40,50,1,1600,50,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,318,30,c1fe5eee19b0b5ef9cd3172bbb995bbc,37,41,1,2300,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1472,8,378f61e89b6c50bd26a0a74c6ca046f0,53,55,3,1000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,466,20,8eadcea593a48a928f1e2d702e816d60,30,55,1,900,11,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,220,11,23b943460884877c44de1ed05d357d83,16,58,1,600,16,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,120,18,12717f7dc7e2daec2771d44b39f477b3,34,49,1,650,44,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,81,10,5c33a4aa98f4d394e0014623fc309178,40,59,1,450,15,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,3869,26,7c7a6e88e5df5c4aa1d4526a833e59e7,40,58,1,11750,42,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,344,37,6fa96cbd1d917acb1ef4bc8040116105,36,55,3,1850,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,371,15,d1a7aa885550f1d6803bd8edff173851,51,41,2,5150,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,162,9,67a0da468c31cff23c32dbfb6dcb6b70,33,40,1,900,38,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,388,5,e0cf79767c5b016251fe139915c59a26,16,55,1,250,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,998,25,fcffe8b68efdfe24c139e44753dc505e,42,52,1,2600,15,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,165,6,d61872cce665274656bb5ea30d2bd7b0,30,49,1,2500,29,2026-04-01T05:52:43.473209,/api/v1/data/products
climatizacao,735,5,1ea0352ad33ece4164c6f98f2c25bc6f,40,57,2,800,20,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,606,2,e5f3a09149ee7db697907f61e7366267,30,60,1,300,25,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2049,11,bbf67b5098765762a18f2bb06b8b1b43,69,60,3,2950,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,2264,35,505005df95180728667b709c27783732,58,38,1,11400,58,2026-04-01T05:52:43.473209,/api/v1/data/products
artigos_de_natal,565,21,f59871b3d9da4c64cbe41ad3dd04dc14,17,60,3,400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,826,6,ecd5590150f090ae992fb88204802235,21,53,3,100,14,2026-04-01T05:52:43.473209,/api/v1/data/products
alimentos,740,16,0c4a0f8ab44f9acd2d04e7024f9ba362,16,49,1,388,14,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,2582,35,15d8ac236009f0d5e74a5033a53ba460,35,60,3,7150,35,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,100,5,a14f93c69d3e0d7482819dd023a1d2cd,32,57,2,350,16,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,1450,10,ccb125d39320e9d900107ce4109589dd,16,49,1,600,18,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,413,13,548ace38f22cc53db6f049c551d31397,24,54,2,850,18,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,333,20,de7df82eb1e48c456b020c2cfb03aeed,30,60,2,200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,1190,9,bddc970a859e17f3f60f337ff8d72dfa,12,63,2,268,19,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,510,3,12bf788604339143c88b8ef82ea034d3,16,50,4,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,240,9,b99e4f4fa3f421e0ffbd512d9f152dec,22,52,1,1050,12,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,972,13,d983df6d3977955580e8585217b9ee42,16,42,2,140,13,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,495,10,964dd0fcba2ca4eff8e31ec74a77d41d,40,36,3,1250,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,268,8,e61c78a7343d82c0539d27df0f7dfc31,41,60,1,2700,36,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,225,4,4aabcc5cb08a8a919cc46a2a7a7d1bd9,16,37,4,200,18,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,2413,19,652698dafbccac29d78c7ba70dceef10,16,44,1,300,15,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,f73b281f7f5e628817097f46699dbe83,16,55,1,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
instrumentos_musicais,410,17,23836079685669ea7e1edeb5ea8bfaf7,66,43,2,7050,36,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,860,6,cbd63fa909c967a6416090f22a76abd8,31,45,3,825,12,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_sala,1116,18,a1ef17282b89f4c1a3efa6a6a9dbba24,71,54,4,8800,53,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1283,20,9abef3ac1829af69f004c3dcbba958d9,20,46,1,2200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1455,3,0fe46ce0313d625bd5c3b7e0bb918d55,16,52,3,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,220,11,d0a0dff67561da5aff3fb665d91a76e0,31,56,7,1300,26,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,107,20,83c3e8d261e6afce9e09635a285dab6b,50,42,2,1350,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,729,30,b32a26b904950912fc8f6c1f88019d1b,20,49,1,615,30,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,678,13,d5afd45d5c0a2f041ae6dd24b7b3f85e,21,48,1,325,21,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,1487,8,d426c52017387e708aa9e72eb90797b2,16,34,1,1500,16,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,499,30,0ce430e210535c2f40fe2f13ca31b441,16,47,1,3675,42,2026-04-01T05:52:43.473209,/api/v1/data/products
