product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,315,25,285da42a6ddd51a0d38372df5597aed2,55,49,1,8450,45,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,631,22,d4d1de9db08cae166ea1a506ea87769b,22,56,1,200,16,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_esporte,543,10,e8f7d2639ff8caa8b86e5973295898b7,20,30,2,150,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,591,20,eeb2d1e155818957df60a76fc47e75a8,28,49,1,1477,29,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_escritorio,1350,74,92c92e54ea03085ca64e3556bdc18689,53,44,1,8000,18,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,598,18,6a0f59f3946c8169999e2fb7e946ac96,30,56,3,150,23,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,2824,50,9a3ca83ba9d170d692b42098fff5b7ae,50,56,5,6700,30,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,602,69,2f49b62fc8f8d52f9c98b8e0e79457d2,28,47,3,13550,42,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,1499,6,93566f7e511c3e7472b05758fa08e64d,22,52,7,900,20,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",2,62ea5d617ff74ab3e446aa418e7f67ed,16,"","",200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,427,3,d37a754eb7f2881300927adf13188438,82,59,4,800,22,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2067,7,8445706ffa7ab0221698f5e1be2a9252,24,59,2,350,14,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,413,16,c1dfd7dc17df380ed269d0fc905f6e22,16,53,2,600,16,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",2,a2d0ef58f86a42fa9d456709cb00c0b2,16,"","",200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,240,19,0d0325657335ef73f845233387b378ae,16,15,1,500,15,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,737,5,9a046f988c3d7d4bf592c4f7cb40bf01,26,37,2,500,18,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,654,11,599f8ba174ccb73cbb51452117fe3cb0,19,27,1,517,15,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,961,12,4153a770f99ff52971af9c1d6beb422e,40,50,1,1250,22,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1458,2,7d6508bd347b92e9c5db311f052c525a,16,56,2,2150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,1360,11,4c7d44dccef81ce2476b4bd0716d34e9,16,60,3,500,12,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1155,17,b3ca6d2de786cad398ac5c1c6183c832,19,52,1,300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,913,21,038467f26869173dd87434ae02199a40,18,28,3,500,20,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,443,5,448ed4e809cd34e3883a07ebaa820d39,16,59,5,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_seguranca,323,20,236f65f769241706362f78a15083e369,20,49,4,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,275,15,3ff90de8afa748b1f8441607fb2b1e49,45,57,1,1300,35,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1022,38,c8e7965a98acecf61c4cebbaf5c08c53,40,43,1,2450,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,219,5,115bc2b948bfb128b7aaf878e50a9b5a,16,48,3,800,20,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,1243,20,f64673cee0ed4c2b137d08a3dc4e855d,20,59,1,2250,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,301,10,a1cb1462efc950b4b8ed73ccbb5d2c7b,37,23,1,1550,29,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,198,5,be15b247cf0071eb495d6aa6d35e6e22,50,60,1,250,50,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1698,12,ae16b1d896c15ed60614a0d88c4abf03,19,33,2,180,14,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,375,3,9a2f52e60b6419803680132ad69a3ca8,16,47,1,50,12,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,3188,34,af751fe756699bddfce4fdd67242fc2a,34,41,6,9650,50,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,650,20,8b143abcb9481c99c2fbf0adbc987f54,20,50,1,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,886,15,7b3b2f78914e342fe570cfccf21830e9,40,48,3,750,22,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1119,20,ef153414d98782a711939e8fa3dc89ea,30,44,3,950,35,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1988,8,9e16022b3e12a7cd1e18755e2603f3a4,65,52,3,3600,45,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,594,11,05d0a8e2bd6c40610cf28932d9a796ff,19,54,1,500,12,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1778,10,92d9f09c92944e22b74a09f5480be83d,63,59,10,2700,21,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,74,13,14e31b2c05e808184df54e15e1a99e88,16,36,1,400,24,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,276,15,e2cd18ee8f14173a56ae0ddbe05a9cf9,45,55,1,1800,35,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,616,4,a519fcd83cf2f853fda460d5b594c654,30,60,2,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
alimentos,84,30,0e11633dd5ea3089303dd9a9f226d5a8,30,42,1,1500,30,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,335,4,a87ee1e0d2b6d025ecfb1b8322659853,15,55,1,750,19,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,277,26,13c20e4b6e3e7d4f0f336fedcf4198da,27,50,1,300,27,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1114,20,3bf486d35e1a39e53cffdbb457ba4c50,40,19,1,7650,30,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,339,5,3513bbea7a2bd5526aa2be8f2f898a70,42,48,2,1400,42,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1631,13,281bbfe70848e0b304bef88fc2caf2c3,20,55,1,600,20,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,589,30,faec279ddbbce3de75d2adf10f612a5e,50,55,2,2600,32,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,668,5,3f7965eac71911314776d32209c84483,30,63,2,550,20,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,1433,6,b80b06f3f098c07cd2c8116aa3f1a7ed,28,55,4,1600,22,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_escritorio,1194,61,73bc42701d50d3c0673b38ea8fbe2e32,63,47,1,16650,24,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,371,36,b95dbc4fd2649678edb475921d43bdc8,56,59,3,9900,37,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,534,18,616968e81dfe76aade96cd6f673b6d24,23,31,1,501,17,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,519,8,da4f53408569b5cb23244539d68cb552,40,49,1,800,28,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,214,35,91910bbde68f7027e850dcd82b25c5bb,25,48,1,650,30,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,198,20,976738868bdcc86e959ba2a7b726d4d5,35,55,1,2700,30,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1162,10,0ec884e982b64baccc2612396932cfdd,53,53,4,3950,26,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1004,8,64a8306c4d2a3c8ae7290168c0424243,16,53,1,200,18,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,251,20,787a1badb775a6b23cb25c99ba3d4b24,26,52,5,1098,20,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,791,8,8c832a513b94b1ded5579b054615dc20,18,33,1,250,14,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,364,12,04c4a4b9c924494fcf82e0fba966f955,26,39,1,567,26,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,600,17,c3fc73c51e52d3432a4e57ff9ecca467,37,55,3,4250,32,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,597,4,75d542264c32b90489e15cac4892e076,18,53,1,275,12,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,409,9,7d8dbe133512b0db946176e1600e506f,16,40,2,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,344,5,65d347978d3b5418fd6db2a855f73258,32,42,1,435,27,2026-04-01T05:52:57.722722,/api/v1/data/products
