product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,3650,37,a0adc3041e9917104f3fea4ba995adcb,48,47,3,5825,25,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,825,10,fec2d939a171210847d8f2d102f0dba5,32,33,1,8950,32,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_underwear_e_moda_praia,1782,2,3275d85219f4d3af7d0b12f4bb78756d,16,39,2,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_calcados,647,9,524a212245455ed22be931dc838b37fa,20,47,3,950,21,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1518,17,bff381f7e26b290f53b9f5669eb7dfd5,26,26,1,650,21,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,575,28,c5c1c5b904f5571d76dc3f494d3440bd,36,59,6,5200,28,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,516,15,911cfb37438b7fa9ad54535990178868,16,55,4,500,15,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,233,27,17fe46c4cd7376a1a75f47e2fa4d5c89,51,54,1,5288,51,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,660,65,ed8ba7857b8c1dd66da5bf95ecd166a4,40,42,12,23600,40,2026-04-01T05:53:00.575168,/api/v1/data/products
malas_acessorios,1042,60,fd92a7f41be98d0580faa2e6683b4ca0,36,52,1,4403,26,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,754,35,1df2d3dd3744189ada2f2053d70039ae,20,52,1,800,25,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,228,12,77adf2a023d22fa0414ef9fc947c1c25,50,58,1,600,14,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,233,15,c281cd6ab8544581722062ab2bc7a217,60,43,2,950,15,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,666,21,cea23cad4e8ca9963c82fbc9412741db,61,55,2,4750,21,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,718,11,e21e755eab33a63a03fa9080691b357e,42,56,1,2400,36,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,568,8,530a9cb93b8b670336305e39f24a68d2,23,26,2,225,13,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",35,8a0c7c7b32d023b5c6cefe93d16e4a99,59,"","",2500,29,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,527,9,5d3353870f99e3666b0bf5aed7caba8b,19,37,1,300,15,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,419,14,3d6c312fc91b957f0515be3afd19f439,17,46,1,725,15,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,605,11,8924b7a8cf460f276c5fc77859b97539,18,54,2,375,14,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,3848,17,09cb4aa62c518d0842e1c5f28ac940ff,24,57,3,150,17,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,535,25,9613dd0d7c6c50922dbbda403223381c,25,48,2,1200,25,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",2,086f97beca2bb06567d542af191fa7a9,16,"","",150,20,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,417,4,c7e4c47f63c8dfaf55273f9d2b1b0e29,19,59,2,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,852,2,b1f47dd699f91241d4e89d27b212a4d8,16,59,3,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,130,8,71a8dd5f6f9ce24bf348c2cc73f1b046,18,55,1,120,13,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,381,3,15554042fe82e006a72cf392f462cd4e,19,36,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,377,7,394b16cd32e9f883365dd7ebac4edbe0,25,53,1,150,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,599,26,f3dbf072e817667fbde052aae313cce1,22,45,1,18500,15,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,916,35,009af1277432f1a05742df69cdf72d1e,20,58,3,700,20,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_construcao,707,79,16d5f9047931834bc4634f3190e575fe,35,56,1,13050,35,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,1110,21,03ccf3bdaa33497fa04d1e2f746a4555,30,58,2,800,30,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1135,6,59f6da6e6ee8c426214d2b9173f2b383,16,53,4,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,612,16,4aecca9430af7a8c0debefeed7b7607f,45,49,3,700,30,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,369,8,6bead7484a4589fd6458ac4a328a7a4a,25,56,3,200,18,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,135,7,2ba5ea51230217603c8a13fc5dc24e88,46,38,1,700,28,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,687,9,ce99c3515272dee739f2d3eddae0f2cf,37,50,2,575,11,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,181,2,2b4280ae2d10eefdff9b5e1b1a9ebf53,16,58,2,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,403,7,83fe1ea6fd12c51fcd341a9968e65cc3,47,40,1,1200,26,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,1107,15,79fb349afbae7595d2bc47368a7e4558,19,49,2,299,17,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,310,20,c1a29976487f2c410740e8a1a4bf5720,60,60,7,8550,29,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,941,25,7c21d2794fad14d186b2bcd9b07a8298,42,45,1,1000,15,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,572,2,3ac618d307e5f58f1cb1f8b5e7195a28,24,49,3,100,12,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,1035,20,1fd46d26e6d9800e915b195cb8b51f57,20,47,1,200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,140,29,92503fc18ca14a8f32c182ce3f1b9f05,27,59,2,3450,27,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,254,30,b80fc6d567fe3d99eb5ce3fbe46f7010,50,36,1,10050,40,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,329,60,0bea71972d0b439ab810f57a803344e2,30,46,1,16800,50,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,445,10,7dfb24c54964f42db9b9789bdae92cc0,20,40,1,160,14,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,737,20,3a5d57db958f4fec143599e2c7113f17,20,59,1,800,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,864,14,4082e07ccc62fff9dfaf275a81804952,32,30,3,2500,22,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,250,11,ed5122a6a757a4fea8f32a6fb95a5135,48,25,1,1938,41,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,978,12,b770fdfeb3598c315c74c881afdeacd7,16,59,3,255,14,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,716,13,d14fc36666bc80405693671778350124,17,39,1,163,12,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,801,10,3e8defa155f10823f9e150b05ad71408,20,49,3,300,20,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,618,7,4a5088fa8aec7bc653cb9cd2c30039ae,16,37,3,3350,18,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,203,20,95a7d5ca0408f97bdf54c821b173684b,40,54,1,2400,20,2026-04-01T05:53:00.575168,/api/v1/data/products
audio,1235,8,53e8156b28f9080cc0865b55d1bed9fe,40,58,2,900,30,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,2010,11,4dc2ff2b31e5b034eac68824c9394902,69,59,5,2850,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1642,22,9496e670a857b5a2217cb77cbff6a6f1,33,58,1,4800,22,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,199,9,5ecccfce6630fa5c5e1a9aadb8e87599,24,33,1,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1833,30,e236a6527b89f3e6dacab326f7a33fd9,22,53,1,1500,22,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,601,13,6d3b335d1fba472b61c01ba542307f62,40,60,4,2300,30,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,583,16,4606f0b0bceceb75e7a887e6b57cae3e,32,43,1,814,15,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1725,19,1ddab42b003ae1166c20d48725f780c0,19,58,1,2500,33,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,371,36,43838436d448f6775af2718e0de8dc50,56,59,3,13000,37,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,716,19,09d54f61ad675c5398b22357fa3ce395,16,47,3,1100,14,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,428,25,5facbcb58026ecb23eab5777adf310fa,35,56,1,2150,35,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,259,15,9ad75bd7267e5c724cb42c71ac56ca72,35,60,1,1225,38,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,954,12,586bb93b98c06e40422be3e35b495929,40,57,7,950,12,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,107,5,717e3638662e1747dea15a605cba7914,45,46,1,1850,45,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",15,c600d7f13104e8db2ca2b9fa78581409,42,"","",2400,27,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1148,12,3f9051ef3d646215621400c6a9b50e01,30,56,1,2000,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,802,10,de83d45010c802482960e1c46d00c076,16,60,3,250,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,3287,36,2ec3bf1b93f25ee7d82b0f49c5d5927f,30,58,1,1900,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,146,6,a0544c3d3aafc14f88c638fb74f72833,34,60,1,1200,41,2026-04-01T05:53:00.575168,/api/v1/data/products
industria_comercio_e_negocios,2083,30,62177bb58dda374cc02e6cd2616996a1,60,58,3,850,30,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,475,7,1f689385c7b14e8d5c593a1045c82776,21,36,1,750,11,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,269,17,f44779c162af631efd4c427aa9020d94,16,60,3,100,19,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,441,10,184c94ca5ebab8d884a1c070e2197526,16,52,1,1100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
agro_industria_e_comercio,388,30,11250b0d4b709fee92441c5f34122aed,30,28,2,3000,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,152,7,5199c64bddaad759e3cc82d7fa449570,35,53,1,800,28,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,278,16,4761d3c7046053dc1fdac1470b1b9b27,16,53,2,600,11,2026-04-01T05:53:00.575168,/api/v1/data/products
agro_industria_e_comercio,1075,33,026f43af35e7951067097527d5c31bcc,52,58,1,10317,43,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,2259,11,9223b2f02160aacde2903cf54f396658,69,59,2,1400,11,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,469,30,ff85ff517698c3fe8b200afddda7fb3a,30,51,1,1200,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,409,21,9858707a4804bd5fe5027290870c37cf,49,55,2,10450,49,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,2668,4,015ec57b45a4c3efc70288eb133d623a,28,52,1,750,18,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1379,10,651ddf320f742699115641fac3e69bc9,17,43,1,425,15,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1537,20,b6467b14d837634f4e04f6f0698e7bd3,20,31,1,900,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,3292,11,c0b677cf65712618cd0d86b9303aa61c,16,60,1,1800,15,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,826,5,f7fdb1768aa2ba6a019449b74810d43f,43,63,1,1500,30,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1572,12,024553ca83fc6e9ec93f5a9c823d1834,30,41,1,2000,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,342,12,1a1607ff3b9bced214efc0a8cdfb2510,25,52,4,300,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,508,15,1dd9019e9b721d5535c59d13551b2469,45,52,1,550,35,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,599,3,7ff398be53b9d0ce7eb2b2e934696b15,17,60,2,100,12,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,726,16,3a38644e1618e84be3ed8d94b22e4b52,30,54,1,800,26,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1335,17,40f9d700a4bf5e0d84c70d704147971f,50,56,5,2000,30,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,265,13,0b0172eb0fd18479d29c3bc122c058c2,22,53,2,150,15,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,452,17,a53009171e5b711cec2681a7871c0016,16,42,1,200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,3133,22,8f211599d0cde9d8551a6984d758e1f4,58,60,3,12800,54,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,495,17,35a3e0dd6e0b5b84dfd2997546da5df8,45,59,1,2886,56,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,1069,22,5454dc9ccaeb25fdcae1291a91d8db73,22,47,1,703,16,2026-04-01T05:53:00.575168,/api/v1/data/products
pcs,1949,31,caaa713799b547352795c831a14f1c3c,16,60,4,2600,39,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,291,15,341510944cbf67a53d3ab835498921c1,40,50,1,1500,35,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,626,35,c7a0c5a255508dc7cd1302da2ec17020,20,58,1,1000,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,430,75,d15010eecc80e3a843ccb15865c328da,55,57,1,30000,61,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,291,5,f20d17c5697e45b09853253384f0c583,25,60,3,700,19,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,1044,11,0d9957ab8ffb09053626ff10f7b5876b,21,41,1,600,16,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,919,3,f889fb87b505b73de10c18b93352469f,22,60,1,150,15,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,150,10,bec1568108b711661a6705a5033d2a30,16,54,2,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
