product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_iluminacao,976,20,8e0be6304c4a94268be42e2d8dfaded9,16,59,1,1050,16,2026-04-01T05:52:50.071003,/api/v1/data/products
sinalizacao_e_seguranca,408,105,bc3c6d2a621414f2e1df7a8a32a2828e,36,50,3,18700,36,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,273,17,e29639a91419ddf0c1d6c80fb3bae01f,17,55,1,650,12,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,366,15,e03102efbc2229024c89be731f0aedcb,101,57,4,750,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,2010,11,0f343c0a45653e6efea356d147833357,69,51,2,3000,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,254,35,a2126f7ada429102152fae6f8a07e890,35,59,1,3950,35,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,1702,17,f7593a67d835f31ec38049706456b6f5,18,47,4,300,17,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,683,5,bb3bac7219d5d0b390326ddf5a562366,32,59,1,1567,29,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,437,40,0c11029e1f747d21ae2f131082236d7d,70,56,4,5050,40,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",7,0ceb0bfefd73a9c9dc6f918182841cc1,16,"","",200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,267,8,f2da7d1f7a4ce383542342a00f94ff25,25,60,2,250,30,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,685,20,c13753983dc6a777c5e17ebf6db9fceb,26,37,1,900,25,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,170,8,565e2034af74a5b06de8f26252bd8bc8,65,60,1,1500,38,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1337,5,12be4f822f8c79fe04570eddf648695c,26,57,3,7150,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,212,9,79d93bd70ef865017b4360427aad383e,24,40,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,298,12,14e3a1344aba7a9d568e0aa446da24be,34,60,1,4100,43,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,2451,20,a867511a17e93caa3aafa1c1f1c90a53,100,58,1,13950,70,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,394,3,737c8b027476dde99e8075d3a0bbe28a,19,46,3,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,982,74,450d88168733816b7f90ea045067d072,68,31,2,21350,24,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,744,32,2a34e0af5f72ca6cdeb148377a247c86,65,54,6,29700,82,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,437,40,fc5062f483f32b6e7d6e4a38c402d56c,40,51,1,10700,40,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,406,21,d8193dc34b71b1144f1c945f01f0e2cc,16,38,3,900,37,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,424,12,4099923da3407c3d162a829b0aba4b4e,26,49,3,550,17,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,267,20,dd8c2302e75b8c69bfde7a67d2500a3a,30,37,8,2000,30,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,1540,10,947638090b86dc69c90b29261178a338,20,55,3,217,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,706,21,ba0116e95a6ef870fe70282c0dc56dfd,17,56,2,350,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,875,15,b9ac7314894a193a11fd3150f8c69307,30,41,1,583,16,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1241,20,8200643735a2f7985f5545b3163b3442,40,47,2,6050,45,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,690,12,a35c14eaa384acf7aabbbec3bd76fae6,28,50,2,850,22,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,1194,18,e42ced1dcfe8691020b3e41bc2017cd1,24,51,4,1700,18,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,1107,22,83e5adb51c0d54eff80057f064f808d2,22,58,2,817,25,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,320,19,3e1cec0f5b7ca2da3e6de97f6e92fd4b,39,60,7,5950,48,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,513,6,aa7f707ef77cdfa8a3059da401c11311,16,33,3,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1733,7,59d9b72d6d54d0817f5614d78eeea90e,28,53,1,1000,18,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,505,30,afd48a6768e0b8b490d48c5eda08767e,25,34,2,450,20,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia_fixa,309,3,4b5b5541f871f879ee44aa461968e90b,19,42,3,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,473,3,f08c59bc335a381d2b015c4efdc6dae3,30,60,1,600,19,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,456,7,48698ba0cfe847b41430fa00081b5619,27,45,1,200,22,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,484,50,8d26562bc0e89c3e3b83c1ab369534a4,40,44,3,12400,30,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1204,15,74550f9ab6c8739d66b71d3074ff0c1c,17,58,4,803,19,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,309,18,e9edbdef7d4c22a8507cf7e05d93d96e,18,56,1,300,18,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,629,13,9865c67a74684715521d1e70226cce0b,19,52,1,290,13,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,336,15,5d0386961a44323a9772e63672317131,22,42,1,900,22,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_underwear_e_moda_praia,579,4,a70d74f54feefedd8108c45553766340,42,52,1,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,910,70,05f8865da7fa719bf5e94039cfe17c4d,47,48,3,1900,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1186,10,04ea859686940874c6f624314a14070a,20,58,2,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,150,25,421730bc1e40e869255cc20542bd2444,16,33,1,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,2132,11,9db9830301cd6574ca3010be60756f64,69,58,2,3000,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,870,12,b932cbe9be7a3e71d8fa7f1865797ff6,19,56,2,248,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,348,30,a05500f6eff123c76e965ea224c06c3d,25,24,3,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,2107,8,a4e80cf9e254dc776a1d57e42a81dbe2,23,42,1,75,15,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,542,9,e97df839917a6e93404867b1d0319bfc,16,32,3,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,221,8,4607e6e2d3a1f1a3748058001bce169c,18,57,1,50,13,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,520,8,001b72dfd63e9833e8c02742adf472e3,26,45,3,600,22,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,314,42,2ad445594b1355fa451e7940011baae4,30,37,3,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
alimentos_bebidas,3687,15,37eab73447adec63c01f2cebf76afd9e,30,50,7,300,15,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,574,11,c041a3fe1e9cf85721c1d1d054210279,16,58,2,300,12,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,599,35,b67a6f001384c6129bd0ce231f5b52c9,30,35,1,800,30,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_interesse_geral,1454,7,83a6fc0d9871efceb01cb3c20c510017,28,58,3,625,19,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,487,47,c91906227d5fd5c07a47510e1651e46c,62,44,1,13250,32,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,457,3,adc87238dd82fda48a77402f365a9cd6,17,38,1,200,12,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,466,2,46f7a6907223a9ba5e9ecc22ff29301d,16,47,1,2750,11,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,2025,17,88fb259945a739dec6cdd001e2cbad55,35,58,3,850,17,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",6,32a008f1373eb8e9293b3a4acd8ba8f6,16,"","",200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,151,2,44d097d59e8430f88a67517cd0c4f865,16,55,6,350,20,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1953,11,28b4eced95a52d9c437a4caf9d311b95,69,60,1,750,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,955,7,aa864f45a26bbc494d37ae12b0065222,16,58,4,50,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,257,18,39184c850194aa002371b2d16c373f3e,50,37,1,5950,28,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,417,11,ae9e33c1ac2b32c7518516756f7b80a5,16,60,1,100,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,1732,23,05833dad7f04a1b2991641771bfe6d9f,16,49,5,600,11,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,703,30,99f8a7e47970133c14b3d79c27d921c8,50,56,1,1600,33,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,603,16,81ef08bfaf325b8e81020f11567027c0,16,40,3,150,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,170,5,37a6534264082d880dbd603dae588aaf,16,49,3,550,20,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,253,7,64123627d4116a2bc8284f1bc0a257f3,39,41,1,800,26,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,112,18,2446edad7ab4cfedebb8728497ac4575,40,34,3,500,30,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,1344,5,42d3ba4dd1a78c5ba05ccc0d3417706c,35,60,3,1400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,217,5,0da83a01a5c35fa359ae0553c618d5bd,40,48,1,1000,25,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,158,9,d93d7e81a8d724c4ef661e75647cf325,25,50,1,1600,18,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,317,65,6ab6d9589ae19abcee458918d4779fae,16,58,3,5450,25,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,123,13,855bbef550f31af6cf9387e9362b11f6,27,60,1,500,17,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,584,13,8c7e3cb4c1ac38e45ec6320c4dbbcb3b,37,34,1,1100,37,2026-04-01T05:52:50.071003,/api/v1/data/products
