product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1336,50,746d236f81b4ae9d259030ace2833590,50,52,1,29100,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,407,28,7d4cc5273713b6b98ffb274cb4dc1ba9,49,49,1,5250,46,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,176,2,52f8fc75f52850fdf63257f0dd79a9dc,16,55,4,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
dvds_blu_ray,747,2,812b558694cd8e22f35f9d1bcfb549b5,20,40,1,150,14,2026-04-01T05:53:04.794395,/api/v1/data/products
portateis_casa_forno_e_cafe,897,25,dcd7f9e6e4d98a3142c0819c124bacfe,45,57,3,6600,35,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,248,14,fad4749b2c2fd437cc92e2fa0b6e5d45,46,60,1,1200,40,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,464,18,ef814c6dd6dc000a73c50dbaedef4002,18,35,1,625,18,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,705,13,396fb20791c69a78b3ec80ccc7e9edad,16,42,2,300,13,2026-04-01T05:53:04.794395,/api/v1/data/products
artigos_de_natal,266,7,478d4be486fee83594677ed9885e6f91,16,43,1,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,665,11,01b864cf36d60d972e2e29d8c5084d64,42,60,1,2400,36,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,523,102,3f98320412a131f7346baa2aa2de7540,42,54,2,8450,47,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,516,15,6f26402132b4c218396901cc4cf2804a,24,48,3,613,20,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,416,2,74b682dc1f077ca680e639b504f4effe,50,57,1,6150,37,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1562,16,c7bd850b9a356ee44d5a2a55f7a5b657,20,63,10,1150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,927,27,5274be797b84797764c9199c5312240c,26,46,2,1354,34,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1257,12,0918fd47e51e716ae8b6d2512866988d,19,50,1,300,13,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,770,10,35efb9f20785abb24313fa712efa8fdd,40,29,5,800,35,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,960,11,7e7da0ee83024e649680e11ed76dfe58,19,54,3,271,13,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,542,20,979c7bf658f39ff4d6459fe7c397bfea,38,43,4,1600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,276,13,1b979ed0acbd0350ce3aaee840601644,34,55,3,300,17,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,333,34,38dcb9ae53c258cfba73583f9454d721,38,63,3,6000,27,2026-04-01T05:53:04.794395,/api/v1/data/products
market_place,1044,20,ee2f96cb63d491d963a67285f048775a,20,62,1,700,20,2026-04-01T05:53:04.794395,/api/v1/data/products
pcs,3737,27,2fde77c0db49f38e0c0b2065f984f452,52,53,1,14300,52,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1151,20,2cd9064c8472a73250ac970950521c41,16,50,1,250,15,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,228,10,73f835584b88d706c12bb3e9298a733c,37,53,1,1500,35,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,1283,3,4f3ebc5a8926a6b87d0dec6a564225f9,68,60,3,1250,45,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,437,22,6f030babbca059aa3951ea26d5bbbe0d,32,57,1,1000,15,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,615,6,c8007a57fbe4d741758491f140fbbc74,16,52,2,100,15,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,908,25,22d65c4f3ab25834df12163a3403da32,42,33,1,1000,15,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1987,8,96592c73e37eabf051bfc0d1ab2bece1,65,51,3,2350,45,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,271,27,7ea73eb6e7e6ebb1113ba90f839b3402,29,60,1,3012,26,2026-04-01T05:53:04.794395,/api/v1/data/products
dvds_blu_ray,725,2,65665f545332ae2d0532d676f841163c,20,50,1,200,14,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_interesse_geral,119,4,49466a763c580ece2f646db1e2f5b47a,25,24,1,950,18,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos_bebidas,352,23,3394bd1ad2fa9278c9da6724fbe73c60,16,36,3,650,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,238,12,fd37eb547d2c63b60bcefd68951ee54d,50,55,1,2700,40,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1063,19,415dfa57292b8b7360d3f4cf2f9bff06,18,58,1,472,18,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,227,30,80665d04b7d8216835a0ad52625c7039,38,59,3,900,28,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,772,11,e7467a3d68aba3dce30c17002bccd8da,20,59,1,2450,20,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,728,13,ff39fa912acf02a733de1b0cf84e779e,46,51,1,5850,43,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1180,14,119addecf70b398c86bec023de4b8786,43,59,2,1950,12,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,151,10,70afaf5a0fe1e5947d15e7f3751f390f,16,37,1,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,381,12,acc8648b140586ffaa6cce2905ff6872,26,45,1,400,20,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,461,29,9917cf3117ebf28ffa2264443c7c6a55,16,45,2,800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,675,17,6525c63f855b031e963d95bb3a07e541,26,43,3,650,26,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,144,11,1b861948326326b19c7442789ef59ebb,16,53,1,100,11,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,1551,20,0540951fb114c6a30e6a43562983ce9f,20,58,1,100,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,510,10,859329faf3d87f53947ed9a294b501cc,42,50,1,1500,32,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,557,40,600dd8d6e08f57945bf0798abe1b1b5b,43,48,1,10350,44,2026-04-01T05:53:04.794395,/api/v1/data/products
eletroportateis,1031,19,63d6e7ab30f482382c9dfbbccae7da54,21,56,6,625,16,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,731,57,e02468b92277cf781a87051ff6d80e1c,57,59,4,20800,23,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,2469,20,ecc7db31196f7b009d734aeb1e604ef7,72,58,1,2200,12,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,708,62,23bcd6822a33df5534f9b290216eec1f,20,56,6,7000,35,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,959,36,21c7ae0df2196c656289e946024f9224,36,55,4,6400,38,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,499,60,926059cf1853879e8f148194b151ed49,60,40,1,11500,19,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,261,21,c1678a85525ac9b08eb174f36a1d944f,47,55,1,4000,41,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,259,5,602ee3f3387f49926e16571a02c0d917,30,60,1,1750,30,2026-04-01T05:53:04.794395,/api/v1/data/products
