product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,391,5,d919227cdbfeb24430df4170b7367f2b,20,52,3,300,18,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,350,48,e7d04ef9607864725fa88cd28efa82eb,17,31,1,16400,32,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,361,52,d62404ec5fe357da9b6369b3b472f162,22,46,3,700,25,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,492,4,25ce1fd278819fb92db46f69fdbc5eb6,16,57,1,150,12,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_construcao,469,13,346f14f015ffbd66998f635bc9bea835,22,43,2,200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,506,13,568b50dd27d5d76c97dc2f871cb93e9a,60,52,3,3225,30,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,651,4,dd0be1eeb74ea648c62f9ec86921ae08,78,60,5,5600,47,2026-04-01T05:52:57.722722,/api/v1/data/products
malas_acessorios,390,6,adcadcaea9138b1888d211693ee2421a,16,50,3,200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,395,15,85fe203e9890d4e0f8075977b90241ed,45,63,1,450,35,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_iluminacao,1187,10,3d63afec955956d47d796237f6725cde,17,58,2,200,13,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,2303,5,89ad4d91b311611f135ef67426267ffc,22,58,1,1800,22,2026-04-01T05:52:57.722722,/api/v1/data/products
artigos_de_natal,303,45,c88eaf4f6701e48546ea2e580ef76c62,40,60,9,14100,40,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,909,20,f3fbdd55d3f1f1f433e0ef53a6a67ca9,20,59,2,2400,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,320,15,fa99f765b9d185e1726708bdaf27f8e7,45,64,1,2100,35,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,964,7,679664744a47ea9e8a269daf22eece1d,21,57,4,200,14,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,657,7,9e870305de6fa07292921450d5aac9a7,74,51,1,13150,90,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,243,11,f1c3f797ea4be7deb12eef156cd95b90,19,36,2,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1442,14,2713c4903e61c6917363eb4a8533c16a,22,39,2,1275,14,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_seguranca,2041,10,af16be44d0fa73e0411e0cab2f4a637b,25,57,3,350,25,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,257,11,dddcb6a32cedda766f9011556aa4eebd,16,34,1,130,16,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,233,15,7a49adf051c1e6fc5b639a98d17756f0,21,46,1,175,20,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,255,19,faa445166ca307f7436e1d84d68a893d,37,53,3,3500,37,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1797,7,91e9e720834fd442374e12835393387c,21,58,3,200,14,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,661,6,3820a5a6c03c2c5c4bb17716840dc328,21,54,2,175,13,2026-04-01T05:52:57.722722,/api/v1/data/products
agro_industria_e_comercio,1145,13,adbcdfcfd5b8479f90579e4dd02df2aa,20,49,1,2700,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,3677,10,eb005badd08b68a6361449b18b6e13bb,20,57,5,300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,2417,12,c170e8de4edb5424cbd56ed64c288639,12,57,6,915,8,2026-04-01T05:52:57.722722,/api/v1/data/products
pcs,1869,6,e56f102e763165e7e32d0f9955f8ee4a,36,50,5,1700,33,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,1484,8,6a1495163425aad8ea11fcc9882193e0,25,54,6,150,18,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,186,14,db886bd83f6a076a2caeb7fd02722c35,33,56,1,710,15,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,617,81,85f709dd4e8f207aecdfaeba8581c1f0,81,55,3,5900,11,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,1061,27,18209df52bc87a69b84db4df602397c1,35,55,2,9600,23,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,182,40,8d7fb99738e3e3abeeb1aa30d3c7f69f,20,34,3,500,40,2026-04-01T05:52:57.722722,/api/v1/data/products
industria_comercio_e_negocios,352,5,506a50e2a24273052e1ed28217b78733,23,60,3,400,17,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,553,10,045da764883d50dc071cc70c81226cbc,18,51,1,213,19,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,979,20,cf0cc04c3744454b3bfca288d96e959b,90,44,8,7550,25,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,2033,18,11b55fb352612d128f0acbd129bb917a,21,46,2,1867,19,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,385,9,1559e46cd3a07441620f97b068268ae0,16,48,4,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,172,12,144e17b0496772329803ee3007951ec8,40,45,1,1221,40,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,354,25,5fe01122e6fa55994d5d842511a5a9ab,25,59,3,700,25,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,1511,28,7d839fe5a5adb44e9de8e8358e031a76,43,35,1,1825,28,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,863,20,413487e44799807551e6b3f305ec1593,50,56,3,1000,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,721,20,ca471cac17b5ae036fb4466a577fe1b4,58,22,2,5800,38,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,422,9,cee13c9267bd4ee40fed850b5a4ecfa6,27,51,3,100,26,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,541,16,2fbb5ae777d299cd365c6b3a94b54bcb,20,60,1,575,23,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,289,10,266cb817d01b77ace5dc383d8cfd0540,36,54,1,4200,35,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,1091,30,d2f1978552a7604790fa5922f4345998,25,58,4,600,15,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,417,69,acc4fbb4362b73447d673cb3a4da716c,29,31,2,14550,48,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,916,20,009df2b0bc078648fc4f5898de8cabff,50,45,1,23250,20,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,149,20,28e5475b2d4d01acccf9a5a0c0a9adbb,33,59,1,1193,20,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,559,22,011377a7487fef47fc9e73fa5f7322a6,29,52,1,1875,26,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,1050,30,4a9bd3957391943f2cf8a75a915c4b8a,40,58,1,2800,20,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos,174,8,02d5d374678728b3af7bd59ee012abb4,18,54,1,100,13,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1069,20,54e91dfb43a03717aeede4a714f301a2,50,52,2,6700,40,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,2907,10,70c9d38055bb316285aa937715c2e82d,46,58,1,1285,30,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,275,8,53bd0c908c6ab820c9828763348728ef,45,58,1,1300,35,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_underwear_e_moda_praia,336,9,b8c91645bd166cdc9feb8795a186cef7,19,60,2,200,27,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,2188,15,acc78c9d340dbe682491c9d31ea7e187,20,57,1,450,25,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,648,8,caca7a42829960b94895b50412925a0b,16,59,1,200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,372,16,be29c68650ca8ac7209aeb238df7f05f,17,39,1,700,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,338,15,21e09cd30bfe8dd795517cf1fab6359a,45,44,1,8350,35,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,437,5,adaf9912b6a61877040e1437ec878ef3,20,59,6,350,16,2026-04-01T05:52:57.722722,/api/v1/data/products
sinalizacao_e_seguranca,1150,12,794d58cf31d570f4b7640c7a2085042d,32,53,5,912,24,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_construcao,640,23,38df299a636da61c8341b984b9d799df,41,53,1,6200,41,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,901,20,f834c914dc444ad2b175ff2a6f1ee1c7,35,58,1,2500,20,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos_2,428,33,79af04ca7d7a02c456b475f4e8e3fcac,42,59,1,15700,42,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1194,4,32419eeccb0c6d8e9da9d62b9221757f,16,44,3,100,14,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,439,16,8e3bddc14b0d34937325162c2ce3939e,21,34,1,1500,31,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,548,13,83fc9abe24667777b997571da7b6052a,16,42,1,350,11,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,328,21,e9b3c6df62081d3ccad97e6ea5651667,22,47,2,11500,18,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,314,40,6bae58cc7b604c823271ecb0f82de699,60,57,1,1000,60,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1383,8,30b6868bde148b4c71716da3f1cdd9e3,20,18,4,600,14,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,729,30,72c6ce77ce1addb023ae0e0c483b4193,20,49,1,5100,30,2026-04-01T05:52:57.722722,/api/v1/data/products
malas_acessorios,215,10,13e41fa2d255674c03342fa6b4f9e3b3,45,43,1,600,31,2026-04-01T05:52:57.722722,/api/v1/data/products
