product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,1265,6,18d87751433e4198e697c51bbbb66003,17,60,3,100,20,2026-04-01T05:52:49.463571,/api/v1/data/products
eletroportateis,465,25,ab2d32e4d6a79780270601c807f391d9,40,31,2,7650,40,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,1638,17,5177d018e1fe8b629d1b7481638b1965,32,57,3,4663,12,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,803,3,ebe9b72c17b25034d971a1609ef8024d,22,46,1,200,15,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,1302,11,acce642ddd64b83faaf4c3e30200cf63,16,47,2,400,12,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_seguranca,1204,18,254908dbd8bb2d7279d5dc897f81b593,41,55,1,6867,41,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,385,18,ad8e0edefe027764fe36f6a6dafffa29,21,43,2,325,18,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,364,9,2bc2ae6c1bc16aa9da7d549088c2e10a,16,48,3,11800,11,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,1247,13,efe4838ca7d6540e8fa0ea4cf5660b46,28,56,5,1100,25,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,262,8,d600d7ad2039ff6169fef341624fd281,65,60,1,1400,38,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1476,25,fa14bd9c7f14dcb70cde3d73a1dff285,42,56,4,1150,15,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,446,42,2e1dac7e67aeeeb635f3214858b39184,51,37,5,1025,12,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,1225,13,d5c6f370cae2b55a234255c110feb95b,30,57,1,775,15,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1058,20,bb7181410b4e02f93f3697f765db53c7,77,36,1,14950,53,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,1599,32,d9de30e71874dfe17522cbfbc5c72921,19,51,5,1300,13,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos_2,1213,51,5be7a7ee7e822ab5e2001f21d96e48a2,32,36,1,14733,33,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1137,68,abe322c6be89693af3c42ba847966166,43,58,1,22450,41,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,1392,14,708cf9598cc7a8ed22f6f060d3ab547c,23,58,1,2000,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,148,15,8cd056753a29f6bd8bef9fbabaa74f43,22,52,3,394,20,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,2141,18,c87a617241993d71f043ed39858daa43,36,59,1,475,21,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1092,95,f0973383ec656ea00297313758897094,25,39,1,5800,25,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,655,5,2839fc3ce459dcf23896d23113470284,20,22,5,8350,15,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,179,2,d4a3a15f99c94c6741d16d3375b928e6,16,60,3,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,625,12,6cdd53843498f92890544667809f1595,25,51,1,900,38,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,35,6,e27bda0525e1555db5e6941211cb33cf,16,39,1,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,313,7,114f462f985151e853a896d958657416,16,49,1,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,251,14,cfa2843c6df5537243befd7c3553d65b,39,53,1,1500,26,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,659,49,234495ab7809d4517bc1330c439da1bb,32,63,19,8900,34,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,1356,7,3a4776f99a3e55bb2489252ab56253b9,25,57,4,500,25,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,212,8,8ee4a65ca0dcdad7f10393ca2788bce5,40,37,1,1000,35,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,159,19,cb89dfa8adec9df2aa87b8072985b655,16,27,1,130,15,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,398,9,9cd2db58a42140c6e5dbb6ddd5c367d7,16,53,4,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,3119,15,fef63ef09494166bda2812ff585be979,29,57,11,375,15,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,303,15,64f905cf518f84bfe0fbcc33bf6f0e9a,28,26,1,983,29,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,353,17,562f1e9b58672d3c016b72f43579d118,21,51,1,1377,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,383,12,ba4f075aeb56726d1cf52b7ca557ca70,20,52,2,350,14,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,506,9,af82bdd672f63ec5fb84b31302e39506,42,53,1,1500,32,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,752,18,ffa7e0cbe11656d11a117b534bb1db27,18,35,1,100,18,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,410,30,762c5d72dfd6cb77f19a9e1fd79e43fb,16,55,1,550,20,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_seguranca,774,20,dfaa4aa108d9f919df2f99b86d45cb13,20,54,3,600,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,403,10,bfde0959ec5f62871403b693d2fe68d2,16,59,1,850,16,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,695,11,d901103375ad57cd89a207d15cf91396,56,55,6,2550,32,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,469,15,e935787651bc6a165a8bfbba20333630,17,36,1,280,16,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,212,30,572a90c3bb49f037f9400e6b5937e831,30,42,1,350,30,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,711,7,6af5ae31a7d598601b840d205e11eb9c,16,40,4,350,16,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,405,9,6ccbeb9656e37cb5fd5086f838762471,16,55,5,500,11,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,231,10,5b7c8200bab71ae7cc1a0a7073b6afa1,46,47,1,700,33,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,294,9,33c818b0b45badf24c437fdf7982f58c,16,47,1,278,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,201,6,bafb66175e7c8250500ed50faf512dc8,50,43,1,700,40,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,920,12,0c8fac7d7944ea8906fd291a8609474a,30,51,1,350,20,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,602,3,f5059e551244b19994cd977bf5853bda,50,52,3,2250,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,241,12,660c32ce966761f6ed394953aef732b4,45,57,1,2600,40,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,621,8,3edc3d3ffe806f5115118f86cbf5a021,26,26,2,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,841,10,ff9a23dcd6b233811bd2a7be174a8e4c,20,53,1,150,20,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,785,15,1a73ae8aa2b02829f07c8d5ec7bbd659,17,22,1,500,15,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,359,5,87e583842cc9122ded9f8eafbf42894c,17,55,3,850,14,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,1009,20,8f9eb414b31a9433e8c89178813a2072,20,41,1,400,20,2026-04-01T05:52:49.463571,/api/v1/data/products
market_place,1234,27,05bee157001350b29b1e48395f6736a5,19,43,3,2100,38,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1750,3,abb1b334edaeb7f4de5f7724b7fd94cf,105,55,3,2150,70,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,505,25,9cf02957cdf023b6b8dfebede6c64755,16,47,1,500,12,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,270,26,790b3ea50b7d2c4e44e6221a402e1e5d,56,54,2,3120,53,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,614,35,906b864d4d4058844e5187d9fb4109a3,30,58,1,1600,30,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1268,11,44c7b85d371365e52230e2e0efb8e0d8,40,43,2,750,20,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1220,22,8158477dcd2a668fb6faf6aa4131b0f4,26,52,4,600,14,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,161,14,bae07c7efc89a25b04daff4b11b7d853,45,60,1,1700,34,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1901,10,ab507b0003df596e5511f33004ea720c,40,50,3,650,25,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,289,15,53edb39964473cfdfad5b78c9134bc7f,45,59,1,450,35,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,845,5,2b3c98438883cfafc4ac288ed481b045,27,50,2,200,20,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,718,2,3a14e4f8d0d1c5be2acb3cd00d9c8047,16,58,2,200,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1988,8,5d345f462eb17adfd93612708672afb7,65,58,3,2750,45,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,207,7,f2bcc887769f563eb4f126389e64715a,35,40,1,700,27,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1406,16,f1da618218e0af87b633532b561f5e6d,16,43,1,767,17,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,310,16,77f374d14bd53f0ed5f29613363973b2,16,35,3,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,594,26,071b6fda0410cc12642f1083210f6703,20,29,1,1400,20,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,776,7,e71bbaefe62c59ffa58c1c4864b7e283,26,34,1,2100,26,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,2747,2,c1000786be861c72021fee27d0add9fd,16,56,2,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,2760,20,2a11460730aaa623c8897e343fe38cb3,20,46,3,675,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,474,28,a1ebb47a48200e6566603de49b83f621,22,52,1,2900,42,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,660,2,b84520a57891e7a8ae2c68741dcc7146,16,56,3,250,20,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1629,14,c70b0f9e669ca384c59b1230576199ab,16,54,1,4025,15,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,1140,7,b2432f253fe77388b09fde407a2cc37e,46,36,1,1300,26,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,615,33,f1f01d27cb8664e16d57ef4a8075f3be,31,57,2,4175,27,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1987,21,98e0291e1b138b5b5384f44fd7a2d149,16,50,2,400,11,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,590,35,ff4c1a248a5110d784de5c67a9106d67,20,60,3,1150,30,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,653,11,e108e472a045d8c76c43ba7f2cf4958a,16,54,3,500,11,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,328,11,9ffab56dff7071396d82c4b372e7f033,48,45,1,575,29,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,253,18,0fa5346b6f4924f70dd712764271c52f,18,53,1,100,18,2026-04-01T05:52:49.463571,/api/v1/data/products
dvds_blu_ray,694,2,f52bf37e391284aa9620c377d4dfe4e2,20,45,1,150,14,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,271,15,1357d7d30c1609c50ad43a42a204286c,20,54,5,500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,271,10,bd00b629f3671ea02795279de2915086,45,40,1,3550,36,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,784,25,ab4d60f2cff5544a9e5a3d9c7a88373b,50,39,3,3800,40,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,110,4,3afa7dd2f0f5984b7949daa0860a6448,40,40,1,500,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1750,3,002959d7a0b0990fe2d69988affcbc80,105,54,3,2600,70,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,185,40,93cbda98bb66aaaae2ab0a7789dfc87b,30,58,1,4100,30,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1254,24,8481795a5de647a07c409db1c62ba551,47,30,3,6350,33,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,144,8,f59941a5cc5ec87593e49a0d49e788f2,16,56,1,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
