product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,443,26,716586b5781e43926d404ad0f11669e8,41,50,1,1625,26,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,295,16,37aad66f525d46bbf7e3925d4491cd09,19,53,3,124,17,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,799,2,973a3dbe682b5a1cc9333f5a1f5d407b,18,35,5,60,11,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,679,4,03940e741e919e2c258e177d875f8423,78,59,5,5400,47,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_underwear_e_moda_praia,3853,10,c9576e5363ae9a93988b372d07f54b81,20,63,9,700,15,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,3878,7,36b8b14d0662ef735c8ef4856f4dde58,16,45,1,88,14,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos_2,1345,33,f27aff266ad97e75d4a24c893b2c311e,45,55,6,8850,35,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,871,7,7b969300f6d3f896ec4d7af6227ecc07,16,59,2,400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,574,2,e48cff5b3591c9466cd84fcea1f1b3e4,16,57,2,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_seguranca,984,15,006508eabcc19ae52ed87323124ad0e9,22,50,2,246,19,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,423,75,0ed9a84687fad2d921b09b0ebcc4cded,55,53,1,30000,61,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,500,20,8b78fb97dfb22b6e0e32d34284716d91,20,59,1,700,20,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,153,15,a1f9e41822bf2fb8bb98659e650b7e3d,55,40,1,14350,45,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,363,36,0bde5c9ff4a756aed7fe09a8a3bb0dfd,69,29,1,12450,30,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,2299,10,9d8a0e115e802d845b4ce1eb794d1260,20,30,1,150,15,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,212,14,3e8f6864be117d2690e410b934840f87,34,53,1,1225,29,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,734,4,5a910588e5561f1b7cbe03bc10cbc967,17,59,3,250,12,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,202,5,b95179da85cd8482c7a347e9a0d08466,20,59,3,250,13,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,324,8,1c21c1ed398eae61184065889ca3d4b0,42,51,1,900,37,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1892,11,d7e2d29c1596c2eb1e6e0c85f27cc81f,69,56,5,1550,11,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,391,55,64ff7191a8c0fb8fa9b42e947104d406,28,58,4,5900,37,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,383,14,822f877cb8e4faaee2607d90cd61a3f2,34,43,1,1300,30,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,432,11,b47b33081c41014bc9f372b9a63228c0,22,29,1,700,16,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,417,13,abe356a1d236588f0fdb8099527108d2,24,57,1,1000,18,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,346,10,084e67a8fc02c8ac030154244701f1c5,16,52,1,400,16,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,789,2,7e48d9554094858ee2269c4ef809f50e,16,51,2,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,55,12,f28498bb062a90c71f4579ce18b5f6f8,20,34,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1507,18,f22c9d6ce2431ff939aad39e026cc7ef,38,37,4,2600,23,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,344,2,bf96d813545699d736e9ce85dafe03f5,17,34,3,150,14,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,676,9,4745d118bc09758d0a4bf795b7bb5cb7,17,57,4,150,17,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,284,30,6597e697b00067b2d762e1ea16a933da,50,55,1,10050,40,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1002,27,89411fc3098e56bb679697117c2055af,17,42,1,1300,17,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,369,30,8fdbacf2ec7e78916268d1d11d544038,74,28,4,1050,25,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,1051,15,852dd510258cc0df3ed7b8d8417cebb2,36,46,1,700,25,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,210,4,b7c05b69aefd3c94fca07b044c119357,18,45,5,300,12,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,500,6,86ef5f987ea9ab69c0231cbff16ce546,28,33,5,300,13,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1168,49,aef95f9d9e323e61a5caecdc41907c79,48,35,1,12675,40,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,344,15,b7b00b45c6be180aba844784c6769d12,20,48,1,750,15,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,345,6,e069639bc86788e34cbbd4d464ed2858,20,44,2,100,15,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,1450,16,0dadef6ed70b861b14eddb3a3ca6b73e,16,60,4,300,16,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,358,3,79cb68c2ccd94a4da825b9e33adf0697,17,34,1,100,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1180,62,6dde44b4172999f35f08654d06bad633,64,55,1,16167,25,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,994,10,d113b2e0de22329a327c5f133ec15914,60,58,3,1500,25,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,692,12,14c60b3a54996d02ff5d0d56d2aab05c,18,45,1,450,13,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,623,30,e0a35b4c1be73785b8637ee21d5dcd02,20,58,1,400,16,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,574,16,a7f67835c76b6bdd6950e1322c4b3900,30,56,6,250,16,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,871,23,5b0b1b9c6b42c532349cfa6d0d5bfa58,25,53,1,1550,23,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia_fixa,1986,21,bde643c31f72e37dd1aac0c43e130ddc,21,54,1,2150,21,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,963,30,f23c48d81cd6a0c87f5c3b14aac68371,30,53,1,900,16,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_tecnicos,2078,2,5b74831156cb4a6957d9a00caa41d4ea,23,29,1,350,16,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,818,11,dd99b3c94bf585d3a13a018e9eeed07f,23,52,3,573,17,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,672,13,c696cd2db7870be08c37822f7c0ef831,20,59,3,350,13,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,546,2,9c1acc2ea8ce833bd5ef42aff75cfb24,16,48,1,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1064,12,68361925fcb61b3627e79dd95137ae7f,14,28,1,253,12,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1147,22,711027a82d762aad9b42dc032629dd18,35,53,2,5650,30,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,723,2,3264eb8097906cea4af2f4a56e2447ed,16,57,5,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1797,13,0b52764083ede22c5acb8a573d859ddd,25,41,1,1200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,971,12,0254a096e569c4a89b6870e9d4a65c3c,25,55,4,600,28,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,356,14,96e9828efdbe86198b90841d0b39ca0c,30,38,2,800,13,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,2287,4,86b4986bc313d65b0b5e46f5be8d11ce,18,31,5,1000,15,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1064,16,fb4d1630e90ffc0922d25bffe2cd489e,20,32,1,263,13,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,156,46,ef60db8b2f868e7a61e59d80cdfebf6f,35,60,3,1000,35,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,326,46,db9f690c43d7029be69f5ae0deb4fd96,34,38,2,1300,14,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",10,40a1e3c65a0bcf6f4ebba840a8156ba2,16,"","",200,13,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,159,3,50f5f13adab483598dfb6a40afaf70b6,25,15,1,100,19,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,1468,5,4e64dbe0b03dc0aba80f28b0b922c6b6,18,43,1,133,13,2026-04-01T05:52:38.360510,/api/v1/data/products
climatizacao,427,44,468a848eeaf1472183a23c05e53ac177,44,36,4,10175,38,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1115,12,f883f9b139767a9577cdb99523c31d06,30,34,1,1150,16,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,624,25,a5dfd9bdc6f4462aea09d20a26904f1b,100,57,1,12200,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,493,10,4e04b7c4ec31cc8172cf3e5b863d34d0,16,58,6,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,360,26,41594ae99a5916fee609489c289ca3a6,51,39,1,1400,36,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,421,12,052fa8abc4bd8f9e32329a610fc878e2,16,26,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,244,10,430315bedd89f81ceec11ba8cc51ebe1,38,55,1,800,38,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,1688,5,dc1b52066a98303e1b82d19fa6bd33f9,31,46,3,950,31,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,586,8,24c5d76ef43ee1782af51114a121ca3d,33,54,1,1700,23,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,205,5,3bbc659a6c046bc03d8285cacb9e68f9,40,31,1,950,30,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,626,4,50627d7c3dd43902d64134574befe12f,16,32,3,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,701,24,dd52cd5fbf92f8068dc66246821d3253,16,56,1,700,16,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_roupa_masculina,541,10,1f06d9b36ed20e13e3d95072487e4cb3,40,52,4,500,40,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,84,15,c073f9b6e3a508fa73c133e7e25827c9,22,39,1,300,22,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1856,12,78b3226efe135da4f498eee302f4d4be,19,58,4,383,16,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,839,10,5adf18557fb630bec009793ac8ae4483,16,47,1,1650,16,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,991,3,ff5d7f21d255435967dfbe72b5dcdb57,17,51,3,167,17,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,376,11,12a3f3a8ef6c5e3c29c88e670fd61ee9,39,55,1,1000,28,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,130,9,ed7c541aa5466333629b1e1b8cfc8087,32,46,1,832,32,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,422,4,01f1608fbd6fc5b04308ff6157326e6d,19,57,2,150,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,461,10,672fd0a2af10376f9b997ec5cfa04ef7,80,63,2,900,60,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,1436,2,1e1172a8b6ae12312c22ccf33625f7ca,16,52,1,200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,727,11,b2838c316d60d8f286a17bc23eb04123,22,47,7,200,13,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,54,2,da93a362382f7e8e659cfea14aa9b918,16,49,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
market_place,503,48,9e3f014cac929951c0297e591fbb234d,28,49,2,2450,30,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,219,6,abf460fbe81f4b2741cd059df2925fff,29,44,1,183,11,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,1425,16,5ea13888505d00f6a33b996f70a06e13,22,54,1,500,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,314,19,4e5a066f684af859ca235b1c73985775,24,34,2,1475,19,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,406,15,4413e2f854c2f02d80065a178decb9c2,40,56,1,2400,35,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,530,11,b11cfc408f43a71b16c2288e79172244,16,53,4,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1013,30,7d6494080672e94faf8aaf1dbfaf6999,70,52,5,13500,40,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,532,6,ae31f50b0dae2f0040da1aeb0f2ba4f7,22,45,4,350,15,2026-04-01T05:52:38.360510,/api/v1/data/products
