product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
artigos_de_festas,332,35,0fca2bf7fe83539c429a0357389333e7,30,53,1,2100,30,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,661,8,2aafde3b2df26664216fa72787b7dda0,40,56,9,1700,30,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1031,11,b16cbe318e5c99bf0c0ffde3a92a5ff2,15,58,1,233,14,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,679,15,765424ab0bedf806eb8cbc97be0bea93,55,57,5,6750,16,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,403,16,a24f6d0afc1fcbb52c93dd5be7cc15c8,16,49,1,100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,455,20,32e390b4e48d09326cac6e93679160aa,42,56,2,1800,40,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,1154,21,3d482fda7c84e7e2eb013c19760f5c46,29,55,1,6500,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,838,2,cef9d587c2c31442c9b95eef617db1f4,16,54,2,600,11,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,779,63,8a8f06e954adeacfeb28b9af2efdc354,52,39,2,14150,31,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,885,14,06c950c36d589b39b34f5dc1d4a75e29,30,53,4,667,16,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",23,a9d70f6d031016d058af905f309260b0,31,"","",4200,26,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,747,60,5eedf4c1aa6ce63c49b7e0c547bf0ad9,40,52,4,14500,40,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1675,11,1937b3e587fc766c8d1cef0c11c6aa53,18,44,1,300,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,458,8,6c1f4831ccdb5827090656c9f1551d3e,48,42,1,1840,39,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,493,14,be0dbdc3d67d55727a65d4cd696ca73c,19,47,1,245,14,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,803,40,1c99e26fcd1d46507751938718e31f87,20,59,1,550,20,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,481,17,1364bd15aa3e46ec4f3795a7aaf39e99,16,47,1,150,17,2026-04-01T05:52:49.775706,/api/v1/data/products
industria_comercio_e_negocios,705,27,16d903db54452c6e230d4750b57926de,45,60,5,5000,36,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,179,35,fa64259a73edf6f724b7ddf23aac1bb0,16,60,2,350,25,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,683,19,f321a5d546506f8837f12d88408d9b77,19,48,1,875,19,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,210,20,ff7263dfb3cfff5421ada48c3899c313,20,28,1,1100,20,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2359,17,7b73a648fbaac51347a498d0a0b93740,22,54,1,1563,18,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,510,20,e9ecd4439d61af4f3d00acb52d5314b1,20,52,1,600,20,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,573,15,442fbdff3d856511168100ed3bafaadc,16,59,1,243,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,652,31,d73378cc66536ea4da8b4026e23ec2cf,31,56,2,9200,31,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,556,60,7b024909c999cdbddc27bcd2a1eaf889,65,59,3,9800,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,2768,16,2149e9d51d629c16ce77c0f14c887e01,18,45,3,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,169,4,f3b2306f96001e34d8130f7887b331de,16,44,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,1036,10,cba54528d3adcef3c12d8e8b9a48bc17,45,30,1,700,35,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,217,15,b5d70fb85371ee18cb7742bb1f7fb119,45,38,1,400,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,425,75,c13e94ddeafb40833a4c2e02c65bbb5f,55,57,1,30000,61,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,705,6,2a71952901bd77a33530d79a65b13747,16,54,3,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,116,5,e91803613f8e6488d2042a797a6ea40b,20,14,1,50,20,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,560,16,a95db8c4b3cfdf4a5d518e0d738e4374,18,59,1,258,14,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1314,13,dd47d9ab7372c7eeae29cff125c1561c,20,39,2,1286,17,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1455,3,c819922a96f5ae043d8f960f6635ba98,16,56,3,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,232,28,73790673cdf7d797f2011790e71c2c91,21,30,1,700,21,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,168,8,4a1759556510b507ede067b7e191b927,31,58,1,1100,21,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,713,7,916bcfd7e756e0b65372da1378d1c125,25,43,1,1600,18,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2983,16,ba9eeef22d7f8d8ce64d99839cfdcee7,26,60,7,2525,31,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,337,15,25e3dbdd14cfd1a5b4638f0a9d41e70f,45,53,3,1850,35,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,589,14,566aaaec94561903dba698b1ff3cf459,22,48,4,300,22,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,409,20,232f608487cd2ed6669631eb468f2ed0,20,47,2,900,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,1549,46,bea6df30df5a4d9e7edb50d44857dd54,20,53,2,2000,13,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,791,6,39ac5a8bd0d6a65378c7d952d58b4478,40,58,1,2300,46,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,404,16,039e946aff78252a2e83b8fa1adf837d,44,56,4,2100,42,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_calcados,455,18,ca6eb076f02230568bacc7f8abbb6b5a,36,43,4,700,27,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,871,40,893a6dd696a6d0d57792987e0df04371,50,51,1,6050,18,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,1291,13,3f935f9cacf1ef3e12e51f49fe7b62c3,23,40,1,17175,12,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,670,12,42189544021ccb7369862e7ee218d828,16,45,1,736,14,2026-04-01T05:52:49.775706,/api/v1/data/products
climatizacao,724,21,6c78dae2a9cfc8e02ee9cc39af4be3ca,53,60,1,4800,36,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,422,45,d12a5178024ccefb3582170a9ab45a0d,25,44,4,3288,25,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,219,5,d34ffc1c0b0efc09550c49be7eb7896e,19,47,2,100,13,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,704,20,9cc0259ca653fa86df45978b3791b155,60,54,3,6300,50,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,771,38,0e53d55e7f56c386b4545fb0e9f4dc6f,38,49,1,4200,38,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,189,3,aa36c2127048efdcd47f4ad5b6b68810,46,57,1,1600,34,2026-04-01T05:52:49.775706,/api/v1/data/products
alimentos,1195,10,45a6892a98568b366b52ffeec9a03691,18,58,1,229,16,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,514,7,e3e8e08714c40e0101bd225f06bf4fef,17,52,3,600,12,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,201,21,dd12ee0c5287865a05d9a873944680bc,16,26,1,500,11,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",10,791052a0d5071f87efbc002b579ccb9e,40,"","",1800,40,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,422,3,5b36015bf5fe27bac862d0b8f109ddfd,100,56,2,1900,15,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,609,6,8cc012c0a83e6021df4f2b2d01d8debc,17,28,1,70,12,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,627,5,77b00b27cdf648f59626359c392cee1d,40,60,6,650,40,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,533,6,a4b5771bb3bd270e2baacfc4430798cf,16,41,1,150,14,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,285,15,563ca93c70b8dbcd7c3738b349a033b1,16,39,3,700,12,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,247,10,27f7b5c6bcf21bb57da65887d11cbd51,40,33,2,1200,30,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,804,31,b20004b530789d5db586f589da0ef3e3,36,48,2,800,26,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,965,17,214182ef6dd2635420e172166e7ee047,16,43,1,650,11,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,706,15,737b71349729cf37cfd2be8a7bf3b282,16,48,1,1400,15,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,160,2,54716da70a63aba6d2edb21f14d75e31,16,57,3,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,534,2,7fe14f1d9c5f003f196c92337d12810e,65,39,1,650,13,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,317,10,1fa5685b6d15b1f431092eb5e391250c,37,39,1,1550,29,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,512,8,d9fbc33029641ba345b15a2c8dd86f10,38,58,1,2250,38,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,244,15,509db8ad81eb83b247f4b73569bacc76,45,53,1,500,35,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,482,14,fb310009e56c0ab32657c9c674bd402c,21,41,1,325,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,370,5,768ea53ea10b7fb3bfa4d3cc4f918772,18,48,1,125,14,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,794,10,d8e68bbaf74b873af3726c252399e2c9,70,54,1,1000,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,548,21,c900eec3fdb80817c7bd189a548650b5,36,56,6,750,36,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1481,10,e9dd44f666af26b50ebdc7eefb56877a,80,42,3,1800,15,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,873,25,203086d8efe5991e11ed8f673bd18d64,25,55,5,650,25,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",4,9c05bfa05404168611d6340f43b4b022,33,"","",1500,33,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,215,8,4534bceddbf90ce5876ec482cc5c74d2,18,60,1,200,13,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,243,7,40a031e5449e42ea991c4ebd5d8639ce,26,49,1,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,684,2,b5694f734bee2683d25bb188a7f45b40,16,50,2,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,628,30,41b24e4f49504cc023666ed7cde3cf16,25,52,7,1800,40,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,99,10,e987fc6af8290fcf1db0510d52b65795,20,46,2,250,15,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,626,15,6e2d41323c4b6d240b530b9e68e83de1,23,55,1,400,19,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,352,11,e76572c2ae4cede1e3b2ead512423efe,45,31,2,450,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,515,15,e97ee7673459375fac14fe9a01a64e6c,17,36,1,289,17,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,160,16,d212ad4ac52091c8d50442a89fbbc7af,16,52,1,350,16,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,453,7,99f83ce7f14247f186cb52d73bdd6e79,16,30,1,100,12,2026-04-01T05:52:49.775706,/api/v1/data/products
