product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,3822,17,e9eca3b15e6ebb8296666ab1254b504e,17,31,1,680,15,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,384,46,c6147d11c322b6a63f0cdd8722be9477,35,46,1,14350,35,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,1538,16,8ba200c8b018e8205adf543699c02eac,21,51,3,253,21,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1372,48,0fbe487106cf1d260fa38c000eaa0dbd,54,43,1,15817,30,2026-04-01T05:52:38.360510,/api/v1/data/products
artigos_de_natal,298,30,95d9994fadaf3720792cb0f1db17f782,35,60,9,1000,35,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1226,12,ab29983671266e9f7c999f8c6ce26541,33,59,1,800,11,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,210,12,eba9ae37524dc8fdba2161862c6f8aaf,19,41,3,1100,15,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,188,9,bc4b1c6c831c93b87cd134c9089c657d,21,39,1,150,14,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,222,5,20ecd51a1e2c3e5cc72096b2ce0d29d5,37,52,1,1300,34,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,1239,25,9d6580f17a0cba74324ce82874fbbe13,25,57,3,8100,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,439,2,ecd4ecd11a1bdbd279d1852fe373eb6f,16,58,3,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1492,3,b4b48db403b9792d92330c4a79262763,105,52,3,2600,70,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,786,15,00b4155166f994ba9da3cf001eb80505,28,53,4,1125,23,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,646,16,680561e0bd744ea20f4db761ef21b475,39,43,1,1600,39,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,1987,10,82cef15a4bafa854c7a2a2c9854b7e44,16,58,1,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1232,65,343c15a347e523f2b6cf38a5db81e179,105,48,2,30000,20,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,821,20,46dfa5ce1033bc249800f9e496749051,50,53,8,1050,40,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,1451,28,3e28c005e07e71dc007d1f88295ba270,20,61,3,900,20,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,733,19,059dce566827cd3b3274f2b986d5c0db,40,36,1,3500,35,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,551,29,b47796afaf2c2ed23e1fe1c000ee33ac,27,33,1,700,22,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,783,14,7099b88be79102f4ec1fb1410b28d466,27,56,5,500,23,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,504,20,6ed222ae1a69000a035843cc85964446,20,44,3,250,20,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,818,4,9276ddb0d445c1bfcac493452b6f0ba4,17,60,6,250,12,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,300,8,b299b65b326c5d3118340f087d11036b,18,57,1,300,12,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1449,11,e9f31c92ab2b5fb1c5835ba61f39edd3,18,50,3,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,2135,10,e797b308a441ebad305845644a9a4808,67,58,2,1850,40,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,614,18,3dc485b15eb3f5a61fab4f5ed17cc24d,16,58,3,800,17,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,374,40,588ec31c89dea5de5dc87e15790df3f4,20,60,2,6650,50,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,600,9,e6fd80a00ebb1a3e0d58a38555fbbf2c,19,31,2,500,16,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1674,10,bbe4dfe43d77a5d150ed30618b20db25,33,48,1,2300,16,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,266,11,cdd4ca17d0e8c9d9d322b1d11d76e876,16,58,4,100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,749,6,3a5ef18a79b288df31a2b4bf5b2d17ce,35,47,1,1200,25,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,351,11,9e71d4f2f252c40fd2528b50789ed5f1,16,44,4,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,129,39,ac3bf6e6f3fc94d003fe0eaa8de7738d,16,39,1,50,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,507,10,9f7b48e2d4e4d7375f71a10791faa1b8,50,42,4,2050,40,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,1035,5,7d4f932dd4fa16256c20de073329eacc,20,54,1,50,15,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,2064,18,4bebf188c775f30a151f05ab7501e290,24,57,1,250,18,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,255,13,e1b844dd178aba2623a72a784398a1dd,38,63,7,1050,47,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,102,3,1ebd1450a2b8d51ffda696956426024a,26,45,1,300,21,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_importados,3694,14,078b7149a32b479d3cbf1649fea0172c,16,57,1,300,16,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,2304,6,81b454070eecf89b21503cd5d313aa57,16,50,4,250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,126,25,7a6750f9cb558b9fc79dbfa0d121a589,45,48,1,1600,35,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,726,12,48ce12dd2efb6bb7f38a34eb4723c10e,18,37,2,610,18,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,394,16,922efd345b4d692aadf0e6b65f5d51e7,16,59,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_roupa_masculina,472,10,3eda91c4ed75e3ce93482a5eed64868d,50,50,2,900,40,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,648,16,1a7cffdce32ea72085aa94c27b19d01a,22,58,3,450,16,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,467,6,20e52965ed6d9e498b87dd87d050afbd,47,57,5,700,32,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_jardim,1017,16,f434709eecc62585cc43f03ef042ae97,16,58,1,850,16,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,558,25,efc176bdfdf6a6e5e9c4ba7c2de4978c,53,35,2,6050,55,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,945,2,5b8d60277cb78caf49ba0c814eae519b,16,40,1,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,343,35,4b397ec5dfbf6faba2d7d99322f20146,55,57,1,8750,45,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,844,13,76c73618750ec1718b6f51a96c498f93,25,57,3,575,16,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,1510,23,ceb25e5f3be12c14a1c69bd9e9e0f67f,19,51,7,318,18,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,187,30,5259e30bdbb70187894c62929b7f154e,17,26,1,600,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,676,23,e27477bc051dcfafd523c6064551bd25,35,51,1,5300,35,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1089,15,742778ff0ce574b84b7ed2fb0788cfd2,25,49,1,275,19,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1069,2,fef0dd8c53552d0f784b7cc5375a3ffe,16,48,1,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,516,5,191b7949f8bac02b5232cb1d4efcac66,35,60,4,1100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,273,10,57d87687241f1aeb1a202f93ceccb0f3,38,55,1,1150,38,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,154,25,e920f7b4d8d5aea075445edf274ef24f,24,17,1,2133,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1045,16,b74e40daa954e92be8e5d3b342fa8863,16,27,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,140,8,8eea5d1c23054af9c31cbac7f9b27af3,36,59,1,1150,27,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,702,11,367dd13835e78ce371a3e7ed449a1d26,30,58,3,350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1695,15,ac58ccff47ad9387fe18c8cbe53b824d,30,20,2,600,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,429,10,e5a9ed1edaebd9efadcc8b9e02b115ea,80,51,1,2700,50,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,309,15,b1222af2bf1a16e4dd8590f280961d17,16,58,1,1000,15,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,723,31,bad02bda4c5cc1c81501022f3b06101c,30,38,11,1100,30,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_conforto,256,15,31c954de261f07754040a8fa2529e95f,45,47,2,200,35,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,261,10,dc4a245b2972be4b4735dc079693d185,35,26,1,850,11,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,380,15,2c7619bcea25989e443487d30e0aa25f,23,54,1,700,19,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,688,11,2b555b49c7de9f3035c7723eeeb334fa,20,40,1,413,13,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,954,22,ad2fd650ad6317838e719a158f84a709,28,57,1,800,28,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,316,20,a94db861b4ea1c79704586f07c8cdbc3,68,46,4,12150,33,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,652,30,62b1367807a6fccf6e9492860574950e,30,50,1,5950,30,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,612,30,9503faef00966962beacdb4916272305,35,55,1,1900,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1140,8,077599a82ee54960bc4f4c941b0d1359,18,53,3,1600,20,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,703,11,fc41206e8fcdfebc2418ab3a038053af,56,57,6,3550,32,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,526,6,5d52927f3cf2e3266c5dd6e4d2dd566a,21,52,5,200,13,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,561,16,af4895ef046adee58f5a0a4395769905,18,33,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,402,4,97829a5ee2d2dd3615acf2c3b0dae689,16,44,3,650,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,95,10,54971206521793b44053a9c348d148c2,20,56,1,500,15,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,296,11,eb7172d8a3c64298d2d767f6603c231e,23,51,2,250,22,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,1009,9,d862ce2954329a2af9498e8568ee9b1c,27,58,4,250,27,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,509,13,3b31b57a9cdf87158977c3188a8dfa5a,24,50,1,543,18,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1575,24,32aeecc02aa5adcb7f75155a80a47836,26,45,1,2152,21,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,503,7,a695ab8413ea83619cde9b18292d6aa1,23,38,4,1700,23,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,252,15,96d1c06692244e2fed6e1f9aa9552770,70,48,1,625,50,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,413,14,62509b4a04d6e50559ab943122e6a724,40,27,2,3500,35,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,386,13,5b8edc146dc3ba78fabf41133e1e6271,22,51,5,400,22,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,817,40,8510c0493319d7d46949a52df53e3d48,45,53,4,5900,73,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,108,17,2a149f2dc4ecc44e7e34f558886d59e4,21,34,2,200,19,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,470,17,d11a48745339809b07eebc4a9c8c0a89,17,60,1,2980,19,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,764,11,923de9294ed7069305c5e8fbbc3ea51f,16,47,2,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,528,12,bd66403f5f11696c897a825d5235697f,18,60,2,274,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,214,23,8bd66662b25462ac84d850fbb7e71f43,66,60,5,27300,51,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,373,10,20c7734379b9740b6ac065132d5a353c,16,49,1,550,15,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,688,2,9ed8952ad5f3e3cf3f287392c1f350f8,22,52,1,300,32,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",6,6ad6cc284cdcc1cdd2f06eef8d983913,22,"","",100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
