product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,1156,10,cecf7d9f6a0eade40cbdeb3a8e967433,16,20,7,225,15,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,297,20,5c489d595c6d250e09df1b0eb4d0cb80,20,29,1,500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,561,20,5ec12176d76d4837e3d1cf1b480daaa6,23,54,3,300,23,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",17,c638e232871cb1e760eaa7e724bc3eb2,20,"","",300,13,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,139,18,96bdf83ce8bcf48510e8a8ab8b5fb660,18,42,4,50,12,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,681,6,e247b2897e35481b4fd5c1bf7ace0f4e,31,43,3,200,33,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,631,43,0d3847e4cbb1d79d2e28b2156f1e11f2,66,29,1,23375,66,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,317,15,2e9ebd07bf8a1740376abd8be93f6fb9,45,55,1,20600,25,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,549,5,09061028f7ee991c6f2c294e19d344dd,16,50,5,1100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1510,16,38c7e0727a11964ebc52a23bead7d4f5,20,49,5,183,17,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,844,5,030f129f7f4681d3996e2531840057af,25,55,1,800,25,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,610,23,7393721fda6f50eeb2b4912330e9e98f,38,17,1,8950,38,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1287,38,60377afd6f6da838f980b2522636cc22,55,42,2,10250,43,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,632,23,f3bdb4d3d673cd7bb48636be1d431c0f,56,54,1,10325,31,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,1292,13,f1fe595ee7ef768b41bd9b246d13432d,17,52,7,1900,31,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,258,8,9569769b6bcd1a9399b8373b1d681855,18,56,2,350,13,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,693,20,4ba501db540524d84cc382bb041ac508,17,42,1,248,16,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,247,13,b09498d706ad48db2b1a2275d92b41f9,43,28,1,2350,40,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,2964,15,6b3e612bee768d758d981f0d7992e07e,30,50,3,400,15,2026-04-01T05:52:44.948825,/api/v1/data/products
market_place,173,12,38a3b0c53acb7f9b75ba80fa1c597219,17,30,1,313,14,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,797,5,c40b4d64d9a3328382ec1fc2948c4af0,17,30,1,100,12,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,138,9,d4c1535d914696dc3b13cf725a2aa635,25,49,2,850,18,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,397,36,48ef156012e010507e2e96a9ef9e79f0,47,50,4,5683,56,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,125,4,3472b106bf41b1e7223330cdfb8a3673,40,43,1,250,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,696d4f2eb9788764b5872ee5a07a249d,16,50,1,350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,486,16,5cf32074c765ce825b53e1241b79e544,36,38,1,1000,36,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,106,25,094af0a75d07c0dbdccaa23e88149673,35,27,1,6450,27,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1790,15,14bd7e575a12cf8543db3afd53a844bd,18,33,2,350,15,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1258,13,04bd5aedb2f07b8078ef7dcbfb79db00,28,60,3,1600,21,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,302,17,d6e74e35591c053e5cbab04d84c223b5,34,47,1,2275,23,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1249,25,0bc26e3e8475d1df57c86c60c3304a27,18,54,1,4350,18,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,507,27,c03538c4936ed498a78ab92db5105f46,16,43,3,100,12,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,410,16,f8b29b398eeec313dd704d04a432af3a,16,42,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,788,35,3149cc41e8223dce87f99a27e7934730,20,30,3,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1470,2,004154251837f6ac124ad4374b3a8148,35,51,3,150,25,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,1150,45,6004cefa8473b7ccbaf181bbf633541f,78,46,1,15200,21,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,450,16,bd18ba59efbfa196a7d315caf66e8efb,20,58,2,300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,162,15,cae8c962ad47ff05a508e6fec4146e1a,16,59,1,50,16,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,895,25,07a446d7cf0e22333d2032294c408cca,45,58,1,11650,45,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,102,10,5b3f731080f509f8688f58810e9e13c2,16,56,1,100,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_sala,328,13,223f6bc365de199df4fbd5db2ca6ec1d,63,51,2,12800,63,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,361,25,c384e8f1f1c380ef1dbafaf080ba25fc,25,58,4,500,25,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,235,23,829bf203f2226753874fe84c6b8c5a1d,27,42,1,635,20,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,750,6,983c7856ce570305f1156d5731ea0d98,18,40,1,50,11,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,595,30,ae6b739ab6e9d7991fb2ddd70f9c0b6b,30,56,1,1200,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,1182,16,1949890685a12526806e9463ba1a3964,16,47,4,100,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1607,20,92dc38393e62d366ae080808b222ccae,30,57,1,1050,20,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,793,47,39a943faa3e2debdb3c8db4d4f088849,36,55,4,1650,19,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,816,4,31e085df58ad2bb752bfbabd1972197c,17,58,6,300,12,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,156,18,b3547583f59191a94cb364defe30e9ec,18,29,1,50,18,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1966,23,a9b3c1c9a790da6695b60d0b0070578f,26,48,2,1000,23,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_roupa_feminina,405,15,0906585a53ae0d9e9d848e83b8f2ea88,25,27,3,1200,25,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1156,12,72694fe9c1f7243e42bcf77c9513c6a7,18,34,1,383,14,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,2507,8,7a1fcafd251c9e1014d0e9a88a5fcc46,43,56,2,1800,33,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2361,2,6c4d1dce076249f2314ac8f3fc3cc7d1,16,56,9,350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
instrumentos_musicais,302,40,0ed3993c767ad11a9d285e1a6caa2eff,40,60,1,13900,40,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,274,20,001795ec6f1b187d37335e1c4704762e,30,53,1,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,890,18,63eb97106bfe47fe857edcf78f3e3e08,16,54,1,1300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,782,11,d41535863aafb38ad02b68cd12a091ed,16,56,1,1150,28,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,267,10,5a3457fce14bc05cc955e62efd868a07,20,55,2,200,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,238,6,ebf969336461d98e41d31673d8af75ba,38,45,1,900,29,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,143,15,4c9947d0ce5a7e1e55898f6047c604e1,41,60,2,125,55,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,2438,16,9b66a0b840c26c4866696a55f795fc06,17,59,1,150,17,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,223,10,01caf54032309b518a584331b8a673f6,46,45,1,800,32,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,1199,51,eab67bf937aaadc19f83383a331d2dd9,53,53,1,10975,18,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",2,eaecac42c42a65691bc3662b123e884d,25,"","",100,17,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,2528,20,7fee0b6e534e2e94cc13f0b94b3cfde7,16,40,3,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1080,18,af3660080355b203936d26f31bbfcfca,23,47,1,250,23,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1133,41,d12736e1616a8837c8e9d945a60608bc,61,57,3,9575,21,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,115,20,7926af7d3e25dce27c3eee0279afb530,20,47,7,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,554,6,0645a55c7e265509606125e11b6fa2f0,47,58,2,483,34,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,146,8,e52df1e744f358d08c58c2371609d616,35,60,1,1600,35,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,1056,21,5fc9976b2e864ae065866725645c716e,26,34,1,2630,23,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,402,15,0f6aa686ebf2fa68554cc24d4d29db5a,80,55,2,10450,33,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,420,22,31e3036d804e63b859b964d0c8bf9ddf,22,49,1,1100,22,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,362,5,32a8448d1612773bcfd0c5a8dd235e4e,24,60,5,700,24,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,291,16,c66f4d77ea8fb8fb4cd25ecc70dbacf7,48,55,1,3400,35,2026-04-01T05:52:44.948825,/api/v1/data/products
portateis_casa_forno_e_cafe,345,17,31240eaae01b43247d878f3e89996e35,16,39,1,400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",7,7e28b562fde0b95bd515cde17eb9bbb6,43,"","",350,28,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1375,8,ac8d637154b9a2717786c0f933d4c7da,18,54,3,650,15,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,626,16,dbb4b4f90abe510323ed00da4314b2c3,32,39,3,5250,26,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,662,16,eb2b562ff5f5dd3af46e13264146f0c0,42,52,1,4000,36,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,422,7,17c4bd4269902c84acc14c497f282ddb,23,51,5,300,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1392,16,034ecce08e1adf75b5fecf2faac7ed11,16,55,1,550,16,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,238,10,3bed6bc2893ec6b0858eb24e4ea9b371,16,56,2,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,726,6,838445b2f00d1f21a97ad3f33f93a956,36,44,1,300,26,2026-04-01T05:52:44.948825,/api/v1/data/products
sinalizacao_e_seguranca,680,11,cd88e612d88f1722039806fd13844ffb,22,44,2,325,22,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,880,42,a047946d25055f32f36a8c39e7113b53,25,53,4,2000,25,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,557,58,2d07cb5238b8e2ba12a4b2ac8b6f100a,63,52,2,16100,26,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2511,30,da2b6be1688b0364f5d901bdfa2eb700,30,48,3,6450,30,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,705,4,2804f6c4f96a5c917461534b63faf357,38,37,3,1000,25,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,540,12,7fd6586464df3ea9bad637e34580c186,38,48,3,700,28,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1719,46,797897e182469fff3c330560d2fc851f,22,54,3,5300,32,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,280,7,eabe034f4937c45aac341f1dc8fe1454,19,48,1,200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,280,17,ac4e5dadd39e115c7e7d1f72e8ef128b,50,55,2,7130,43,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,201,23,349d0a827503fa3358eed780058ceca8,52,37,7,5700,42,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,438,15,40d2d9ba581281d77c9544854fbe1fd9,30,15,2,500,25,2026-04-01T05:52:44.948825,/api/v1/data/products
