product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,776,7,d548fb64c4bf0a142c3f314398be477a,25,36,1,3650,25,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,388,5,e5bf6ab312403d6e8f45bbdb48fa2fd5,80,43,3,1000,20,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1793,10,adaf53b4c04b9aca88c0f5c9ba4c3880,16,44,5,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_tecnicos,1643,5,b15dbbf17c3f7db9d6e9acff41c34ab8,29,47,1,1250,21,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1281,3,10be5827cbcb06a81f220d46dafd0af0,16,54,1,375,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,224,30,ad8ce350191f1fc97260d1c5893e841a,39,55,5,1300,29,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,636,12,6de9d1098d3eeb226f460acd98feff19,17,33,1,250,12,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,748,13,368343a35b2e888dae4f3f831d22437a,16,42,2,300,13,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,318,96,d88d2f4938825da4771d7972d76c5da7,25,43,1,30000,79,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,3330,10,78819ab10b4a44927c832a21c06849e0,28,53,3,1100,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,716,12,e7bbc0d43d1f5cb09bab95b664236633,19,38,3,833,17,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,756,35,7814c273ab16783d73a9863ebfa8b141,45,51,1,12250,45,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,728,13,80096496b2a02d4fff129b5e6a8f047e,68,54,2,5000,50,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,289,12,70cd303f8e2dc6c00f5908aa72acdea6,40,54,1,4000,38,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,150,21,8ce5f222608f6e18ea3b7acb84313c6b,47,56,2,1400,41,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,484,4,b5a4e805e99d591325383971318613cd,20,56,1,150,20,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,259,4,0d71340b664b3ae1ac8cca807bf236dd,19,49,3,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,313,19,deb5048402088c1bd33af3910bf9a92f,55,55,1,3500,46,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,920,17,5ac4f7986643a944501c66a2257bdd73,17,45,1,600,17,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1500,8,6a061bfb29801343fcf5bf10207409ad,23,38,4,400,50,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,400,35,f861a4d17125be291c6996bb79ff59b2,35,39,1,450,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,524,14,9b968712a8768d8e23318f73476af1a3,23,51,1,850,28,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,734,28,2fa89b5aab0d3ca1853c81851047b55b,38,48,1,1550,33,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2132,11,2647bd04a8ac8605c0034dc49d21445d,69,58,2,3000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,339,3,aefe4356e7a54d42df4a67468015e43e,62,37,3,800,52,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia_fixa,261,3,33abaf0c29c14849fa5163226ef1560e,19,41,9,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,440,10,ad938d3b79856582ace5b311ab864826,42,50,1,1500,32,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,655,61,1c5b879ad722644d2f3fb52553ced17a,39,49,2,16550,39,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,872,47,0ab20af8197d84bc8831765be67b4cc6,38,51,2,11100,44,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,838,10,b95d6edcfc7b19639b18dc095f757d09,16,50,1,1150,16,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,720,8,cb03e4f0503f45854e87afe535e0681d,33,51,1,9150,33,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,867,40,c6fa05b26acb1af4a61bf2830419d1fa,30,38,10,850,11,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,518,16,416d75e3094f3393b778fd40d52b6089,31,43,1,700,16,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,322,18,ad242deeefcc0d81a0f001a0fb9b585e,16,56,2,900,14,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,860,16,caf1466f581875d1c2d9d94be70b4dbc,16,58,1,1550,16,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,3963,24,7a40001d3da620600ab80109510f3496,16,47,1,850,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,399,15,e256d05115f9eb3766f3ab752132a4e2,26,42,1,740,19,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,541,30,b8dabeb598db5ace52983a669b90238e,30,53,1,4850,30,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,427,8,0111ab6fb41da433e0f17d3f4ec2c8f5,23,27,1,500,25,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,2345,16,5ac9d9e379c606e36a8094a6046f75dc,21,46,6,525,13,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,259,5,7a0f37fda63d1cd7dac2451494eb6e69,30,60,1,1550,30,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_sala,311,10,bf6d369fda3cc67f960c9290d3e91158,50,54,2,4950,50,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,858,10,912d5af95a68c1f1b7ba4b69e4344e61,37,39,1,500,21,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,678,27,609b1b50202d276e56b2468006fa82aa,29,60,1,1075,18,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,649,3,53524b8441311984f975500f1e8f1702,69,30,2,1200,43,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,378,8,e934947ca6b64f5a6d864e21dca13b73,41,28,2,900,24,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,713,23,6ac07b1f9ec61291948108bae2f1d4fa,33,38,1,1188,26,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1770,19,277a12fc4d8cd5dae85d0071015bb745,23,56,1,2200,21,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,566,17,32b4ca7827a47902152f92205f5cab44,26,27,1,300,20,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,1630,14,56ed53afb0d6ef2c843df74a4c1b573e,21,57,2,5850,18,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,688,10,f85aa92e1305fc26494dae38bba39266,74,58,3,800,13,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,212,9,3f84970b11159798c4fa73fb4e309f1c,17,47,1,288,13,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,919,3,d13a4acdb64c202e774e815db547e108,22,60,1,150,15,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1211,16,a323784ac31c377c5ecaa26b8cb155db,16,51,2,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,825,11,980afaa22ae7fefe2118474b4bb444e6,55,38,1,600,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,226,20,0288f8dd74b931b4ec7a468fdd6ed040,20,40,6,500,20,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,298,35,b23cca4f37391d03408aed65983bdc40,40,18,1,3865,35,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,935,12,625dac8156b3157351e7257305148f3f,18,54,1,175,17,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,340,14,bdb398ac06c2ed352859d8f8cf2f713c,21,43,1,338,20,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,789,10,908a8949fc2615cde40d1568d16aa6ca,35,54,4,900,35,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,2075,32,428848f6b59540ebc1d7613df5c8b545,32,60,5,3900,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,586,16,ac64ddbb3d1489f826dd59104c6b023f,16,48,1,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_construcao,1313,20,e3263eb093d88b95abce97fe0c864421,20,55,2,850,20,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_construcao,471,32,4e2235f93eb6f83c34901d68feba9344,22,38,4,1550,14,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,237,26,fd4269ef0b64a4ef82eb098107665158,25,44,1,1666,24,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,853,14,c27df507086d93624b884157a75f45e6,20,55,1,710,17,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1391,6,47ca7005be6de4f29ad906d744f6c7b0,45,29,4,1134,14,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,203,11,63b6b1707cbd2e60baa30b4ec66265bf,19,41,3,257,14,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,485,19,5c909f03b5baf836858186d3d5867020,23,59,2,2850,51,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,149,16,dc88749b92c7dd97a89577f11aea8c3a,30,60,1,450,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,2493,33,ecc10d287641039c31deb3a2873215e4,31,60,1,2500,32,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,3883,12,6e06c5464ee7624bdb3cfa23d2532a92,28,60,2,100,12,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_conforto,284,16,b31b3d9e4c6ad3265d8f77f243e3f0d9,16,43,1,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,37dcce9d511e9729330ad4d80de13cfa,16,52,1,100,20,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,427,25,31c3ba56d23b5c48856647e06a115738,23,26,1,700,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_sala,277,13,d076ce587de2ab3cb36f6c34f5ec1c8c,55,31,1,6100,51,2026-04-01T05:52:43.473209,/api/v1/data/products
