product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,357,10,ad2cfa7f56da484302e01318376548a3,30,42,1,2950,40,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,580,11,23c8673349e70f9408b2d15865532c53,40,63,5,1200,18,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,897,10,011c2759ca1a29c74ecd8bfa48d0ac14,20,58,2,450,20,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1066,2,fd60771c56d987cda1dc0169f4452e65,24,59,5,100,17,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,892,27,8ef18e8943b9f07649b045b72df449cb,48,57,3,5200,18,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,690,22,d6fcbd88428353e7eb9584e8cc51afc0,16,42,1,100,24,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,432,48,9da6103ec4dd99a41f398b561ddf8876,48,55,1,1600,33,2026-04-01T05:52:48.254492,/api/v1/data/products
instrumentos_musicais,463,23,c935bc1beb7be8accee684358fb0d47f,47,56,5,5350,25,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1294,72,15994dc9c5505e5feb9780945ed1cc8a,16,51,5,9850,92,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,556,30,2be252f11ad496bf9d981165c040af65,20,47,1,1500,30,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,420,12,701cfdaf6cb0e11a4200ec31fab1997e,34,32,6,1067,29,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1114,10,8cc939634b5bc1029a1aa5fe945b8666,25,24,1,667,23,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,608,10,fc5428e8e3dbc80bf96f681ed2e95026,20,47,1,500,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,782,40,a2a61ecd4e916c3ff787c137d23957bb,30,58,1,3100,40,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,370,21,12d73d80462aa0c73d8a6a9f77e127f0,47,54,1,1650,41,2026-04-01T05:52:48.254492,/api/v1/data/products
audio,1160,13,681ce53bc951dd4db1480c44ae271d00,17,60,3,725,14,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,777,5,7e1597b3d802cadc921c6a182ff5926f,16,57,4,150,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,2340,18,adf7fe64dc8fd20f0926f6f20b47de7f,20,23,1,150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,132,30,adc73ebfe461a4ec51e1b5b3338eca22,40,25,1,900,20,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,732,17,7ff191f993bba082a0f6a643749d9f4b,20,39,4,150,22,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,989,15,7b44e5ea770ef06810f5df89006cc8b2,20,57,4,4100,13,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,357,9,71e239fbeffa264767d6a1210b933e02,16,48,5,150,11,2026-04-01T05:52:48.254492,/api/v1/data/products
dvds_blu_ray,672,2,ebad2408485504e930678ed1af88790f,20,42,1,200,14,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,247,5,bc0246e1fa0a21cfceaed952d3e9cd38,30,56,6,850,20,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,777,4,a2da86fa759178e9e58e54aa1a144e59,17,57,5,350,12,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1892,11,dc09323879d5cfb7db6c25f6a439d5fd,69,56,7,3000,11,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,489,15,bbaa976a69c3a1594ebc1fc560f62978,23,46,1,728,16,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,699,16,b200c3a6dbe2a96c1e2f1904361763db,20,49,2,350,21,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,702,20,62dbbad1385feb9b27edf72b31bc46e1,20,58,1,550,20,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_construcao,1072,11,ba664def852b1416351aaf61e2c7b1a5,16,59,4,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,1510,9,a8c826857439e8ab8f66884dbb015915,16,54,1,300,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,256,7,c55065b87cbfeb89e7714d838d588afd,40,50,1,2300,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,413,7,02ed3b595447e948efc3eac897e4df0e,31,30,2,725,31,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,917,15,498171cf871cdd1f5e7f8508884601b0,52,33,2,600,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,295,3,145978af3e89b318be0b717a0953649a,31,56,3,150,28,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,595,30,d59435f889321f310e2e71bdb3bd466a,30,44,1,900,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,565,10,6358f5d1f8bea46b44615a9eaad26f81,16,54,1,700,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,316,32,318026bb905cd235b62c2f2f4eace780,35,47,1,900,12,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,941,11,85f1c33512bb37126e995ddf7de34cb9,16,60,4,500,12,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,573,4,f457c5f0c72ba4cae17636c5174add2e,16,54,2,150,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,2081,46,d6ae8069e4a78b1dc1bfafc891a5c164,35,42,1,1650,21,2026-04-01T05:52:48.254492,/api/v1/data/products
instrumentos_musicais,327,9,e7248872169a7ab67e20c182aaf17976,35,60,1,5000,103,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,226,18,59f17be62604541797d4df87ae80cf73,17,42,2,550,17,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,203,6,d6354128c28cc56532ba7393d9373083,16,38,1,1000,12,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,976,5,8700d9f84733dce4550659a27300c5e5,30,57,3,1350,22,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,594,2,38ac7ec5736a1b9121e85a1e6bd68e39,16,51,2,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,2824,9,2e5bddcf20a946aad0394cf0a62743f4,30,56,1,1100,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,503,30,5101f008a270fb10336de6703f32221e,30,54,1,2400,30,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,274,16,ac5e0fcc8e524a2889013ad21cdd816d,16,58,1,50,12,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_escritorio,794,46,90b58782fdd04cb829667fcc41fb65f5,102,34,1,7417,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,429,5,0b5c6dd6ca91fd2a318e99749b0ea57d,30,63,3,700,25,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1022,40,8abdb2ffbf92eb0bcdd82fce515fde6a,34,57,3,1800,19,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,493,12,25055c4ea763803958c5c79b99a00439,32,60,1,700,12,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,833,14,6bbd7902820d4d6477f93b1d2b8370d9,16,40,1,100,14,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_iluminacao,771,35,a02d0123079f4ae96001ba2010d1a2df,45,57,1,12000,45,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,2636,10,d9a5a0aa013c348c28ff4626ed6dba71,17,60,1,350,17,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,576,8,f8da9c0748a30346a534634bbdc28bec,16,59,1,100,12,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,541,24,e717e613d0bde7828d469455c8058172,16,46,1,50,13,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,961,15,9c1f0d2a5ac55e11b4b90416a5b34223,35,58,2,1500,35,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,729,30,f9d32dfeb09bfb527111ca6c7a06f2ee,20,47,1,2950,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,284,30,7f723c53515b44e16b93397c4149afdc,50,57,1,9625,35,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,732,20,b1c9363781fe50f33136564c9671c17e,20,56,1,1500,20,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,73,20,1e4aad71e70ec3236b054032c42d3494,20,55,1,200,13,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,413,2,5dc5964f616fba91121740eb42a02845,19,28,1,200,14,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,785,10,f0788219c3d63c6183bbca7699ca9608,30,53,5,400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1499,3,55af6f61ee17f7290ce7bb14b6e38a60,105,59,2,2650,70,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,74,7,ef7f9080df1ef631941928033aa7b515,24,39,1,100,14,2026-04-01T05:52:48.254492,/api/v1/data/products
sinalizacao_e_seguranca,727,50,52e07ce385c39e2c591f040dea409c23,50,32,3,5000,30,2026-04-01T05:52:48.254492,/api/v1/data/products
market_place,320,14,f0cdabacd05bdca526b43e72376521ee,16,27,2,527,14,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1184,10,b40f2e02089486d971fe39108eacc283,22,58,6,950,15,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,622,4,35c5886c8fb424305569a555df688541,22,60,3,650,32,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,3469,19,ff9fa77f938462abd16b53c0d934099f,21,57,1,300,19,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,380,25,1a57fd59f51629d5eefcc5737fa74bad,22,57,2,338,23,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,703,30,45cfee87da128a8f939226bedd92a72d,50,55,1,1500,33,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia_fixa,2846,9,38d2319e71779e74d3f37e0f5cf8a5a5,16,56,3,850,14,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,305,5,7a8f85eacf670d2cae7b679ac8b7af8b,20,51,2,400,12,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,97,30,ef861dd8ed8359232c38b41e4249d55c,20,56,3,550,20,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,278,35,57141561615b91d5fd2a630d16499212,25,41,1,3700,28,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,289,12,1bb0f142789375f5709d08b2f2355c2b,40,52,1,4050,38,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,115,14,35aa06ce9cf87fdcb9b19797c981c4a6,33,55,1,2067,15,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1450,9,faa69a3ce59a6d1484410df55a93444b,20,29,3,700,14,2026-04-01T05:52:48.254492,/api/v1/data/products
eletroportateis,1201,21,5c92f9ec6027c92a5293a46e9175e817,28,60,1,600,22,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,218,10,dc3503150b2bd7dbbb59168d88cd7550,47,45,1,600,31,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,2006,11,813a9ef2db7efff209973a335d043c0f,69,59,4,2950,11,2026-04-01T05:52:48.254492,/api/v1/data/products
eletrodomesticos_2,1101,7,38560b1377928e08fecfe544848a0fb2,16,59,2,400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1132,15,98f45ca7c8c275409c14c93996fdeb07,105,32,8,10200,28,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_seguranca,498,14,2c2b6a28924791234bd386bddb17512e,33,56,1,1008,26,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,734,4,08fb1fed44ecc852b3ab9363b00d1c03,17,58,4,350,12,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_iluminacao,657,16,87f87c717c93f801e1a62367ce5ff63f,34,59,1,2500,23,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,478,15,be531a288d95e2b9ad1b314c7366fe81,18,41,1,300,13,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_underwear_e_moda_praia,359,9,6dc1e760dde478aea03467d92737a0a6,17,61,3,300,27,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,329,15,1c756cc8c5e3b4a2fcf83d1690f8084d,23,51,3,1500,19,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,602,2,c6f24451ab94c30ea2e17eb0d9ea5d9c,16,55,1,550,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,396,14,a917c40cbfcd114984034228fdb9cca4,16,43,1,2475,15,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,550,47,26053aaf5e00b608f4c23cb924a284c9,47,57,2,10450,27,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,589,2,3f0602cdcad0ac24d72b038103a3783e,16,57,3,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,672,9,ae53c522a4d40d61e15213aae5cef8d1,104,38,3,2800,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,575,15,f9cbe8bae385034b464b9e22491ff68a,20,54,2,1000,18,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,3883,6,97ac99fefa9cf4eb8f825136a89e8f40,17,63,1,370,11,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,606,11,ac32162917f9c1842336f4018493fb1d,16,41,3,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,453,10,d189fbf8b5d79a670cebcaaad68d77b2,30,49,1,3000,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,422,10,1434a45fb0e95dd43f674ddff1df8ca7,35,62,1,2000,25,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,617,11,ba3c7887791624fd8c3fee460dcda417,24,40,3,500,24,2026-04-01T05:52:48.254492,/api/v1/data/products
market_place,1294,34,69a7ee112e7b63892ad5db80e4c3277f,21,35,1,1150,34,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,160,2,6fd82d8f842424334fedf31190e54d24,16,60,3,250,20,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1100,10,273bed0cd59a0b2ca2a0ebe0bd84769f,30,56,1,3600,20,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,530,87,5a3f2f6e363dcc2277ba8df88f3a078c,26,39,1,10700,48,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1039,11,f9fafac43d3416d92ecc303fdeb1743d,11,51,2,2,52,2026-04-01T05:52:48.254492,/api/v1/data/products
