product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
alimentos,1502,6,cba233cdf732bfe917cc13a00836a969,16,59,1,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,277,25,dde21a870db774b452a7286b5e3035c5,60,46,1,800,35,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,850,17,6d4529d03dc71d5aa90fd51b4633fdaa,23,55,4,325,18,2026-04-01T05:53:05.378802,/api/v1/data/products
portateis_casa_forno_e_cafe,428,33,b92211a0503b5226b3cd3dd1c7fb3687,42,59,1,2800,42,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,253,5,6186a25dd2b885087bbf0863e5245d46,35,30,1,900,27,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,139,6,6c350a42b2f2e38425af31b3739970c6,16,56,2,300,14,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,704,12,f622086c97c7060ffc84d17b9986a1b8,25,58,1,2250,11,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,589,6,fe8b0ea4a95d3a6488d8e23b41720e46,55,32,2,450,19,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,638,7,85bc75556b80a24f923eaf3607d917a7,38,63,2,1700,28,2026-04-01T05:53:05.378802,/api/v1/data/products
consoles_games,450,15,2bd9b51a9ab079e095aca987845d3266,25,55,1,300,25,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,377,5,7e5016a3b76fe1070b6a82c5daf25455,40,55,1,300,11,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,840,20,fc6c38ee7759b0a92503910745aa9ef0,45,57,1,1700,45,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,3412,35,acac295886c915b0bcb309cb4158c0a7,50,30,2,7300,25,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1180,3,fa052b8f8028fd0a75b6b2671b1e1cfb,50,56,3,400,25,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1657,21,6c4e8db600904b7200ebf7774c28ae9c,16,58,3,550,18,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1513,50,5a303a4e6cbf8550e80d43a01997acf2,45,39,1,2450,35,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,409,9,e745ef0b16caf129dfc0f4979c347619,16,59,3,150,11,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,738,16,bcdfe7d7d9e6f6eb14f6947b0e92537b,16,59,6,400,16,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,523,24,638882546765f357dc667b5987ceb69d,24,41,1,1950,16,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,1202,20,0412ec72192f1d85e92047c0773434ec,45,58,2,15400,100,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,309,10,e8ad45ffa4260bf3a9cb60de28341924,60,59,1,2050,40,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,693,20,e0902552451db4cf3f7b63863276f24a,20,47,1,425,20,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,226,8,266f0c6925e7873790f11b920c701190,22,44,1,150,12,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,73,15,f8ec436ec93f73848b48b8e0e5fcd335,65,27,1,6970,65,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_escritorio,1343,55,ddc50b859563aa0b3d663559f3696690,58,30,1,11113,24,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,556,5,305307f44f730d8ddd6db6e2efedee64,30,47,1,700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,709,35,21fb5057dd6a737df6851a7ab7a130da,35,52,2,7550,35,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,311,8,cde75c133e1a001c3ffff4f164ce5ef2,28,47,1,140,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,410,19,fe406983ad8b9e20a5b18801f39ece27,49,43,1,3213,42,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1469,21,84d31006cea641457f23b4a720582bde,18,40,3,1050,27,2026-04-01T05:53:05.378802,/api/v1/data/products
industria_comercio_e_negocios,2029,43,d7f8b7443f6ae5796dabe493521a1e79,105,56,2,30000,46,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",22,5b736e2bc208fe225a4f3da85e5dc63d,38,"","",175,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,183,15,4c72e6d081c8a1b5430351d015eb86ba,35,48,4,2000,25,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,275,10,835956a0722151405b61a58661a6e5e1,27,52,1,700,12,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,478,36,3a264b078bf20e98f315ff65c23fa263,30,35,2,8100,46,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1134,21,674be5e777bdff41cf05194fa4e8b64d,27,44,1,2350,23,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,199,12,2624c8b856235b0499572d609ffd0930,35,63,2,1450,30,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,1049,7,cb9cc307a215ac435ec87b0f799e8dab,23,36,1,5450,20,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,353,30,276a758b93931a65bf302f5b052678d9,16,52,4,600,30,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,612,11,82b7108de9ec01ec6d7f4b01d72e4d3c,16,48,2,550,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,604,24,b38038fe1cb05fb177de7ea502861ac5,30,34,1,1075,18,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,1011,2,6773d02aae1c902e98b3270fe94d789f,16,34,1,150,16,2026-04-01T05:53:05.378802,/api/v1/data/products
audio,788,10,ad1738621558e97cb99a5c6e6513fb48,21,25,2,500,24,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,198,22,dbb4b689eaa1ad701be03776dc5f39f5,22,31,1,350,12,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,619,27,28e9bae875be608d290966c72d2d7f73,33,51,2,100,26,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,440,9,9f46622a1318d3fd0de27629a63e165d,16,39,2,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,812,10,738fa9197979d98c792ba9e0e7dea3be,27,58,4,350,27,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,231,6,f98f1e2ce655ba8f88a8593e80243cca,40,58,1,1600,29,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,288,38,089ac5f8835b1cacc1481b4c7cbdb503,56,48,2,17100,48,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,243,9,8eb7b31149dc92903e213c9896443440,30,25,3,525,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2164,25,55b71bf300a2765a382eaec566df531f,33,50,5,3400,28,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,446,28,83bfae859f4a37b048a3abcecb17c506,40,60,5,9400,40,2026-04-01T05:53:05.378802,/api/v1/data/products
sinalizacao_e_seguranca,649,7,cc6f171f96afa1c94b8ec19c80c717dd,21,56,2,200,14,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_conforto,95,12,c6bf8cc852eee5c4ab264e792a9c23a1,52,37,1,2150,42,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,397,10,3061f22c23c762d693442f90db51471a,16,57,1,100,15,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,345,3,04c4239553c71aafb3b2b5f74f165210,16,60,4,150,20,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,243,14,20566af10fda4783935b8cef249fa4c3,22,39,1,500,21,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1214,5,ebe9e593dfd269670a40a0ee90a8764e,70,56,3,7050,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,516,30,be8fabd5f8a50dbb81c1f36499f077d8,30,56,1,6500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,327,12,d753d967faa594c1c4014dc58966e8e1,41,60,1,21900,41,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_escritorio,1141,64,a9516a079e37a9c9c36b9b78b10169e8,54,41,1,8683,31,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_underwear_e_moda_praia,840,30,3ead98d9c2d2523708d7c77be6fafcdf,30,40,1,300,30,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1749,3,a2359ef18f03db4e53c75d8c15172cfd,105,58,3,2500,70,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,723,10,880a54b4d8c28e6f7f519ae8caaa09db,42,58,2,1900,36,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,968,14,619215fa0c29f244c5aa21084cf8d957,16,53,1,825,21,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,343,20,6e38838cab9f851eb58af53b57caf709,40,31,2,5350,40,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,580,3,9e10eb05d9f369d5c38c475425cc2ee9,16,30,2,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,2054,8,d3f53b3b397407f469efd4820b1ce250,68,56,2,1150,13,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,269,2,e8f732eea94996831b9af41525a9ce3d,16,52,2,550,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,669,8,93b67da06834e15a3594134d43ee4ebe,28,39,1,1200,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,582,20,597f6e09c741f55b1e43b625a9eb621a,70,55,2,2850,50,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,591,11,85a53ff2878f9c7acfcccc794b79cc66,16,60,2,400,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,302,45,441293f432282ea2ab9c82fe5f0fb875,45,37,3,3100,17,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,612,2,e7be44ed7d763eb6ca1fa75279ddcee9,25,50,1,300,17,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,376,15,096ac2e8796def270994c7bd237491d3,20,56,3,300,18,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,298,7,65baa03ed325a23536e96fd66b3244c8,33,60,1,2400,37,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,114,10,4ef55cfc0052b8c8c9313fd35d00289c,35,47,1,700,34,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_calcados,404,12,ab481d9ef0fb9cab12778cdf56564ff7,22,57,4,1400,33,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,284,6,291b39691d7d40a42f9e7d0920d9a21a,40,46,5,1200,15,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,673,11,4dbd164e17f931f99e7553c97000a4d8,22,56,4,250,17,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,2143,27,4b9e7007ca824be245d93214d52e993a,27,56,1,307,29,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,906,36,fe08e28295ab13626e239b59612918f2,41,60,2,9633,28,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,443,15,3d39adab5a0c6d3a6124f1a556589aff,45,63,1,2200,35,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,179,12,acdff5faea9652b2230cbcf4d475a220,21,45,2,313,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,315,20,056063b2634974ef86ccb7da2d3d0dbf,30,33,1,1431,21,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,702,12,ed4863e3b4fddea62d559b6aa0f4df4b,50,49,1,1100,12,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,667,16,c073cc5c3c6cff45b33fda27f5f3f807,19,60,2,575,21,2026-04-01T05:53:05.378802,/api/v1/data/products
