product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,651,5,f524b3f36f5a7a8cecf77fd6083ad6fe,64,60,5,2400,39,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1024,2,8f51204e4a4b73030177a888b66fe910,16,57,1,450,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,1591,8,608e8b2a725333b7f6c8cec028b90698,21,56,1,200,12,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_construcao,1590,13,64143bc1c8b26719d98b7b0ab8027ad9,19,22,1,1300,14,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,421,5,1f58ebdc810e1d5c7cead7f763c27a94,30,51,1,550,25,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,89,11,818b2f7d6fe6abc4575e94c7dcccfcc4,67,36,1,1200,47,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,295,2,db24f4b59ec4a5a89de0203cc7ce4287,24,53,3,150,17,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,499,2,bd08d760237826c81c73fd4f6f391290,23,37,2,150,17,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1188,11,735b17533036ee19f4c943704271660a,42,49,2,1400,12,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,184,32,8615de1fb2a899d19d56e5ce1fd92312,40,51,1,8550,40,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1581,17,9e1260b3b3b06ad0be8cbbd26e4ec9fc,24,46,1,400,17,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,307,10,6c78bff5bec87601a4039b471189c489,50,60,2,1500,40,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,539,15,77a42b3538a80ebe0556a6d9f3a40483,30,36,1,1500,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,190,23,d10d49582dba25513691f61dec3a2d8a,28,39,1,1058,22,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,909,5,3a081630438070b86de554fac9edcc7a,25,54,1,900,25,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,458,14,ed1c1bd7e59e3a26cfce3c9c8e7898ee,57,43,1,500,14,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,43,20,d37129f996d61f0584733221bbdb40bb,20,43,1,100,20,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,2775,26,bdc32991fd65235de59b26e8992e9b03,24,33,3,1475,26,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,84,25,064767e05dd710b14c4bf5f2d50c89b8,20,47,6,1000,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1440,37,b59b3f2a8ef323e661a925415545ed98,31,43,1,2300,31,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,393,20,56be1c4161cca988cfebc66dc35b4feb,41,50,2,2000,27,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,304,19,0a27cbaaeacef635e4aa37885a1e5e93,19,44,1,525,19,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,2053,8,f95dcd7b0926e47d0f20a9050aea2e9e,49,58,3,1535,21,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,296,40,7f7e18140feaf2c2e3f17fb65825564d,62,59,1,250,12,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,883,11,e18a4f01146e302c11c4ae7a99dd349e,18,53,1,228,17,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,406,8,dcf00c265f631025da14f1a5850bacb7,26,63,3,1300,22,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1649,5,457fc93046a766588b762befecf52898,22,52,1,200,15,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1453,20,e64e4ef7b809314306d9c09635d8cd30,20,59,1,600,20,2026-04-01T05:52:48.254492,/api/v1/data/products
climatizacao,367,50,8cf897d3f22f0f721c4c5ba6d5708684,45,50,2,7550,20,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,729,20,ead6d52e3dc075669af5d7a1958b0f07,20,35,2,1400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,194,14,5c5585c687a0293f10bb748c13cacc71,18,51,1,214,13,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_construcao,354,30,a868da030ed45f5ae334023aea5273ed,30,57,1,2850,30,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,564,30,5146869b3abf654c4b84ef84bebb8d9c,20,56,1,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,859,16,9dfb2984ab775b6175202b9e9e678641,16,41,3,750,16,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,820,11,c5a00e7e34e45fe4c79a38d102248b48,16,38,3,275,11,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,206,9,b9e88d457e276521ccb0b226f2f8f18f,18,27,4,150,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1572,10,f3b5bbdfd20be94cc96583501d2819ce,30,39,1,400,17,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,508,5,6bda6606bb4db26fb219523d6fd40869,16,40,3,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,699,11,506d34b59d14e8b54ca767f075417db3,18,55,3,600,25,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,691,12,6f059a5e46fe4a3903ea525124d77b49,77,56,3,4250,29,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,917,14,30c908162a2a83ddecc5486536da2de5,16,55,2,696,13,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,422,11,ce6d72662579b6ba14f652d777c373d1,22,50,1,125,16,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,772,4,a6fb3c4f1816d9e2f52ff88e46c114f2,38,53,1,2700,38,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,268,12,799762a3dc75b6d2078a33596d69833c,47,46,3,605,29,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_conforto,162,30,c9c364f8f671ccd1d92b3e227fb1bc88,20,60,1,3300,46,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1112,11,62f5caa3d09aa499e778927db65547eb,45,47,6,1150,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,206,17,50142ec1faa11eb5a756baf3020128e8,23,23,1,2245,17,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_escritorio,2139,28,e2a73ef4fc3f78da8824aaec109a2676,58,43,1,15700,58,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,455,10,75fd4b482095ed05dd23030260e65300,37,55,2,3250,40,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,385,16,33f789f4b4fa74053af0199658b78853,27,30,1,480,15,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,281,5,a6522002275496708586383f7f137ee4,30,60,2,1350,45,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,392,12,1b14ba724d4ad3094f074ca9b36aae05,33,38,1,1400,26,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1371,20,5ae42f9d8352b9edd11800ebd575f4f7,30,56,4,2450,11,2026-04-01T05:52:48.254492,/api/v1/data/products
sinalizacao_e_seguranca,1243,45,0e122649ef24efa2051127c4018b13e5,16,41,2,10200,53,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,684,19,c31ab3cbecdabf9d526d56d47a26c21a,50,30,1,6950,42,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,957,50,571547781b09e0d5b1b0fe849e41728d,30,60,7,1550,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,331,6,6eb6618376baf873225738ce4fe760ac,36,44,1,300,26,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,137,13,6b2b9f5f0a28682d6e4912563426b64f,20,54,1,507,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,581,20,3c8041a9d648cdef50442943c497be4c,20,50,2,650,20,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,904,17,4f022f25583cfbf04bcd98995aee6a66,50,37,4,13850,50,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",2,5a2a2db3896d33beec6828b898812ad5,16,"","",200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,786,19,d1c2619dd30b8bc3c63f18ca9692660a,24,58,2,2600,24,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,694,23,a5e242d7d26774906928c7c4aa3916bd,11,36,1,75,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,833,16,b6813bc6cbb96c27b585f558d5b5af4b,16,51,1,750,16,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,257,41,3589d24a1230be423827a1c139584dff,52,52,1,22183,52,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,1520,36,b82c087ce7b4aa8d1d1e7241b0cd666a,28,43,1,2000,27,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,302,3,5038cd913f549498c7e7251739050b0e,16,58,3,100,23,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1017,19,48a731e170c51eecded8082b9ba71c65,14,60,5,267,16,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,399,7,96717b4e4fba4d6fa1c3d179482afbe7,25,40,1,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
market_place,1121,22,8580e348f827bc4699d12de9afc2305f,20,44,4,300,20,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,306,14,e5403f78625641d4ae41af599772fbfd,17,41,1,366,16,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,1275,11,ac4d8b40fc57f2366c3df122fbc2d353,27,35,3,400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,385,22,ce6184189a523c1eb5fe5113061780b9,23,59,1,1440,11,2026-04-01T05:52:48.254492,/api/v1/data/products
eletroportateis,909,26,f6c72bd6698b579815c80bc85ab5ae14,41,58,1,5150,37,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_iluminacao,1380,33,3fde071523d485031f4f0fc9fe1c42e4,34,57,1,1650,11,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,458,4,93c480c7d11c68ba0a71e850da61b674,16,42,4,300,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,411,8,023473d9db1c319f2bcd010e043b2ba2,51,41,2,18050,51,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,60,18,49c95423c53618d42621bd07c1d1bfb6,16,53,4,50,14,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,220,15,eacafb130c0b9e628640cf86bc28475f,45,50,1,300,35,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,985,12,82d93a866d059bc63b08da7f955a13f7,20,42,1,450,20,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,254,7,cc2de3090e4e70b255499285f2d72735,24,48,3,300,14,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,1311,6,df3ad3f81d16c72bccc160c5c81e40d3,18,57,2,50,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,950,9,907215e5a3f79b3afa2d846c6209760e,35,60,4,1205,35,2026-04-01T05:52:48.254492,/api/v1/data/products
market_place,2770,28,b29f3f48c076dfcdc3e055b93874657f,25,32,1,1150,13,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,2314,14,3ff81cd0e0861e991bb0106c03c113ca,21,63,8,600,21,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,3814,23,864413ca56c2bcea359a213956a922c0,32,57,2,3767,26,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,813,17,bd2b6d27ce6d89e2443970dc53f6d684,23,60,1,1200,28,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,356,10,4f130a13e2dd77a6f88f31e7addcec0c,50,53,2,500,45,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1803,11,06ab916413a6a9c4813408f7a72fd953,20,39,1,365,15,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,732,13,caf1ca4c82e6ab734903a3407795f556,16,56,3,225,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1776,11,06944e4b10483df8e37fe55990a0ba15,42,55,1,550,23,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,324,11,257452f5af0c5b1bda43fecc770f335c,17,29,1,675,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1156,25,41315ed74df21b8ba3b9e4a8738b43f8,25,58,1,3354,19,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,861,6,cf1709a941039d6e24f0dde0978570de,20,48,3,550,13,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,952,50,c234674e4e175c7be49f4412f97c1248,23,30,5,4850,23,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,245,9,0485eb91cf4786a456d0b61ef9d9183e,18,36,3,100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_construcao,707,35,d059a71823fafe40e36dc1b9d7fa7819,30,61,1,3000,30,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,602,14,103cc8c441a717d9a54fca312ae8ec3c,16,59,2,225,14,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,1046,36,f6f1af8bef22ed40d530548c79bbe953,29,55,4,6033,38,2026-04-01T05:52:48.254492,/api/v1/data/products
