product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
malas_acessorios,702,10,c45f017c36f9112a8bb4f170edfb1870,33,45,1,1400,49,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,374,19,aa8cf1d1d094ac7ca06ad3df6d87633a,26,40,1,894,24,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,189,9,1eaf224c19e07b6e50bf0119eea1dd26,48,58,1,1350,38,2026-04-01T05:52:49.463571,/api/v1/data/products
livros_tecnicos,739,2,ffedbd68fa6f44e788ff6c2db8094715,23,36,1,450,16,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,997,16,1341fe21db99218918b57ca553968a50,31,39,1,1270,32,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,764,11,9d123055622741ac77766a4dbfa4d1b9,28,43,2,786,17,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,558,15,eebab579293fbe7c5bf6b18e1744a0b1,28,18,1,405,20,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,117,7,1a796d2b0c1498dead0d8102ee8ca9c4,16,58,1,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,509,5,111a3ef82d77e13260a73fbf58c41da5,16,59,6,350,15,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,234,16,545448853bd8e282bb211e0d16158762,16,57,3,250,12,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,49,10,a2a91fe6d8762e0371abd964cef88ec6,25,27,3,300,23,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,186,17,35ffbac108d291eae9a8df90f92f6fad,62,54,2,950,25,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,138,14,2701fc4808fcb783d1347510b8b16698,23,39,1,1800,23,2026-04-01T05:52:49.463571,/api/v1/data/products
instrumentos_musicais,984,10,344e500a6d4d2085337b9e81c0b9c9de,22,60,1,200,15,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,552,8,e1165c7ceda460f9d14914648fc31631,18,51,1,150,13,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1063,5,fa3a067994b6fd52b6ce674ee19a5bdf,89,52,2,2200,20,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,543,3,ca74d0530e5f2c942254f4d63dd037c8,16,19,12,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,182,19,0496f30fa502d5454825087842d7a497,16,31,1,250,19,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,884,40,2e910736c31392d46841f315e9511405,50,52,1,1100,30,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,846,30,a3cdb889819a08cb9f6a68de568329e5,20,43,9,1000,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,395,6,ee459f46c41c7314be5b18a4cad901de,26,63,1,1500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,545,6,acde6bd0b5f91190e2a123df389b0b47,16,52,4,358,17,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,325,29,7435b3acc47c0cccaf692a61002d8908,28,47,6,3300,35,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,389,10,de7be0e706ff92660bc06681f07ca950,16,58,1,500,16,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,528,8,d6b80738418fd3491b89c8d2cf5f8256,36,51,1,2837,37,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,342,2,385387db655fd8b33789a0cd6e8a0b6f,17,27,1,300,14,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,365,15,5bc5205ae68bc0e9997e05fa59b06194,30,54,1,825,15,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,161,8,639f8bcf72dc560a99bc690a73258235,16,56,1,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,621,12,57f90b6fc66c06410e02e8bacfba79b5,30,51,1,250,16,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,181,2,1600dcf1cea8c0c83702e07b577ab231,16,57,4,250,20,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,1157,20,db858d1d14f31fbf7f38036ac7a3fcf4,20,51,2,575,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,280,16,4cee4c57bf2e00c0c0e10918245491c1,70,48,1,3750,50,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,754,5,4a16cff2de159237df876ff7ba0fceca,16,53,4,200,12,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,499,11,a290d14df28cfebaa8e74935525de682,16,55,2,400,11,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,423,9,45e67c8e544137e6c9dc0b1786f005c1,25,50,1,200,21,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,1892,9,c73628b1c3144b2e0c9c88072f21a213,20,60,2,850,14,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,305,15,299f6d537aa695fad79a42bcf3fdd3a2,45,59,2,3200,35,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,447,10,cecbcf63df5c478acc233d45ee32122a,64,57,6,2750,40,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,166,4,77b433708de78b6f08c64d3cb465ad8c,16,37,4,200,13,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,891,18,4a3fcddb44d39ff3d8d97e01a7dd8bd1,35,53,3,1050,35,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_roupa_masculina,1241,2,66bd6e465a87926adb15dec604948867,16,55,2,700,20,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,457,19,6f053a0a4d934dfde147e71bcedc99e8,16,55,2,450,14,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,586,15,2b0943c63387bbdc046d9a7692602388,30,54,2,1050,20,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,621,30,70c045e016db654c9c8fd04c4ce334c1,30,52,1,1300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,1575,45,44414d55ce2808a7b8f3568a92d1484f,49,56,1,3763,34,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,252,34,10bebf92134e2365890500a92a4b2574,16,34,1,400,34,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,737,9,214d074d545a9cedee55284805a1335f,43,58,3,1500,43,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,827,13,c0315bd17c58be3dec2bd04dd4233b7e,20,59,2,500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,770,24,417e213344336988e562ccc3975987f4,28,59,1,1501,21,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,995,24,29427de7f8a9ee983d9dbc51cec569b4,44,54,1,4475,31,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,467,6,ee6e15447094b902e95fa175c5695cee,16,55,1,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,174,10,f6d6246239cec75f604b82f359cdf148,16,49,2,350,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,188,20,d9880e15196711e7f9fe7dabc5f74117,25,35,1,385,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,909,23,6d30e5e702df2b8719d9c6be1bdf425b,27,44,4,25000,105,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,837,10,512bcb8dec32fae04f4e4f0b407e8e74,16,55,1,250,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,864,7,256086616d085d9fdedf74f8595f589a,40,44,2,2450,60,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,561,14,178c02376540dea14abfbcc1af483528,19,42,1,550,10,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,692,51,64bdd5618789d2a145ddc94409a07579,16,60,1,2200,17,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,707,16,2e0b9273624db778d82fd3b18becec24,19,57,4,345,18,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,245,5,8085332eae15bbb5b7daa5b11fad25dc,16,39,4,100,14,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,217,20,4d4321549f8f978a19a4d17588b1e770,40,58,3,5350,40,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,310,20,1ccead49ab8f345a022f75586ecfc1b2,35,45,2,1800,25,2026-04-01T05:52:49.463571,/api/v1/data/products
agro_industria_e_comercio,903,11,3bebad3cf2c8d1a8d3ce97174643e054,17,49,8,500,11,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,532,7,a9b36aaa68ebd315701524c822800f29,70,54,1,550,11,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,738,12,02090f97a28b3d10d19a09f045f6df34,18,60,1,375,12,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,594,36,7fb04722aba7a2b632bac8f9819796f3,24,48,1,1850,23,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,688,6,38fae4a77e7b8728d1ac50ff3c5bc7a9,28,56,1,1100,20,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",12,3b60d513e90300a4e9833e5cda1f1d61,20,"","",450,15,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,376,16,923fd8ff0cec825036dbbfaa8ddda4b0,16,45,3,800,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,2145,41,dde7139085b54e2ea1771a2f9964d344,36,52,1,3400,36,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,300,25,781273115293d80ac1f459cc466f8483,20,59,3,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,666,11,42eeafd44530254139fba96265b34a17,25,54,2,450,13,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,248,15,9c0e03692735d7d179868554fc5a1d2c,60,60,2,2100,15,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,423,25,88007f00299939d563c9565c054d2cd7,23,23,1,500,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1395,9,fcd98736b0f93602db185e73afddefc1,27,40,1,850,18,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,846,19,072346978ec57ef87579ba2cea7c7030,15,58,3,275,16,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,777,4,1191e61a83c807323c6c1cb5eac9ff3c,17,59,6,350,12,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,133,15,d2c277a6bd8e9119fa1a84c70f3eab5d,60,40,1,2750,30,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,621,19,570df4c7c2a1ba5d810f27b93c584232,19,48,1,1200,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,208,7,3f3bb9a9009cafb307bc91e3d8a507b9,100,63,2,7600,65,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,540,3,ad0ee460b80a7d61b2bb7ef4074726bb,16,34,10,50,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1708,10,9ef3514cbcbf73d8b7d294036f99737f,69,53,3,1650,40,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,328,30,d0d2f2b156caf4eecf8a6a9d25e52d36,75,28,1,9200,76,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,144,20,f6b848f09b07fa4ea068f8efc83174d7,50,58,1,1600,40,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,592,12,09cbb58b67d2f010f3ce6ae6196f1ed9,65,41,1,1900,12,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,202,20,c9a8800476293bb678ba46cf7df04460,55,51,1,4800,20,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,952,16,d89b65ae21c1eed8128aafb8c3c553fe,16,56,3,1400,53,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,335,2,aa8d88eb4b9cb38894e33fa624c4287f,16,54,4,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,367,18,c4defdb2bce4d658abde5891e3be4bb3,38,49,2,8250,22,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,372,12,479c131b7a9955b2e137e8d8d2187c63,34,50,1,1400,40,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",20,cebad0ed16ecd450b97d2be843d3da86,16,"","",800,15,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,473,10,b2e22c958b453a43a650a579dcac2e43,18,45,1,438,14,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,510,2,b9a4af1c160ac5edcc68db0b88785ea1,23,44,2,400,13,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,117,6,8fcc1d90544dc9032e38da313cd5d278,21,43,1,180,17,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,781,26,e59c0bdd870c05d20216271d1d605a08,24,50,1,983,22,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,2108,31,d3d2f358e7e92dbbbc0a37d0b7435253,34,58,1,2400,24,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,907,11,0c1d4f1cb61aefcfa34ff848581eebcd,16,57,5,500,17,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,795,11,1c3a3b443f2cc220733fbd7b49841187,21,52,1,453,14,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,303,52,e5ff2945f13a69162a72acc5170ba684,61,58,1,20600,44,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,501,16,95ed6e881d471156e430b8546ea76ba5,20,60,1,240,15,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,1549,11,484619f908431240f47e8c9e96ca00d1,30,48,3,400,20,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,701,2,efd468c6398ce7cfa6b74b2d663a0b5c,32,59,1,100,24,2026-04-01T05:52:49.463571,/api/v1/data/products
