product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
instrumentos_musicais,1522,16,72cb4380c5a90c64048cafdf60d31f88,19,59,1,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,2062,20,2bb712ca1cdeeed53191f0f9404abd7d,58,33,1,14050,58,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,919,3,832b74a0faa3b602a48e0f20990adaf7,22,60,1,200,15,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,231,5,602b1febe645768713bc50f7ba7a3697,16,47,1,150,14,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1330,7,c4c7585167f8d6dc4ccc0b38f0d820ca,23,53,10,200,14,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,348,11,1f32407ca906dd7917d2d3dc56b223ad,25,24,2,200,14,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,333,4,aad1c338e2a8906e2040a2fb0861acbd,16,60,2,150,13,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,201,44,6070b7a31286e70e682b07423492f35c,35,41,1,1900,35,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,527,15,c53ca80f7d74aa37ac1512e8d9a8cb6b,30,49,1,2100,30,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,555,5,1cbae91a0159b540e3d3a43193d3e970,20,56,1,150,15,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,828,4,2388149ad18c9beacbf6d6ff59af3ba7,17,55,2,200,12,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1969,11,49659dedf501090b249d0b09ca7faaf7,69,58,2,3000,11,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,174,15,cff0f92f00bc55eda3414e941101ccb9,44,55,6,10200,33,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,635,15,69b7c4bad8ca0c2cddad020c139f7e95,38,63,10,3600,23,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,686,6,bcf23a98430ab0bd4ee446c36b596c25,19,49,1,450,30,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,171,16,fe0a8502d28faaddaa89ebedadc543ae,16,55,2,100,12,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,308,53,8bba564030745976b3975e212e113b6a,22,35,3,5000,35,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,330,10,8a5bdb0edeb5e2664a2f147198a52b9b,20,59,1,600,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,395,30,37ff4de377ca7a4bc299086c73de26b1,55,57,2,4500,25,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,325,13,65610bb38e3ee3e20a94885411c3feec,16,58,1,175,14,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,956,8,33edceeb3ecaca6ed4cdaf8085a21b3d,35,51,2,9500,35,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,2424,15,deb8261d5bf5744407141a9447fb7662,85,51,4,16550,55,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,186,26,35c4a5bb0f191b77c8900661f047250b,23,33,1,1013,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,909,5,79997ca1a57c069a3bd377b86f844c04,25,54,1,1000,25,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,264,15,3dfde6238edcdef675421817783b14da,30,55,1,700,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,797,25,071b82cad6de748755bb587ff3feec2e,42,60,2,4700,15,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,182,2,ee9ed2cfda2266908e54a907de098d23,40,45,1,950,30,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,373,15,9ea970cfea6fc415d0233c4cae13af4e,45,55,1,1400,40,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1562,30,d31224bf90ec7c6f8967f1f365105a35,30,47,2,3450,12,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1873,16,07821918ef487fd64eb20b3c8aeb897f,16,52,1,267,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,616,11,d16c0ea701551e609316c77d5c533591,22,43,1,635,22,2026-04-01T05:52:49.169967,/api/v1/data/products
climatizacao,723,21,6eac5126193b222ff1b41cf0fbac878f,53,60,1,10500,36,2026-04-01T05:52:49.169967,/api/v1/data/products
artes,1073,7,538948f39142c635d3132846c820e211,20,58,7,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,302,23,2a3337404b573f113e7297f5c349db44,37,54,2,800,35,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,362,20,07fd41c7a725529fe1213508557e0f4b,20,36,1,700,30,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,486,5,5f00c50de3d989194f0439e343480372,40,55,1,1350,30,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,338,8,4a5c3967bfd3629fe07ef4d0cc8c3818,25,55,1,2750,25,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,740,2,6683234fec5b07e96c1bffb5e68e2e75,23,26,1,400,16,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,406,9,e83ffc00431d0012a217cd47b42c78f1,27,59,2,250,26,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,492,20,95ae4833a7cd4f9f7f90c3b77a993c1b,30,48,2,400,20,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,136,25,7480c9c9deb4613f5a7a4efe0aa1d42d,25,24,3,250,25,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,280,13,97407223aaefebbaeb89d285e7c64f75,41,56,1,1050,13,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,418,34,159e7e73295b609960c0797eb64b3d39,22,52,1,467,21,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1059,30,532940f97b6fcd27c471b66bb2a30e64,43,28,3,500,33,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,489,25,02a1edfc6f788c8329299c7244acf2e8,21,30,1,800,21,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,436,20,156fef830e2c8871e3f1bf4dadf8e312,40,54,1,1000,20,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,286,30,12ae2f8641058da5952d2eedfde9d018,30,53,2,9100,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,296,7,56b81eaffe3c2e7e54f3bdf2a935164f,100,56,3,1400,15,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,457,12,12fc9ab82dd45f3824881d94f79edb38,18,59,2,254,9,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,501,4,fffdb2d0ec8d6a61f0a0a0db3f25b441,16,47,5,150,13,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",15,467ee8619a328138b578ace663efbced,22,"","",900,16,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_jardim,1439,30,f070820a71924fefc3de24e91434e8bb,30,54,1,25750,30,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,186,23,6aafd3c0f3c474278b14545ef46bb99b,48,54,6,17800,48,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,234,15,33dc3dc62db9a9f1b48cc4c3809fadb2,17,57,1,293,14,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,690,4,e2cac69b319c0f8a21dbf04b925121bf,26,39,1,300,36,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,114,4,4629acd4e2c278e7787b2c48b006246e,40,45,1,350,30,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1192,21,dcf52f4379548f058d90279fe9fc3f14,33,52,1,400,27,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,396,39,d3dc47db6d5ab70560dcba1eee4d01ae,54,57,6,6975,54,2026-04-01T05:52:49.169967,/api/v1/data/products
artigos_de_natal,383,14,3742d0dd9b1cd0af83916e7be979d830,42,52,4,1450,22,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1892,11,af34cea61340203305a39885c8331b01,69,55,5,1550,11,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,922,15,0294e314a033317e28ecc40aee9025e8,35,58,2,400,25,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1238,16,5f622da714951c5ae86acf68c0a03d30,18,49,6,150,13,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_roupa_masculina,275,6,e189be46c3e52f23ebe8a520e59d2c46,40,58,2,1050,35,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,314,27,946b65d028c40dd63ca9d45fa3e4b65e,41,39,2,3695,33,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,702,15,0d86ab499a2af7f2352d18e2a6be12f4,22,41,1,951,22,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,190,44,edd633de6667d87ad7e3f83d2e0e382c,26,27,2,3585,25,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1865,6,25292482a61cb3298df8dbe15ea69daf,24,53,1,500,12,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,455,16,66aa3b4b7c65efa2b0fb0aa8ebea9629,16,34,1,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,649,60,82ff671ac04e6599dbfb28ead3369f59,76,54,3,21500,31,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,750,6,77bf7a2b26ff90d99d4af927102f1e8d,18,29,1,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,169,4,23182071dae29b744722e647c64e8fe2,20,30,1,100,20,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,655,10,52bd2502183574fc11a434d5d215a4cd,40,46,6,900,28,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,715,20,631304377d9ae9aa0a4c1f21b571a502,20,34,4,1550,20,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,743,2,7aa6e062307255430c735f98b847578e,16,44,1,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,829,5,393a34515d1baf69f595647e2d74c62f,43,63,1,1600,30,2026-04-01T05:52:49.169967,/api/v1/data/products
market_place,906,10,7a2ce7934c70419330eaf46f20b159a0,28,26,1,925,27,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,1169,26,ea45888166c303ff6ffc0abfcb52822f,16,60,2,18950,28,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,119,15,b5b7b02332726bc71ed7ad7899bc3b58,35,58,1,3800,25,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,2250,20,36d2ea35ee407975d70fcef78e16e3a8,58,49,1,14050,58,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,410,9,e2f8ac7485aeb713af570cb9e117c6e6,31,42,1,2000,31,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,462,10,163e6400e6dadd0fe04775c5e9331fda,47,29,1,500,36,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1405,10,be3c54a25f26acbab9e1190390293fe6,18,47,1,500,13,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1523,9,75423b8b404590d4f2f6cf28cfc80702,27,46,1,1500,18,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1006,19,a24198acc2d0e8240c40d914bd18df04,20,42,1,970,18,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,489,15,3a58b2c6aa002adafb77ac772f768975,32,51,1,1200,15,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,623,16,8eed2a3a47f27f69cec34ff9562fc7b9,25,59,1,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,913,25,d9c01b484ada6a360c2715a08fdf1568,18,33,3,325,21,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,991,20,009c09f439988bc06a93d6b8186dce73,20,39,3,150,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,411,13,2a0d1fb3e64019c7cf0e75d1cf336277,80,60,3,8700,50,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",15,431df35e52c10451171d8037482eeb43,21,"","",475,21,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,239,3,ea555c5a04b369a1505d5fca42617d7e,16,52,1,150,13,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,92,20,3a6b0b915f453650a8ff32d7872dbd6d,44,38,2,4400,30,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,247,9,62193e3c21994f1b746c4bd4f0c2e287,18,41,1,400,16,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos_bebidas,108,36,9dd0e50af05b24eea64afcd011940a6c,16,21,1,1300,13,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1043,5,1529199a7d88ac40cef5b4a508f18f2c,17,38,2,500,13,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1732,20,91846781ef75057e134949400768e272,40,59,5,1550,20,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,74,18,38f0c2769dec3744c8cbe008650383c9,18,59,1,250,12,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1636,13,ec9ec25e8e942a90369022c80ec9abe4,20,55,1,600,13,2026-04-01T05:52:49.169967,/api/v1/data/products
eletroportateis,1369,7,98030fe87f5a7493a33f427054966596,25,54,4,2300,60,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,398,3,7495ec707e2f2540347044dcb8f79d87,16,56,5,100,12,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,440,15,7112e44ac350fab676c3f210c5c902b2,20,42,1,250,15,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,2740,30,8a87e6509bce452609f32af429250f6c,20,30,3,400,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,352,10,24e3e6b37adf838150e7bd4dda394c31,50,51,2,600,60,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,948,14,bebd360fe73dc670fd6439e9b943ceb7,19,31,2,250,19,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,599,12,b1e67d8a817ad0c6d4681dc28be1cb18,65,48,2,1200,12,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,370,5,6434153dec7be552cbe53604122a19c6,18,49,1,113,15,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1438,10,a5a6a6f715af9f3f16761c445f932103,21,37,4,700,15,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,227,11,ba9801d3385d4a4f778fb1cbd1318ad5,32,28,1,300,17,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,884,12,13d10ec6bc5633f5b34c710ba5ff866d,20,60,1,450,12,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,1401,10,cb80d84cdedee288c467491ed98f5e1f,28,56,1,2000,26,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,1440,6,13d3b13128633fbe0d43079cdfc7582d,18,58,3,150,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,143,60,f2e9bb932d99a4a695ebde162fcefc35,20,34,4,1750,20,2026-04-01T05:52:49.169967,/api/v1/data/products
