product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,152,45,7b0c4d9da2e7edd82a2ee63609d09c69,35,43,2,1700,16,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,497,20,2c2d16b60daef1f9ffb0eaec89527624,50,53,2,6700,40,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,515,25,7cb189885a8c492d7fe0ebad09449b3c,28,46,1,600,25,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,803,18,2abe5f959812799488689885a0fa4cbd,17,23,1,100,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,1605,12,20b4ef73ecadd46e16830ece8483b656,29,50,5,1850,56,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1884,16,18409550226f40a1a8990fcd7e517c53,30,45,1,1283,22,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,783,26,c82c977a03a931a50b77e934538a89ec,30,42,1,2700,21,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,397,16,98e55bdc6487be7b8c32b0eb689dcb8a,21,50,3,200,21,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,2429,20,4048d207d5f97fb47be6486952d641aa,100,60,1,10800,70,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,161,7,38a3986954ae656fba0263c496a8b447,46,55,1,1300,51,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,337,8,26facbccf840188b92bcc8cb89fe1f64,21,55,1,2050,21,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,962,10,7ea98051d29fdd0f6c015c6cdb4cb79f,30,43,2,600,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1947,4,83512a315006faae70055f4dac2a642e,90,49,3,6400,55,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,1268,30,d566c6f148d426bff95179d7e2e91d61,30,25,2,200,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,629,7,51930b8934b8991edff523246feb9ae7,38,63,2,1700,28,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,1236,20,19b25267e01c8587981e55ec96673eba,20,60,1,350,20,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,331,20,45817bdb08cc2ba11a384d7428d95da9,40,39,1,9950,30,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,1034,13,86ba3443f971ab0ff1381a973274f2a5,18,50,1,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_construcao,646,35,d6dc2dcbb3ef25e47ef82f3c013ab820,30,53,1,6500,30,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,944,16,69383c86144a5cfa4d16a0b7dc23d69a,16,46,1,4300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,212,14,5477e4aa56c945c4c90faca63a98cb7a,16,35,3,700,14,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,507,16,5dc01f0525d00d0b349bf2ff92f7d1a2,16,25,1,250,16,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_roupa_masculina,572,10,d0168e734683113fd73658071715084a,45,28,2,800,35,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,399,52,df56d8f81acf5a02dbe27e7f257c2029,32,43,5,1450,19,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,2312,30,f2bd7bc9616070cc15853ce61ab8c826,25,59,1,12250,15,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,655,7,4e52d603138fe095d25d2c44eb9f7c42,41,55,2,950,22,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,184,8,8a33c55582d40e0d441c76c2990c467f,60,56,2,600,50,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,123,8,9835c8bfc26821647d0074e609402773,50,59,2,350,34,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,98,9,24176f8ec4b087d7a48e356913fdd085,16,34,5,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,746,25,44bcb65af690208a4f3c2fc2a0773758,25,37,2,500,15,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,937,10,1becf32f9c527bad8d88e8e6aa99f021,16,48,8,950,50,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,123,8,cdb19f3ee5c8bd5e98f566e4670612da,70,60,2,500,40,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,670,20,8f220439e328e0c1b68510c238d07e86,20,51,3,6500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1936,11,3abb0e27cb9374f334c59074d868bcbe,17,48,2,200,15,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1299,58,394022f6655a84ccaf2e13389a8ec779,47,60,1,10745,43,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1123,6,4af84afb6aeb941678e2c3c56ee66343,26,57,1,500,21,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,2426,2,cbff74049dbad803004f05ba4197e540,16,58,4,175,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,123,8,9c7da616e5b3dd8100858b72e883b7a8,50,54,2,300,34,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,630,12,ffd2365fb8224dc66883df9351d65deb,16,60,2,333,13,2026-04-01T05:52:49.463571,/api/v1/data/products
instrumentos_musicais,1051,8,aa8d767a6316127a012fc3d16b84dc7f,40,50,4,500,23,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,635,10,b2deacef3cd033a4c5b247c4e03b1744,16,47,1,800,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,639,7,c4556419c189a626f2b0808c0e6d310c,38,60,2,1500,28,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,341,40,ea8b738ef7a9baaf574870d6041ebf52,30,56,1,200,30,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,2130,40,12fe5f63ed2e43c806260b2476886351,46,57,3,12700,46,2026-04-01T05:52:49.463571,/api/v1/data/products
audio,1138,3,1f388485320e7817bedef000d1890c0a,16,58,3,200,14,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1245,10,7d88ffedac5a08939ab9b5fbbc6b61ba,25,19,4,1000,30,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1861,25,cf77fbd3b6f8bccc81829127933fba77,16,46,1,1050,13,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1682,14,bfdf2b8f64e8464211813710134b205a,21,46,1,700,11,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_construcao,894,18,23f2ebdf4d6f7badc8bbd40af362f681,21,50,1,866,21,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,651,7,4123c46f0ed03bdd39d7d6d94bdbec00,23,58,1,150,12,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,651,4,7c4dcc33f7e49dc0d25078b036baa162,78,58,5,4200,47,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,547,12,35914e5a38be926bea034b6ed34b8501,16,29,4,200,16,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,1819,10,dbf3e2f5d46c8f84f8af8825a2cbd8f6,66,60,5,600,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,695,11,41f5f13f79496717b1d90ef30551333b,56,56,6,6025,32,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,251,20,3c0f50234e2cac5b619f358d4325be0d,60,49,3,1500,29,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",25,eb8d25c0cd79b71775e91ed30a8fb8e8,17,"","",1100,17,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,85,19,c59e4be236b11e5763f64785de026039,18,38,1,1275,15,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,459,30,d42869d5edf603eb87c4b4cb40d11ca1,37,54,1,9200,39,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,3376,18,3e4684507e866b7418a457863bfcd3fe,18,26,2,300,18,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,658,25,da2d3c0905cbb6888fc1ca9a18f38ba3,42,33,1,1400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,574,16,985917955434700f83de118d8978d560,16,44,2,100,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,605,25,f8b8f8501a0656a7ad4c52d3982b2f2e,25,48,1,1050,35,2026-04-01T05:52:49.463571,/api/v1/data/products
climatizacao,204,51,1490307eb0bc9c499936ad716b79ca45,45,53,1,4975,35,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,496,15,54a7f89b9e0013d11224b5ae0bf8b274,30,47,3,400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_calcados,404,12,dd42371d570cdd9aff81b02961d6bafc,35,54,4,900,20,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,383,18,13f7fc9df5f3c16d2757b7421bc40ba7,25,46,1,840,17,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,735,2,b1ab8c16165f6d66427b01ac9b26e141,16,40,1,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,671,3,876a957a8b27aa25e5d201128eccf205,20,59,1,100,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,345,21,706800c6a2efb6aab86c1fe3745917f8,40,47,1,550,20,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,811,17,3a5bfc952a6ad85598f16e431eb7622b,19,49,3,2530,17,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,357,33,37c599910c4de68c0bf1af0c6428ab1c,33,37,1,650,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,703,11,bd0d616460e11aa700ff20780d8240e2,56,60,6,7700,32,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,220,20,fedaaeb6d54cd9772c003ec97ce92ff7,50,54,1,13000,50,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,313,20,1d182262154abc7c75392cf645118ce6,16,46,1,1100,16,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,566,30,0d60ec9cf77726af8257bc483d038a72,30,49,2,1075,14,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,537,25,64a23a999b90cc6722df6d12c2ee5bf9,16,56,5,300,15,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",8,e878662b68e175a58b5951e44574d5c8,33,"","",2000,23,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,828,20,b2a276c8b8261ba2c2c46bcfa1f522ee,20,44,4,1000,20,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,550,10,4509f2dcb7651bc7c7fab76f3a87e700,30,59,2,900,30,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,325,10,f582884ed8bb76a4b6317b8c9e966d98,43,41,1,1950,33,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,498,30,38d070104c7e27171e177d581758a90f,16,36,1,450,11,2026-04-01T05:52:49.463571,/api/v1/data/products
instrumentos_musicais,422,75,d9e4756491e0521cc3d0925d9d2bd0d9,70,14,3,25000,36,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,290,8,2b104f2d1b2c3cc5a0cc98c1212e29c9,31,35,1,345,12,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,991,33,b91e21bfc2c8edfe31dda8ab56cc8791,36,57,6,5050,26,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,782,9,85c35088e92ac74354061edbe3de0b74,16,51,2,350,12,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1236,19,9d40080a29872ddbfe64f036de4ccdd1,40,38,1,1350,24,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,249,30,142c759524da90ea8c592f9b3b1fedb5,50,60,3,7100,40,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_seguranca,99,18,a36955f15051e4fe65bdfd31b48788b1,29,40,3,500,28,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,483,2,2115a2dcb35d50b3726fbd24ab04aaa1,45,43,2,600,35,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,376,17,0f4188ecc00cfd99f81763ee9725487c,55,59,1,9600,45,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_escritorio,2115,20,05431e0dd637e910dd67d7ad823e8437,58,42,1,10850,56,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,445,10,a85fa7ea0b6ca7f780ad3034bf943070,32,51,1,1350,45,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,548,10,3de040f7129e3e1aa3a1fd1d6c1f9f2d,16,30,2,500,25,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,1440,6,d1eea738a68140149b595ee5cd0e9434,18,49,2,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,854,10,8b8191f9283cd3c98fa9b37a0b0f99ef,23,45,1,400,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,702,15,d3a386ad58b99f0ddcc216ed9efb03c3,22,42,1,840,22,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,469,39,140568dfbaaf1a45e378cb87a346c91e,17,47,1,1100,32,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,657,7,366980848ec5025f19199579ff57bd6d,27,54,1,3800,27,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,614,30,acb9adf09c2067284e67a72f46cc17cf,30,58,1,5900,39,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",7,f2317e7dd5b1b4dea36595ff6db6f14b,19,"","",500,11,2026-04-01T05:52:49.463571,/api/v1/data/products
agro_industria_e_comercio,948,54,f075897551d47345068c1d90ed454fe1,54,48,1,6820,35,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",78,51f906f965ca71722df2059f9a7c1b62,52,"","",25000,36,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,338,8,4c8fae70c244a7ff63b9c1f73fb0a987,23,54,1,2750,23,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_construcao,126,20,46ead842b29537e02adb2ef48b03b01b,35,46,2,1500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,261,2,9c7ce59c96e74dfdfc51f13a4a6c3869,16,59,2,250,20,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,274,30,b3d0dc381a72d9d125dcb88e31a3e00c,30,56,1,1200,30,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,207,11,d73a7e3009d1b8f498a0ffd3e8ae6565,50,56,1,700,40,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,212,6,ba7222211fd7b69689ab84024518e155,18,56,1,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1797,16,19421075ae0b585f2dc13ff149e2119d,16,32,1,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,416,2,a38b238734207eeb0388676235cf56ec,16,60,2,3200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,3726,30,825ec0968cc8bc32096c6a91e2bbe125,20,57,1,1400,30,2026-04-01T05:52:49.463571,/api/v1/data/products
