product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,940,25,686c91d509cb70a2148ac3ecbb8a4f75,42,54,1,2100,15,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,971,17,d696ead711c63f9d5d1af6fcfbc3fca2,26,59,1,2200,19,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,321,12,920413d47417d9b3e04095f1704409fb,19,33,1,375,14,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1170,4,41d7e4805e2a22cc8755e50fe37e5c6f,16,59,1,100,14,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,648,16,df2e41520cb6197bd02beaebfa6e788b,57,50,1,6500,45,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,246,15,9615c720e219d641f4498abc24a54272,60,58,2,900,15,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,840,20,986b5076dbde32c7078395545cf40657,45,54,1,1900,45,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1118,27,5218770ee0cbcad0666569202deebc4f,27,34,1,3214,17,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,644,2,86c43103446290e7efacad3701cd654d,16,58,6,250,20,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",2,28452e5e58eb9105476492224d573c43,16,"","",300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,266,2,2abe986592541f0d9448fe0af86903ee,16,56,4,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,322,15,36a3aa7d9d4e2bfcd7edb9c2abf061a6,45,60,1,2450,35,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,893,5,bb7e168a9be3d6ead7cfdc295a63864d,50,49,1,725,50,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,903,5,40256a4f675b7f41f2ba899b022c02b5,22,58,1,700,22,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2639,12,ffbb3c00e9687ad738ace3977e821da5,30,41,1,2350,12,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",4,b36f3c918c91478c4559160022d3f14e,16,"","",300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,126,10,0d9e040b938001c020cc395f7ee87ce7,16,52,1,100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1548,8,21ff08c8ad08521e34ac18dcc59be52c,16,54,2,350,12,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1003,6,debc531d0f769b8c390ac1cef839c12b,22,30,5,600,17,2026-04-01T05:52:49.775706,/api/v1/data/products
market_place,565,6,f1d3e7a4605f6cd5f2a3cf9bde5c7845,31,40,3,1000,33,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,1202,2,40876e499870e34fccde7cfb266a987d,16,45,1,6250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,949,30,8db17861b9c5d161d08b81e8f9f4a4be,40,49,2,6500,30,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,554,10,801209a2f42502b713a4c72df76c8e8c,31,46,2,425,35,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,339,10,56ce131d9dcf10be8c9eb0b670194766,16,59,3,150,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,955,12,c2ece64199af7a53793ed9612a89a8cd,60,59,7,2500,20,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1068,18,5c78cd7b50ea28c57bfe6cd09700dcb8,22,58,4,863,14,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,236,45,7fb2982ef87cf37c760ac841e5afb9e2,65,60,1,30000,65,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,561,10,be0711db7f99b4443f68c8b9f13235af,30,57,1,1000,17,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,770,37,759c00ad779b5fcc09add1f1efb62417,67,53,1,530,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1294,31,3ae13337333ac7ba984074d5a6349074,32,55,2,3325,28,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,1208,8,226f3829f99a5f02578560da8708c8f7,16,49,2,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,797,36,1dc6a19ea34c75792743abebd47309d3,36,56,3,1850,37,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1360,11,6bd90496e4292446cceb64b93d7dbf81,16,51,1,233,13,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,394,18,c3adcd846a294794059da678fb939220,23,63,1,1200,43,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,219,18,046eee903d62294ffad4e38ae6aa730e,50,32,1,9325,28,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,355,5,d5eaad1134bfeff3b2e4a051f652801d,20,59,1,600,20,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,594,15,556f5f6c941fc24540f7602d7079d1e6,25,24,1,2300,14,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos_2,772,16,97d1914c419fa8222dee93c465395aa4,16,55,2,300,16,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",42,7167af17015615b513d5b429758969a2,38,"","",21100,72,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,306,4,b0868ddc5f282e1e482593315aa0643d,18,41,1,475,14,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,750,20,38ef3053f28ce654357313ac96520552,30,51,1,5300,25,2026-04-01T05:52:49.775706,/api/v1/data/products
artes,912,19,a793f6312549f217138244dda30208c5,19,52,5,3400,19,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,576,6,e167adfcc4c1ed3682a074de77e1880d,23,34,1,100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,303,10,6f04cbb6917432bdae4cdc802436f090,16,49,2,100,15,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,766,15,136bcac25276c164961c1fea9c7b48ac,35,40,6,3700,30,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,1524,30,bfeb1a1c9d786c80550462f2895a13a4,30,51,2,5550,30,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,667,19,1ab9dfe894998cf8d80b24faa69b3c5b,47,57,6,3900,23,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,147,13,0b9c9a5a9c9825ff5bdb295751784392,20,57,2,500,15,2026-04-01T05:52:49.775706,/api/v1/data/products
fraldas_higiene,326,20,8323a7adeb57da21acea7e83563bed90,20,49,1,250,20,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,238,7,1d9ec694c5ecfc2d472cf83b1c4891c6,16,35,1,950,12,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,858,30,57dcf5497a141d23764008088c8d9974,30,49,1,1250,35,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,600,25,46efd90c6dfaa18831f2571398dbd848,25,58,1,650,25,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2127,5,0926524e4f3783f1b0e35c09d5fe13cd,16,49,2,100,15,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,2216,16,2c2a7e84b8ea741adf739c11dd78ee1a,16,58,1,300,16,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,495,12,a7c9b5877966d71112d9a1b392fef8d1,29,58,2,1250,26,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,777,6,972c0d7dad0a283c8704296f1acaadd7,18,60,6,75,13,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,716,42,680fb1be80c45666f3735cab0e1e5c30,42,59,3,6825,39,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,546,25,68d89fc0b9f098167d94c8bc6e843994,25,52,1,950,15,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1983,10,146eb6d2e5e311d926d672b5b25d3f4a,30,43,1,2300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,443,5,758c721416d9d8799cb3059bd648240d,23,50,1,500,11,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,178,5,937a79a60a40809f6e8451355f21d639,16,31,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,94,21,d51f9e208b88e49c98f6a55649d5df35,21,55,2,1200,21,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,142,10,46b769809b6fb1728843192da1732171,16,53,3,450,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,967,10,72cc36db9008f414bea55e8d38d38049,29,50,3,500,16,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,146,20,807d58831eeb7c3d2d80b696d679ff8f,20,13,1,150,20,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,756,23,1ad110eaab5105bf841dc2b8985190e5,26,46,1,600,11,2026-04-01T05:52:49.775706,/api/v1/data/products
climatizacao,675,14,ff0303657c756073d669ed516070eb3e,22,59,4,150,31,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,322,13,8c5af0747c457be38b6147250a5a5487,22,40,4,250,17,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia_fixa,210,4,1d828db422e61ea21702baf9eda8732d,16,49,3,100,13,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,2568,18,37a596b78c308cadd1669984686b04c4,22,57,1,1800,18,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,222,9,70af9f85d8121e98ab6c26d0fc760d61,20,50,1,550,16,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_jardim,348,16,df6e62772d439c7afc2d284339cf9425,16,67,1,250,12,2026-04-01T05:52:49.775706,/api/v1/data/products
climatizacao,296,46,1ff07d822435ad0061151419f62e51aa,51,55,1,7333,31,2026-04-01T05:52:49.775706,/api/v1/data/products
