product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1263,8,a8d2c5e8f29550a539f377d977f10a52,17,43,1,225,13,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,271,15,34eb6a7adb729aa877c2eeccf886f09f,46,28,2,5600,39,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,1362,11,69d980b4120a76616d7b237d731d6156,16,60,3,600,12,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,3881,16,8a87ff3419a80067bd8c101012f37e55,16,63,1,1300,15,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,184,32,b92ac6d6776fda2be95ee60ab90611ab,40,56,1,8550,40,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,614,20,f3b8bfa5b86249e75e5c0632acc0e82e,20,42,1,2550,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,2890,21,17ff593779ce464d3667e8ca12b4a5ca,29,54,1,1000,22,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,1472,15,77b544530b2a38fff1b3af62cfe355d8,30,52,10,1000,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,677,50,e8288cf2d07e2b1b0b889132fc8cd8d5,16,55,1,1300,40,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,943,75,7eb2e1637a623d3491843dff3bad4836,32,60,1,11300,32,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1250,13,bcee6fd62c36b571fc4522eb3aa7138b,35,45,1,5900,55,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,931,9,2c0c951471371afa81e47d7bf8d20522,18,56,6,183,13,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,760,6,fef4145d5309c82cd34bdfe608dd323c,16,60,1,250,12,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",3,2cd7d0ade9eb52c856a16dce303397ad,27,"","",200,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,766,36,51d4c5626abb1963d3cba78871cce415,40,47,5,4400,30,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,2901,13,894d3a43c12eefa5d5bf7e9d68520b68,34,55,1,2400,26,2026-04-01T05:53:05.089042,/api/v1/data/products
artes,189,6,cbf96c04205dc933b89e025748c2a057,30,28,2,700,30,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,484,13,30f2abe62a0f5fb21e4361e83e19f3d8,16,33,3,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,433,8,7fb06133a9a56c3d8a2819e9f4d45422,16,54,1,1050,90,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,548,5,48b6c38e1a7960b4123b60de736ec500,16,57,4,333,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1398,14,e7bc716e2ba2575a2f572b7a4bd281d6,23,56,1,2000,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,2213,20,fb1c85ab4adb8f0fd63d3e2156e51f4b,20,33,1,217,20,2026-04-01T05:53:05.089042,/api/v1/data/products
market_place,365,55,7295743cfc88049c951d73b337225d01,100,31,3,10800,11,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,657,20,fcfe8ebda270478afa5867ec5e46e7be,26,18,3,385,23,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,213,10,c43704bc45a1f1a58de5d2b5ba0b0d12,105,36,2,12500,60,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,192,19,94ea362da29f43390e967e874c6fa842,53,25,1,3000,19,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,921,20,ef4f75a1e1266944f1733179e963d4be,16,51,7,800,16,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,273,15,ec16be6dfd2b67c4f576d7c7ccda1358,30,38,1,5200,40,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1792,30,f1aa9d01a0ddad2937f722cb61abc03f,30,46,2,50,30,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,901,32,6d779dde21981220a9ea25b508015461,74,45,1,15800,40,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,313,11,eacefda22c08419cb191cfa6ba838eae,25,31,1,150,22,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,482,12,728af3cd3c85437cc72784d472f8edc4,22,55,3,200,17,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,105,10,ce003d873dc7d3c9482b894f2f2cc3e3,20,54,1,550,15,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,515,7,c876dad8e599989a907ee3b09c68966d,28,49,1,975,18,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,200,25,7fab1a1472fdd934397068931f63f3ca,30,53,10,600,20,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1686,17,ac477a098cb23c128ec2915a4f3c4625,19,38,2,717,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,529,35,dafe2eb26081f760c3eb2181e92c22ee,30,27,1,650,30,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,565,3,42130cd7a981706499a4d337f2f7f621,19,37,1,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1505,3,dd9da9cbb4e0c6fddd01b0d8839f3e77,105,52,3,1900,70,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1540,15,d5f4f441812a9a67cf8fa6d6019192c8,20,51,1,1700,15,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,906,5,38cc17614e78b88b0cb0d44063572e22,17,43,3,300,13,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",10,6f3ec6fc14615aaed51a2e900868a3cf,20,"","",600,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,145,9,8d48ed27eb7397426bd25ee9cb6688ad,31,56,1,767,26,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,267,3,9319e2f1f22df2c8e4a74f8b8f392e24,19,43,1,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,729,30,bece4176ed6f09d246aedb44261b4c61,20,40,1,3500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,205,15,6c75a613c78086bc739497cfc7b14f7f,22,59,1,1700,22,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,573,10,6109d0cae3bcb57d579bc0fab6e61814,49,45,1,1250,34,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,933,10,d77d9f61eda0118690a342a000144563,20,47,2,400,15,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,552,15,6b61c9889ff5ea54a786b54fff36251f,19,58,1,255,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,155,6,996ae0a67e63b78b427a1f8d07543e86,48,56,2,1500,39,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,315,3,dbfc3878e8b8a96816236363e132e6e3,19,42,1,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2563,2,84183944dc7cddca87a5d384452c1d3c,16,57,2,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,425,18,802e849764db04b055b0cb2c12022d32,23,27,1,250,21,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,160,13,7daeca72c6dc366e43753e5f9a9b1438,17,45,1,225,13,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,455,11,127f66367cc2f1616d4d070ecf8afb7a,21,54,2,450,19,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,664,25,373735f3dfdb3b3efac836ca54c2480f,60,60,1,8600,40,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1616,88,e58dd19f3b501da6507886db681873ff,65,44,1,17050,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1044,10,7c7588d9c0e7596f400f129e8bfecb03,36,41,1,900,19,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,225,22,1fea2a921fb07ca863ffdda55598bbdd,16,58,1,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1072,32,b69b752440750650aa60092b17c99288,23,36,1,1500,23,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,951,12,c1efc30d1b6b50c2bbf4644102bc16dc,20,57,2,200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",8,aa52785e49f7b78b96704df4068d9e3d,16,"","",250,16,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,328,4,ccc61dc31608c5b78cf0cbe85582fb77,16,49,1,600,11,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,1017,40,f128effc5b8e4d1f23069c06f855643a,40,55,1,110,40,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,265,28,3ece0f08943c87ee3e0f6bfb045250f3,38,52,1,9100,33,2026-04-01T05:53:05.089042,/api/v1/data/products
artigos_de_natal,170,32,ac50a885bf3b6a817bf6a0a2f1e27af4,16,37,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1513,17,8844bd4b8ca8f93603694ca2bceb77e9,33,49,3,900,12,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,263,15,71f5cad782714ec5d61a1bfa34543403,24,50,1,528,22,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,767,16,da9d5b38b3e2e1c8cb2731aa7e8bec8c,16,57,1,1000,16,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2221,12,243332c5551ef72c46bb6885fcaaa848,30,55,1,2000,16,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,245,11,8e7c6eda914c6feee0ee99555bb92d39,21,47,1,150,14,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,389,35,24578e8bdef9b745176a1643e1f43614,35,16,2,4000,20,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,925,25,b6af69cb42f5e5e78bcf59f9be1b61a7,25,60,3,2400,25,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2454,16,9d12e90dff96cfce78ad02405d6467f4,16,63,1,800,15,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,382,9,a3aa0dac689c5cca6fa93f0f4b541abd,25,36,2,275,19,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,244,15,364816efb241b3d0b682e6c2a752c005,60,56,2,1000,15,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2564,6,c837ca3eaf5506275072300511cb7b12,16,54,1,300,11,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1162,18,35ea4c3f97a29ec66a63df3b60633dc8,18,59,1,1125,16,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_tecnicos,3722,6,05d7e1ea3fb7a5e3bf83bb9801603418,31,54,1,2200,19,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,318,25,21a95b5525c6d658ff4e5e1b50f7c02d,18,24,2,650,19,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,119,20,ca3f06758a5c1f826803c6839d39b541,50,50,2,1050,40,2026-04-01T05:53:05.089042,/api/v1/data/products
bebidas,1879,28,731cf6fbf44cc64a9583fabe2c00750e,16,49,1,2250,16,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,3850,40,a9e9edb1bcac585bfbfa381ce40e5d99,50,53,3,8600,50,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,696,15,d9440686faf90019c12440cb9c783e4d,20,37,1,1375,21,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1681,13,af2d506fb01b724e03591349ad36b67e,20,55,2,600,13,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,307,8,7c932e52cce377505d33ed4c935a7160,18,52,1,100,13,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,256,16,3e81762914e082ccca5a002144534a21,60,40,1,500,11,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,728,5,41414ba9bcc97ea83730baf9c9d90adb,36,60,6,550,14,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,612,9,cff80bb3d5c12a024ae5860a6475c472,14,57,1,278,18,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,2102,4,d3e43faeb92b20d373f87088a03ac642,16,60,4,100,12,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,868,5,daef10c972d7295283e377d5fd9985f1,19,51,1,150,25,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,906,16,ebe4b53f756dfcecfc539faf8ec0df9f,16,56,2,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,2645,21,8eaa9bab89d7c3af6b8d4c7156573e79,21,56,1,500,21,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,409,27,46ca9515def9ceb56e338c86ca765ba1,27,42,3,450,27,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,818,4,64d33e6bd1b905a31c2f96f584e6a0c8,17,60,6,350,12,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1098,27,55d81ec5f183a366aff5fb33d29efce5,32,47,2,1300,40,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,2398,14,5b15ec157adf95b76075f045c18ba7c0,25,37,2,450,18,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,817,45,bd121e63c181b55f2204d15c44795736,40,55,1,18850,40,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,2110,11,a8cd3c264c6b406a06a23ace0b16fd9a,69,58,3,1250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2335,20,45256604fab2c941ffc501ebabd4d41a,20,47,1,1150,13,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,145,30,cfbd9afef85eecef5aecf32844d2bc07,39,60,5,4450,29,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,543,10,5c688aca24c45ff04fe5b6d6ee438e60,19,46,1,300,15,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,598,15,08418a3bc628e92c012281010957e259,64,43,3,9250,51,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,951,35,4e298ec3bbc50cd5ae9f4b8ab064fa5b,24,52,5,1450,25,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,586,9,b1f51d216c9062dcc12ab42462293ec1,35,54,1,1600,25,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1969,11,c10cda5d50f5edd0c8c8dc35f5ea7a84,69,57,2,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,349,16,9a82e75bdd4dc1b60ae5fbf466b16bb5,16,43,1,167,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,448,15,3cc6750606d3429d08a50f6416b82dd2,23,44,1,700,28,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,71,19,8da00e3b81d03ddb331afbb120621c92,23,37,1,750,21,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,655,14,8bad0b03a701f851b31594eb2eb758b8,23,32,2,300,28,2026-04-01T05:53:05.089042,/api/v1/data/products
