product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,347,70,d7324d4c913e7b424cb61675dafc8c10,105,43,1,20900,25,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos,1887,14,432357855585cf634fc9923523ce5e4a,16,54,5,1150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,2524,28,848d1cf68443591d7075b6f81449f650,58,36,1,10650,58,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,548,4,3f26ccc2d547ea9b11e5ef9673fb40dc,18,50,2,125,14,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,1649,8,0f709fbd9fc86a79d0fadcd6c3d243a5,30,55,5,800,20,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,2353,22,4e2fa5131fc9956bb6a6b9e84b39e798,42,58,6,2200,32,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,322,20,982399060e81855f21f31f1102cbc1aa,20,55,2,400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,1521,20,83081dc6244771b9cc1ab17b14fb5f31,42,50,2,1750,40,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,192,2,b8fefc9c1f951969968e904d08bfa8cd,44,55,1,800,36,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,537,10,055cf0b2191631209c21bde8d353c7f2,30,46,4,2600,20,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,382,3,6862b28b66bffc7da9f9c4fffa2b5cdf,16,47,11,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1500,3,c063e7cfa2a5277de17cde1837399dc5,105,52,3,2600,70,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,280,15,bbe7651fef80287a816ead73f065fc4b,60,32,2,2700,15,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,375,61,38f3677364ecf032090b33915b155161,31,52,2,9950,31,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,380,24,c8c6a88c8537b9fd660544f7b1eeb307,35,22,3,1550,25,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,657,2,4ea09a369cbc64b94ca857087e1d9611,16,48,1,700,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,503,10,e475c947d2287b8ea1e6a90dbbae56bb,16,58,4,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1245,12,c8e7c2ef329fcda4a233e7e2f8bb8b7d,16,58,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
musica,1321,4,664a3e65f7a940066cd9881c28c47f57,22,51,1,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1503,5,1444bc50e2165224458beb85d5542beb,20,38,2,300,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,453,16,23b6402aba9febcc840e6798dc8d134e,73,57,4,3280,46,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,230,15,02fbee632a2044d48ab16d57eec4db58,39,53,1,1017,34,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_seguranca,1808,7,e24a34c90250672efcd6100a9c367b50,17,59,3,150,17,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,873,10,a43babce83c6c14bb2444d64e7b3a263,40,53,4,800,30,2026-04-01T05:53:01.177671,/api/v1/data/products
musica,1271,2,58df94ef28a89babeedf8fc71592a4c3,20,45,1,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,645,8,b303a390ccc441e325d02a34c98ab2ff,16,46,4,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,123,2,69c1a709ba2ac6511ef8553b93074ec1,16,45,2,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
la_cuisine,232,15,ea9b0b855335919945731f9368f83dc9,55,51,1,8800,55,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,7af739a42fe4a870e840f2831daf1ba6,16,47,1,300,20,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,182,42,51914323cc52a90e910d8e833d468a6d,82,63,4,20300,33,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,155,16,2cfb0bccba59b1f48db1828a7aa5a770,16,58,2,50,12,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,137,16,8418c7eadd4164f7b60fa91f6a5c3461,16,38,1,700,16,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,314,15,cd80aa3b11e3a93e2c1911beb2f237a5,30,46,3,500,20,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,472,16,53a335c80caee2e8b25272563a2f5120,16,43,1,600,11,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,213,2,5ef9e1c3025c9f6e28f8c3406de6a456,16,55,2,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,761,12,2fd91ba79b5f4f8342b67bd79cb54b3f,38,58,3,450,20,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,528,15,42567bcc01d5c14969a24618af7a5f3d,23,31,3,500,19,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,113,20,85d61a3f77ccf65416956689668d4bba,16,52,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,431,5,bae1013381fa74d68d18c89d313f97eb,20,63,4,300,48,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,511,15,ee4c8acefd0dbcae1a83e07c101318f4,45,61,1,7550,35,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_construcao,1324,15,db3976dc7cb7fe1be02a47a873ece9a9,80,42,1,4350,30,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1819,10,fb4fe6c3f949da5331edd51fa1e1d3e1,66,56,5,600,11,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,339,8,431fd984f18cf930e301e4815be65ca4,22,59,1,2450,22,2026-04-01T05:53:01.177671,/api/v1/data/products
sinalizacao_e_seguranca,524,85,2ea6c18e8b58c184e41ce11fd5dddb4c,85,57,3,22650,15,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,835,3,9f6621f95877826c7f967b6c4e7979b5,16,58,3,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,387,20,9a89064fd209d1c1661271942a65099f,40,55,1,2900,35,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,314,10,22d371a03788bba3e56df85011a9e392,32,28,1,200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,537,12,29446ebec998a09982353d9d7628ac58,23,60,1,650,18,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,276,23,0fb4287d451ca41ec9311a82fd9599a3,34,52,1,850,42,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,336,32,3d3204ab08bb14fe5114502ad7809384,32,22,1,900,15,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,1071,9,2f1507d615de7f4f0e73e3be811ee6bc,18,44,2,600,13,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,933,4,cc6e31911e3db7f60e67069522872552,30,54,2,500,20,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,283,5,ed2fc520be85f46ed17accb235cf3d23,16,47,3,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
sinalizacao_e_seguranca,515,21,af5606ac1cb97d0519a67bd7d9af79b6,45,37,1,750,23,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,276,12,6219295d42e02e53a4c770698fccf630,16,54,1,350,14,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,890,5,1c8864370650c542bc1e409e4e42dc36,16,54,2,87,11,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,375,7,4aaf2a3c07e710f592c5015ce8dc7547,29,49,6,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,628,20,597451e58551660b4c4f0e432c7da39c,20,40,1,100,20,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos_bebidas,963,15,84f5c4f480ad6c9998d6a6860f1a2e41,16,56,1,1100,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,509,6,703d742887bb9267f89b675608ba7aa0,35,35,2,950,45,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,367,30,169a5b175b7c1727d5654db38acda924,25,59,1,6000,25,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,818,3,1118c2ea35cd20b94fe2a16c483cd1a4,20,54,5,300,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,724,15,ce235414ec08d34580ffdc4fdb4825b0,18,49,1,345,15,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1553,14,7cf805b1d0c5c1c84ae24c34beec0958,35,58,5,1050,17,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_importados,142,2,604f77463358e12a3154c65cf2c5d3d5,29,48,1,700,22,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,358,20,67b0220f6933de5efaddb9c8e87389b3,30,24,1,120,20,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,181,20,e6a5c36890bb6b3ed8a1dd32a9930b77,22,57,4,18700,23,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,741,8,eac61d05154fde75066aa2e1758ecdb1,28,47,3,650,22,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1771,16,f25de2089ffdbd1c151d1e971b67a928,16,47,1,1250,16,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,668,23,72d92666be363eeed3cb22ad05964887,47,41,1,4267,31,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,238,15,82316a2d14254d045d98795c50f8d5cc,60,48,2,1050,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,252,4,078e8db43688ea060cf754e7bd2b92e7,65,46,1,475,45,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",19,033fe931444d66d788d53aca5b7b22d5,16,"","",200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,2359,30,3eeb9c7bc48cbf70ee22b1b1361bd0c3,50,45,2,7600,30,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,1157,58,d6fe3b4ddecd4a8393c6a1385de3bfb6,63,46,1,16650,24,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,122,2,5f47bed9e5b0a01f44ce1ae93da98e70,20,55,1,600,15,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,679,12,a7b883ad302f6f168540e7d46a245450,19,42,1,350,19,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",10,5da377170d1d7db042b094d4129b088c,27,"","",450,16,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,354,7,025dcf8f0a969c92d254bc425b380685,16,60,2,150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,272,5,d39856361faf8a3ee35f98bf611a637f,16,48,3,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,878,15,23834e58166d8ba5ccce5463b878683e,20,57,1,450,15,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos_bebidas,965,17,d3fe643e9d50205d020e32aaf5eea00d,17,58,1,1800,17,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,719,43,202a77df8644deb5f8006aea1e013d5d,53,60,6,6650,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1510,23,b7387e83ca44d99d804ba967c492219d,23,53,1,700,23,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,722,7,6e2e6746f4200ebbb71dfaa3c6ba31dc,39,29,1,1850,29,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,53,33,1de471fe5a17abca787683077343de4d,102,46,1,4900,30,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,287,8,8695c431b31927efef5343e675f279e7,23,57,1,450,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,661,35,bbbfa3b8e4c5b134e919e37e46acbe14,40,59,3,14900,40,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1325,8,5861173d9af66445f070078cfc29a597,20,63,3,400,50,2026-04-01T05:53:01.177671,/api/v1/data/products
