product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
casa_construcao,923,27,71540d636652fc682032d3b3c0a180c1,16,54,8,1050,16,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,644,12,4e5e41fb7d296a6f776c63fee5cb9fac,18,34,1,485,15,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,418,2,3de4498dcdded5abe7349bd43c401c1f,16,60,9,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1080,40,209f9d016dbdb12e4fdbf57e5827fd9c,40,56,1,13050,40,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,385,4,0d12d1b700e15453260b6cbc961c04e8,20,55,2,50,14,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,127,5,4e25c62ad96711705df0968522524b7c,16,48,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,235,10,519f3a4ea67cdce4923fbc76badd6bd2,23,27,1,625,14,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,904,2,d9339c5714743c460a9470730f79f6c5,16,43,1,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,450,10,5f3f5c80596311932d5e05800909f37c,35,59,1,400,25,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1307,20,82a61259a621866c4ba63743da29a342,20,57,1,4350,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,549,25,29428180f6710d477f3c85fb06adb593,45,54,2,5500,40,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,360,21,7ce25cfb67f0b322beec780b1d11d35a,16,49,2,950,11,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,872,7,54f8f27ac6543c074ae5c4e7759b054a,16,60,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,199,11,556139e4bcee1fba36586a9c146cbf54,25,43,4,600,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,255,15,3cc8beafc2e30054e0af2e8439561303,45,53,1,1700,35,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,699,8,d2d6efda8da17405c017f910e61d8bbe,26,56,5,1225,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,697,10,e6aecce54cceeb87adae7bf84dc0f468,20,52,2,200,20,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,663,2,d1314aa640f46cc0302ec32290782b7b,31,59,3,50,27,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,999,14,4a741a6cd8c7a4358ebfe566138fee78,104,44,5,10550,42,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,797,7,37198d89720c48e300eb114f54c5c732,60,58,2,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,941,27,1d33febb6ca114fb1b9490005ee49de6,36,57,1,8917,50,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,782,12,d266bd54e60e0bc9c54c61541078cadc,38,58,4,4800,26,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,1175,28,4e1cccfdb088e7e5b74d7a5b1d299364,44,56,5,6800,29,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1358,11,604b7e43b1486fa582ff64b375a5ff4b,20,44,1,1300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1558,34,e35b86603770bdb3faef7f1dac64aca0,19,50,4,3600,28,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,160,4,ebad22047e14d0c85c898f3ea796030d,16,39,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1231,25,31a89a7044c5b133cf646404a4e86022,54,55,6,2200,25,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1871,8,7e6efb6234ccd3b54843b5413d78165e,34,58,5,2200,44,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_interesse_geral,1252,25,da1c125a132133be2843076977091223,17,33,1,1400,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,124,37,2de4aa76a72feaca51fc8f83ae037c7e,25,56,1,5600,36,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,525,11,286c96ba1dbc3222ecf3a683d6e0fb33,19,45,2,90,12,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,3025,7,b0edba4fd6456eab5a6b6201caf7b323,25,56,5,4400,25,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,839,5,bb17b2343c9b332cce4ffbb8f51a67ca,16,58,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,484,17,e00bca3fc8267dabace41fc4bc7366d7,32,44,1,633,29,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,425,16,2698eadbfb4a6a81efc7b04d78febe17,81,55,2,5375,36,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,1604,11,d881c75404b591b0912840f5401ae57a,16,55,2,220,12,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,1451,20,f6ff247282ebbf95cd41fa3610565efe,50,63,3,1500,40,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,401,2,8c501fb8530d486fda52b3aa2fd2dca8,42,50,1,700,32,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,3438,8,1c3872bb3c0bc580a0f1cd3f1cc869c5,18,59,1,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,916,15,60575d29211e79ad70c3f9e0626d255a,20,54,12,250,15,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,3408,11,cb495e3212140c3d8b02a78038e20994,16,58,2,1700,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,74,21,064c975d37d3c646bd94d94c6e16f37e,38,40,1,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,533,20,471a32499c740e72816ee0d71185dafc,13,42,1,975,28,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,441,24,1358be13996236fe81c97f6bc997fbb3,38,34,1,200,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,149,15,22c7191da97262f0f39de80e1951dce2,16,56,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,355,15,152397b614be35e54106663bd5671f7d,16,57,1,546,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,2272,16,35488a9242f4aa7f9f5c3580f1243512,16,58,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,476,8,2516615ef3ab70913809f9d5fc363740,18,59,2,375,13,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,396,20,766c20fd8cd7e4184901b87f8b4391c3,20,60,3,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,112,4,c68fdf078b3ec0596bbc5c7ac409e458,40,45,1,450,30,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,438,4,36a9cdf8fb5ea34c5d74cbe8578c119c,30,59,1,850,20,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1750,3,df19ace5e7649826fec2d69991a7996b,105,58,3,2550,70,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,644,16,0cf41187284d7f099adc8415a743ebbd,16,60,1,300,16,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,157,13,af6fa1b762e2da2c65b98be13d87bab5,20,58,2,450,12,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,546,25,e189bc4d676ede235d3380dd1cae2a31,16,45,1,600,12,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,725,8,2a055622bea2fc1278c4ffef9eeec87b,20,25,2,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,903,18,f7d5edd55cc83003c9ff58de184833d5,17,11,1,525,18,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,487,8,1176fc831c22bd69f919a091f888fd65,50,37,1,2200,32,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,989,25,dd921ea0fc303f89bafabba4aec57744,42,55,1,2050,15,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,286,7,cb43c6e1c451902b51f4f4ff512302df,16,21,3,293,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,222,17,415a910fc2d4976a0c0f7c86a1c1d129,16,26,1,800,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,3530,7,ace4686a281385c082500437e5e73b61,28,58,5,2700,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,15,2,73f0291fe089e68d9d01418708e3f192,16,51,1,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_colchao_e_estofado,348,25,13b25797ad1e6d6c7cd3cbeb35f8ee7a,25,44,1,18250,25,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,683,21,50fe86b557f5fa0dd5d24d5d105e4ec7,41,55,1,3647,37,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,965,20,8a852e038778b1f5f20b41824892c3b8,50,59,6,1750,50,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,3541,20,1596772dbdf700f2e7dd35248fcde3aa,20,52,1,2100,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,160,15,3b93324e4ce1bdd6526e4331f9c7120a,20,50,3,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
industria_comercio_e_negocios,527,11,2084c51a6e1430640e5acf4443da90f5,16,58,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1153,11,e95ee6822b66ac6058e2e4aff656071a,17,52,1,180,14,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,2432,63,4a90b44b456e79e7a33435fdd36e551f,32,64,4,10700,32,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,817,29,9394f87dc3875b085ec46efca4822642,21,57,3,1050,29,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,678,8,c9c6fde711572c1ad99ca12728c6af00,17,51,2,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1040,11,44f7b1ed935739690152f235ee6dc47f,11,51,2,1400,52,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,1038,9,72b88dcc0910a3d1db986870c1515029,25,53,2,250,20,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,214,39,ac18c4fdc7fb66fe4d3d88dfc02d041f,16,42,1,600,37,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,293,40,6aef77cdfe08cd913ecf82f04149e0d3,40,37,1,800,40,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,2830,5,242ec3ff603c92ddc1e59d83b9e40a2d,16,49,1,200,15,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,85,30,b2672f1c1fcd8d61f7260d597e6c389a,20,52,2,450,20,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_jardim,2494,28,7cbc7b22d10bdd8f5e3d668c3c3ab45f,16,52,1,1400,15,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,236,4,20b4a894367b7b66ea1c5ae7efb5a7eb,16,60,3,200,13,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,350,20,9abc4291d7bc21602d442fbfcef85b15,41,51,2,275,23,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1716,11,544c14365db76307e0820a1468ed8114,52,58,2,550,11,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,492,9,faf5197fc8d54df7b3db90fa48ee193c,18,42,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,1516,30,eba9bf6c14ca3ce171d097e358b12973,50,38,1,700,40,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,774,7,82dc110dca3af4a0345cdb4500781357,16,55,1,300,15,2026-04-01T05:52:50.071003,/api/v1/data/products
