product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,273,64,86da2c247cca57fe5928cc175e2a65e3,30,57,1,8500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_quarto,762,16,99e022fa8fd0641f13dea6d16ef46afc,57,36,1,16900,43,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,348,6,a54ab3c55cdb34ad7006d087ff4b6a9c,30,20,1,300,20,2026-04-01T05:52:57.998286,/api/v1/data/products
climatizacao,862,6,c52388efdb1ce49ebe3fc96cbad34d95,20,58,1,250,16,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,430,75,1d16c0509e7011656e03c6a582ff6667,55,57,1,30000,61,2026-04-01T05:52:57.998286,/api/v1/data/products
artigos_de_festas,140,4,b8737fddff36bc91ad9cf4c8d781f525,30,43,2,1350,36,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1668,24,cf41f723df264ec6f1c74d1caca1642e,27,56,1,3300,27,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,235,15,b042c934bd8f4316e7b38633aa14266b,75,47,2,9400,50,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia_fixa,3666,20,f400f539d0b021c06eb35f6838690e09,20,49,2,550,20,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1452,9,59a6f4180469806670de7814d503202e,21,37,5,800,15,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,597,5,a45af86c4a7948f5fabbb5b0132475cd,40,36,3,300,40,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,790,15,697bc524f3fdfaef7c92b56e8cc16aef,79,42,3,10000,47,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,890,52,9faa5e4f81da9a1b33f8d8f3ed90e89a,32,47,10,1850,19,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,229,43,9270f3b77242cf44ed272b9c1c0f8653,40,54,1,10900,40,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,1360,6,9749556e02a50c6e4d3535bf1b5be56b,18,50,2,50,11,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,380,5,f20a14d45e85b05ef554d10d7283f7da,19,51,1,125,11,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,695,30,ce7e83b77ac0130534e014f2b334574f,65,40,1,13050,40,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,648,4,619d2ba7f3d5ad00cbd93ecd49789a44,28,29,4,400,18,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,262,7,13721c732d93346dca59eecba82bf07b,24,59,3,250,14,2026-04-01T05:52:57.998286,/api/v1/data/products
sinalizacao_e_seguranca,1213,4,0d2f3592e105a90c5a25c71efe56ff39,16,51,1,400,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_sala,247,12,f3dc2177cd7a26726dd80204c34dbb48,46,40,2,5150,45,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,165,7,bf7f941911c1e02d8dd6c637811b6127,17,30,1,100,12,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,291,37,3ce8dd82296006f1d916291f561c9d36,37,49,1,600,37,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,222,20,9754ea6652dc3e06be088797f85f4ee5,18,48,4,400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,424,6,c0b318d62dadfce564faab54fd7cc953,17,25,1,199,13,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,311,13,fbc1488c1a1e72ba175f53ab29a248e8,19,27,1,560,17,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,348,33,64f764873cfcd50da6ea9b4692fbda89,16,54,1,950,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,355,5,59b215ecd21969237a8ebb0f8a2bffc2,30,59,1,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
artes_e_artesanato,447,10,c51fd9478d188180d962c7ecc35b42d0,50,44,4,2900,40,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1394,2,49a873870798e4f48dc556e4888f51d3,16,60,3,600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,352,10,ce6f74096c84567f22728c84f3d6e7fc,30,60,2,1300,30,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,869,12,f6bc1e20283d027458321d15778ba8cd,47,45,4,1170,35,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,422,13,1e28482c87af71997ffdfe62d8f5b993,21,38,1,275,14,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,244,15,ae386a85b1db680ff31ad0f2d07a9965,45,53,1,1900,35,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,2435,20,c1e1936d50ab1559e729f1438d0c414c,58,44,1,10850,58,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,681,11,10698a66d71ebd12be9e8c39302c74b3,16,56,2,150,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,193,35,fef7934cc233ee5b1dc13094d98a1465,25,40,1,5200,55,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,675,17,f3fad6d734fb27bf8a548562e04f9a5e,19,57,1,1350,23,2026-04-01T05:52:57.998286,/api/v1/data/products
eletroportateis,977,20,20ce586ed16cb9fb534673dfd97c2bd3,20,48,2,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,672,6,803f77475e1b51b47f1bfec4f2ec353f,17,58,3,350,20,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,514,2,2c0193cb0a0c27ac08f43eaa834e50c3,16,43,3,340,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,528,10,71d9c2b8b10871fa61851922aabc292d,16,52,1,800,16,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,204,18,6f58431a7150fa91bac9f28f5454a8e8,16,49,2,125,16,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,1323,6,542a646898298499b45840efc15775e4,18,58,2,50,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,273,5,06bfe79d999bcce96f9ebfc74280d1d7,30,55,1,250,15,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1032,75,3a08fe43ce64c50310704384c1725c20,35,52,1,1400,18,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2296,12,d2c26c86faaf287263610735e07f1b3d,30,49,1,400,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,2172,28,23bf81fdd5f4015f1b924385a3eda89c,58,53,1,20500,58,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,297,16,c847f8a786c8a1a4ba04f7c3626cbd55,44,40,5,6800,44,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_quarto,573,63,aff39c649de8c4e36d325880de8f4338,93,41,2,10600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,412,16,bf6c6addcc27daf7976e4eeeda499619,16,46,1,250,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,752,11,333f47c19a1c3870d1ce94cfc51a4f5e,16,59,2,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,725,13,ed042312ea8ad0a470e9891ac4e7201e,16,53,2,350,13,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,456,8,25b61c2d1c21066a588f702a6d2873c8,35,57,5,800,25,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,1460,15,8093c8511b079b39f83ad0d34e731f34,16,35,2,566,14,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,744,13,3b423ed68870672cbc6aabeb1dbbc074,19,54,1,417,18,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1865,25,8d619bd7604fa12d9153644097c3cf8e,16,20,1,500,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,853,8,3877d1c5a012c0c315cb72f7588b7a56,16,43,1,250,12,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,187,13,f00b39a2c66d045f07fdfe7d8ddc4ed9,27,54,1,200,17,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,194,26,6b9d88f0b36f59a30d29fd2f77afb645,48,59,2,2100,28,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,680,16,ec360a89366f33dc9b8de9fcf67a57d9,16,58,2,125,16,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1861,16,5f698c146787891b6b3023648609ea2e,16,33,1,400,15,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,363,13,af667947a84d9ff9d326b60ab75d1ae2,19,54,1,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
alimentos,1257,10,fd0dc040197a6ac42d115243a8cee1dc,18,34,1,139,13,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,360,15,9e15353890070a3993281d90741280a9,45,37,1,650,25,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,859,43,1938ab47ef011dae9e4ced458166432e,31,57,2,3500,21,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,143,25,638bbb2a5e4f360b71f332ddfebfd672,100,38,2,20850,50,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,640,20,82a7d2cffec89b8b5d9b11763055b2b7,16,60,1,1080,36,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1177,11,f72b34a6b92429e02fd213923b3889fe,20,52,1,1200,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1450,21,c11517f9dd10e879fe8bed8fdab0e3f5,50,51,1,11700,50,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_construcao,896,26,bb1c37586716dba1a3734d9137031e1e,17,48,5,550,17,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,581,30,505b98dd26939553345f62035bb081a4,30,43,1,9700,30,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1182,19,421d4110757e678b219c4ecb3832a7f3,24,38,1,567,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,3756,28,d6618718f320c94af9c25d40da7b6460,30,56,1,3600,40,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1345,19,44e64a128c258ce579cca498e05b614a,26,42,1,2500,26,2026-04-01T05:52:57.998286,/api/v1/data/products
cine_foto,905,12,071b5dd29feece041c356d172474b113,45,51,3,650,12,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1632,12,37537165733f365867e2f4aad71aef6a,21,59,3,336,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,560,34,58498763fb69f0f0bd09bad43b2ee3f4,16,46,4,2800,48,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,818,4,d22751a68b1be27e8cc1e6e328ffbc39,17,59,6,350,12,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_jardim,1782,15,9834262f81613c7215955ac3b7081919,26,60,1,613,21,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,332,15,f1261761d91b574288d60a6390a007b6,45,64,1,1600,35,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,516,10,061fa9845070ffff2d23e8e10bdf8edc,80,63,2,700,60,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,302,8,0ee57e62251a7e435b7a3142c1f6aaf4,27,54,3,200,22,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,166,12,878446a0acbf50aaffcad66218c018ea,39,58,1,3450,33,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,447,3,6fdbc2d597f906254d258d8d64d71925,30,44,1,550,19,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1122,57,c720882f86c24eb747a91aeff4b891c2,57,40,1,3300,13,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,3866,10,67a1dead9b9555dec71ee0a4dd82e155,16,27,2,700,20,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1205,10,c4036b07aeb315973d843c5bb1fc267f,33,53,1,1250,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,609,7,3e03619d360cd44f29e094aae3c4a76b,24,57,1,6950,11,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_conforto,215,15,149ab38a09937b9195cbcaa295cf4a44,45,55,1,4350,35,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,630,14,8d1224321dc883703df71dcb5be296b3,55,57,2,750,38,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,734,47,811c8bc1ddef7440e27dfb8cb536f334,38,56,1,21400,44,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,214,20,c52769706c077512263324f7f6bc0d11,20,47,3,700,20,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,235,9,cfd3b999e0568ab91182515030ac06ea,17,58,3,340,13,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,238,12,0688d52e92d927814617e26d7702df10,21,30,2,133,19,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,349,8,25115416bba55bd33ecccbc480ec7a81,16,57,3,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,460,60,c384df04227582c085d6524937a3768a,60,42,2,21800,20,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_construcao,908,12,f9df82b6115c453e5ae8e7706576eef5,16,58,1,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,280,2,cae7248e9bdfda82584faea19dbf793f,16,56,3,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,487,10,53e4fab5d825e39cb1c18642a71c5f82,45,60,4,2000,34,2026-04-01T05:52:57.998286,/api/v1/data/products
