product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,714,40,0b4b59f6bcaf697444a8b7b14f630b15,45,54,2,12150,32,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,2391,15,846b03a807e25ffd1d787e1ff9e0b610,23,46,3,200,15,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,636,16,330a8a8d810e84c45bf6fece44e082c8,31,60,1,800,16,2026-04-01T05:52:43.767338,/api/v1/data/products
artes_e_artesanato,130,10,1cf657de01c2b973b898ad0ac9073ac7,25,41,1,210,15,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,1449,3,0c174d2242336a2b7d7ccbacfea4ba2a,20,26,1,200,18,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,110,4,9c33575aa341a769bf00ea6e3cd12e6f,19,58,1,200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,755,5,ff01ba3d3676dd02937fd007e3f4e992,16,54,4,200,12,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,996,30,612333e41128203342c1dc089808f3ad,16,60,1,3550,15,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,2350,16,981d19b32de498335ca41b1faf1b4e35,21,44,1,575,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,254,5,719e28d81da534e007a853030cb8dad7,28,9,1,200,14,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,255,13,cd74b22e441a1149c4b94faee78becbb,18,42,3,500,16,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,727,26,36cc61b419c27c77c4b711ba7edfb31f,37,58,4,2375,22,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",40,9e61de7e3ef7e99896060d76e48df65d,40,"","",10700,40,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,816,25,e0d472a0e85ecfc7d8297c8bac6eb403,25,57,5,650,25,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,612,4,0a18ef4868095d4c83357e58020e3397,22,53,4,175,12,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,2376,6,4c82a40c8390fbe525e50bd06fcebe80,16,43,3,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1084,2,a35a9f46dcee0a67c8c7ad8493eb4135,41,33,2,200,29,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,177,10,5394ae82e1a999100e77919180d090cf,18,47,1,300,12,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,2130,40,ad1280b6c5b1af7cfd97372249be66c9,46,60,4,16700,46,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia_fixa,867,10,bb0697bdc552a255c992d331ca09afe3,20,63,2,500,20,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,459,10,c667317c8619402c91347027f2dadbce,80,63,2,500,60,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,489,60,0b48eade13cfad433122f23739a66898,70,28,1,14000,70,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,178,4,5df6b48d02fedad4728b254cfcff3cc7,16,25,2,150,13,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,484,10,66bea887d912474498434fcb72df5a8b,20,45,3,1000,15,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,383,46,b205c1d9481d550412cbac291356e234,35,38,1,2000,20,2026-04-01T05:52:43.767338,/api/v1/data/products
bebidas,742,25,7d873ae7ba4e637167c1a8d544bd6af8,25,26,1,1700,25,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_tecnicos,327,22,4320c4939b8e02c48b7fcbbd2674fb86,22,51,1,200,12,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_tecnicos,2638,22,69201d0b228c325952d3585abf43d66e,18,63,1,800,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,233,9,1081ae52311daac87fb54ba8ce4670ac,27,38,1,300,14,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,303,44,f8dfab2c2740b7381e94ef1af03739b6,52,31,1,9500,27,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_escritorio,1295,51,ced7fbfaaf7d98ad9bd9b32a5eb5fe58,52,58,1,10700,17,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,105,35,6a03d0111afb13361088ed0e23d9ac12,16,46,1,4850,35,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,603,60,b6e406be1aa00db8be5dd3ec6b524d4d,70,63,2,25100,60,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,280,56,54e423e4e4f906d5ec17e9449dda489d,16,31,1,2000,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1034,26,ee188b2353254fc5117468bfab1e789f,16,43,1,750,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,182,5,bb185a3def84599e9c16a8f88bb9379a,20,43,2,200,20,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,2178,8,1fc4d10c30db884f34f1b8388731b021,35,44,7,900,35,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",40,f92119d44c137a84ea866dc12df68407,30,"","",3100,30,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,378,5,faa09c08b1e7ab0d7da302b0631297ec,50,59,1,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1057,16,0233dd6f06e23c705ab76dc3ab165837,20,45,3,100,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,423,12,d82737410a435ec11bf7355cc6ce2d4c,20,27,1,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,840,20,aceab7cb5e3cc8e531d7e0fc7c4cbffc,45,51,1,3400,45,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,696,15,64d0feb1bcf9c7fe7b5dad3271c10910,25,58,7,750,35,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,238,20,92f68ab4731b0172739a91b91fef076b,20,51,2,3700,20,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,815,17,25ad74f6f8a136a7b4672dd71fc068cb,28,41,1,1100,25,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,552,2,9f890da4bf8473aca1996ca037005902,20,59,1,550,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,392,50,b8e79f302f220a17a1166ef201116f2d,17,49,1,7500,49,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,2120,17,f516645f81debe9cff9416a20662dc43,16,59,1,125,16,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,278,40,91e27b33eee803b0d1f97e4d3910b75d,20,57,1,800,20,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,663,16,a77453f011b20e66aec0d64f59106fbf,16,21,2,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,394,15,b4617aa8f46404c5a9321dcdbacc4ee0,40,63,1,1700,35,2026-04-01T05:52:43.767338,/api/v1/data/products
climatizacao,793,48,8852d1878bd27d8e1fe4e403c2a0100d,39,58,1,6867,42,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,638,35,22a0c6b3f34506fc9a6d78ff201f3dbf,40,52,1,1400,40,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,601,13,8097e6d8de77768d9f72295263e440fa,16,37,1,224,15,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,465,10,d1e88df8a078e4c427128a12f4f45844,50,58,3,3250,50,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_colchao_e_estofado,787,25,ed5783fe4b2194c66043e77b648ff4cb,45,48,2,6600,35,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,240,19,8513feffb6292582dfa47ffb6f73fa35,45,56,6,6750,45,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,614,12,6a83dafadbcf4112388e8173860dd3b7,58,54,1,1245,60,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,608,12,d9af7011ee049dd8e825111c13ab6638,25,56,1,350,19,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,118,15,5ece3fdf078107e1fccade3738044135,25,52,1,800,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,339,26,f6192c622ef0023ec493f1929d602176,16,47,1,100,26,2026-04-01T05:52:43.767338,/api/v1/data/products
casa_conforto,210,20,9668e3c1bfb4a5e3a1220a479a1ddfa2,40,57,2,6050,40,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,248,50,26899f5647bfc3a0dfa37e0cf00931e7,30,55,1,17500,30,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,953,20,d36d9ea1497c1e294498cc39df08a687,16,29,1,200,20,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,572,30,d8ec16e6a36ef1ab1a9e68d57399a00e,30,54,1,2250,30,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,1027,26,14a174908a08ad7cfb56d3814d8e0ea5,28,52,1,1150,23,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,138,7,521527593ca1726b992318e034dd5690,22,30,1,150,16,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,351,3,a00a22560435cc439faf6163eabc1ef8,18,44,3,75,12,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,294,20,77218fc106572162d14c91c0e4bfbcca,20,45,4,700,20,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1927,10,36c2d6cd6fd0a6720f3ebe3379a2032d,45,63,1,3500,30,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,649,15,afb4b687981fad8723f84510c57c84bb,25,58,2,450,28,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,370,10,1cd7f362c94c8a3a854103a8da2d8f43,26,31,1,1250,26,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,622,26,f4efad625ed5878a2e7589dfb31c747f,45,57,1,16200,45,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_tecnicos,1252,5,0b910ddd6185e20c016c2113fc864eb4,29,58,1,4150,21,2026-04-01T05:52:43.767338,/api/v1/data/products
