product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
dvds_blu_ray,1657,4,99de5bb76bad02d0f39306af0436bcfd,35,37,3,800,25,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,786,23,d902e8400cd0c58b64ea157af940e670,44,52,2,3800,43,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,472,10,b8e1b1d7c85f0f3530d09dc4c52fa0ab,46,62,1,500,60,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,209,17,45d79c8c6875aec2005c8f554dc1d352,51,25,1,900,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,706,10,6bd8c7dc9695bdc48adc5960f4fee0ff,35,63,3,2750,35,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,551,14,66867c4d80b358b6cd9fada5208ad1ed,30,56,1,1200,22,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1008,9,096d687ce8c7ae68039cce3f229b1d4c,9,35,2,665,8,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,776,4,997821c0ede235a8ed07670ce57a8d86,17,60,6,300,12,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,125,23,b8748a4a2330a08837c8a22664e31f5e,21,47,1,543,21,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,218,12,757172573ef8a2cc354243f3da4fa565,80,58,1,2700,60,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,421,10,6d7d853286dac8449c42146f8ce5dedf,45,35,2,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,1235,50,ddd089de76da9c400545c6fbf80e2ccb,20,52,2,800,40,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,124,8,c816e7f68945b875d70f82b82f7b0495,95,60,2,900,50,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,792,11,e435ceb7ced9b8446defd858630454ed,20,28,1,440,17,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_sala,1054,10,e5f8f7fec18736ea009f2f7334543497,22,57,2,925,17,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,474,11,195a72beccf48da20d71e2d7530b470a,20,48,4,425,14,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,637,13,64b446c34d5599462f6c9d4ed6bc5c09,27,60,1,250,17,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,905,7,6553ffe8703fdc36bad125ddf9f6d691,40,45,6,425,34,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,328,13,1d7db62a21ffb4f220d3e8a05fa77e02,16,22,3,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,2167,17,56fd30e18420cb9a5a50c718168fa660,16,62,3,700,16,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,871,16,c4b21b551ef498a942996724f6f82695,28,39,4,850,21,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,702,16,71e54303c8b80673889bfc98bc5ecb0e,42,64,1,2700,36,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",8,0ed27993e016d4546e2038bfd75b812c,48,"","",1000,39,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,473,4,4cf712858586ea03ca847ca8aa2c8228,30,60,1,900,20,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,1267,15,92f1f77b7f3c73831fef53406c195302,20,46,4,350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,449,2,700ad1e824c548718de15b880c688ef1,24,59,3,150,17,2026-04-01T05:52:38.984161,/api/v1/data/products
artigos_de_festas,336,18,7134464bd4e33be7a2604345a4c0ccf4,33,55,1,4550,33,2026-04-01T05:52:38.984161,/api/v1/data/products
portateis_casa_forno_e_cafe,81,8,32bad49615b7c5da42609b98df97482c,18,51,1,50,13,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,253,4,001b237c0e9bb435f2e54071129237e9,40,42,1,6000,30,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,415,12,a7961e6620228e0f227361f0668e37ba,20,23,1,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,524,3,951cb45d30e716a846d8cf5874034e56,18,57,1,150,12,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,657,15,236f3599e6d57eeb5eb9535b2c88b231,19,29,3,300,17,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,307,6,6921371f065f148b890f1007f4520c14,20,59,2,150,14,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,141,20,410f854e2b9c85fc6295ab19b1a2ef2d,54,49,6,9900,40,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,410,20,2c0b8a973e616502de1d80482fb9c5be,18,57,2,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,145,4,591f652fcfefc35a0e6f10b0371a63e1,17,31,4,700,13,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,2660,20,dfe8b257ae3c4ac736e02845401f49f4,30,55,9,5750,30,2026-04-01T05:52:38.984161,/api/v1/data/products
eletroportateis,1654,30,b7d35019c9f8e0eeff52b36a59eec8e8,35,55,4,14600,34,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1672,24,70accfd08e04dffc605f6577d4e852c4,28,58,1,350,11,2026-04-01T05:52:38.984161,/api/v1/data/products
audio,251,11,6eb70dfb283dc3f645ed7b03c990dc72,19,31,2,343,13,2026-04-01T05:52:38.984161,/api/v1/data/products
climatizacao,1215,5,bc0f31b5e89dfeba8169ad1123d44d2b,18,46,1,350,14,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1527,8,6994f9a9c56c7684b24d7d4a00e7026f,24,43,1,700,16,2026-04-01T05:52:38.984161,/api/v1/data/products
climatizacao,2638,30,d7cdcdb31629bb225ebedc727c780d9f,36,57,6,23300,45,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,111,20,ba3f298a122a95c4928e8b8628e8520e,30,50,1,2200,25,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos_2,151,43,ada6a9116c85d8e56232e0a4265d7db9,50,45,1,14813,26,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1539,30,ccb5b6def674efaec461d386ac2ec146,18,56,3,600,30,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,280,11,20a67c4242225878d0a014685ab3edaa,20,43,5,250,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,701,12,74824accb4f777403366c8e6b4e32d9b,50,54,1,1000,12,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,648,22,84f7fd2c1044599c234663aee75a2fcd,44,60,3,300,42,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,505,11,7668d66f068c135ede2c919c2be31563,16,51,1,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,560,20,4f4524396824b581a27a7dcebb2938b5,25,60,3,3000,25,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,477,6,d61d270aa0862b38a2eb6cb38c05f60d,102,51,5,850,11,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,688,10,7d5d1204ad4036e30b0d4afce077f396,20,63,2,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
alimentos,703,15,d6a246503bb84b2e0914e8a1dfb58a04,18,33,1,400,13,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,377,9,7edef979b756af9359d411234fea104a,16,29,2,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,933,27,8eddc081294df4f0672aedec8a5b249c,31,59,5,1700,31,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,1359,41,34c58a18b4dcac5fd8d96e8e08b738ed,83,48,1,11083,33,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,423,32,788cfeffa94621a51f76df9232c26b3a,37,32,1,9900,50,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,166,36,637ea0abda9b9824985e1aa64ba4363a,30,59,1,7300,30,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,463,5,afc9a91acfb3b23adb16e7bf78ccd78f,16,38,4,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,1311,2,e92a985a8d92ec8e08cb04d6d9396026,16,35,1,250,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,465,20,4fec1ad678269e2167a25f1db2550c33,30,28,2,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,557,20,4011494d902f1075a502ffe9432186b3,20,59,1,650,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,506,10,8516ee98a593fbd30f6ab57f3d3477bd,101,38,2,20050,62,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia_fixa,1949,21,7c252e2828f4198b4bcbdbe1bce858ea,21,59,3,1900,21,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,844,2,f636021ab0248325d2b69e3bcfc489bd,28,55,1,200,40,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,665,11,c2363f555558eefafc1fb2767571cc57,16,36,1,800,37,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,256,6,b81e20325ffcfcc0f66604b4fd84badb,16,39,3,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,304,2,b85d127ab2f470f523f1678b7f399cef,20,59,1,150,20,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,121,12,7acd752914187cf1f698d82d5025595c,21,42,1,283,19,2026-04-01T05:52:38.984161,/api/v1/data/products
