product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,3580,4,931c60354b3929e5d44693757b11b5c0,29,39,1,375,16,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,542,14,64eb8b21706b8e2c733ba16bf02a1537,20,33,1,1100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,667,11,736c8680c4a1ce8fc7ed08c9df0431ab,56,57,6,4450,32,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,243,8,1349eb7b72fc4394d408917c76464af8,21,41,1,133,14,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,882,8,33f00e46ac331db0df0c5e84b67dc1e0,20,52,7,50,17,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,956,8,b21f65209a6ce012874c5b0a33d7bc55,30,48,1,100,25,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,505,10,3d870b8af7dbdc91b10cfb0139f3d44d,16,54,1,250,16,2026-04-01T05:52:38.039454,/api/v1/data/products
bebidas,1481,38,0c9439abe84dc40a64fc164365c4d064,16,36,1,2775,11,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_calcados,222,12,cfe99a31516679fb9515881d25891570,29,35,5,500,23,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,2434,11,a6a5c394a9908ba4b34f50ce6bbb3465,69,59,2,400,11,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,392,8,ec6cf0744914e96d2c1bf6a1bc475665,20,60,1,1850,13,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,282,8,39fc0322ba2fdb70b5c3f6ff32baa4a5,45,56,1,1250,35,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,495,3,a41e24aae442561fb4a9ef505ff1d55f,19,36,1,250,14,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1635,13,d8dd9c0b7decc04a3112159b4e6cf7be,20,55,1,600,13,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,518,16,a9c07eb189dfb45ac5652b6a82f7b008,26,34,1,950,16,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,403,48,5d0163a1864ccff91f6949a1b03a37ae,19,49,1,8450,27,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1659,16,a5ff20b029ac4a8efcb652a53f640ce1,16,39,1,850,16,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,684,5,f9677c35e1360591bd6b86e3c5c20181,16,34,2,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,522,20,f2886fbf788880954be8b4399aead7c8,20,40,3,200,20,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,113,50,afc026db9e1bc0f06ae19abe8aff3b66,50,59,10,10750,50,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,301,25,531db530c03405e0e34470594e53b7dc,25,58,3,250,25,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_interesse_geral,626,5,885863d2643afa92b9379cacd3614f26,25,54,2,550,18,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,180,6,f2bb1681ac26e3993d10ff79cba282d5,23,46,2,400,15,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1158,9,fc13bac52be6640d9a77f54894e2c0e6,17,42,1,550,13,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_calcados,303,7,2a21592fa9b5f82a36ec4e151bb31d10,29,40,12,500,16,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,361,11,6ff2272628904adc50a60b0d755e9526,18,38,1,500,14,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,171,32,edec8e73963826ce09b218ed8cafe3a6,47,41,1,4513,25,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,385,13,564f6caa975212d645b004093145e621,15,55,1,768,13,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,615,9,2381a3052dd37f97e616bf160467acae,18,39,1,530,13,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,79,10,a9e0a3a894f4bf7844830c090853c3e1,18,49,1,375,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1405,2,c59f580bd1844c1f634ce410bda0a6ea,35,42,3,150,25,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,863,16,be3eb52ad733d7f7fff631a0cad35e81,16,29,4,500,16,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,426,6,ec3a2834eedc556927bb46dbad044f91,18,49,2,150,13,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,1076,5,dcef0da33db62e8ec01b99cc3d813676,25,47,2,1300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,779,47,bc2d6310e5cbd60facb2f9c8d9471597,36,23,2,7100,32,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,1369,45,77e56e1e099429aab02aa75e36831eac,53,47,2,20600,53,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1145,6,47ed9bf58ec9b274dd4effeb9c75f117,21,43,1,300,14,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,641,10,ac8cd7b94039a681dafe6f7d664864e7,27,63,1,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,832,93,81c891c541361f1108fe9e2a645324d9,34,47,3,13900,34,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,565,25,72a2153c4d20cfbcdb7f75d9c39f5814,30,36,3,1100,30,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,268,8,3321ad579f19476d0d668f726f8dffec,46,60,1,2650,38,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,652,30,048d97d0e3bf2fdb3f1d268b69396cdc,25,48,3,1200,25,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,664,22,4be566f7ce6887d7ba428bccab9db80d,27,40,1,4800,39,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1119,24,79e15231b726878193713bdd2c293448,23,59,1,932,21,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,241,12,d2f2c2b94c6ac44ece0bd0dd202c7939,32,54,4,1050,32,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,325,24,71cc431cc19ca0b0bb8bcd909b5037e2,25,31,1,920,22,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,845,20,612f9101c59a6a365b661f2546fdceda,25,46,1,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,733,25,d7afbba2a75a596c3a917abe0efd5f5a,42,55,3,600,15,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,557,8,583761235b9cbaaf0f216aaa1fb5c70b,16,54,5,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1102,8,efd750dd2fc958a06d84d97bbc7056af,20,18,3,700,14,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,444,16,5031f2af0894d36e3f6fe78b6f2d52bc,50,57,2,1100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,525,30,54dca21ee79ceeb14349eefde174341a,30,50,1,400,30,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,230,10,f8f1404df05c9e68c0f11fe76b338921,20,51,1,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1120,10,b62c4aeee36fc51b2bd7fa2e5c3268b2,25,54,4,1350,20,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,784,20,5c0df984f68150bd43a1a59aaa83c13f,30,26,1,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,655,28,adafff46869180550d3c4741c60841f2,30,55,5,2400,30,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_tecnicos,1499,6,1589d392201547c9b78a117c0e2191dd,33,28,1,450,22,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,1338,12,431dc11c26a67c6a49e81cee84f35b28,18,47,2,600,18,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",2,51fe26bc4bb0f89f07096d8c96b35476,16,"","",200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1703,16,b80b2895a4edf092d99f63d8d96d84e5,22,36,1,269,19,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,664,12,03e606af3a694d55bf9abce7f5b07c42,20,55,1,700,20,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,462,8,0820af09ddc75b84841b1fab4da4be9b,18,60,1,100,13,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,458,6,69d4040bce5f682537d8e124d1cbc2eb,26,52,3,150,19,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,396,28,69eeb1281add8e5d8b916637f9f11a1b,58,56,1,14750,48,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,399,8,c0bc78ee82fbbd6bfc0638d513c238df,27,36,2,550,20,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,302,25,57414a165829139b9b534f0b4a794fe0,54,41,1,14725,37,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1722,11,24a961e01bbc88851232e60d5e2795a3,52,58,2,550,11,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,752,18,d48bacc1dcd9c86bf1ed4ed2a303336c,38,52,3,1232,25,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,710,39,4e5649d10a8a7453bb3957caf1cdebf4,69,59,1,2413,57,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,155,14,e83e5f5ff7ef69f7a09c848795df56a7,38,53,3,2000,25,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,855,6,b31f6d8ca8da2fd8d4ee74cb899d2092,16,52,2,600,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1143,11,3c1e966cd4d045453f5b6660ea644c23,65,53,2,500,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1541,20,593bdcdada2c45e94684f7bb36ca6cb9,33,52,1,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,382,10,8173ca41cdb176462f9ae79821a48404,20,57,2,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,320,40,d369c0eb24f18d687ae8598d570cb255,32,59,1,1550,23,2026-04-01T05:52:38.039454,/api/v1/data/products
