product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,682,17,e9e1e0a297e5a8f045e8c0395c4c745b,19,54,1,1250,22,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,1891,25,db71a8783ee43c3bb7ac7fe8f0cf9e6b,35,48,1,1350,35,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,662,18,7b94353bef4c3e78ed02f8cdf33d407d,16,40,1,500,15,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_calcados,404,12,7bcc0cf24eb0ae336943a57e67f6ab82,22,54,4,850,33,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,180,13,f7d4df9b0dceb85f4a856cd61da67ecd,16,51,3,400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,922,6,10ea4a7c88d50bd3568146a5522d8d42,18,37,2,100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",15,8307d6d6781b40a6b3b4c222da56f274,23,"","",500,29,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,306,30,ee0324bc19887939d7d0fcfca68ee955,37,35,1,2700,20,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,474,16,58f758eeee057547a0acc8e95ffed7f4,30,37,4,600,27,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,444,10,beefe69ad05b3ad47376e388d3b5ea22,40,54,1,1200,32,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,3749,18,9314e4d46aeb2c297e05d4ed36365efe,26,46,1,443,17,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,522,20,e36d6f9698990032f410888ab17c2d87,28,53,4,1900,28,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,1517,12,852b19e59727d554cf958607536d86d9,18,36,1,417,14,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1215,15,9ecb510f43c3b1502981c262624e98c8,70,52,3,4300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,375,61,fbd4031ddbc3d02b95834b62769d3ad0,37,55,2,10050,26,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,228,10,3f4269f81421aadbfc643a23d5dbf3ff,25,55,1,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,732,30,82bbea2a39c7d1745ad49a2479460e75,62,44,2,3050,26,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,112,38,ba52dec9207d2066d783571524614078,30,23,2,836,21,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,849,20,196c1cb4773764eca858159261a90f35,20,33,1,400,30,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,167,2,2136c70bbe723d338fab53da3c03e6dc,16,55,3,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,1019,3,01da7f08d8327e0b4fab7edaa0c417a4,16,49,3,350,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,748,10,8cc117b0bec16e2f0b683e40846ad09c,16,50,1,850,16,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,815,5,0d9cceec564febe77a44f8123dc2279b,27,52,2,250,20,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_jardim,598,44,95ebf42730dea8baa19b9c8794da556b,34,21,5,2460,25,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1326,28,b3d072a13181cceaf88c1a8de7c6e73a,16,56,2,650,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,783,11,59be0d716996dda6b7d60b3e839efad3,18,53,7,350,22,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,975,80,fcddf470369a3a13fc7b6146ac3a816e,50,39,1,20300,30,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,287,5,a90d217d7252f0035732f1cf802151e9,24,43,4,1500,13,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,241,5,0a28355911f72609e396a3dc10b11c90,16,34,1,100,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1123,18,1b770da1c339c216e545d69ee2965da1,20,47,1,750,23,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,251,25,0ca0e1d4e4c7a404e472d27c0c19c3f5,25,53,1,650,25,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,978,15,ba7bd7333b4f0c78d1c1e1693a4f97b7,25,27,3,1450,25,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,638,17,70d7a4737a91965066483a5b0d26a19e,36,46,1,2423,22,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,2176,10,1fd10191b0bcd5aa4020c0721372510c,55,56,2,3200,40,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_calcados,2245,13,5a8f056272cbc4ea04c72f989fcb85f8,33,57,8,1150,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,935,8,bb6f30a0d7b5ea35ae9e052d52324002,37,59,3,850,37,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,333,13,4bef81d2cb50510aad6c671195a82151,17,34,1,316,14,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,540,4,2ae47bec8bb5f5a00c0b9504481c4e19,17,60,3,300,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,66,17,7e645d977215580aa17b5b84063cdf24,24,56,2,425,21,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,479,88,23ec19b685ee9d7d8eea8877cb27cdf9,16,60,1,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,2126,14,27f6ada7e1fbb3d1d6e77f685bd04bd1,22,56,3,700,20,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,489,8,46c24b0c339975a99512fd7f9e781063,40,36,2,400,26,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,299,6,62e456c867c6e980b926b96362a76468,27,59,1,700,32,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,351,20,e068431664ce238cade1160a834a946e,45,38,4,1100,35,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,1074,5,d5e84279347d5f46ae9fdbbdd570a71d,17,51,9,133,14,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",5,68fb1d8f0c51d866116189cb07e652ea,90,"","",2000,30,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,260,14,567f4f60d4e44c92dd00ecd0920ce6b1,16,21,1,100,14,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,3894,7,b2045685af214c671f348b163996dc93,25,40,7,850,20,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,278,14,8712db6af2dd7ce2e4a97137859a86ec,20,59,1,390,13,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,462,42,e5cfe28c9837136280f5f3e5e260e858,74,43,3,18150,35,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,847,5,504f07e36481e5e72043def3d874b92a,33,53,2,600,16,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,630,15,99ab9c8051f0c77d025711fec98514e2,85,58,1,550,15,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1344,46,e88e5a87ca25def10ad4f2dd2a967f23,48,46,1,2970,46,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,906,5,508f0e9cc116910a45a3d133491a929d,16,54,2,600,13,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,554,11,0657f64d203d600602279807d6cb1dd8,35,38,1,1600,17,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,1212,13,b534af96f1c598768bc7379aca584edd,28,55,5,1300,21,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,675,16,4e424a1cee1626e101d211bd604b10e0,16,54,2,350,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,256,32,a03b43c945af2e3500b0dde49fbd87c6,51,56,1,6083,50,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,273,54,2a8c2836c76d1810ac79e84bbdeff3a3,21,46,1,275,16,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,695,11,499152ec860819480e1b2d5598d1e29f,56,58,6,7075,32,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,372,15,d54a7e69c3102b38b13952aeae0bc8f3,37,58,1,400,27,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,642,8,c82a4bcc05f054e3084e20df4ee969cf,27,59,4,550,27,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,486,6,61e0273e790dee51cd095c1ea887bf23,16,60,1,150,12,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,1465,9,e10d888b873f7479560f0b2606bf2c02,20,29,4,600,14,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,111,8,db1410474e61a057cffa687656918ddf,18,60,1,200,13,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,431,7,cfb2e04130d80dc8944679f3db75df76,20,37,1,200,15,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_construcao,652,35,d87fc3441d23a38e9921cd2fa603b931,30,55,1,3950,30,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,707,16,c5895cdcbceeadcbbb3eb786638d2c6f,16,49,1,1200,15,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_esporte,1108,14,cc696680ea0cefcd5d7d5d928afb8de8,27,48,2,200,13,2026-04-01T05:52:48.869707,/api/v1/data/products
eletroportateis,1533,12,ad02436dd1e1332d5f75dced36e0a73e,23,60,3,1000,18,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",9,0fe09f32709c79ba4bf19d43c4e49515,16,"","",800,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,295,4,16a993ef9171a0380273f4fbcb0e8b71,20,49,4,150,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1523,14,adf67f81126a8ec9e0968dadbb49083f,16,45,4,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,349,35,f2f80444318155ff4846edcb98aa8697,35,22,1,3100,35,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,2179,19,01c96f284d6c40f92f25142a59328511,27,47,3,3750,22,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,231,16,1ec3e93251df2e23babb7daa30c52496,16,34,2,100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,279,22,ffc9caf33e2d1e9f44e3e06da19085f7,25,22,1,2134,16,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1493,7,c76eef5f50220461d23cfc786e6e82b2,68,56,2,600,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,462,23,31edc407aaeb20e9126f4f8553bdfd39,37,45,1,1400,35,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,92,2,3a95236711511b32855804d3a6287595,16,57,3,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,993,27,b795524e6ddbae40e910d169242dbcd7,23,37,1,513,21,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,666,25,50edb1bcf0a1445b8a3015800f9fd4cb,65,52,2,5000,25,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1085,17,467c6bb41a33d10e03816f139e7baf85,25,53,1,250,19,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,275,3,c654d5057f4120825c0e11665770b56d,33,43,1,600,13,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,404,16,52d828eb9a52d8cfcc750bd79254b9ec,29,27,1,830,16,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,693,15,081c9dacbe5aed5910bef759117070a5,45,63,1,450,35,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1382,5,c9f715b64f3ef33d99418422fdacd013,18,60,8,150,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,359,10,3ddc79cbdf7e79ea75449765656c3b3e,45,49,1,1250,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1533,26,d34efb58e1930773fcde9b951892b1b1,22,53,1,1050,22,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,458,27,95ddb6784d69952b116fd5bb2408b788,34,53,1,1600,23,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_jardim,688,18,fe4d09201362b0d4332259c78af0f761,25,56,3,800,22,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,218,10,329851bd191cfd30470ffd5aa5457c23,47,45,1,500,31,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_calcados,451,37,d60ad4f168fafa0a30d6d5f03b6b7572,36,54,5,3000,16,2026-04-01T05:52:48.869707,/api/v1/data/products
