product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,165,13,48d560392eb163f1f9c3e4f032f81da8,18,36,1,425,14,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,628,20,4b6563a1f29c21523ddf75fc04abe980,80,47,2,500,20,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,328,5,88f07c54aaac38face5f27e7d71922f8,16,63,4,150,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,215,5,9ae12b29023f393609663f7e954400d7,33,30,1,300,23,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,803,50,874337e889ebccdaf2ac1f132818ccdf,20,59,1,550,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,201,8,f81353ef7f563e3a3a1ea413fb41cbeb,41,57,2,850,31,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1451,20,2fb02cd08d14624e7ed0d6c6e3c093c8,35,63,3,900,45,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,476,9,b28c74943399164661bb5350e482ae98,46,55,1,1917,37,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,530,11,7a5c07212703b5f01ee199d29a29a587,16,60,4,350,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1074,11,d22bbc02259111e107ee7916637d4791,16,58,5,700,11,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,615,12,8ee15ce472d128e8ea95d9a24c2d397c,16,50,4,500,12,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1688,12,79863f997e214f8f98c423694c745f3d,30,20,1,1450,16,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,893,40,4b4a4a757b32080f88805beb030d7955,30,50,10,800,11,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,159,16,a8624848cc85066425b656121d3da966,16,57,1,300,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,255,12,8c026216e53f2d4be21aeb209dcd8c55,16,48,1,450,12,2026-04-01T05:52:42.607820,/api/v1/data/products
instrumentos_musicais,968,30,a0245537bc3dfec325899fcd716f70cc,30,55,5,6600,30,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,640,13,ca00f42e51fa8b6226d4c57ef6557967,19,56,2,350,13,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,395,25,057041a5c3e1080ad700db092badca71,40,59,1,8950,48,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,73,4,0d704e7a1f7ac1c5c03247e845d18f93,18,40,5,200,12,2026-04-01T05:52:42.607820,/api/v1/data/products
eletroportateis,214,35,c67b3dcc9c4490a8f7e41abd65cf9eab,16,52,1,250,25,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,2138,2,c1124abcc7a081c6f00f97c9135522fb,34,53,3,100,26,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,682,15,d102ed54656bd3eaf5bd365494e08bf6,22,59,1,200,22,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,627,5,12ad279319eff927d9333b42f3382ff8,16,63,4,100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,626,8,ae7799f14ab78798325fba1c61aac7d3,43,59,2,1075,20,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,147,12,10feace590e85f3804756b2fc1f6bbda,20,46,2,1200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,606,15,66e0e2eae7c7ea6eae5a004c80a22bc2,23,35,3,700,19,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,113,4,4d272fe20c57c64dc74b3db191fc31ef,40,45,1,350,30,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,265,11,8ad1611d2c47dc2dbf44a8b99f80cda6,21,59,2,1300,16,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1440,15,b38af792344fd2204db614a9c189e3b2,18,58,2,150,12,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,497,9,21cba128dedfe6bf04bfde715aef5355,16,59,6,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,324,15,9c46567584228684abb9695a398d0f18,20,59,4,550,15,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,480,13,37cc5883abe2ac5703f1cfa3a9ec41c0,16,39,3,217,16,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,537,33,3d39134696d3f90744ca0291667f0140,28,50,6,1750,44,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,485,10,ff29d8cb1cd0cd5ea37b80dac9939e1c,30,47,1,200,20,2026-04-01T05:52:42.607820,/api/v1/data/products
la_cuisine,748,12,d29534bc8c74cd3d91e0f175a5c9b366,74,59,1,1450,15,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,316,10,ffaaddefb271481c66d4bd79844ecdae,25,45,1,200,20,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,259,20,1f15aad258a1559be6c62fe1a774daa7,20,43,3,700,20,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,616,10,bc2ead3bce545913170e95871fddf5b4,35,56,1,250,15,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,340,30,6d2c14b30e95a30ea57059b97cdd9fe7,30,55,1,2300,30,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,194,7,77b856bb1279d01bd8d0f33d05a4259a,24,54,3,350,14,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,247,30,6d37e202f4afe0a1539c872d21e45650,20,38,3,1300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1182,6,e01bc2ad5c6f46c0f53f73379fcd602e,50,28,4,900,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,945,21,fec95e3df8533d6872300b23b9a5a943,21,57,1,6300,42,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1064,8,4f33e0de0408eb2d6238a9f41f55acb4,16,59,1,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,2079,8,252dc23ff7e1241d046a1c2c5041ffb5,43,56,2,1000,33,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,914,7,b1e8074e6497dd78a58f993589bc09a2,39,54,3,693,16,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,1073,11,42a2efd39155b59e16bac90081495285,18,35,1,348,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,220,5,d496f7647d2eceba04455a3e682c59a6,30,51,1,2050,30,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,515,10,4e4533c3f5832b58737e5a6229fe39f5,16,54,1,1000,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,402,16,4f8303640418a925cc83a18d2caf0dbe,24,58,4,500,16,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1313,13,3a8bbcf3084a3e388588a1b43e188d81,31,39,1,700,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,397,10,0e6596a7fa2e81995e1ddaddc650cbee,21,49,1,1640,29,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,353,12,a5a2b70ed811fc99be9a6ba5961b7f05,16,28,4,300,16,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,780,11,965ed8ce606fae58ee076e77023d9a0b,16,54,2,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,726,5,e8b0fa506cda44528a15318cef8a27a0,15,41,2,1240,9,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,778,12,e306ca54c91b21392317d5b4632c9fe3,26,42,1,700,18,2026-04-01T05:52:42.607820,/api/v1/data/products
agro_industria_e_comercio,628,13,163a503e8aa4c48bfd077f416e4341d4,52,40,1,2650,32,2026-04-01T05:52:42.607820,/api/v1/data/products
pcs,1091,50,b008888e5e01a5c9da36306228e900d1,50,60,1,12100,25,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,798,13,4100a608bd0aa524b06ffefba973707b,17,39,1,688,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,303,30,07797d4315ce5c1570e0a484472e04b5,37,32,1,2300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,424,11,91025258cde9e3ab5c55b59dbc77cde2,25,32,1,333,19,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,505,10,32dfa38395ccd47d7b320470b0514fee,16,58,2,150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,469,10,6c8408bde0e2dd939bade6cdbd789b65,20,49,1,1200,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,561,13,5f2924ba89d5561b2b24067e375b212d,41,48,2,593,14,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,460,6,eea7c32deef50f6da0daad60afed9567,26,31,1,600,17,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,870,40,95f76a3205f55d54b001e730486c6737,58,60,1,17800,50,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,808,25,389c7d7f59a980be2afbe84d648cd80f,16,36,2,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,769,13,d77d27463e13ef595de73237c5eee684,19,50,4,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
eletroportateis,566,30,3e0bc37e01b5c85e125dbaef7cc3f0ad,37,58,3,3150,21,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,355,3,0649f548e3fa70d40eb8fd98ecfe6322,19,30,1,50,11,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,121,16,2918336685cacbe8df9a66e4cad34cf1,39,59,1,850,40,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,495,17,bb02c40ca38878b8986798de4842d134,28,56,6,975,29,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,3612,44,805bf2490cf3dfc00aa1ce921ffde7ef,66,50,3,13000,27,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,396,19,939ca4eeb18f951c099e1178bc50772c,22,60,5,1500,22,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1750,3,e4bc26706c5391433592fc23fecce0c7,105,58,3,2500,70,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,1033,30,13bb5184d064f9b96e56d241eb8b7814,42,56,3,1450,23,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,761,10,8f294708d3d915a85d705b2654e49ca9,36,55,3,500,9,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,421,21,33a07ea8a7b3dbab277c180e9f1233ea,20,43,1,2000,15,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,222,12,ac5e164e2eda939ffa46593f90077f9a,29,35,5,400,23,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,1324,25,7977b70dccf5fb91ef5787ea38c36c45,30,55,4,3250,25,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,157,7,8c35dc99b37ba51780800ba049ed3616,24,52,1,350,14,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,485,8,96ef18649cc53717e0028b36c7c69774,35,52,2,500,35,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,473,25,7d8f983b213d00e33e83aeabe1ecea40,50,59,2,8800,25,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,912,15,eb726c73cd87836d80adff6bdd4d762e,30,60,1,900,20,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,676,5,5b4c7b13dcff7e66567504d1b2a46ae3,16,31,1,325,12,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,922,15,09d16c9d49e1616a733d22e77507d91d,25,27,3,900,20,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,1107,15,4aca38e787c979a6106440c7a63036b4,40,55,1,1600,35,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",15,b5d80a1b72c94ff284760dabb4fb776b,16,"","",400,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2070,11,06324724a73c341e0826729d63a8d5bc,69,58,1,1950,11,2026-04-01T05:52:42.607820,/api/v1/data/products
sinalizacao_e_seguranca,350,35,e85fbac9d80b832ba812bc5d7ffe236d,21,43,1,2350,21,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,299,14,6e7b435ac3c84fc5348dba974e184322,17,42,1,280,14,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,465,18,c9996076c21558c4878c8d2fed12c45a,25,53,6,1867,25,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,300,11,36f60d45225e60c7da4558b070ce4b60,19,33,1,207,14,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,718,12,9321b2e4e8fe357fe2e3bad624229bd5,18,41,1,517,19,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,567,2,01365901d8f2247976a7e5d4c98c52c0,16,60,6,250,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,149,10,553c5116d8f8866d39a1281071b3776f,20,43,1,500,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,2602,10,4d397d263f26b146e2305cfecf8193ba,20,57,3,300,15,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,189,16,be03d93320192443b8fa24c0ca6ead98,16,59,3,775,13,2026-04-01T05:52:42.607820,/api/v1/data/products
