product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,2050,11,6b9411af71e48f2e3ed1f01640c3a75e,69,60,2,3000,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,702,8,1e88eb1734651579b4928df098f4d86c,26,60,2,600,17,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,736,23,3732271dbc064b3c2c372c5675c914ce,32,46,2,1467,30,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,447b7437663c07b241787482238e1d58,16,58,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,494,11,a0b71dda13dd0e2ee63a7afb64af5327,24,57,2,250,20,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1101,2,aeb2db5f8c0fe1e55a951d49dd331fc3,42,35,1,250,30,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,555,12,2805706c5fde90cdec740394a68ee707,19,52,1,417,14,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,187,5,b74e0968890981b1e3ef7e98df23ed33,24,55,1,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,726,20,918d420adcb5ca26487f9fff29535fd6,35,55,1,4200,35,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,373,16,b5b1ef3701c288dedcb700f5cd3061f2,35,32,2,200,30,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,729,30,8ce450d8a20c20e17ba1536a19f60d39,20,45,1,3400,30,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_seguranca,825,10,63c21c167a87abcbed6efe83c8169866,30,59,1,1100,25,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,832,2,96a5ff4a6e07ebe2f09a6ee132303df3,27,29,2,3100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1504,8,e32ec50062d77cbd89601812fe6acc35,23,24,1,300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
sinalizacao_e_seguranca,572,11,8c4254fc0b9043ade973297a789b042d,19,59,4,400,14,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,3704,8,0e8455af924fb157b26a4ab95f28bb10,21,50,6,50,13,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,ab57d2064d8806f9cc9d5734e332a969,16,56,1,300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1782,24,cda185193c72c0eb8dde03f20f101230,24,57,1,1100,24,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,313,16,8471182114c4e0e3b1586fef0ad240a9,25,30,4,500,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,540,75,0984eaa8480e41aded35bd7b5131a1c1,55,58,1,30000,61,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1185,10,5f4f9900058f5deda33d748e733a5292,28,56,4,500,27,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,2027,5,a4462e7d5df840cbd075f0224bf42554,30,43,4,550,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,513,15,4632bc49b300378ed4f1d48f424d414e,30,33,2,795,26,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1328,8,6456fdf43df7d711b98d91fe574e43d4,28,60,5,150,12,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,482,9,89fe9f3c22efcfa4bd05c0cf71c70a18,18,53,2,200,14,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1037,7,937d4dbe97dc4cda39683025976f91ae,35,58,5,400,27,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1286,20,f5307d7c949134b78e68c51c13cc426e,25,51,2,520,20,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,252,12,81fa3a54b696e8510a2f5cd69b29337d,20,48,1,375,13,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1692,17,b1877a842c7cc3487d5ead23827c45b2,16,49,1,343,13,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,263,38,efaadc79a826a716708034fba428f44e,33,59,3,2975,49,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,115,25,314fa2ee03eff6af10bc8f7ff0c4dc9f,45,49,1,1100,35,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,680,15,dc58d5459e21851dd9acdfc10a621159,23,31,2,700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,449,25,2b79d65ddb4051238ce31fbabc5763ce,25,40,3,100,25,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,247,8,fcbb0fb955e82fdf9afbb3641b5a6ac0,51,40,4,5075,51,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,991,32,bb5f7cb699fd0467c5d6289669df9510,52,48,10,3050,19,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,455,14,59fb1c8d9f3640a622cf774c3867e170,26,51,1,833,15,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,444,16,35675af4fd3065f5e56b6d609ae385f5,50,47,2,900,16,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,184,50,7bea3672d6a87d1d816cda1283bd1cb8,55,34,1,3400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,238,13,db9fbaf0e0719205c4649729763b2c32,20,50,4,625,21,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,820,6,16fa9029e1cac929d673dc7805b6d46e,30,48,1,550,30,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,3308,13,73db26ba1eb13dd2d0e1991a3ac6943b,30,56,1,3900,26,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,188,15,18ed3f872eef3229cb62008dc963ae78,35,54,1,850,25,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,265,40,763c99ba797c7d691e58bec3d42843bf,20,47,2,3750,40,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,339,2,9e2821b749b419a902d948c583175ece,16,36,2,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,1105,8,b37a8cda46313ac91d79f16601ca5253,21,59,9,600,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,297,15,4ce81153410b379f2ccab68653ca5fe4,53,32,1,400,53,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,225,18,2e64d11879c5bbda600381dbb5452a38,26,47,1,1350,11,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,524,14,6df3e292ba834323d4d8164d4c88e698,23,50,1,250,28,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,198,10,b9a96cfeeea8e470af6d87627be50e10,16,59,2,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,1391,10,300666e2638b1c8f5528bd23a6e9dea3,48,46,2,1250,12,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1140,25,2ef3cc0d3f3adddc0ef8ecf48989bba2,30,34,1,3875,25,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,278,16,735a36bd5c680c3b10f1c48c99c0559b,90,58,1,6700,80,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,382,7,1a4abdf8e4e0329e516e6e55260bb1d7,16,35,1,600,22,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1640,30,a996a150a7fd0eba6a177ec84b939b51,30,57,2,5300,30,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,227,63,44b3c2d28ae185727a80fc99e0d330ae,16,35,1,800,13,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,295,5,634256dbcd184b3757ffd7632c9fe52a,16,49,1,150,17,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,389,6,200eaffedd57c444ee6cd8ee8644039d,23,49,1,525,21,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,1452,23,51bb55b87cf953219cadc7deb9d282c2,30,60,1,2700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1053,5,6f57ca539fb6b20b79a272e17194d9c9,20,34,1,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,2616,20,7648a2a07675230af77cdcd849834e57,25,45,1,1600,20,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1390,13,cd46a885543f0e169a49f1eb25c04e43,54,58,2,3475,48,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1054,7,748fec9ebeacfa6835fb4d6894c49869,17,59,1,900,12,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,2411,11,24bc2932a12c983f8e76d828b65cf39b,17,12,1,380,13,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,497,10,c795f412e17c825c7765adfdb4ecdc56,30,46,2,300,17,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_tecnicos,894,5,b44ac72ece514e2e7985803cf7cefbc5,18,49,1,367,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,2273,11,b0f4447a9530af5f5bc2d17091704558,69,57,2,3000,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,497,36,d7763817e6c04ac719414a48dd46928e,18,51,1,1700,27,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,783,28,968811b51a38b97a73d9fdf59face469,35,40,1,920,22,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,459,30,5083416598756311d4bb4ddabd661e25,37,54,1,9100,39,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,643,50,351cd19d35f2421c5419da9032a19856,16,46,4,2350,40,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,791,77,5f3e86b7e537b8d2d993596c969b69a6,53,54,1,18700,32,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,462,8,55d3c0d8016d88527c993d62d989f19d,50,47,4,1250,37,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,519,54,29df8bf0a6118b7b764e7b31987d4db7,22,43,4,3150,22,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,459,30,1f42966deb959a8433468ac0078b60da,23,34,5,650,30,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1321,15,50b9ed3a22932b28d452c73046083f5d,17,52,1,254,12,2026-04-01T05:52:38.984161,/api/v1/data/products
alimentos_bebidas,378,15,869ea93586ecd74a64e5aafcad1036a9,28,35,1,600,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,491,45,273d06dee7bb3103eb4ae0ff8d149966,20,43,1,750,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,752,23,5b757fed0d82a5850bcf22f01af06c6b,23,34,1,450,21,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,55,20,44a5d24dd383324a421569ca697b13c2,20,55,1,300,13,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,662,5,db61ac5970110fba38fe6caf8844dbf5,26,58,5,650,25,2026-04-01T05:52:38.984161,/api/v1/data/products
