product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,157,8,d99a9035db5875b38e59f9f55b9548f1,64,63,3,10100,64,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,375,61,20531b0644a0719b8d506c4db3c56609,31,55,3,10050,31,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,291,44,853ece231e7141c4e815d687c68c6b7d,37,53,1,3800,34,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,400,7,f40136f242faf929007cdb238c302208,25,40,1,150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cine_foto,446,12,cdb2152dbfd2aba4877dec3532c819e7,20,20,1,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1940,10,8cb9da14221c0256f8f965c7c07cdcf6,42,53,2,1100,20,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,1356,11,cde3bb853ac754da1e3ab62b7c2593a9,21,57,2,225,16,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,2411,67,310806337e8a62be35203aa25d302b08,55,53,2,30000,46,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_tecnicos,453,5,e59630cdf7c240d11dd424c08aadbc42,29,59,1,1800,21,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,266,16,57f68d17b05e574df89591b08dab6f6a,52,51,1,2300,44,2026-04-01T05:53:01.177671,/api/v1/data/products
climatizacao,225,20,c653e7a97b25d05bbe5df45bd142ed5f,35,48,1,250,25,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,196,23,b58f6c70ab1d4e67e904c4003f1d5a5e,37,55,3,650,35,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_seguranca,346,9,50b812e0fc60a37b284e9bbbfc7e8fac,39,49,2,1657,33,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,388,50,b375da7781299a4e3ad98187c0bf4044,50,51,1,27100,50,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,327,12,35bc6c77029697004675d3a2ce505916,27,36,1,610,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,367,10,85beb2646748eba31447d10a653938b2,25,57,2,3350,25,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,828,25,d2b458a8b37065aa6e61e0ca41602563,25,28,1,500,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1580,21,d99009773ba4802173e603cf715ff382,27,55,1,3217,27,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,285,15,e6511545563a2c1c2c48f9e2b150b650,35,52,1,850,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,451,11,5c6a3e484e7aebf406c2045718dea406,42,49,3,1150,12,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,382,3,b0835e7780b8ccb0ee25440576992a23,19,19,10,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,338,45,d104587c550fe86cd47e55d8f1b3ca72,60,52,3,16500,40,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos_bebidas,890,8,2960abe1e5e92f82f98f3358b7fc9a2e,20,30,1,350,16,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,439,10,eb7b82602a7931947d3a2708d9b88bb3,25,59,2,500,20,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,74,30,1bfe62f326ac7bec0f5a83c10cfff228,39,47,2,5700,29,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,303,7,71fa3ded050dac9c89b71383bbe4df76,29,40,12,400,16,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,798,15,a126c7c571620711d095a4e8690a7240,25,60,1,510,25,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,245,6,afa3a51dec198b1d14a0c19849dab3a8,16,58,4,400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,403,48,ef294607deabb11f3a073420257ab579,19,49,1,8900,27,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,133,3,e48406fb377b0bf86170bc8cf1631ee6,26,50,1,100,22,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,352,11,21a2d8537730ec21c03750360cc15f68,50,48,2,400,11,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,2880,11,296160f1474264a2f1d7e738b999b93c,21,50,1,600,13,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,1813,20,d6c69817b519edddbf1b289631b7160e,27,38,3,4800,35,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,521,12,5296c5bfef0fca38d0572263011f6e35,14,55,1,343,16,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,379,16,913803e9e4b81c3fed4841cbbfdc59fd,14,54,1,3650,12,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,351,30,f5b91c093029354e949006768a87b807,30,58,1,600,30,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,549,15,2b210308bc3d8dee92cb9d62f7b4bbfb,20,58,2,300,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,677,45,028b0b0277744a9eaa2c4f57c24dcb68,35,39,1,13150,35,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,116,4,0152f69b6cf919bcdaf117aa8c43e5a2,40,40,1,250,30,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,208,14,b16181c428284d2f1acc73b443bd5f9c,16,50,4,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,3132,14,9f8429b91bcd34baae1d1fd12505abfb,19,23,1,125,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,133,40,f8763c8e0ef828c6d393b091888f9eb8,63,55,2,20325,55,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,3723,16,5a47c5b5c3866f29177d497727f22f38,16,59,1,1350,16,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,1564,19,49dde78184b81926a3e31f6d7083ada4,24,58,1,931,23,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,540,14,be5679ce5a2343c40455223d7bef6dfb,16,24,5,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,603,3,38fbdbd0a9be4733e29cd1afe360e23b,26,41,1,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,2470,30,c8a4d1c7f7dabe4f34b6c530cd95ba73,30,47,3,4200,30,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,1706,15,d1023459eada86bf4bb6804656cc4643,30,56,1,9850,100,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,2042,11,165b395c969ae612f3d4009d829ffd94,69,57,2,3000,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,905,37,b7e0771f4064f03ece592bce8ae2564e,23,56,1,3800,36,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,719,43,8e8be416148735cd89189a866eaa5925,53,58,6,3550,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,722,23,dea837d4f3f30b541725d258c15e4ff1,23,43,1,475,21,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1672,24,6ea7a562f5a6249001ce232582060265,23,51,1,200,20,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,712,18,e966b10d5690d77bfc03cef8f9a26d57,18,49,1,150,15,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,288,7,0a71a1f1eefa516fe0d1121e9ad00f75,37,42,3,382,26,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,592,13,931bb2a750c49badcd543774fd227364,19,55,2,275,13,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,197,7,2ce9e5390d425b70acd6b9b016c9ac13,23,33,2,225,15,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,386,10,b1ce6dc4824ff3e89a7a10426462158b,20,30,1,50,15,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,234,55,fcaab5d7f656094e49fbe4ee3a506658,28,60,4,7650,37,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1004,10,90df8aac53ea5a44fce74e1ef7ca2259,20,59,1,150,20,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,221,7,2b80e83f77008f81ae402882631eba97,24,53,3,350,14,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1977,11,6c6232ca1543c84f2dcf3f4cd2ca32d3,69,58,4,3350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,488,26,efe572a7ee9cf0317bbcd4ec8b98a088,33,46,5,825,21,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,915,26,9a4b403e612ff2c3b4867b318bb65d56,16,56,5,700,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_sala,95,28,f54c9c33102c5745b6abafb44465918d,33,24,2,19250,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_quarto,985,60,c3e39e3603cf827114f46ca972681473,45,37,5,20450,40,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_conforto,396,15,8b5551fceac21ae3ba546f410bb642d0,45,59,1,14000,35,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,489,17,bfebe3af6798e21f14c80263db86b7a0,20,59,1,494,17,2026-04-01T05:53:01.177671,/api/v1/data/products
eletroportateis,1091,16,857be5cab7b9c69b973ce723ca69c9f7,28,59,1,475,16,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,331,10,26ef5c7fd62e0e6334083bb274a003ba,25,58,3,400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,375,7,72c4031dab551c0441689706d58957a1,29,50,6,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,642,10,0b3f6a2323c814e1b19fd44838c160ef,16,52,1,550,16,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1553,21,6a595ba787e397469b1a147508f361a9,16,57,3,500,18,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,468,15,a0d6306a9ed921a7d9aa1feed0550c82,40,55,1,3600,35,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,602,12,990246075b83e422c5b4b9005578a8dd,16,46,2,450,22,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,642,10,f14d112d3db74fc2977850a25cab3d5d,20,59,2,150,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,500,3,416fad0f58722ac772e8ac9b3e33a0ca,16,54,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,415,75,338925450cde31710e3fd65b8bac0b1f,55,50,1,29050,61,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_construcao,159,4,03ff4bf1cbb9b00aca270dac77757582,16,57,5,250,14,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,527,4,e8f48f7c1f715c4178d57c50dc622da7,16,32,1,550,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,2910,9,0aa03bab4d36e4ee21cf9024a65f65e2,18,54,1,300,12,2026-04-01T05:53:01.177671,/api/v1/data/products
dvds_blu_ray,1139,2,0285a1295a18a4d37c11fa446d4c1345,20,56,1,200,14,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",20,a184d57c818939252af3b5400f55429a,30,"","",450,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,123,8,4b654148e98cf7413afd4b26ab643233,70,56,2,550,30,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,2598,22,e0061301a67d7a14f5f4871da66589a4,50,55,1,3800,30,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_conforto,744,40,c7796bc610cc40ed7935b75fced0aa0e,60,36,1,6050,15,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1713,11,cb1c66d42de1ca828b60cf0514bfba5d,21,53,1,1100,17,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,465,12,8317b177579dd27ff068b83205e2169b,18,43,1,400,14,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,430,13,1b9eb27d35b89e35c8b32fa9902cdba9,19,57,1,460,17,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos,234,13,dc6d974a3b29ff63697e0926f8c76c51,16,50,1,700,12,2026-04-01T05:53:01.177671,/api/v1/data/products
artes,295,3,4b90d2bd65c83d4ad8a370c2cd3f277c,41,46,1,1200,33,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1988,11,fcbb2b8c6eb8c27d15790d9834b253b4,69,55,2,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1282,25,66cde8f3b9280f5afd94cadfa029ea8f,32,51,3,1850,37,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,897,12,c53a665fc8ea6c807c7558cc28fcdd26,33,55,3,350,20,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",4,bd421826916d3e1d445cb860cea3c0fb,16,"","",250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,2440,14,cac9e5692471a0700418aa3400b9b2b1,29,57,1,375,20,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_tecnicos,292,2,6fa8b8abbb489a0abba6ad7b79c7ecd9,23,38,1,700,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,512,16,b694e2087c446e6905b08cd9360cfe45,51,49,1,5925,36,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,443,12,bd9729be9e09e2334d76a6648475d328,28,32,1,280,21,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,329,10,3291a5461db3d7b6446dbd046f6cf055,16,51,1,600,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,841,9,bf99dbe84781cda5b1fc4f926d10dc1b,26,63,5,100,36,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,2021,30,4a8a91cb75042e2b6496f1a6d2d1cdd6,30,59,1,3900,16,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1255,6,127de0ebca0eb694783d75d96fbf7109,16,59,3,800,15,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,755,12,d1aa53582c132a7a0ba01cc331ab573f,24,44,3,925,22,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,379,20,2829a5eb8a0ac813672891b4c91f7c65,20,37,1,550,20,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",10,44ae8d3edf5612ff7a39d629d5bbb8ae,45,"","",4850,45,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,515,17,de000da759e4738d00a6fae5ecddee66,19,59,2,483,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,232,20,79113284d1b6ec3aca1382432d65b279,16,40,1,150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,645,25,b0844a8d883adfd964cc47334177f89a,28,33,1,700,25,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,686,20,3e6de3159fd57b7d7e62c584a3c9fc70,26,56,7,350,19,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,291,3,9e93b2c4cb5eea05e75a481c129b104d,16,42,2,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,527,26,4508bced363e65d5a3e0339f625b8df5,41,63,11,5550,31,2026-04-01T05:53:01.177671,/api/v1/data/products
