product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,519,20,54ad5859b44c8ff3b83abf1f024a2007,40,47,1,1450,30,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1005,3,17c092cc98bba142fa0168733da00d3b,18,41,3,150,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,153,4,3cf5cfc31b982215dbc7c61cd0bcabe2,21,24,1,400,28,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,278,8,02034d6c9c4814a08a3a0f5a6ad84332,18,52,1,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,776,4,e9e7c986c179d190220afed62bbfd79b,17,58,7,300,12,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos,356,13,f4e4b2101f8c3afd7b8a8546e9d706f4,28,50,2,225,18,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,526,4,fca32487845a373fbc6c334ac5bf663c,19,54,1,150,11,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,166,15,5b7e1c33e4e9e477847a8a031353ff40,45,59,1,1600,45,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,408,15,bff799c85e5634f63ec5c505220d1cde,25,58,4,250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1289,50,3b8c4349c3256c61f1c1d7181267fe76,80,59,3,23975,48,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,722,10,34d9466efb839455c18a915fb8b92b1b,25,39,1,250,15,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,313,23,e430b2d0b990d419435ab2803b430fb3,19,37,2,435,19,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,1466,25,d38001d747d4cd832d1ceb2c2d3ca15d,38,30,2,1700,33,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,445,25,fc22eb7bba78fd67da33c9acf162d592,50,43,1,3500,30,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,664,28,3362ef5324870dec8f228bc39f93245b,24,57,1,1100,39,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,555,10,a50acd33ba7a8da8e9db65094fa990a4,67,53,1,4105,67,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,414,6,0c6ebd37c6842a5adbcd801030ec1c29,54,21,6,400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1340,10,82171fcb587a3c4da7db45e5b6527a3e,28,60,1,100,24,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,246,10,a3309868978f986b3865b8a3729192e2,35,28,1,1025,18,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,1212,13,33a85d94302e1c6fd9890d9501cf05cb,28,56,4,850,25,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,554,10,c4b8fa873cd5c5a132af8e9a885f9a0d,31,46,2,400,35,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,1458,10,42d2add84cc80443a8128adc87b6a958,19,33,2,467,14,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,724,17,a5f4a44a6b2871128407dc666bfff66b,17,31,3,600,20,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,322,35,657aa59c6c58816ddc4f86c51a2759c9,37,56,2,1550,32,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,411,17,8776ca0117daf03227870f2095f9b511,19,32,1,650,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,89,9,72f3781e31206029b40584266bb01799,33,39,1,900,38,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1340,8,5ae533eac9c0e93b3f89bc9aea079ed9,12,58,1,83,8,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,293,10,eedc20781b2e095ce09617ffc959e188,40,57,1,3600,30,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,225,20,c7849d509582f1b40fe3269fbecfb00d,20,54,2,900,20,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,641,31,bbfa49ac69fa06b8e7571151a08346c7,17,27,1,230,22,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,332,40,358f9c828a6dc15064ce2b9acdf38bf9,18,59,2,700,18,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,2494,77,3b967178828b90699459383919d5d53b,32,60,5,21400,52,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1264,17,c71e30e1285841f78393e11f76177675,16,34,1,150,22,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,255,10,1d24c180dcf6365fe1f3fc14c0cc589a,43,55,1,1425,33,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,700,20,64cc3c7698b70c71f7f1ce671c112ad0,20,45,2,150,20,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",30,584d2812194b6a09a05bb9106009b473,70,"","",14300,50,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,742,13,29313c7daada9c7f09bed37fda499026,16,42,2,300,13,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,544,20,4828a218442ec2f75d8f75f4c0552781,40,59,2,16950,30,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,794,3,c72e18b3fe2739b8d24ebf3102450f37,16,58,3,6050,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,1513,36,db34e1e6f14cc3755d9149fe8a1de9fd,28,38,1,1550,27,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,384,10,f027a7f215ea97926c427c5b0b313f9d,30,53,2,800,20,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,343,9,319a34188248a8d88d6734492636e66b,24,56,4,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,325,23,e09cef1f7f2bc3a9c9d996608944de19,37,50,2,1300,35,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,201,7,d93e0523fc2cc1c5a81d432364ed2d06,49,41,1,950,39,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,997,75,17383e180cbea9ef103d90a72754cd54,32,62,1,30000,32,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,556,10,d9e7d13814ea50f9ae1f612ef6b3a1f1,16,55,1,650,16,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,1251,16,9b6537fef0e6b345c644e019dbe8ac1b,16,59,1,550,16,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,1340,15,95d0a6638a6e975feca32e90c15ce526,20,51,2,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,596,12,3224c13472391d58f101518203e145f9,16,46,2,500,22,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,723,10,0b98b002389531232d83d333e3883dd0,30,60,8,1450,20,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,320,12,cd46fbff1f4a0d9b923f70e332add4b5,16,17,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,1360,6,501ba963d8353c19c7f79d8ffc268993,18,48,2,50,11,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_interesse_geral,556,30,1cc61b32763a4d816212b3507b6b6c59,27,55,1,1050,16,2026-04-01T05:53:04.503876,/api/v1/data/products
artigos_de_natal,424,25,fad983a47c56c7050eb43010269ee36f,70,58,1,12150,39,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,1022,16,9aa7ddfe6525f9fa77ace664d52ee791,16,50,1,500,22,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,318,20,bdd7ae3003cbfd7704d3664e85201ba0,60,51,5,4600,29,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,510,17,01604238fbc11ce379e537a76b26bc94,21,29,1,125,17,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,300,16,4720b3e7d949046722aaa29eb7c29d9f,16,50,3,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",30,65ab2b4e40425acec6125e3d48919b2e,31,"","",1850,28,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,610,35,bfa8fb32cecbf90899f6f517b77a766f,30,47,1,2800,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,933,24,717e96fd0fc2d06fe158982bce5e6a8f,43,57,1,1700,31,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,1084,45,6ffccc089c964ffc65eb623f5acf4a1a,48,53,2,25500,56,2026-04-01T05:53:04.503876,/api/v1/data/products
market_place,121,20,635b74f3dd5462e3c133b42cd9299fa2,16,47,2,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1648,21,1f44a842567301d9eb5c36641e17480f,16,59,3,600,18,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,452,5,3a3d2f7c5abbf11ef8fadf732bb675e9,25,47,1,280,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,446,12,2084a7e9b0fac4aca4265ccd0240bd0d,29,58,1,450,26,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,289,6,1d0d355ddb548ca289943c135b3ea7c3,104,60,1,4450,34,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,893,10,9fe5201316c8185058e8a4056e53cc78,20,47,3,550,14,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,140,14,777c635c0e75758c283037a6ae684c20,16,45,4,600,13,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,488,10,b9775d8418a0f0dd37b53431e90572a5,22,31,1,215,18,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,870,20,48c50c7181ca1507017447595d399b8f,40,51,2,900,30,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1028,6,b4af6057abfd298e3bddc365a8fe14ed,40,60,4,1500,28,2026-04-01T05:53:04.503876,/api/v1/data/products
alimentos_bebidas,380,37,3c949889a3c11ae9d33a721d9efa6e7d,16,38,1,1450,11,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1847,9,15b97877de8d9061b450f77805b0f95d,18,58,1,150,12,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,218,15,8d15106f1709b2a5340c0141ec76144e,40,50,1,2700,40,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,842,14,c4c273fc9291c33a56ad3f006fe567e4,19,30,2,390,14,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,806,30,3763fffb56c390429e57e053173a47cc,20,28,2,350,20,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,198,7,586767b4866eb690de111248e18d3909,24,53,2,150,14,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_iluminacao,976,20,9d1893083966b9c51109f0dc6ab0b0d9,16,59,2,1000,16,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,1112,39,d1833b7b959fa2d25e6d970bda08f59e,21,52,2,5400,41,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,325,14,24c66f106f642621e524291a895c9032,19,37,1,792,16,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,805,14,6d1d611877ca6fe8901e27ea00df988b,33,59,1,650,23,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,775,11,2f045a2d0457b68c32cf190eb0f4429f,16,53,3,120,11,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,742,50,98de98bcd25120495ad55c516a11a531,50,60,2,1400,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,405,20,b6479253a96bba2404fe3273ef520eae,80,55,3,12100,33,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,631,14,39c0f867b8567f91295186c270767552,22,56,4,300,22,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,1496,17,b296b1ee06b6739f8bc6b1d41d06dbe0,23,56,2,553,19,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,595,21,c77780d5086829345e6632976fb648a0,21,59,2,850,21,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,614,6,6a8631b72a2f8729b91514db87e771c0,17,54,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,273,19,a3f487d2926f4af42e86454a8ec474c1,33,44,1,575,19,2026-04-01T05:53:04.503876,/api/v1/data/products
sinalizacao_e_seguranca,1170,5,a86859b91d632c991b914aead6ec8ad4,16,60,1,450,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1271,10,d2b0f9cd5e31ed47dbf92b157c0cda96,62,46,5,2350,22,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,558,16,9fe67dbcc33795d7fafe354d7c850115,25,36,1,850,23,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,367,3,abd7f7a1bd327a8f1f363abfc0f87391,17,38,1,100,12,2026-04-01T05:53:04.503876,/api/v1/data/products
alimentos_bebidas,708,15,d9a51912372ce82133d91ad4dccba508,28,52,1,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,892,5,bee760e5d1648771c6923cc199b11ba8,16,48,1,200,20,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,562,3,970cf7662c7fd49ded81e7a0ab1a85e9,17,40,4,100,12,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,728,9,8d2597b69d4374f067b17eba13383a0e,18,60,1,225,12,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,1006,26,df64236f60ba2eb87cfd76fd7cc73198,61,48,2,2300,26,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,393,6,0780ab4d63c3fa0b95d7f17f66a3444c,30,59,1,1000,16,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,1002,5,3d5837f86205fe83f03fb5f7e4d5b9cf,37,42,4,1017,37,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,564,10,4680d0c534e54990d8579f41dd239901,16,49,1,600,16,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,591,20,e4835fa9d35d4226f23380c4a7cf12ec,50,58,4,1250,19,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,777,4,7d3297b1d734f63d40632fcf8e1a2cec,17,59,6,300,12,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,61,10,f17d1aa5300d268089a9c5136dbeb6b0,16,40,2,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1483,8,5fb16f8f2e12b5272baecf3b79914523,43,57,2,2250,33,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,484,10,abc3c2e40b0c9b7b115a96bc6c919ae1,21,47,1,1050,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,374,17,682dfc07ddf94410a1fc2b5d45e843b9,26,41,1,611,22,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,715,26,951a34095c22df5c4f688dcc5b83185e,18,33,2,3900,38,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,361,28,d9ef8862928998b3921fa52eb30c5fe2,27,42,1,100,27,2026-04-01T05:53:04.503876,/api/v1/data/products
industria_comercio_e_negocios,720,50,437ae72c066abf24996b52549bbb6432,80,53,1,300,50,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,440,16,56c0a9eb43edf8247a0a2ef0f08af0f5,50,49,2,1000,16,2026-04-01T05:53:04.503876,/api/v1/data/products
