product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,1183,10,547ef2af00ca493818dd33eb5216b22e,24,43,5,650,16,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,412,17,2947c2678aab0b7bfc86dd062d9c3318,19,36,1,532,17,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,574,14,caf864611f0c6a9c238876119d725182,37,13,1,1575,27,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,559,17,ebcb541a782d81080d82782ab65cc98a,25,60,3,1550,25,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,11810c1eaac441e272977edc26016b38,16,50,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,271,15,6856ab01ef22301e08a45d5842ccb247,45,59,1,1600,35,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,195,2,924d6619805478222273ab8ca2540b25,16,56,2,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,2922,14,3929458059a1c837b0d37c96b1e3f30a,42,52,8,1600,27,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,1544,50,dac10a81c7091cad557ed66495179ca6,20,45,5,750,40,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,679,14,5dcceb4689c06ac693117bc4296986ef,28,59,1,1000,16,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1361,10,0c08876047d07cc4448ba14159a454e7,20,57,3,200,15,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,156,12,da727a53b3315a1efeb68f23a95eae97,16,43,1,543,14,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1302,17,edac4210602e69d752554780d5a913f4,17,60,1,450,17,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1367,34,0887a4b7b87c4f53d81db7c95de4a6c3,22,41,4,1800,40,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,222,10,0c3497a215eb37d2e70682bfde05c93a,16,33,1,150,15,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,232,10,7b951373f6045db69ff7a2e4d8c40071,18,46,1,184,13,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,114,15,85f0972baa5c063019825fbf04f0d6a9,30,48,1,800,27,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,2030,15,136b6cbf8a83c5c36c45157cbf05a6ec,35,58,1,1350,29,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1800,2,fec8c282124bc6f504cbc6e9ec38450a,16,50,1,22100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_escritorio,1296,47,2b7aa376a6e728560bddb5558cc48e89,54,59,1,13388,28,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,525,32,4a523a9f00bf299d2496151b0e2a3238,31,53,1,1500,31,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,270,4,c560413e458f53c059e83a25d2c2338c,40,28,1,1000,30,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1673,11,b3b26495345ede7a44d86de9a32221b5,52,55,2,550,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1117,9,521037bc7634babf82c004187b6673e7,20,51,1,1700,16,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_calcados,404,12,9b1c33398191d2026558e5d3940a0d8b,22,54,4,1500,33,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,478,18,7efbc2ce01bc5ac5d5390c330f90376e,52,59,1,7550,35,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,891,35,78ccde395e4f559885f083b17a32dd22,16,42,2,500,15,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,627,12,80459e1beff7fc5d0e2fbe676d043a64,16,53,1,350,12,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,485,10,3cb883c745ef0016bbfc89e032b5a853,30,31,1,1250,17,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,1035,16,3395972e03af62d7cb9bdb8a601383d8,16,23,1,1000,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,811,30,86513cbf63bb505ec42c62b661324672,40,54,2,1500,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,172,81,0c859e9bb0591751e168d476ab0bb6e1,31,60,1,12950,31,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,426,16,f0b3ceddcb44ad6d8fa4a3453686e693,20,50,1,500,20,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,546,23,d0f55c5c2132eb126eb5f97f9cf04259,65,39,1,11850,50,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,394,13,0174eb125f49a617bd9c6277e5aa76a9,27,52,1,250,17,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,448,4,b0ea553bf35b42dfe69a5c2eae9e96f5,20,58,3,100,17,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,703,30,84ec0a02f8de1e53710c6ef4a40134cb,75,51,1,10750,45,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,776,3,95c2f466171b1c183f5e769563bdc7cd,19,60,3,250,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,445,6,1c696af1be46efd0d4028f3f88c7e3dd,36,47,2,450,30,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,732,16,0b2d8323940867a9979b90f7692dcbc0,19,60,1,650,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,184,71,22dd24a9dd84994cf260ad173576d1d5,31,49,1,8250,51,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,729,30,ba31c397eec007a164fa766c6b90fa97,20,45,1,2350,30,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,299,4,59fe488ea6ac9439bc86663f4a564c23,18,43,1,275,12,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,653,31,7698e984bafd195f739522d13645012e,31,46,2,200,31,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,466,3,978dd538bf5e5185609b6e464ba25eae,31,47,1,600,14,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,278,5,88ff969d40429ca9a43c4e09620d6101,30,57,2,1000,30,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,423,4,ede2d3ffe8e999eeb81a29c30967c5aa,39,48,1,200,27,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,114,8,b16c2f0d8f720f01316cb3fcf81f18a8,18,27,2,1600,12,2026-04-01T05:52:48.869707,/api/v1/data/products
artigos_de_festas,607,45,30f07d8c84ca80de0248a40587de7d32,80,58,2,27050,45,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",10,e0520a21b848aa7efcb536bbda142e75,35,"","",500,12,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,762,5,fb78b116998a9911245664c7823e1a95,17,60,5,350,19,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",20,61a15da36ca0448be0565f8ee41dd37e,18,"","",1000,18,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,1673,17,9c5eb07abad39517f560d32066739b5d,17,55,1,371,12,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,217,35,17b21ab6bf081dfd3491d0e07c56b40b,35,40,1,800,35,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,640,20,bc5eb8763748dffc2350d94dca6f7a95,44,60,1,2200,36,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,808,16,c8f3af40bfb84b26b7d88c30a0760b27,16,60,5,150,16,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1386,40,41e0c51896d728080432ffa1de66e992,30,50,1,400,30,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,659,3,72e13fd16060f40fa8bb8e40533a7f6e,35,53,1,950,30,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,696,10,8c73649206e6aa4cb38d6fc019d5f95e,30,43,2,300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1103,8,d0d132ac4a5d20f11e05ffd8ca3d2e3f,21,54,1,475,14,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,521,6,b11802a8f8d0f813ec6d3fa8967aab21,42,44,2,1550,40,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_escritorio,593,12,fcc22617447eefe483e5e60d6bdf7b22,20,60,6,1000,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_sala,1221,11,84c4e13ecfbf13c8e4039927f887154b,54,60,4,1100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,387,5,94c8e41ff4b54668bf9a765e5a7fc9ac,16,38,3,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1155,13,b0cdc9ffc6cccfbf62da25a0d63c2d74,19,49,4,592,18,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,2665,48,4fad4b56635e58d6f0534f39b5614512,43,42,1,1850,48,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,338,31,6c9e39d79ed78d8a01bd1e8ffc551a40,35,54,1,1750,19,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,226,10,5d4375e7c913f33dbefdedd357817946,20,53,6,100,20,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,659,11,64d553fec77e0fa6b5ea181beb0a8416,16,54,2,350,11,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1180,19,c268b49ab05de2f6d390bd3e5b53cf0d,29,55,4,4900,23,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,572,9,d9bdf643d95cb89844c0da1a0df1d16e,20,39,1,475,14,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,838,17,3adf5cedad91de2688486727f5ae4d95,27,57,1,343,16,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,2148,15,99fb0293e181af6a2b692fef4ddac420,16,59,1,100,15,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos_2,397,23,cbe506e38c6bcaa995a8f629a4d59d22,101,46,3,25650,68,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,471,20,510c5b37537320271cbcbbec65740c16,20,34,1,1900,20,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,343,20,3ff53c0418c367eb333906f83eff8fbd,30,60,5,350,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,2007,11,1aa464d8b37fad27aa67da15cb76d312,69,59,4,3000,11,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,543,20,0268130c8c3e3cac87b5ec4931348c73,25,60,1,1400,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,458,10,0d146484c69d613fe015c0229056b065,80,24,4,100,60,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,772,29,9fbfc0d1a475bb65f9c0e39bb927a99a,16,38,1,4450,23,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1813,10,5cd5c2ddc5e34238df2b53739013c255,20,29,1,300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,238,15,8ef3e9415bd7cc041d96fe685ad6dfc2,60,31,2,2100,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,314,15,8694f037a1ff62c5b61939eb818e43ab,40,57,1,600,40,2026-04-01T05:52:48.869707,/api/v1/data/products
