product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,1186,36,e0ab3fcfb0c3a63324f2797e03bc4199,40,52,3,650,28,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1064,11,cf12b06885d2d33726d6a0eeb2714fa6,17,56,1,214,14,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,308,17,a22308fa06c519ecab4687f713c225a9,38,56,1,400,27,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,501,95,a00722035cea70bbf671b758459cde42,16,59,2,15742,33,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,1055,20,70b98d329c7a32c6aaa4f6e13a12ddf6,30,32,1,300,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,104,14,925e74f05a815d63be377531002e29b3,36,49,1,1500,36,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,1545,20,dd413b2e015e9f610983d1132574f895,20,38,3,700,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,197,11,9af1e4e7176c0444995f217a1bfe7f1e,31,59,8,1200,26,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,651,7,347b87eae9fc537319fceb5bf22d22fe,23,59,1,150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1541,20,9cfd1f36525a6b46d3e0b7f1e153fa4f,33,45,1,450,20,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,588,14,d0c700eaeaa117724b74c5a327f945ce,52,31,1,1350,41,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,647,6,5a9390e32c656cca81df71054e77b93b,16,26,1,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,603,30,4b2653088591de362e6ba85b4a474c75,40,49,2,18800,50,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,920,52,2f2eee65fc4cc4a5ee8362730719d290,30,60,9,3100,20,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,1458,25,28609f55cdcc0e20aa621696e53c7075,32,48,1,5400,14,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,508,2,4a0938478787f49dc07af734b86be96c,16,60,7,250,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,3189,32,29d5359e5182f2c0632e139faf56b663,37,44,1,2243,33,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,1010,30,c2cc0ecc5738d02d916da7e23d80286c,16,36,1,650,20,2026-04-01T05:52:44.653871,/api/v1/data/products
instrumentos_musicais,2004,25,99827651c1fea2d9068fbc77cd96a43f,35,56,1,1300,35,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1262,8,cc1cb33bcc814aeaa4631761a34bd23e,16,32,4,150,16,2026-04-01T05:52:44.653871,/api/v1/data/products
climatizacao,2731,8,3be495aa2bea5ca3041d723c2db13209,24,57,1,200,17,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,715,21,84bfcd3c1a4f15e9bd5867a775e232d9,17,42,2,700,11,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,1816,6,dd61e943598eec72351633dd6a72d5dc,36,47,2,350,22,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,2113,8,e0b18098e84fa7ea163be5fcdd1b239c,18,55,1,750,14,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,261,16,2d6b812c811ee4ef384bf40877c73706,16,40,2,600,23,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,339,25,16522de6b7f6222b7f9c3b00a0cf3218,45,50,2,8400,45,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,532,7,08dc49f9b802f2e81c55f4b810bbf1f5,60,53,1,400,11,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_iluminacao,985,20,8e05d659efa36ce4bbc0a299a870f4af,16,59,1,1050,16,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,466,16,19783777e6d4d97635348cf8d7caedc5,31,57,3,4800,26,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,219,9,11d73cb1179dc43858edd4ab0cea359d,19,41,3,500,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,284,15,1379437fdb5620cec92ee180f1f16ebd,45,56,1,3300,35,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,508,11,dd8acc378d2771a8f178e4858a282b98,16,46,1,750,15,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,646,13,9153ddefe47e356b46bffa5e9cd8cc3b,19,47,1,305,16,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,381,48,4135a8c6b588263879a627ed27a2a3c3,22,55,1,500,38,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_interesse_geral,618,14,ec65faa314338306f45b04be616eed53,19,41,1,1525,19,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,172,3,590547b1e5242580014283ce1bcaaffc,33,59,1,350,36,2026-04-01T05:52:44.653871,/api/v1/data/products
consoles_games,348,7,d6f3bd7b1fc04fb1a2effb51ae44ab17,19,47,4,400,17,2026-04-01T05:52:44.653871,/api/v1/data/products
pcs,1101,50,7446ea3b3fb292b92d443f6a340bb372,27,55,1,12050,53,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,878,23,1b9c9c11fdac157197ea45527ffabae2,30,47,1,1125,26,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1453,28,d31d37381e5760bb91654d898e9c1a73,33,57,1,5690,19,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,3183,23,218c9d6d7c61785529b97cf822756207,41,49,1,700,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,93,15,bf2ccdfcde5e9644cc41491d56f4921a,40,58,1,2000,40,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,543,15,89f477e164a214412b100a5c35464b0a,105,60,4,14900,80,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,1410,15,72406be6f45ec18d2d8b21bfb7a9ecf4,18,31,2,450,14,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,517,4,ba453af64b21e4179a5635683be46d15,17,58,3,350,12,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,2055,8,1648c250bc294f3df8137d9a38d42a65,68,57,2,600,13,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,71,15,2da8e82c3ddd9c8f784930f7d2db4d34,61,55,1,30000,50,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,506,14,11467aa972053382530a1b91591eae38,16,60,1,575,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,146,6,01849445c151d94a1f0cfff03c9ed154,34,60,2,1200,41,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1750,3,9e45be91c990797c9bb60ce6fa369bff,105,52,4,2500,70,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,121,31,cfb133b7458336455fa60b97ac3aaba9,20,47,2,600,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,385,6,165b735d5e65bee3592afb5d43af3397,32,44,1,817,28,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1051,70,ff62ab4c255754dd5cfbd1822cd97b40,23,63,2,11850,42,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,3275,23,b0851f698789d7776fe66be8d6d4a9c6,41,47,1,900,25,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,733,19,c5c619629da44fcdd8303458a5557fde,17,57,3,275,23,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,320,15,80728f3330e40b60b5ebfa9c6f740b8c,45,64,1,3600,35,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,1116,10,873bd7c76637dae61ceaf0dbdb4d07d3,30,25,1,10400,30,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,389,15,616c1294c57a15354902fb69420fdc2f,45,63,1,1400,35,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,424,3,209c968305b3c2ab858608fc0b21e7e0,18,41,2,200,12,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_escritorio,2368,28,acf8371901a741912c231a031fe39c71,58,57,1,20500,58,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,599,19,cb584c49f570fef84e71a4297652bd48,28,29,5,375,29,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1541,20,51065e36eb621dc8c9be3e291b1d41de,33,53,1,450,20,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,863,11,5783b6239d05ef4a58dee574f752ac62,16,54,4,600,17,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,256,12,3edd389c7ec42a100189b9f4dd430426,30,60,1,1100,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,660,4,804b8b7fa3fa43cfed7ceaa5fa0f6898,30,58,1,750,24,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,703,19,9578d6732c124f549834fbe8c02e51df,47,57,6,4650,23,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,440,27,ee943329330e459c7ef1508e2d308412,23,46,2,2985,20,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,121,16,51945302d0858fe2efed398e1fa2df04,39,57,1,1650,40,2026-04-01T05:52:44.653871,/api/v1/data/products
industria_comercio_e_negocios,706,25,f5eafd694f3a7959e352920537496c7c,36,45,1,8400,44,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,696,11,eaa5e4f6335cbfad1703327e407e4eca,19,49,6,350,23,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,976,10,1ae200ea89b47dfa17d0ae0745a25492,20,57,2,150,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,181,7,4737840499dd8ffb4c3e54caf8a3ab9a,100,63,2,13700,90,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1277,15,50360414e16500c6fa1c11e2be97dd0c,20,50,4,500,30,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1106,22,7eabb546be2a37893a361faab2b447a1,22,44,1,3300,22,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,631,5,00250175f79f584c14ab5cecd80553cd,30,53,2,750,35,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,896,50,b00cdd91a0fed77d5dd5437da9763ed5,18,32,5,2850,40,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,450,13,b6190912a554e26ca7ff517da2a3145b,14,60,1,117,10,2026-04-01T05:52:44.653871,/api/v1/data/products
casa_construcao,379,20,4cc5551420f5d33daee6924b914125cb,16,63,4,700,38,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,670,6,8b87bdca52ab6d4c79661a4dbcf903c8,16,60,4,350,16,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,205,11,8814a3da37fb9673a5ac06f82a2a00a9,31,59,8,900,26,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,528,20,341624e20527d473745831850a7263ea,38,48,1,900,28,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1391,12,afe91b92e9fcb77e66f33901b67c5cf5,18,57,2,400,15,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,2792,16,d938bcfd149a626da38febbe8a669a9e,16,62,3,2500,15,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,618,18,3da9360d771a31592cd2b789501a9ffe,18,41,1,400,17,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,722,13,da78a87e4ca3fd6a514e8d9b73ece938,35,29,2,800,22,2026-04-01T05:52:44.653871,/api/v1/data/products
casa_construcao,922,20,92f699740f5a71846565fa8a6f0bbcf4,16,55,7,1050,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,3319,29,79896466715d0179d8e5c8a84e5f0a18,22,42,6,1400,13,2026-04-01T05:52:44.653871,/api/v1/data/products
