product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,1175,20,9feeadd6b97835152e83e1b25b46f5c4,24,54,1,1064,19,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,875,61,489ae2aa008f021502940f251d4cce7f,60,31,2,30000,33,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,511,3,350688d9dc1e75ff97be326363655e01,30,47,1,600,19,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,122,17,f0087499874ae6c0b14f7b42671519fc,32,57,1,1300,32,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,525,12,8c0fd3e89ebf51f2fcff46abbc4eca05,38,40,3,500,38,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,717,19,76ad24d8518857df0f3dc45b2f5faf2d,16,44,1,350,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,232,8,cf698aea327d98aec83099c6c1cd0df4,98,35,2,515,16,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1800,33,99e28f7c171b6945dc991d1178ffedfe,44,35,1,14000,36,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_calcados,404,12,6c82ebe860b459b481f4226e2a06534e,22,57,4,1400,33,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,191,11,3c39f47a2595ed6989c1357d7926acd8,19,52,3,50,23,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,891,33,ed4eef5d2197b2950e6eec648488909d,28,45,1,3050,45,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,2420,5,67434db9e83b58ef317f4a902807b82e,20,54,2,60,20,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,488,5,6f73b16abce275c50c172a2690ad4b12,19,50,4,450,12,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,691,11,a35ea299fbf8fc63d9faa23b77bf3eaf,16,57,3,1700,25,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,1076,50,22594ba8fd9a72ad95d352929c821560,53,31,1,8450,16,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,1143,13,27080bc09a8965fb3ba30063cefb12de,39,56,3,1533,32,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,458,4,496f6bd86011e5a9ddea8dc96e802340,30,60,1,1050,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,729,24,65dfa5d20f4beb1a0f6aad75c004434f,45,51,2,8450,39,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1620,7,3cfbfb223bf0e89feef39ee393833408,21,39,3,1375,16,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,450,11,18a6a9435280bc4978a427f0f95cbd4e,30,54,5,250,17,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,425,9,32762549e61c9115d70c8267c00d1c13,18,52,1,200,13,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,656,7,03b29ca1beec2e03e15a3b980c1505ed,18,43,3,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,512,17,2ed61618c3f21314a9aff852c8c9866b,103,51,3,6400,28,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,629,15,a94bae2ca6c0f6530af830bda6dae563,45,52,1,900,35,2026-04-01T05:52:39.282187,/api/v1/data/products
instrumentos_musicais,579,5,d35dccc8b673b41ed414984b463b17b4,40,58,1,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,244,20,467df52fbb75382062d23bcb4e995d67,60,60,1,1900,29,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,179,10,7c78931da71b756d23d98d0e53e01fb0,45,44,1,1250,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,278,12,83294cbb80def7b3b28087e0d2078d8a,27,21,2,217,17,2026-04-01T05:52:39.282187,/api/v1/data/products
market_place,135,15,799710ec16ede0ad489ed63ae8b2766c,25,55,1,1100,45,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,735,10,4ae24a5e47258817e334be1de90a658a,16,36,1,100,15,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,408,13,69455f41626a745aea9ee9164cb9eafd,18,41,2,501,14,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos,524,30,3e935c981d34489d33ea5c721ab2e14c,32,54,1,550,27,2026-04-01T05:52:39.282187,/api/v1/data/products
instrumentos_musicais,192,7,27a0edbc33200d89dfc1276a729dd5d4,31,50,4,567,23,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,231,10,f25bbb88c1a219c21b1af6b99895b960,35,42,4,550,20,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,273,2,c8f57335e06d8d4e73e34057dc92cfbe,16,59,1,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1198,15,44c015f31e165a805a0c68a2124e2e90,52,58,1,7600,52,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,676,17,51555187e14ed8bb8addc25344848ef7,19,58,1,1325,23,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,438,46,f7b30f48c235d715e00822023d8a4dce,60,52,4,28750,20,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,836,40,2a7e9f98e73a335bbb0ba2253d0c9b40,65,51,3,8500,65,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,198,8,c9087c6bffed15d6cd627121fb818386,27,60,2,480,14,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_calcados,647,9,15d46964df616d5206807cd84b95b73d,19,43,3,900,20,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,2032,30,96fda9a1e131e4c4f2faecacbf9aaf50,40,59,3,8650,20,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,587,12,798e4e153e7141eb95d330765208c63b,21,55,2,650,52,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,429,11,0fe922b7f7d43ef454bbc241416e7401,20,45,2,50,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,281,5,8a242876e3a83bab76209342bf6ca588,45,56,2,1050,30,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,1047,7,ca6d10d1487b13988e0241beaa7fa089,25,46,2,1500,19,2026-04-01T05:52:39.282187,/api/v1/data/products
portateis_casa_forno_e_cafe,459,4,81e02af7d00fcf604270221efe1d1b95,16,57,3,4800,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,3059,23,408e83214d33817b4bc554f392509088,24,55,1,2570,21,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,317,10,3033b785da7b2b5dea9e41fb29b72109,40,55,1,1850,30,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos_bebidas,514,19,740867136b4bf7605e36c5913b91eb99,27,59,2,2800,24,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,204,20,f3c5707e7c539ab6533e3611da02b648,35,57,1,2250,30,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,581,23,00a8c742ae1da97e9064205459977e6c,16,38,1,150,13,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_roupa_masculina,694,2,f130542b9dab05d4540ba00f35f0880f,16,36,2,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,663,14,abcadf3aeced9a5dd2c23cb61ca09a4c,24,56,3,577,13,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,81,15,678f4b558147f3aaca424c13a1f89060,37,60,1,1625,28,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,227,8,1f14955ab3f179a666e101d5984b1319,16,30,2,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,2993,23,f9b0ee95ce8b1ef8b50eecc5e0fa4348,23,59,1,1250,23,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,350,60,63c4a70e0a12b4bd9475fca9e9937e76,60,44,1,30000,60,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,1487,6,c7201e0891f536eecd2369c50d0b04b8,33,28,1,350,22,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,234,8,bd1aace4fad5609f005fd721b45dcec4,34,60,1,2150,32,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,694,3,06731ce59716357095ed1a25850320b8,100,37,4,1700,60,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,2010,10,b60a0c8bd0333c69ee70565973709bbf,16,56,5,650,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,362,20,ff3377c7e76bb050877c8a7c28d7525f,22,32,2,2000,22,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1197,11,cec09725da5ed01471d9a505e7389d37,20,52,1,2500,11,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,262,12,2ad3b6ce77f3c97f0350b5752cbe4518,26,44,1,1200,26,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,252,34,98cd3776d33bddd0ebf8ad8b4732d1b4,16,34,1,1200,34,2026-04-01T05:52:39.282187,/api/v1/data/products
agro_industria_e_comercio,755,20,4796ab0f0b86b1d3aeea60f77a0ad991,20,44,1,300,20,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,762,2,7efb82beff3504e95045d59c6369917d,31,50,1,400,22,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,103,3,bacf6a8b3c76adbf95a90d402fded27c,26,63,1,400,15,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,433,23,d5aca74039d8803e8a1085e419720c95,18,46,3,450,18,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,187,6,0ea4159212776c6cc70d802d45145353,16,41,2,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,847,43,6f9d3ff69fea5b27532628c987f4b49a,53,60,6,5900,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,136,25,807b118bfa0f764901f5a528e0e3b7f9,45,24,1,1500,35,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1348,28,7c88ed4fc8c3ae3a1e08a074cbfc9a88,22,58,1,1317,17,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,135,11,2d36fe5f546a2a0d9cf193511d2a916f,42,58,1,7550,64,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,456,3,54f7278e25e80c7cb083d509fd5535c9,16,34,3,100,17,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,720,61,7209cdb0efeff5f50f20b2ff4cdd511d,31,58,3,9950,31,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,184,8,cc2634460dcfbfdd94dc43f5ac3f8963,50,55,2,600,40,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,332,10,5fb63276a045b516c561e4be61e1109e,27,56,2,350,16,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,664,12,3f0b2aa04502b87638f75da7b9cae50e,17,45,1,122,14,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,423,10,5abb262996451f878f52e83d721e74dc,30,58,5,2500,34,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1429,2,80a286e053c52c87a4900fba51ee5b05,35,53,10,650,25,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,357,5,6c6a78e0768babe7473b5eccf0fc6076,25,60,1,400,17,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1090,20,bfe05de8c1ac3259ae43ada77182d840,30,60,1,2400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,548,12,1b474c650cb9407d32a1e066937b68fd,18,43,3,381,15,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,602,15,83634a7abf56905fc9ab415328908de2,30,40,1,850,15,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,319,5,ca873fc3d2a6186b92f8c32d685012a6,16,57,3,275,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,704,20,f3c2725b2c9d0ebe936dd613b3984688,20,54,1,1250,20,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,2063,11,9b56346f1622f67c67fce4e6783b5be2,69,60,3,2950,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,634,10,d86a0708a75b7ba0080d94dc632fbc23,16,37,2,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1961,17,2d110366dd24a714cb50dddc30b4101c,16,32,1,250,22,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,282,10,1164c17af70425821f88bfbdc9e907a3,50,44,1,550,50,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,624,7,276e9ed23a30582d125743aaed57ed22,17,60,3,250,13,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,611,50,3477030902c7c383db840003051d8115,58,54,1,20700,49,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,685,22,8952479b2147f90098cc9615de73bb94,42,50,1,2483,30,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,324,9,999a19b6168bea2f4575a3011e84a687,37,40,1,1500,30,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,2267,16,de9db16814cdc52a0211f27c12e172ba,16,53,1,1400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_roupa_masculina,696,2,21efeb0e47f3328f86002eda80b63321,16,28,2,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,2471,44,13e64813e400c6b383297c388eb38688,33,54,1,2000,19,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,694,14,ea4f4b5a820fea007c6c8d7ef9a790bc,16,31,1,167,13,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,87,25,056fc939c78534a5fb6a762ef17d912e,25,53,1,1300,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,186,18,0d98754cfefd5a306f6633725f3aed59,45,59,1,11150,38,2026-04-01T05:52:39.282187,/api/v1/data/products
