product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,602,11,1305c16a9228b89ed9dc201c20df2363,16,43,2,500,11,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,840,20,fb31d5d2acd4bf37057330c1a96af712,45,58,1,1750,45,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1249,6,622bad99b4296aade0783ebecdd3fa15,27,47,1,400,25,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,974,11,8e5f38754987574b781aebd5a7d4d33e,16,38,5,119,14,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,307,15,bc80cffca0c4d1c7769e7b253c5cc547,21,44,1,375,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,480,14,192b332c511e484ea4f3f8b0526ee59d,16,32,1,500,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,305,15,0f7720c31413b5c7790e3f301342464d,30,40,1,1125,31,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,868,27,6b82bdfc88a9241c396addd75f5c8baa,16,48,8,700,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,729,8,83b9177e8afdc2719c085b5a96aa441b,20,26,4,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,354,20,2f1927c926303d27159849d2601d5d96,28,40,3,650,25,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,797,22,2584d5fa1ac792c8c26168eca51bb4d0,52,56,5,9950,52,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_importados,472,2,e96a50fc74fa04fd6f23b324d87a1a81,30,34,1,800,21,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,445,45,53a19e181057f10a84c7b2cb539c722a,30,53,2,900,15,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",7,cae7a908351ea0b7acb0086a51f6f565,25,"","",400,11,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,486,10,ce6450b4e1fbb3bc232eeb8b8e1c5757,16,46,2,167,17,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,743,16,dd0c5ce67727fde645d9a6c8cdc4970d,28,59,2,343,19,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1141,11,50aa8f292a9510d5542f2a078903a2a7,19,49,2,400,37,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,389,66,0160785b697a5ea87d52949bd097ce05,26,48,3,14000,46,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,1253,51,e0352fc1b2c93712f1772fc4b0204db7,52,59,1,8075,17,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,353,25,7824bce065d8704739ac0fc0c8135d04,34,54,2,7400,17,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,233,15,6e69b019a5ce263335eacafaa68ffeba,45,52,1,300,35,2026-04-01T05:52:39.282187,/api/v1/data/products
dvds_blu_ray,899,2,06cdc7832ac572e307bdacf9ba9f66a9,20,48,1,150,14,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,580,5,49d89239eb92d383e390b38b9bb792c6,16,59,2,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,267,10,4ecb94d07e0dc53677b5227fea02cd5b,30,49,2,6700,30,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,471,35,1002287b975c051e4f283579598cf6d2,33,58,5,8250,33,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,550,9,33e503f68fb60fe165ed992965f2c737,23,51,1,5550,23,2026-04-01T05:52:39.282187,/api/v1/data/products
cine_foto,468,4,73bcea4312cb31d72bffc6562f7f7c71,24,55,2,350,12,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,587,12,72a26085dd4fbd27f7206188081008d9,28,47,3,1000,21,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,271,15,f744418ea0467967ce11d829d1f9419a,45,53,1,1300,35,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_roupa_masculina,695,2,efaf96097dbe32a78254739ee35900cb,16,36,2,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos_bebidas,295,15,eeab31cd2a4bcd64e6b249e0a674b3a8,28,60,2,274,20,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia_fixa,1130,20,5f8c8e55a203357be71e318167b70a0c,23,56,2,842,21,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,824,2,059d3cf4de5bc9099cdb4c10ee7e84d5,16,58,1,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,491,17,dabb495df6a109d46f8faeca31a1c75d,16,28,2,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,470,10,ba37ce1b5e0638cf45fd59f63ada0093,80,56,2,400,60,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,604,13,628fb6b9d891eebd296eb3caa5bcb557,16,48,1,700,14,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,789,35,20a2613eb3b1c3819e733de3e91644de,20,40,1,2850,20,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,249,5,d881b7a2ce3e484f379f751df4c709ce,16,49,1,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,506,2,f7adf36ac9a90fe0ef2ab34bc1baa8b5,23,58,4,100,17,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,641,26,4eba76ab901d06e619d8d7ac69b3579a,25,25,2,517,26,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,236,4,2eb2543712366c95191841792a725a23,54,55,1,450,15,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,298,15,3976b9f62045be05e8bbd11c4fc19360,36,58,1,6100,45,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,199,13,abb9d7140478c19fd773dc14e8071abd,20,43,1,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,2239,21,7fdff1c504647eff040e08cd98ce3210,17,43,2,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,2203,7,ee842d53183c77c2d2897172a82c40fc,16,39,1,500,13,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,85,26,32a6743a58d26480b6aa3850856286ac,21,41,2,662,18,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,795,30,1e859a053a2210cb74b1134e0419b1dd,30,35,1,450,30,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,523,16,43549c728834f6804c2a32ef08c086ff,80,48,1,100,16,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,780,7,fc877e6bbeb95de8809398eca3f2a3fe,18,58,2,2600,30,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,703,16,6981cd5a9eded40aaf36e08db9ef4a7a,16,42,3,400,13,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,1095,30,4fd6ec612afa6f67b850b157f00a3368,38,45,9,598,38,2026-04-01T05:52:39.282187,/api/v1/data/products
dvds_blu_ray,2821,5,eefc762f81da3ef743a44e15590c5718,20,49,1,450,14,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,835,20,73258e01fadbaf7648577beb152e1320,20,50,1,250,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,313,15,54f4b6d719759dc811ee18cc95104ed2,45,62,1,3000,35,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,1258,12,dce8ae5ccc379f3de517423fccda65cb,16,58,3,178,11,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,617,17,ceeb4790786e93c65ce079c50c8bd6b0,42,55,2,29600,42,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,735,20,6e62e31b1ec621d6182feb6b39c4194c,20,22,5,800,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,197,26,20dba3cc0c6689b10b0a422ae43f45b7,52,53,1,7725,47,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,678,12,9ead93350fbb3a5f0cc0b48c8c983748,34,24,1,14600,12,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,521,8,0e632ab9f5b05a2703871a8f27e4e1a7,16,42,3,400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,418,15,f8a8f05a35976a91aed5cccc3992c357,45,63,1,1500,35,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_tecnicos,2170,6,469ef39f0ddc59c8913d9d5a62318e40,33,60,1,110,22,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,1170,16,3afd93cafd6c7b66033cc4dc22c54776,16,47,3,500,22,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,1115,10,bf937a731d01528bc2c8b11863de7586,30,56,2,1185,21,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1056,23,5a57a59c44429be19e1ce8e69e15c473,27,60,2,8550,27,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,871,20,e7fab7a4d6f0d5abfb66e1dd2fc35d4e,16,53,6,500,16,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,1109,85,196b3e3000c77b282069397fb84686dc,34,40,1,28250,55,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,521,7,8208cccf98834da587d0ba8a9aea28d7,16,41,4,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,988,10,a09e9494bb01d227e90ec1bb0d845e24,16,50,2,250,15,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,555,7,0127db1f4effcf8f5b88d80588bc5624,20,53,1,200,15,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,689,8,f58ba49c5634ca1ef2ad765ebc1110cc,60,58,5,1550,33,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,911,6,9eb0c62c8c4159426b700eb10045dc44,21,60,4,400,13,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1054,17,b564734ddca77a1cf8aea20acd9cd9b5,25,47,4,1500,12,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,1112,15,2b2cde418c199f2ad971a7511cac11c0,33,42,1,1103,28,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,652,15,3a05a947f28cf46d789adedc107d7595,16,57,1,3450,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,297,10,8782f61059db25b333638e5ed8cc9e65,35,59,1,2250,35,2026-04-01T05:52:39.282187,/api/v1/data/products
