product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,1751,13,db3d41ff5381ce98cf9726f09e731adc,24,47,2,1673,21,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,493,27,978d2315d672718ad7235114a71bc2c6,27,54,2,4033,27,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_roupa_masculina,622,10,1dfa1d1603b10b073093775015d0fc74,45,36,2,900,35,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,833,3,2a5431fbefaafd4adc1abc5f60a2ba31,16,57,2,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,411,7,8229312bb3ac903dda978c5f6a7206bd,50,56,1,900,50,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,623,8,868969d3a93aeeab7bfcd4fc3d3d65de,18,40,2,233,13,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,178,11,41c24b8ce92d1a2cac62db5edfd088b2,18,27,1,314,14,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,371,55,a8de27e0e3c906eb51872553801962b7,28,58,7,1900,37,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,795,28,4a2aa2807d3b21d35fe604f5629b40ad,28,51,2,450,22,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,183,16,9a21c7ce9df5c19b94d2ea715a23a90c,25,46,1,800,16,2026-04-01T05:52:38.984161,/api/v1/data/products
agro_industria_e_comercio,638,57,3e3f442db862cb6fe99389a41b7acb84,67,60,6,12800,30,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,744,21,063595b8c2acd495d650be922916fbff,30,63,9,1600,28,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,495,38,ebf19d90623587fde1eff2a222d8b177,38,53,2,1874,26,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,658,16,1ce3fabecf822e737401979c2eef12e5,16,51,2,150,16,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,861,22,2bbafc7b18384308a1fb3f64c022b25c,25,47,1,1014,22,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,902,20,575a896d07cd269eb0b2b8762e0be261,20,60,2,6150,20,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,785,2,7b66b19cf13720604859bcd8c48c0dab,16,58,6,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,261,9,833b7baca432a26ccfc3e3eaa8271519,21,42,1,100,14,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,101,20,e1ed9c25b42fc1afbc7459cc821a9d44,50,22,1,7700,50,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,367,15,ce9642db03eabe825b92638bd5d4aebd,45,58,5,1200,35,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,298,12,2a33c8929309d51853186bd18ff3e3f2,34,60,1,4300,43,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,696,12,6aaa03bfd8582d76c23b11ef0e80f85d,21,58,2,900,21,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,553,9,5379d3a11f5e58c31f2de3ea3330777b,16,54,1,288,13,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,826,14,a710be5818329b097a82bb26b480f5fa,19,53,6,367,17,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,817,16,438becbce7afb5a88f4075ed4d76682b,16,32,2,600,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,425,5,4d3e81b2dfb45a73759982d63e532e94,30,49,1,200,30,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1402,10,25287671dbfca39d8aecdd754c28b269,16,58,2,1600,14,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia_fixa,436,5,c7b28fe2ce0fe3c1e58fdb5ccfce9079,19,54,3,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,172,2,f00f7669eb9a3712d500fe96759bb02b,67,35,3,1700,31,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,395,60,d766964397625ab68a48b7267bf7b04e,60,42,2,11100,18,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,950,12,738da8ddda2e593acfdc53c2d1520dfa,105,63,9,8350,45,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,738,11,5320227c4bd28373213316b78f0f0b44,16,47,2,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1990,22,79a1e70838d5e7e05c1347829e0caff3,50,54,1,1250,30,2026-04-01T05:52:38.984161,/api/v1/data/products
market_place,235,5,4ddaadd618ebc681d6730057c360ab8e,30,23,2,1100,45,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,386,12,b0054021dee7f055b57da97096fc1c95,16,45,1,400,15,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,111,15,e91b0c7b4d9cd642c111a68c8a337ebc,35,53,1,1850,25,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,749,8,12f066474dfa3c415c169051c5e1967e,22,60,3,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_seguranca,246,31,88ffcf27478318ba55b1f9d22d65ce97,25,53,1,600,25,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,710,30,2afebecdbf5ff9f1058bc9164e65c200,33,53,9,8800,44,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,638,5,a5e253ef6240a13a4d631fd39d2c7444,16,48,1,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,265,10,ecf60cb41ee36163755ee427f85ef680,16,55,3,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,467,34,a58add0d4b913cb2fe2542b77bac6dc8,40,33,1,3700,33,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1437,17,606fe329bc6b2d8d63f8d787cd5d0960,18,36,1,92,12,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,124,16,447934cd014b033280977350b730d892,60,58,1,3100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1878,4,9ba7a2e6df6dbaa83fe78f9b4ea0b3fa,104,52,3,2350,68,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,814,14,e1dc23d88d327fefb34f58df7d6be272,31,29,3,425,14,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,455,10,be1d0cae4c4acf0350ad1295fe5a3299,16,52,1,350,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,245,57,4a67edece2fe2b25b7ba6072c6e6d64f,21,38,5,1850,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,510,20,627c9ddcab5043db4f8816ce2da1d31c,30,59,2,150,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,94,4,b1f4ba08a7cc4ec6ba47a54fe99beea4,20,52,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,885,26,5fff011a1080f30f5ef452bf7ea65820,19,58,3,1400,16,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,226,8,a7c82583dc20dc8caa7b88a98b8f3cd5,27,58,1,350,14,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,823,14,9c7bdf67b06b419aefb93cfdfc96c55d,17,25,1,476,14,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,523,20,b22658be72921a967a7d592dfc61e54e,20,34,1,500,20,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,776,5,75d7ef43c821730d335b779416ef824e,50,60,3,800,50,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,236,15,3f5a7aa9c9cd21cbfe37688ed326222b,45,48,1,600,35,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,660,20,3952bdd2bc1fc8c324a78de21ae4d801,21,47,1,900,18,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,296,7,441f80632def2e872e95a3e474226119,100,56,3,900,12,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1188,38,aafff0a607f7a35ec845b6def642057c,36,41,1,2950,36,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,3445,18,f9af3e675a59ac5c74736e8f6e501f6b,18,59,1,400,18,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,574,5,1a20fafcc7f7eba192f047da438a0bb4,25,56,1,400,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,258,20,607533a152a7db3664c7bd5b24fa0e36,37,47,1,613,38,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,236,15,8e371c2303bcf90383f6cebd67f2dffe,45,48,1,450,35,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,1177,60,3eef0cb94ba82de806bb30ab743c7655,50,26,1,11880,27,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,725,4,e52703b3a28722cd38f045d5ebf09b84,18,59,2,167,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,785,12,55b04296824029ae20bbeb3b200e69d0,60,54,6,1300,12,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,591,16,bf78843cda99fe99d2246a94a4a465a3,24,23,2,400,25,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,855,23,a34ffdd8795ad14708ab74aaba226ec0,104,43,4,10700,27,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,809,16,674882c56b0e1ef7ce973f10a6c02b1b,60,58,5,1500,26,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,798,6,02aa16706915b09bedf8409296478283,16,31,2,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,604,4,656d923048a96be8ec0da05d7b71aa28,22,40,1,129,20,2026-04-01T05:52:38.984161,/api/v1/data/products
eletroportateis,1226,10,d2a2228b3f520f0af299b43ae00c698e,29,55,1,500,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1734,5,f14c1f6cf5ba04ba0a6f52c763a6b7a9,52,45,4,3900,32,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,362,6,3706bfca98c324436c9037eb9b35f594,26,58,1,200,19,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,476,8,17d17b9640ddee0ec3fa09c91b284ae9,24,50,1,500,15,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1451,20,77cad52aa444e612b99517bebbb4abb2,35,63,2,1250,45,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,166,5,76de7235ba0ddd12de1d998e1a5a1722,20,57,2,150,12,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,728,10,17efcba3c09566b89c945ef563f381d2,46,54,4,1150,15,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,537,20,9bc39c44d241610638729a32026eb37a,58,47,1,6300,46,2026-04-01T05:52:38.984161,/api/v1/data/products
consoles_games,586,11,76d58c2f53f7d340cb9fe2d8514e38ae,25,56,2,300,18,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,923,28,fa76b5636dfcd56d3d02b6657b64fb67,19,48,1,2175,24,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,676,15,8368aba9a583e38eb9db42881c92c473,23,33,3,500,19,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_ferramentas,856,12,90b8a54ccc8372ea12573a7fd3312c33,16,55,1,250,14,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1391,11,5f6b9379adaf6cf73b45229cf6eb5ec4,17,42,1,240,14,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,729,30,a7363ecea2a94dac7cd78479fb39b0cd,20,48,1,2400,30,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_construcao,1272,15,d01019ebab9a3f583fd32785518d8704,30,30,1,1175,18,2026-04-01T05:52:38.984161,/api/v1/data/products
eletroportateis,823,20,10a6596b3224c408ee46c8aaaa2977cd,30,58,1,450,16,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,228,15,1e7d94ec384eb160b91eb277f13ba1ff,60,40,2,3650,15,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,347,16,5d83f43544c29b5d5f522ee9955e2043,30,41,1,700,16,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,187,26,e54f264ebcdf353273544c6cc18de83f,40,63,1,5400,25,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,190,7,6af944d65385c537dd7fb26787c7dae3,50,63,2,2100,50,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,400,23,995132c3d9a4d244fdc9fb4b3d5c8e82,34,35,3,750,30,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1745,30,f7944bea06011a56749cb63cb546b89a,30,58,2,6550,20,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,238,14,a610552157e4317323f1c23e9c51fe26,44,47,1,425,34,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_calcados,647,9,76f71ec385ad031b06d5ad8be0440260,20,46,2,1200,21,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,502,25,6d3d8ade6b793a08b041b6bc653c08ca,25,53,1,650,25,2026-04-01T05:52:38.984161,/api/v1/data/products
